Machine Module SVA1032X
Trace Name,Trace A
Meas Type,S11
Start Frequency,+5.000000000E+08
Stop Frequency,+3.000000000E+09
7.266667e+08,2.412926e-01, -5.529872e-01
7.300000e+08,2.357582e-01, -5.460532e-01
7.333333e+08,2.304597e-01, -5.689670e-01
7.366667e+08,2.015717e-01, -5.638172e-01
7.400000e+08,2.046348e-01, -5.882592e-01
7.433333e+08,1.900518e-01, -5.898190e-01
7.466667e+08,1.705893e-01, -5.844742e-01
7.500000e+08,1.608842e-01, -5.857737e-01
7.533333e+08,1.276236e-01, -5.868805e-01
7.566667e+08,1.287730e-01, -5.974985e-01
7.600000e+08,9.888370e-02, -6.028286e-01
7.633333e+08,9.408768e-02, -5.914038e-01
7.666667e+08,7.234110e-02, -5.637798e-01
7.700000e+08,5.477083e-02, -5.768222e-01
7.733333e+08,4.364794e-02, -5.745056e-01
7.766667e+08,3.752848e-02, -5.724086e-01
7.800000e+08,2.148686e-02, -5.544427e-01
7.833333e+08,9.742557e-04, -5.474946e-01
7.866667e+08,8.393222e-04, -5.696858e-01
7.900000e+08,-1.415737e-02, -5.539808e-01
7.933333e+08,-2.875912e-02, -5.557313e-01
7.966667e+08,-2.851082e-02, -5.548019e-01
8.000000e+08,-5.817445e-02, -5.421966e-01
8.033333e+08,-7.726009e-02, -5.600077e-01
8.066667e+08,-9.720587e-02, -5.431280e-01
8.100000e+08,-1.089956e-01, -5.404705e-01
8.133333e+08,-1.032565e-01, -5.208746e-01
8.166667e+08,-1.306385e-01, -5.088788e-01
8.200000e+08,-1.380527e-01, -5.103375e-01
8.233333e+08,-1.516772e-01, -4.937608e-01
8.266667e+08,-1.642139e-01, -4.852423e-01
8.300000e+08,-1.673978e-01, -4.654002e-01
8.333333e+08,-1.957707e-01, -4.481428e-01
8.366667e+08,-2.089763e-01, -4.429494e-01
8.400000e+08,-2.162950e-01, -4.413311e-01
8.433333e+08,-2.083080e-01, -4.289946e-01
8.466667e+08,-2.044495e-01, -4.132627e-01
8.500000e+08,-2.226003e-01, -3.923433e-01
8.533333e+08,-2.286228e-01, -3.806957e-01
8.566667e+08,-2.260372e-01, -3.747105e-01
8.600000e+08,-2.376505e-01, -3.668990e-01
8.633333e+08,-2.344787e-01, -3.335470e-01
8.666667e+08,-2.330644e-01, -3.237708e-01
8.700000e+08,-2.398967e-01, -3.151959e-01
8.733333e+08,-2.530016e-01, -3.059279e-01
8.766667e+08,-2.355176e-01, -3.051319e-01
8.800000e+08,-2.327023e-01, -2.932630e-01
8.833333e+08,-2.361878e-01, -2.765288e-01
8.866667e+08,-2.388370e-01, -2.568180e-01
8.900000e+08,-2.374647e-01, -2.620557e-01
8.933333e+08,-2.311659e-01, -2.628258e-01
8.966667e+08,-2.282725e-01, -2.518275e-01
9.000000e+08,-2.222106e-01, -2.418646e-01
9.033333e+08,-2.371805e-01, -2.238588e-01
9.066667e+08,-2.356400e-01, -2.321513e-01
9.100000e+08,-2.298916e-01, -2.250696e-01
9.133333e+08,-2.339293e-01, -2.193731e-01
9.166667e+08,-2.322047e-01, -2.032578e-01
9.200000e+08,-2.315808e-01, -1.968241e-01
9.233333e+08,-2.392886e-01, -1.906208e-01
9.266667e+08,-2.392793e-01, -1.799584e-01
9.300000e+08,-2.286223e-01, -1.629229e-01
9.333333e+08,-2.198680e-01, -1.577735e-01
9.366667e+08,-2.172273e-01, -1.547754e-01
9.400000e+08,-2.087712e-01, -1.344305e-01
9.433333e+08,-2.035175e-01, -1.468875e-01
9.466667e+08,-1.983156e-01, -1.242393e-01
9.500000e+08,-1.946984e-01, -1.217938e-01
9.533333e+08,-1.751802e-01, -1.212147e-01
9.566667e+08,-1.804518e-01, -1.119846e-01
9.600000e+08,-1.741014e-01, -1.214606e-01
9.633333e+08,-1.634313e-01, -1.148935e-01
9.666667e+08,-1.569752e-01, -1.167291e-01
9.700000e+08,-1.513041e-01, -1.213524e-01
9.733333e+08,-1.516935e-01, -1.185989e-01
9.766667e+08,-1.405261e-01, -1.348457e-01
9.800000e+08,-1.363559e-01, -1.199409e-01
9.833333e+08,-1.278670e-01, -1.161178e-01
9.866667e+08,-1.370952e-01, -1.219471e-01
9.900000e+08,-1.368270e-01, -1.183829e-01
9.933333e+08,-1.235069e-01, -1.297722e-01
9.966667e+08,-1.160855e-01, -1.225041e-01
1.000000e+09,-1.141037e-01, -1.142602e-01
1.003333e+09,-1.132493e-01, -1.098650e-01
1.006667e+09,-1.074609e-01, -1.265381e-01
1.010000e+09,-1.091104e-01, -1.403281e-01
1.013333e+09,-1.108143e-01, -1.520663e-01
1.016667e+09,-1.016208e-01, -1.422429e-01
1.020000e+09,-1.142410e-01, -1.617808e-01
1.023333e+09,-1.010061e-01, -1.801966e-01
1.026667e+09,-1.057775e-01, -1.774544e-01
1.030000e+09,-1.081654e-01, -1.792395e-01
1.033333e+09,-1.073586e-01, -1.858819e-01
1.036667e+09,-1.181192e-01, -1.845858e-01
1.040000e+09,-1.275709e-01, -1.827692e-01
1.043333e+09,-1.430323e-01, -2.024424e-01
1.046667e+09,-1.372641e-01, -1.887938e-01
1.050000e+09,-1.435424e-01, -1.928029e-01
1.053333e+09,-1.542182e-01, -1.861936e-01
1.056667e+09,-1.670059e-01, -1.955690e-01
1.060000e+09,-1.716189e-01, -1.924787e-01
1.063333e+09,-1.750278e-01, -2.007035e-01
1.066667e+09,-1.851923e-01, -1.898768e-01
1.070000e+09,-1.958092e-01, -1.898323e-01
1.073333e+09,-2.191290e-01, -1.850171e-01
1.076667e+09,-2.204276e-01, -1.876383e-01
1.080000e+09,-2.312608e-01, -1.954910e-01
1.083333e+09,-2.317075e-01, -1.792580e-01
1.086667e+09,-2.447424e-01, -1.661304e-01
1.090000e+09,-2.589665e-01, -1.545805e-01
1.093333e+09,-2.466065e-01, -1.661417e-01
1.096667e+09,-2.630533e-01, -1.589195e-01
1.100000e+09,-2.651302e-01, -1.489976e-01
1.103333e+09,-2.722457e-01, -1.342753e-01
1.106667e+09,-2.772081e-01, -1.339875e-01
1.110000e+09,-2.798660e-01, -1.255988e-01
1.113333e+09,-2.821672e-01, -1.145242e-01
1.116667e+09,-3.004814e-01, -1.011549e-01
1.120000e+09,-2.948985e-01, -8.830542e-02
1.123333e+09,-3.025603e-01, -8.141583e-02
1.126667e+09,-2.984469e-01, -8.046247e-02
1.130000e+09,-2.857436e-01, -6.439652e-02
1.133333e+09,-2.914461e-01, -4.821313e-02
1.136667e+09,-2.952045e-01, -5.292594e-02
1.140000e+09,-3.049620e-01, -4.684927e-02
1.143333e+09,-2.931408e-01, -2.796785e-02
1.146667e+09,-2.976894e-01, -1.872030e-02
1.150000e+09,-2.942782e-01, 6.066289e-03
1.153333e+09,-2.902205e-01, 6.613333e-03
1.156667e+09,-3.078879e-01, 3.270864e-02
1.160000e+09,-3.046466e-01, 1.959042e-02
1.163333e+09,-2.874235e-01, 3.594728e-02
1.166667e+09,-2.794030e-01, 4.326030e-02
1.170000e+09,-2.799501e-01, 7.497780e-02
1.173333e+09,-2.750068e-01, 8.587241e-02
1.176667e+09,-2.624156e-01, 7.362766e-02
1.180000e+09,-2.425181e-01, 7.347933e-02
1.183333e+09,-2.444386e-01, 9.338885e-02
1.186667e+09,-2.329250e-01, 1.096464e-01
1.190000e+09,-2.340623e-01, 1.155777e-01
1.193333e+09,-2.194900e-01, 1.086188e-01
1.196667e+09,-1.939754e-01, 9.546514e-02
1.200000e+09,-1.878526e-01, 1.108607e-01
1.203333e+09,-1.758608e-01, 1.329428e-01
1.206667e+09,-1.704713e-01, 1.182422e-01
1.210000e+09,-1.602606e-01, 1.116195e-01
1.213333e+09,-1.458811e-01, 1.139900e-01
1.216667e+09,-1.353743e-01, 1.185962e-01
1.220000e+09,-1.254367e-01, 1.150839e-01
1.223333e+09,-1.262560e-01, 1.223661e-01
1.226667e+09,-1.181294e-01, 1.228448e-01
1.230000e+09,-1.170097e-01, 1.153460e-01
1.233333e+09,-9.791717e-02, 1.157610e-01
1.236667e+09,-9.044287e-02, 1.183264e-01
1.240000e+09,-9.364529e-02, 1.197967e-01
1.243333e+09,-8.553825e-02, 1.067881e-01
1.246667e+09,-7.711082e-02, 1.108372e-01
1.250000e+09,-5.698434e-02, 1.165315e-01
1.253333e+09,-5.538270e-02, 1.124724e-01
1.256667e+09,-5.852365e-02, 9.386735e-02
1.260000e+09,-4.167311e-02, 9.688867e-02
1.263333e+09,-3.138145e-02, 8.290476e-02
1.266667e+09,-2.745739e-02, 8.951023e-02
1.270000e+09,-2.659013e-02, 5.947962e-02
1.273333e+09,-2.746398e-02, 6.348323e-02
1.276667e+09,-1.255540e-02, 4.980221e-02
1.280000e+09,-2.061389e-02, 3.257614e-02
1.283333e+09,-1.700633e-02, 2.390235e-02
1.286667e+09,-2.550418e-02, 1.564626e-02
1.290000e+09,-3.288617e-02, -4.826862e-03
1.293333e+09,-2.691929e-02, -6.813023e-03
1.296667e+09,-2.735984e-02, -1.514960e-02
1.300000e+09,-3.014707e-02, -3.020877e-02
1.303333e+09,-3.854114e-02, -2.154075e-02
1.306667e+09,-5.277307e-02, -1.636404e-02
1.310000e+09,-5.119923e-02, -3.216260e-02
1.313333e+09,-5.474406e-02, -4.182427e-02
1.316667e+09,-6.194877e-02, -3.597237e-02
1.320000e+09,-6.323178e-02, -3.514757e-02
1.323333e+09,-6.387003e-02, -2.230521e-02
1.326667e+09,-7.834270e-02, -3.357745e-02
1.330000e+09,-7.165452e-02, -4.066537e-02
1.333333e+09,-7.666757e-02, -5.195173e-02
1.336667e+09,-8.429909e-02, -2.738619e-02
1.340000e+09,-9.233647e-02, -3.597711e-02
1.343333e+09,-9.916789e-02, -4.375104e-02
1.346667e+09,-1.125015e-01, -4.422033e-02
1.350000e+09,-1.061880e-01, -3.514544e-02
1.353333e+09,-1.249045e-01, -3.651366e-02
1.356667e+09,-1.220554e-01, -3.383305e-02
1.360000e+09,-1.511594e-01, -4.588618e-02
1.363333e+09,-1.462533e-01, -3.091880e-02
1.366667e+09,-1.713293e-01, -3.577802e-02
1.370000e+09,-1.720475e-01, -3.806226e-02
1.373333e+09,-1.754074e-01, -2.146024e-02
1.376667e+09,-1.872036e-01, -1.728085e-02
1.380000e+09,-1.929621e-01, -2.799848e-02
1.383333e+09,-1.824656e-01, -1.564896e-02
1.386667e+09,-2.009036e-01, -8.864253e-04
1.390000e+09,-2.059804e-01, 1.389023e-02
1.393333e+09,-2.024609e-01, 1.692943e-02
1.396667e+09,-1.954158e-01, 3.030577e-02
1.400000e+09,-2.076649e-01, 4.773143e-02
1.403333e+09,-1.965908e-01, 3.829378e-02
1.406667e+09,-1.936490e-01, 5.427052e-02
1.410000e+09,-1.937969e-01, 5.376736e-02
1.413333e+09,-1.743677e-01, 5.340140e-02
1.416667e+09,-1.765055e-01, 8.632710e-02
1.420000e+09,-1.644988e-01, 8.008911e-02
1.423333e+09,-1.765988e-01, 9.103243e-02
1.426667e+09,-1.819268e-01, 9.346659e-02
1.430000e+09,-1.772095e-01, 9.069060e-02
1.433333e+09,-1.512921e-01, 1.053365e-01
1.436667e+09,-1.492179e-01, 1.228079e-01
1.440000e+09,-1.566344e-01, 1.305950e-01
1.443333e+09,-1.578463e-01, 1.390621e-01
1.446667e+09,-1.520089e-01, 1.337547e-01
1.450000e+09,-1.474439e-01, 1.382657e-01
1.453333e+09,-1.447941e-01, 1.850606e-01
1.456667e+09,-1.448390e-01, 1.628694e-01
1.460000e+09,-1.410356e-01, 1.682592e-01
1.463333e+09,-1.206527e-01, 1.734879e-01
1.466667e+09,-1.267080e-01, 1.662845e-01
1.470000e+09,-1.304490e-01, 1.877593e-01
1.473333e+09,-1.295623e-01, 1.886881e-01
1.476667e+09,-1.103311e-01, 1.760796e-01
1.480000e+09,-9.937423e-02, 1.941735e-01
1.483333e+09,-8.044595e-02, 1.815946e-01
1.486667e+09,-7.438297e-02, 1.780939e-01
1.490000e+09,-7.414893e-02, 1.701069e-01
1.493333e+09,-4.913269e-02, 1.687147e-01
1.496667e+09,-5.500177e-02, 1.587620e-01
1.500000e+09,-3.824172e-02, 1.461861e-01
1.503333e+09,-2.538558e-02, 1.460390e-01
1.506667e+09,1.998193e-03, 1.625121e-01
1.510000e+09,-4.114293e-03, 1.426176e-01
1.513333e+09,1.320109e-02, 1.480297e-01
1.516667e+09,1.197053e-02, 1.464529e-01
1.520000e+09,1.562258e-02, 1.414625e-01
1.523333e+09,1.632965e-02, 1.334278e-01
1.526667e+09,1.764965e-02, 1.387688e-01
1.530000e+09,2.913693e-02, 1.372291e-01
1.533333e+09,3.386662e-02, 1.384048e-01
1.536667e+09,3.363576e-02, 1.327924e-01
1.540000e+09,4.295403e-02, 1.478636e-01
1.543333e+09,3.553456e-02, 1.289767e-01
1.546667e+09,4.955991e-02, 1.441357e-01
1.550000e+09,5.823090e-02, 1.178605e-01
1.553333e+09,3.707967e-02, 1.167434e-01
1.556667e+09,4.277244e-02, 1.022898e-01
1.560000e+09,2.473483e-02, 1.069760e-01
1.563333e+09,4.928486e-02, 9.540040e-02
1.566667e+09,4.972551e-02, 7.233478e-02
1.570000e+09,4.884225e-02, 7.513522e-02
1.573333e+09,3.095971e-02, 4.800538e-02
1.576667e+09,3.905812e-02, 4.337097e-02
1.580000e+09,4.945396e-02, 2.915996e-02
1.583333e+09,6.091837e-02, 2.839241e-02
1.586667e+09,5.257789e-02, 1.925551e-02
1.590000e+09,2.902074e-02, 3.857092e-03
1.593333e+09,3.970331e-02, -2.653072e-03
1.596667e+09,4.435551e-02, -8.022078e-03
1.600000e+09,2.872784e-02, -2.227240e-02
1.603333e+09,3.117196e-02, -1.573730e-02
1.606667e+09,2.145894e-02, -1.899496e-02
1.610000e+09,2.779922e-02, -2.335039e-02
1.613333e+09,2.268418e-02, -1.832365e-02
1.616667e+09,2.379413e-02, -2.800688e-02
1.620000e+09,1.003948e-02, -2.545047e-02
1.623333e+09,5.345977e-03, -1.879939e-02
1.626667e+09,8.794655e-04, -2.155696e-02
1.630000e+09,3.010819e-03, -2.665264e-02
1.633333e+09,-3.913019e-03, -2.653881e-02
1.636667e+09,-1.380501e-02, 3.119729e-03
1.640000e+09,-2.324252e-02, -4.575097e-03
1.643333e+09,-3.363818e-02, 5.348909e-03
1.646667e+09,-5.025480e-02, 1.086087e-02
1.650000e+09,-5.331875e-02, -9.638662e-03
1.653333e+09,-5.038690e-02, 6.882756e-04
1.656667e+09,-5.554701e-02, -2.985586e-03
1.660000e+09,-8.141422e-02, -6.874386e-03
1.663333e+09,-8.328334e-02, -2.237287e-02
1.666667e+09,-1.081673e-01, -2.656330e-02
1.670000e+09,-1.018402e-01, -1.028364e-02
1.673333e+09,-9.596919e-02, -1.819436e-02
1.676667e+09,-1.303922e-01, -1.986373e-02
1.680000e+09,-1.194132e-01, -1.452269e-02
1.683333e+09,-1.213134e-01, -1.614976e-02
1.686667e+09,-1.260358e-01, -2.505006e-03
1.690000e+09,-1.179493e-01, 1.099794e-02
1.693333e+09,-1.470730e-01, 4.761857e-03
1.696667e+09,-1.303052e-01, 1.875282e-02
1.700000e+09,-1.262059e-01, 2.351233e-02
1.703333e+09,-1.214531e-01, 3.148333e-02
1.706667e+09,-1.032768e-01, 4.714034e-02
1.710000e+09,-1.025744e-01, 7.191818e-02
1.713333e+09,-1.076118e-01, 7.082974e-02
1.716667e+09,-1.084254e-01, 7.688831e-02
1.720000e+09,-9.471739e-02, 8.026210e-02
1.723333e+09,-9.649714e-02, 1.096569e-01
1.726667e+09,-1.079855e-01, 8.558822e-02
1.730000e+09,-1.013756e-01, 8.059942e-02
1.733333e+09,-8.751884e-02, 1.017802e-01
1.736667e+09,-8.649256e-02, 1.099647e-01
1.740000e+09,-8.118243e-02, 1.329461e-01
1.743333e+09,-9.184218e-02, 1.416991e-01
1.746667e+09,-1.041933e-01, 1.509453e-01
1.750000e+09,-9.650617e-02, 1.401911e-01
1.753333e+09,-1.048811e-01, 1.607013e-01
1.756667e+09,-9.191248e-02, 1.556937e-01
1.760000e+09,-8.349254e-02, 1.854349e-01
1.763333e+09,-9.485273e-02, 1.902576e-01
1.766667e+09,-8.365733e-02, 1.936375e-01
1.770000e+09,-8.489720e-02, 2.015770e-01
1.773333e+09,-7.079839e-02, 1.967737e-01
1.776667e+09,-5.700848e-02, 2.006221e-01
1.780000e+09,-3.640515e-02, 2.062847e-01
1.783333e+09,-2.927452e-02, 1.924756e-01
1.786667e+09,-5.353602e-03, 1.844287e-01
1.790000e+09,-6.187736e-03, 1.966935e-01
1.793333e+09,1.226507e-02, 1.864553e-01
1.796667e+09,2.352517e-02, 2.089059e-01
1.800000e+09,5.212777e-02, 1.692723e-01
1.803333e+09,6.311434e-02, 1.698493e-01
1.806667e+09,7.256181e-02, 1.671373e-01
1.810000e+09,1.033567e-01, 1.616994e-01
1.813333e+09,9.924656e-02, 1.562934e-01
1.816667e+09,1.173216e-01, 1.582344e-01
1.820000e+09,1.201329e-01, 1.500504e-01
1.823333e+09,1.366171e-01, 1.258313e-01
1.826667e+09,1.331524e-01, 1.247561e-01
1.830000e+09,1.342086e-01, 9.740799e-02
1.833333e+09,1.346712e-01, 1.199335e-01
1.836667e+09,1.436518e-01, 9.393205e-02
1.840000e+09,1.357472e-01, 9.518414e-02
1.843333e+09,1.303778e-01, 9.330460e-02
1.846667e+09,1.311867e-01, 6.877381e-02
1.850000e+09,1.103065e-01, 7.019438e-02
1.853333e+09,1.163405e-01, 8.155611e-02
1.856667e+09,1.009640e-01, 5.907833e-02
1.860000e+09,1.109389e-01, 5.805793e-02
1.863333e+09,9.827955e-02, 2.497581e-02
1.866667e+09,1.221661e-01, 2.782257e-02
1.870000e+09,9.967626e-02, 1.560386e-02
1.873333e+09,9.429955e-02, 1.765325e-02
1.876667e+09,8.256813e-02, 2.539079e-03
1.880000e+09,1.039272e-01, -3.852094e-02
1.883333e+09,7.385846e-02, -4.523821e-02
1.886667e+09,8.028078e-02, -6.042320e-02
1.890000e+09,8.031459e-02, -5.200355e-02
1.893333e+09,5.483777e-02, -6.965300e-02
1.896667e+09,4.540244e-02, -7.904137e-02
1.900000e+09,4.003418e-02, -7.451134e-02
1.903333e+09,3.618379e-02, -9.044085e-02
1.906667e+09,3.112426e-02, -8.690036e-02
1.910000e+09,2.581875e-02, -7.412659e-02
1.913333e+09,1.226919e-02, -9.555693e-02
1.916667e+09,-1.521049e-02, -8.154660e-02
1.920000e+09,-2.777668e-02, -6.144720e-02
1.923333e+09,-2.640839e-02, -7.998784e-02
1.926667e+09,-2.928596e-02, -3.281631e-02
1.930000e+09,-3.823231e-02, -2.449815e-02
1.933333e+09,-4.039321e-02, -3.062361e-02
1.936667e+09,-5.302671e-02, -1.109312e-02
1.940000e+09,-3.568859e-02, 1.049681e-03
1.943333e+09,-4.338550e-02, -3.984059e-04
1.946667e+09,-4.989984e-02, -6.451754e-03
1.950000e+09,-4.950003e-02, 9.356563e-03
1.953333e+09,-3.961541e-02, 6.730359e-03
1.956667e+09,-4.194569e-02, -2.349631e-03
1.960000e+09,-7.068098e-02, -1.587252e-02
1.963333e+09,-6.954353e-02, 1.977677e-03
1.966667e+09,-6.419583e-02, -8.777813e-03
1.970000e+09,-9.287143e-02, 3.809388e-03
1.973333e+09,-1.021530e-01, -2.920416e-03
1.976667e+09,-1.277992e-01, -3.089315e-03
1.980000e+09,-1.270435e-01, -1.209944e-02
1.983333e+09,-1.241153e-01, 1.981168e-02
1.986667e+09,-1.461406e-01, 4.096248e-02
1.990000e+09,-1.272248e-01, 4.092173e-02
1.993333e+09,-1.379117e-01, 5.867055e-02
1.996667e+09,-1.290313e-01, 6.710107e-02
2.000000e+09,-1.327455e-01, 8.049000e-02
2.003333e+09,-1.136684e-01, 1.221732e-01
2.006667e+09,-1.245307e-01, 1.295676e-01
2.010000e+09,-1.137509e-01, 1.201345e-01
2.013333e+09,-1.058634e-01, 1.353845e-01
2.016667e+09,-5.542208e-02, 1.377942e-01
2.020000e+09,-4.058290e-02, 1.518964e-01
2.023333e+09,-4.091292e-02, 1.505141e-01
2.026667e+09,-4.897038e-02, 1.516666e-01
2.030000e+09,-3.081496e-02, 1.474712e-01
2.033333e+09,-1.583926e-02, 1.216489e-01
2.036667e+09,-1.338452e-02, 1.432831e-01
2.040000e+09,-1.483564e-02, 1.549762e-01
2.043333e+09,-2.139525e-02, 1.418643e-01
2.046667e+09,-2.275807e-02, 1.543481e-01
2.050000e+09,-1.438119e-02, 1.545416e-01
2.053333e+09,3.191635e-03, 1.508624e-01
2.056667e+09,-2.559416e-02, 1.791230e-01
2.060000e+09,-7.407556e-03, 1.622347e-01
2.063333e+09,-8.443485e-03, 1.601840e-01
2.066667e+09,9.289622e-03, 1.821619e-01
2.070000e+09,2.401720e-02, 1.831797e-01
2.073333e+09,2.257461e-02, 1.941900e-01
2.076667e+09,3.464309e-02, 1.949672e-01
2.080000e+09,3.581564e-02, 1.924064e-01
2.083333e+09,6.154278e-02, 1.909817e-01
2.086667e+09,7.525861e-02, 1.785788e-01
2.090000e+09,7.907773e-02, 1.760794e-01
2.093333e+09,1.072341e-01, 1.874920e-01
2.096667e+09,1.080137e-01, 1.481617e-01
2.100000e+09,1.251954e-01, 1.612137e-01
2.103333e+09,1.307927e-01, 1.514982e-01
2.106667e+09,1.256937e-01, 1.214390e-01
2.110000e+09,1.487082e-01, 1.115398e-01
2.113333e+09,1.279840e-01, 1.258993e-01
2.116667e+09,1.469441e-01, 8.802551e-02
2.120000e+09,1.292530e-01, 8.823070e-02
2.123333e+09,1.457218e-01, 6.697576e-02
2.126667e+09,1.442417e-01, 5.067106e-02
2.130000e+09,1.338610e-01, 4.485676e-02
2.133333e+09,1.542640e-01, 3.211802e-02
2.136667e+09,1.196618e-01, 3.733606e-02
2.140000e+09,1.343687e-01, 3.636639e-02
2.143333e+09,1.587465e-01, 3.720131e-02
2.146667e+09,1.348667e-01, 3.079787e-02
2.150000e+09,1.596451e-01, 3.585014e-02
2.153333e+09,1.571065e-01, 3.453580e-02
2.156667e+09,1.412963e-01, 1.422594e-02
2.160000e+09,1.167238e-01, 1.463977e-02
2.163333e+09,1.491244e-01, -9.918669e-03
2.166667e+09,1.363973e-01, -1.442145e-02
2.170000e+09,1.314438e-01, 2.174911e-02
2.173333e+09,1.172753e-01, 1.861563e-03
2.176667e+09,1.071304e-01, -3.635965e-02
2.180000e+09,1.080402e-01, -3.901622e-02
2.183333e+09,1.053663e-01, -2.362179e-02
2.186667e+09,8.433272e-02, -4.633977e-02
2.190000e+09,5.432723e-02, -3.483447e-02
2.193333e+09,5.305854e-02, -5.761770e-02
2.196667e+09,5.745772e-02, -6.547548e-02
2.200000e+09,6.454013e-02, -7.512672e-02
2.203333e+09,2.579629e-02, -3.575995e-02
2.206667e+09,1.030131e-02, -4.270517e-02
2.210000e+09,-4.830938e-03, -9.013317e-02
2.213333e+09,-4.065991e-02, -8.186962e-02
2.216667e+09,-2.685683e-02, -5.562589e-02
2.220000e+09,-3.636905e-02, -7.527251e-02
2.223333e+09,-4.416525e-02, -6.407482e-02
2.226667e+09,-4.288697e-02, -2.906813e-02
2.230000e+09,-3.844375e-02, -6.293220e-02
2.233333e+09,-5.750125e-02, -3.277646e-02
2.236667e+09,-6.164957e-02, -3.050439e-02
2.240000e+09,-7.547183e-02, -1.551205e-02
2.243333e+09,-7.747394e-02, 4.623192e-04
2.246667e+09,-8.275401e-02, -6.711274e-03
2.250000e+09,-5.603537e-02, -4.498415e-04
2.253333e+09,-4.144920e-02, 2.781470e-02
2.256667e+09,-4.755913e-02, 1.740942e-02
2.260000e+09,-6.019624e-02, 3.067120e-02
2.263333e+09,-6.949874e-02, 1.736984e-02
2.266667e+09,-4.102244e-02, 4.013755e-02
2.270000e+09,-3.299922e-02, 6.070790e-02
2.273333e+09,-3.326324e-02, 9.891182e-02
2.276667e+09,-4.905760e-02, 1.251987e-01
2.280000e+09,-7.619018e-02, 1.061186e-01
2.283333e+09,-4.469872e-02, 1.080474e-01
2.286667e+09,-6.391607e-02, 1.220966e-01
2.290000e+09,-7.501371e-02, 1.284907e-01
2.293333e+09,-5.148018e-02, 1.462118e-01
