Machine Module SVA1032X
Trace Name,Trace A
Meas Type,S11
Start Frequency,+5.000000000E+08
Stop Frequency,+3.000000000E+09
7.266667e+08,2.414881e-01, -5.658417e-01
7.300000e+08,2.349037e-01, -5.579825e-01
7.333333e+08,2.244261e-01, -5.818394e-01
7.366667e+08,1.930999e-01, -5.730396e-01
7.400000e+08,1.899437e-01, -5.968620e-01
7.433333e+08,1.765944e-01, -5.958351e-01
7.466667e+08,1.591290e-01, -5.869493e-01
7.500000e+08,1.498801e-01, -5.841206e-01
7.533333e+08,1.184927e-01, -5.824592e-01
7.566667e+08,1.210843e-01, -5.896794e-01
7.600000e+08,9.286798e-02, -5.950345e-01
7.633333e+08,9.362800e-02, -5.843658e-01
7.666667e+08,7.520630e-02, -5.572421e-01
7.700000e+08,5.782841e-02, -5.709184e-01
7.733333e+08,5.042221e-02, -5.698409e-01
7.766667e+08,4.250366e-02, -5.711928e-01
7.800000e+08,2.322835e-02, -5.550230e-01
7.833333e+08,1.963751e-03, -5.528320e-01
7.866667e+08,1.599982e-03, -5.766395e-01
7.900000e+08,-1.446195e-02, -5.609866e-01
7.933333e+08,-3.057636e-02, -5.629792e-01
7.966667e+08,-3.130410e-02, -5.614236e-01
8.000000e+08,-6.443890e-02, -5.472027e-01
8.033333e+08,-8.403007e-02, -5.620648e-01
8.066667e+08,-1.053592e-01, -5.435473e-01
8.100000e+08,-1.174442e-01, -5.403901e-01
8.133333e+08,-1.113707e-01, -5.187898e-01
8.166667e+08,-1.397876e-01, -5.083829e-01
8.200000e+08,-1.442654e-01, -5.090389e-01
8.233333e+08,-1.565404e-01, -4.916762e-01
8.266667e+08,-1.634752e-01, -4.814769e-01
8.300000e+08,-1.688104e-01, -4.611620e-01
8.333333e+08,-1.958608e-01, -4.436005e-01
8.366667e+08,-2.084402e-01, -4.388882e-01
8.400000e+08,-2.142533e-01, -4.389695e-01
8.433333e+08,-2.071930e-01, -4.258901e-01
8.466667e+08,-2.031249e-01, -4.116069e-01
8.500000e+08,-2.209218e-01, -3.927038e-01
8.533333e+08,-2.292305e-01, -3.827764e-01
8.566667e+08,-2.250396e-01, -3.778179e-01
8.600000e+08,-2.388123e-01, -3.686845e-01
8.633333e+08,-2.362792e-01, -3.347792e-01
8.666667e+08,-2.354967e-01, -3.238260e-01
8.700000e+08,-2.443450e-01, -3.155552e-01
8.733333e+08,-2.540568e-01, -3.076790e-01
8.766667e+08,-2.397979e-01, -3.045656e-01
8.800000e+08,-2.390925e-01, -2.915679e-01
8.833333e+08,-2.393367e-01, -2.755113e-01
8.866667e+08,-2.411314e-01, -2.551875e-01
8.900000e+08,-2.423212e-01, -2.587157e-01
8.933333e+08,-2.322996e-01, -2.614591e-01
8.966667e+08,-2.318263e-01, -2.475161e-01
9.000000e+08,-2.264043e-01, -2.427692e-01
9.033333e+08,-2.392705e-01, -2.256235e-01
9.066667e+08,-2.392126e-01, -2.334374e-01
9.100000e+08,-2.262816e-01, -2.248745e-01
9.133333e+08,-2.331015e-01, -2.160277e-01
9.166667e+08,-2.290000e-01, -2.023906e-01
9.200000e+08,-2.304142e-01, -1.964392e-01
9.233333e+08,-2.370037e-01, -1.875980e-01
9.266667e+08,-2.372571e-01, -1.782285e-01
9.300000e+08,-2.284574e-01, -1.603912e-01
9.333333e+08,-2.180755e-01, -1.523704e-01
9.366667e+08,-2.193606e-01, -1.534799e-01
9.400000e+08,-2.103317e-01, -1.354995e-01
9.433333e+08,-2.060560e-01, -1.466194e-01
9.466667e+08,-1.996441e-01, -1.231092e-01
9.500000e+08,-1.939810e-01, -1.225016e-01
9.533333e+08,-1.791075e-01, -1.219545e-01
9.566667e+08,-1.804188e-01, -1.126400e-01
9.600000e+08,-1.735573e-01, -1.221272e-01
9.633333e+08,-1.647274e-01, -1.162747e-01
9.666667e+08,-1.579239e-01, -1.134909e-01
9.700000e+08,-1.525536e-01, -1.174649e-01
9.733333e+08,-1.522195e-01, -1.160111e-01
9.766667e+08,-1.426565e-01, -1.317347e-01
9.800000e+08,-1.405667e-01, -1.169989e-01
9.833333e+08,-1.306691e-01, -1.135667e-01
9.866667e+08,-1.428879e-01, -1.192235e-01
9.900000e+08,-1.406892e-01, -1.173966e-01
9.933333e+08,-1.267952e-01, -1.280330e-01
9.966667e+08,-1.157522e-01, -1.220204e-01
1.000000e+09,-1.131859e-01, -1.149713e-01
1.003333e+09,-1.129602e-01, -1.092027e-01
1.006667e+09,-1.069111e-01, -1.261685e-01
1.010000e+09,-1.081348e-01, -1.411342e-01
1.013333e+09,-1.094381e-01, -1.507900e-01
1.016667e+09,-1.009144e-01, -1.418980e-01
1.020000e+09,-1.135421e-01, -1.612968e-01
1.023333e+09,-1.017727e-01, -1.782632e-01
1.026667e+09,-1.045455e-01, -1.787092e-01
1.030000e+09,-1.102576e-01, -1.780958e-01
1.033333e+09,-1.070517e-01, -1.851370e-01
1.036667e+09,-1.223115e-01, -1.873340e-01
1.040000e+09,-1.317156e-01, -1.868101e-01
1.043333e+09,-1.431919e-01, -2.032857e-01
1.046667e+09,-1.391205e-01, -1.907369e-01
1.050000e+09,-1.457812e-01, -1.908230e-01
1.053333e+09,-1.572668e-01, -1.838202e-01
1.056667e+09,-1.701541e-01, -1.909845e-01
1.060000e+09,-1.766799e-01, -1.892111e-01
1.063333e+09,-1.828697e-01, -1.973388e-01
1.066667e+09,-1.880833e-01, -1.862359e-01
1.070000e+09,-1.978089e-01, -1.858712e-01
1.073333e+09,-2.173653e-01, -1.856201e-01
1.076667e+09,-2.192522e-01, -1.855271e-01
1.080000e+09,-2.258269e-01, -1.908658e-01
1.083333e+09,-2.307969e-01, -1.736410e-01
1.086667e+09,-2.419065e-01, -1.634796e-01
1.090000e+09,-2.574621e-01, -1.516725e-01
1.093333e+09,-2.473966e-01, -1.635623e-01
1.096667e+09,-2.635387e-01, -1.580959e-01
1.100000e+09,-2.644166e-01, -1.476698e-01
1.103333e+09,-2.741668e-01, -1.369986e-01
1.106667e+09,-2.797841e-01, -1.370738e-01
1.110000e+09,-2.795938e-01, -1.292336e-01
1.113333e+09,-2.825454e-01, -1.183610e-01
1.116667e+09,-3.016798e-01, -1.005680e-01
1.120000e+09,-2.980862e-01, -8.761593e-02
1.123333e+09,-3.072125e-01, -8.159218e-02
1.126667e+09,-3.028079e-01, -8.280927e-02
1.130000e+09,-2.914306e-01, -5.861827e-02
1.133333e+09,-2.958955e-01, -4.287824e-02
1.136667e+09,-2.986487e-01, -4.698101e-02
1.140000e+09,-3.106219e-01, -3.958569e-02
1.143333e+09,-2.955947e-01, -2.351972e-02
1.146667e+09,-2.968118e-01, -1.277886e-02
1.150000e+09,-2.946816e-01, 1.028839e-02
1.153333e+09,-2.884503e-01, 1.361260e-02
1.156667e+09,-3.053248e-01, 3.627153e-02
1.160000e+09,-2.996094e-01, 2.425124e-02
1.163333e+09,-2.836982e-01, 3.784892e-02
1.166667e+09,-2.744200e-01, 4.887710e-02
1.170000e+09,-2.770564e-01, 7.600132e-02
1.173333e+09,-2.741119e-01, 8.370803e-02
1.176667e+09,-2.564139e-01, 7.210299e-02
1.180000e+09,-2.417174e-01, 7.334645e-02
1.183333e+09,-2.432091e-01, 9.188570e-02
1.186667e+09,-2.311391e-01, 1.099496e-01
1.190000e+09,-2.362087e-01, 1.152523e-01
1.193333e+09,-2.186116e-01, 1.096833e-01
1.196667e+09,-1.978364e-01, 9.645675e-02
1.200000e+09,-1.909200e-01, 1.129446e-01
1.203333e+09,-1.817148e-01, 1.337873e-01
1.206667e+09,-1.719899e-01, 1.202638e-01
1.210000e+09,-1.648893e-01, 1.105151e-01
1.213333e+09,-1.446563e-01, 1.186818e-01
1.216667e+09,-1.353580e-01, 1.241463e-01
1.220000e+09,-1.251840e-01, 1.220547e-01
1.223333e+09,-1.261415e-01, 1.297788e-01
1.226667e+09,-1.175220e-01, 1.293385e-01
1.230000e+09,-1.109657e-01, 1.236503e-01
1.233333e+09,-9.410389e-02, 1.197957e-01
1.236667e+09,-8.543838e-02, 1.214447e-01
1.240000e+09,-8.561799e-02, 1.224320e-01
1.243333e+09,-7.726143e-02, 1.079290e-01
1.246667e+09,-7.044980e-02, 1.101686e-01
1.250000e+09,-5.221766e-02, 1.163742e-01
1.253333e+09,-5.226690e-02, 1.096541e-01
1.256667e+09,-5.649316e-02, 8.991648e-02
1.260000e+09,-4.167987e-02, 9.051657e-02
1.263333e+09,-3.042113e-02, 7.581040e-02
1.266667e+09,-2.836807e-02, 8.315255e-02
1.270000e+09,-2.932165e-02, 5.583688e-02
1.273333e+09,-2.930884e-02, 6.250325e-02
1.276667e+09,-1.622291e-02, 5.053054e-02
1.280000e+09,-2.568714e-02, 3.425873e-02
1.283333e+09,-2.391785e-02, 2.826802e-02
1.286667e+09,-3.354521e-02, 1.942687e-02
1.290000e+09,-4.079838e-02, -3.774807e-03
1.293333e+09,-2.887969e-02, -2.675830e-03
1.296667e+09,-2.914309e-02, -1.019913e-02
1.300000e+09,-2.790912e-02, -2.600682e-02
1.303333e+09,-3.427664e-02, -1.327630e-02
1.306667e+09,-4.922705e-02, -1.155255e-02
1.310000e+09,-4.579793e-02, -3.137482e-02
1.313333e+09,-4.749580e-02, -3.998466e-02
1.316667e+09,-5.373872e-02, -3.598713e-02
1.320000e+09,-5.687249e-02, -3.683694e-02
1.323333e+09,-5.687013e-02, -2.347605e-02
1.326667e+09,-7.091710e-02, -3.984582e-02
1.330000e+09,-6.952906e-02, -4.622648e-02
1.333333e+09,-7.458465e-02, -5.797784e-02
1.336667e+09,-8.653052e-02, -3.544455e-02
1.340000e+09,-9.347948e-02, -4.247304e-02
1.343333e+09,-1.053722e-01, -5.008518e-02
1.346667e+09,-1.196745e-01, -4.623062e-02
1.350000e+09,-1.164476e-01, -3.502281e-02
1.353333e+09,-1.314852e-01, -3.869729e-02
1.356667e+09,-1.310404e-01, -3.408513e-02
1.360000e+09,-1.550123e-01, -4.052832e-02
1.363333e+09,-1.517356e-01, -2.369730e-02
1.366667e+09,-1.715533e-01, -2.625122e-02
1.370000e+09,-1.751366e-01, -2.446018e-02
1.373333e+09,-1.754079e-01, -1.028951e-02
1.376667e+09,-1.846644e-01, -7.269002e-03
1.380000e+09,-1.880360e-01, -1.708766e-02
1.383333e+09,-1.766589e-01, -6.932971e-03
1.386667e+09,-1.946551e-01, 5.319883e-03
1.390000e+09,-1.976068e-01, 1.322931e-02
1.393333e+09,-1.964313e-01, 1.544055e-02
1.396667e+09,-1.887819e-01, 2.451442e-02
1.400000e+09,-1.968290e-01, 4.257286e-02
1.403333e+09,-1.904435e-01, 3.388518e-02
1.406667e+09,-1.888628e-01, 5.119862e-02
1.410000e+09,-1.934135e-01, 4.697185e-02
1.413333e+09,-1.749621e-01, 4.955432e-02
1.416667e+09,-1.831769e-01, 8.077741e-02
1.420000e+09,-1.761815e-01, 7.945951e-02
1.423333e+09,-1.867020e-01, 8.823849e-02
1.426667e+09,-1.893481e-01, 9.259572e-02
1.430000e+09,-1.820613e-01, 9.115181e-02
1.433333e+09,-1.587339e-01, 1.150810e-01
1.436667e+09,-1.551849e-01, 1.305012e-01
1.440000e+09,-1.642290e-01, 1.390241e-01
1.443333e+09,-1.582244e-01, 1.480890e-01
1.446667e+09,-1.559758e-01, 1.476738e-01
1.450000e+09,-1.428410e-01, 1.522141e-01
1.453333e+09,-1.401331e-01, 1.950815e-01
1.456667e+09,-1.393466e-01, 1.698438e-01
1.460000e+09,-1.294823e-01, 1.733380e-01
1.463333e+09,-1.104094e-01, 1.768466e-01
1.466667e+09,-1.101096e-01, 1.721242e-01
1.470000e+09,-1.200241e-01, 1.847721e-01
1.473333e+09,-1.187100e-01, 1.851993e-01
1.476667e+09,-1.023897e-01, 1.671907e-01
1.480000e+09,-9.062252e-02, 1.885208e-01
1.483333e+09,-7.091159e-02, 1.752542e-01
1.486667e+09,-7.287017e-02, 1.725755e-01
1.490000e+09,-7.826024e-02, 1.615774e-01
1.493333e+09,-5.538746e-02, 1.611400e-01
1.496667e+09,-5.938450e-02, 1.518068e-01
1.500000e+09,-4.319294e-02, 1.482423e-01
1.503333e+09,-3.605850e-02, 1.465675e-01
1.506667e+09,-8.421551e-03, 1.654725e-01
1.510000e+09,-1.164310e-02, 1.464434e-01
1.513333e+09,1.075031e-02, 1.529869e-01
1.516667e+09,1.174971e-02, 1.529144e-01
1.520000e+09,1.503220e-02, 1.549710e-01
1.523333e+09,1.659345e-02, 1.446732e-01
1.526667e+09,2.213964e-02, 1.542560e-01
1.530000e+09,3.624479e-02, 1.458810e-01
1.533333e+09,3.949756e-02, 1.451430e-01
1.536667e+09,4.274224e-02, 1.365217e-01
1.540000e+09,4.900648e-02, 1.456447e-01
1.543333e+09,4.516141e-02, 1.188866e-01
1.546667e+09,6.418626e-02, 1.328045e-01
1.550000e+09,7.300374e-02, 1.089005e-01
1.553333e+09,4.550284e-02, 1.114245e-01
1.556667e+09,4.497979e-02, 9.547347e-02
1.560000e+09,2.561692e-02, 9.307482e-02
1.563333e+09,4.430436e-02, 8.430559e-02
1.566667e+09,4.312901e-02, 5.924015e-02
1.570000e+09,4.135512e-02, 6.305693e-02
1.573333e+09,2.066384e-02, 3.858555e-02
1.576667e+09,3.298348e-02, 3.806492e-02
1.580000e+09,4.437288e-02, 3.022430e-02
1.583333e+09,5.126968e-02, 3.557380e-02
1.586667e+09,4.334015e-02, 3.005073e-02
1.590000e+09,2.199373e-02, 1.281775e-02
1.593333e+09,3.359274e-02, 1.012006e-02
1.596667e+09,3.916496e-02, 4.309786e-03
1.600000e+09,3.668147e-02, -9.248220e-03
1.603333e+09,3.850988e-02, -2.596147e-03
1.606667e+09,2.713698e-02, -7.690135e-03
1.610000e+09,4.038309e-02, -1.516298e-02
1.613333e+09,3.363451e-02, -1.129569e-02
1.616667e+09,3.645197e-02, -2.592740e-02
1.620000e+09,2.169398e-02, -2.504335e-02
1.623333e+09,1.624179e-02, -2.113099e-02
1.626667e+09,6.010610e-03, -3.113521e-02
1.630000e+09,9.753508e-04, -3.649924e-02
1.633333e+09,-3.226419e-03, -3.818460e-02
1.636667e+09,-1.701752e-02, -6.460896e-03
1.640000e+09,-3.181284e-02, -1.565179e-02
1.643333e+09,-4.315592e-02, -5.023430e-03
1.646667e+09,-6.375556e-02, -3.967179e-03
1.650000e+09,-6.115186e-02, -1.705238e-02
1.653333e+09,-6.307419e-02, 8.348930e-04
1.656667e+09,-6.769511e-02, 2.471284e-03
1.660000e+09,-9.165864e-02, 1.166257e-03
1.663333e+09,-9.002503e-02, -1.851741e-02
1.666667e+09,-1.088125e-01, -1.378584e-02
1.670000e+09,-1.014711e-01, 5.650499e-03
1.673333e+09,-9.682224e-02, -4.265373e-03
1.676667e+09,-1.275104e-01, -3.957701e-03
1.680000e+09,-1.146898e-01, -1.119748e-03
1.683333e+09,-1.088238e-01, -2.947408e-03
1.686667e+09,-1.140915e-01, 5.557117e-03
1.690000e+09,-1.034737e-01, 1.831600e-02
1.693333e+09,-1.327600e-01, 6.090525e-03
1.696667e+09,-1.162006e-01, 1.795530e-02
1.700000e+09,-1.119050e-01, 1.966289e-02
1.703333e+09,-1.118188e-01, 2.573700e-02
1.706667e+09,-1.006021e-01, 4.316098e-02
1.710000e+09,-1.089240e-01, 6.295437e-02
1.713333e+09,-1.129991e-01, 5.648717e-02
1.716667e+09,-1.160186e-01, 6.411697e-02
1.720000e+09,-1.009690e-01, 7.167365e-02
1.723333e+09,-1.009540e-01, 1.049260e-01
1.726667e+09,-1.224084e-01, 8.800895e-02
1.730000e+09,-1.213303e-01, 8.571155e-02
1.733333e+09,-1.048129e-01, 1.029405e-01
1.736667e+09,-9.897019e-02, 1.161461e-01
1.740000e+09,-8.998951e-02, 1.472067e-01
1.743333e+09,-9.866007e-02, 1.538685e-01
1.746667e+09,-1.077262e-01, 1.647495e-01
1.750000e+09,-8.947876e-02, 1.537035e-01
1.753333e+09,-9.529725e-02, 1.724060e-01
1.756667e+09,-8.397858e-02, 1.705035e-01
1.760000e+09,-7.141719e-02, 1.917396e-01
1.763333e+09,-7.894148e-02, 1.883890e-01
1.766667e+09,-6.422683e-02, 1.898120e-01
1.770000e+09,-6.166386e-02, 1.918775e-01
1.773333e+09,-5.380011e-02, 1.932793e-01
1.776667e+09,-5.007625e-02, 1.937401e-01
1.780000e+09,-2.887529e-02, 1.922079e-01
1.783333e+09,-2.618176e-02, 1.843420e-01
1.786667e+09,-3.298181e-04, 1.742920e-01
1.790000e+09,-5.857265e-03, 1.865371e-01
1.793333e+09,1.104894e-02, 1.773591e-01
1.796667e+09,1.978732e-02, 2.003307e-01
1.800000e+09,4.416019e-02, 1.674965e-01
1.803333e+09,5.755577e-02, 1.741066e-01
1.806667e+09,6.384359e-02, 1.734115e-01
1.810000e+09,9.207837e-02, 1.693668e-01
1.813333e+09,9.126796e-02, 1.634485e-01
1.816667e+09,1.123180e-01, 1.673532e-01
1.820000e+09,1.226575e-01, 1.638651e-01
1.823333e+09,1.395845e-01, 1.358528e-01
1.826667e+09,1.316924e-01, 1.376333e-01
1.830000e+09,1.338050e-01, 1.088973e-01
1.833333e+09,1.444344e-01, 1.253047e-01
1.836667e+09,1.522387e-01, 9.434675e-02
1.840000e+09,1.448381e-01, 9.514347e-02
1.843333e+09,1.393027e-01, 9.129901e-02
1.846667e+09,1.396606e-01, 6.230138e-02
1.850000e+09,1.234703e-01, 5.738537e-02
1.853333e+09,1.260659e-01, 7.124910e-02
1.856667e+09,1.046384e-01, 5.111313e-02
1.860000e+09,1.114954e-01, 4.803536e-02
1.863333e+09,1.011273e-01, 1.008545e-02
1.866667e+09,1.210075e-01, 1.593502e-02
1.870000e+09,1.008396e-01, 4.801813e-03
1.873333e+09,9.182216e-02, 1.278540e-02
1.876667e+09,6.873577e-02, 9.118939e-04
1.880000e+09,9.017898e-02, -4.468348e-02
1.883333e+09,6.805858e-02, -4.419405e-02
1.886667e+09,7.237891e-02, -6.016050e-02
1.890000e+09,7.304952e-02, -4.443571e-02
1.893333e+09,4.922758e-02, -6.211980e-02
1.896667e+09,4.309577e-02, -6.985036e-02
1.900000e+09,4.108389e-02, -6.237635e-02
1.903333e+09,4.163123e-02, -7.680268e-02
1.906667e+09,2.872639e-02, -7.259560e-02
1.910000e+09,2.839192e-02, -6.427915e-02
1.913333e+09,1.594225e-02, -8.710081e-02
1.916667e+09,-6.003477e-03, -7.552006e-02
1.920000e+09,-1.695291e-02, -5.631852e-02
1.923333e+09,-1.196857e-02, -7.944240e-02
1.926667e+09,-2.453207e-02, -3.700750e-02
1.930000e+09,-2.862908e-02, -2.737216e-02
1.933333e+09,-4.094641e-02, -3.772681e-02
1.936667e+09,-5.356035e-02, -2.536731e-02
1.940000e+09,-3.977811e-02, -1.150072e-02
1.943333e+09,-4.457079e-02, -1.379804e-02
1.946667e+09,-5.187937e-02, -1.722109e-02
1.950000e+09,-5.681900e-02, 1.700949e-03
1.953333e+09,-4.678753e-02, 3.452059e-03
1.956667e+09,-5.287131e-02, -2.084067e-03
1.960000e+09,-8.504683e-02, -1.392379e-02
1.963333e+09,-8.630834e-02, 7.996444e-03
1.966667e+09,-7.654102e-02, -3.328265e-03
1.970000e+09,-9.592140e-02, 1.730282e-02
1.973333e+09,-1.048965e-01, 1.342995e-02
1.976667e+09,-1.278227e-01, 9.364775e-03
1.980000e+09,-1.223149e-01, 9.554394e-04
1.983333e+09,-1.181451e-01, 3.561637e-02
1.986667e+09,-1.293455e-01, 5.412504e-02
1.990000e+09,-1.117968e-01, 4.771219e-02
1.993333e+09,-1.285411e-01, 6.522045e-02
1.996667e+09,-1.121785e-01, 7.052207e-02
2.000000e+09,-1.162614e-01, 8.453780e-02
2.003333e+09,-1.021761e-01, 1.176477e-01
2.006667e+09,-1.114557e-01, 1.251440e-01
2.010000e+09,-1.102848e-01, 1.144031e-01
2.013333e+09,-1.005474e-01, 1.253212e-01
2.016667e+09,-5.462274e-02, 1.316107e-01
2.020000e+09,-3.937951e-02, 1.477275e-01
2.023333e+09,-4.477921e-02, 1.465432e-01
2.026667e+09,-5.601157e-02, 1.450995e-01
2.030000e+09,-4.107735e-02, 1.460124e-01
2.033333e+09,-2.553509e-02, 1.158230e-01
2.036667e+09,-2.395631e-02, 1.426724e-01
2.040000e+09,-1.841668e-02, 1.568857e-01
2.043333e+09,-2.077477e-02, 1.476505e-01
2.046667e+09,-2.601732e-02, 1.651789e-01
2.050000e+09,-1.710654e-02, 1.677891e-01
2.053333e+09,8.914846e-03, 1.603476e-01
2.056667e+09,-2.212911e-02, 1.900613e-01
2.060000e+09,-9.833343e-05, 1.730171e-01
2.063333e+09,3.494129e-03, 1.661196e-01
2.066667e+09,2.155992e-02, 1.867887e-01
2.070000e+09,3.936994e-02, 1.862770e-01
2.073333e+09,3.250097e-02, 1.942976e-01
2.076667e+09,4.426235e-02, 1.974523e-01
2.080000e+09,4.573511e-02, 1.902499e-01
2.083333e+09,6.716955e-02, 1.783729e-01
2.086667e+09,7.877147e-02, 1.670722e-01
2.090000e+09,8.833254e-02, 1.619401e-01
2.093333e+09,1.137981e-01, 1.761018e-01
2.096667e+09,1.075116e-01, 1.354331e-01
2.100000e+09,1.242451e-01, 1.568654e-01
2.103333e+09,1.265944e-01, 1.439228e-01
2.106667e+09,1.202348e-01, 1.166020e-01
2.110000e+09,1.403964e-01, 1.138495e-01
2.113333e+09,1.186852e-01, 1.286768e-01
2.116667e+09,1.403841e-01, 8.964751e-02
2.120000e+09,1.191912e-01, 9.498198e-02
2.123333e+09,1.448804e-01, 7.310096e-02
2.126667e+09,1.429538e-01, 5.655399e-02
2.130000e+09,1.316103e-01, 5.283530e-02
2.133333e+09,1.519649e-01, 3.692184e-02
2.136667e+09,1.216557e-01, 4.601151e-02
2.140000e+09,1.440910e-01, 4.200379e-02
2.143333e+09,1.665271e-01, 4.199718e-02
2.146667e+09,1.404287e-01, 3.864245e-02
2.150000e+09,1.700801e-01, 3.186286e-02
2.153333e+09,1.683448e-01, 3.387555e-02
2.156667e+09,1.513047e-01, 7.385321e-03
2.160000e+09,1.250004e-01, 1.265658e-02
2.163333e+09,1.537360e-01, -1.542187e-02
2.166667e+09,1.370793e-01, -2.654536e-02
2.170000e+09,1.262838e-01, 1.318869e-02
2.173333e+09,1.151039e-01, -1.350875e-02
2.176667e+09,1.097298e-01, -4.274895e-02
2.180000e+09,1.111898e-01, -4.450933e-02
2.183333e+09,9.760082e-02, -3.777890e-02
2.186667e+09,8.041876e-02, -5.113786e-02
2.190000e+09,4.816406e-02, -3.925272e-02
2.193333e+09,4.460478e-02, -5.789680e-02
2.196667e+09,4.677403e-02, -6.301541e-02
2.200000e+09,5.546962e-02, -7.786344e-02
2.203333e+09,1.871478e-02, -3.317064e-02
2.206667e+09,9.228450e-03, -3.702181e-02
2.210000e+09,-3.602618e-03, -7.766388e-02
2.213333e+09,-3.859085e-02, -6.926090e-02
2.216667e+09,-2.772421e-02, -4.082349e-02
2.220000e+09,-2.919025e-02, -6.674695e-02
2.223333e+09,-3.431837e-02, -5.353780e-02
2.226667e+09,-3.437586e-02, -2.022275e-02
2.230000e+09,-2.976299e-02, -5.698189e-02
2.233333e+09,-4.919136e-02, -2.420737e-02
2.236667e+09,-5.641909e-02, -3.143543e-02
2.240000e+09,-6.594187e-02, -1.353048e-02
2.243333e+09,-6.868302e-02, -7.714340e-04
2.246667e+09,-7.376648e-02, -8.091617e-03
2.250000e+09,-5.156220e-02, -3.936089e-03
2.253333e+09,-3.977278e-02, 2.528876e-02
2.256667e+09,-5.650558e-02, 1.555910e-02
2.260000e+09,-6.431026e-02, 3.136244e-02
2.263333e+09,-8.243660e-02, 1.820600e-02
2.266667e+09,-5.385350e-02, 2.452508e-02
2.270000e+09,-4.366133e-02, 6.003158e-02
2.273333e+09,-4.276306e-02, 9.653189e-02
2.276667e+09,-5.487941e-02, 1.320035e-01
2.280000e+09,-8.675282e-02, 1.107843e-01
2.283333e+09,-5.216997e-02, 1.185299e-01
2.286667e+09,-6.815985e-02, 1.315972e-01
2.290000e+09,-6.917172e-02, 1.438947e-01
2.293333e+09,-4.567135e-02, 1.534356e-01
