1.03E+18,0.096207,0.0041675
1.03E+18,0.1383,0.0041348
1.04E+18,0.18147,0.0038759
1.04E+18,0.22208,0.0033304
1.04E+18,0.25475,0.0025322
1.04E+18,0.2796,0.0015669
1.05E+18,0.29699,0.00047419
1.05E+18,0.30539,-0.00082891
1.05E+18,0.30376,-0.0022584
1.06E+18,0.28837,-0.0036156
1.06E+18,0.26031,-0.0049507
1.06E+18,0.21855,-0.0061665
1.06E+18,0.16528,-0.0072078
1.07E+18,0.10132,-0.007907
1.07E+18,0.027992,-0.00839
1.07E+18,-0.058465,-0.0085434
1.08E+18,-0.14931,-0.0082911
1.08E+18,-0.23389,-0.0077197
1.08E+18,-0.31507,-0.0068568
1.08E+18,-0.39497,-0.0057049
1.09E+18,-0.46017,-0.0042609
1.09E+18,-0.50598,-0.0026128
1.09E+18,-0.53632,-0.0010281
1.10E+18,-0.55139,0.00072237
1.10E+18,-0.5424,0.0024156
1.10E+18,-0.51297,0.0038032
1.10E+18,-0.46714,0.0050549
1.11E+18,-0.40082,0.0061706
1.11E+18,-0.32236,0.0070297
1.11E+18,-0.22623,0.0075506
1.12E+18,-0.1262,0.0077116
1.12E+18,-0.019703,0.0076047
1.12E+18,0.093737,0.007193
1.12E+18,0.19661,0.0063217
1.13E+18,0.29341,0.0052694
1.13E+18,0.38559,0.0037624
1.13E+18,0.46092,0.001955
1.14E+18,0.50675,4.98E-05
1.14E+18,0.53046,-0.0021844
1.14E+18,0.52795,-0.0045041
1.14E+18,0.4772,-0.0069641
1.15E+18,0.39607,-0.009057
1.15E+18,0.29578,-0.010691
1.15E+18,0.1696,-0.012115
1.16E+18,0.023434,-0.012915
1.16E+18,-0.11688,-0.012931
1.16E+18,-0.26056,-0.012438
1.16E+18,-0.38542,-0.011303
1.17E+18,-0.49438,-0.0097966
1.17E+18,-0.56551,-0.0079482
1.17E+18,-0.61272,-0.0058638
1.18E+18,-0.63239,-0.0036434
1.18E+18,-0.62082,-0.0013543
1.18E+18,-0.5888,0.00066313
1.18E+18,-0.53865,0.0024675
1.19E+18,-0.46906,0.0041389
1.19E+18,-0.3984,0.0054929
1.19E+18,-0.3102,0.0065568
1.20E+18,-0.21046,0.007308
1.20E+18,-0.11274,0.0077085
1.20E+18,-0.015045,0.007866
1.20E+18,0.080926,0.0076139
1.21E+18,0.17365,0.0069436
1.21E+18,0.26056,0.005988
1.21E+18,0.32928,0.0047852
1.22E+18,0.38498,0.0033345
1.22E+18,0.42491,0.001634
1.22E+18,0.43851,-0.00016388
1.22E+18,0.42678,-0.0018878
1.23E+18,0.39587,-0.0035253
1.23E+18,0.34114,-0.0049024
1.23E+18,0.26584,-0.0059911
1.24E+18,0.17734,-0.0066419
1.24E+18,0.073333,-0.0069312
1.24E+18,-0.030161,-0.006695
1.24E+18,-0.12196,-0.0061748
1.25E+18,-0.20799,-0.0052961
1.25E+18,-0.27716,-0.0043103
1.25E+18,-0.33591,-0.0032688
1.26E+18,-0.38051,-0.0021782
1.26E+18,-0.41128,-0.0010805
1.26E+18,-0.4273,-0.00010545
1.26E+18,-0.43052,0.00067125
1.27E+18,-0.42005,0.0013196
1.27E+18,-0.40579,0.0017347
1.27E+18,-0.38199,0.0020439
1.28E+18,-0.33264,0.0024258
1.28E+18,-0.30513,0.0025078
1.28E+18,-0.2782,0.0024661
1.28E+18,-0.24438,0.0023599
1.29E+18,-0.22313,0.0022214
1.29E+18,-0.19795,0.002265
1.29E+18,-0.17962,0.002156
1.30E+18,-0.15573,0.0022172
1.30E+18,-0.14276,0.0022255
1.30E+18,-0.12644,0.0024095
1.30E+18,-0.11387,0.0023326
1.31E+18,-0.097466,0.0025166
1.31E+18,-0.081945,0.0026728
1.31E+18,-0.068957,0.0026493
1.32E+18,-0.048197,0.0025948
1.32E+18,-0.032261,0.0024449
1.32E+18,-0.0016436,0.0021009
1.32E+18,0.027398,0.0016456
1.33E+18,0.064537,0.001042
1.33E+18,0.092964,0.00026783
1.33E+18,0.11691,-0.00065782
1.34E+18,0.14788,-0.0018278
1.34E+18,0.1634,-0.002991
1.34E+18,0.16755,-0.0039946
1.34E+18,0.15774,-0.005157
1.35E+18,0.1308,-0.0060005
1.35E+18,0.087546,-0.0067408
1.35E+18,0.019929,-0.0069683
1.36E+18,-0.065438,-0.0070813
1.36E+18,-0.16539,-0.006693
1.36E+18,-0.25288,-0.0059406
1.36E+18,-0.33886,-0.0048211
1.37E+18,-0.42669,-0.0033524
1.37E+18,-0.49758,-0.0018274
1.37E+18,-0.54485,-0.00042478
1.38E+18,-0.57573,0.0012657
1.38E+18,-0.58771,0.0026875
1.38E+18,-0.58217,0.0041363
1.38E+18,-0.55197,0.0052972
1.39E+18,-0.52058,0.00652
1.39E+18,-0.45986,0.0075247
1.39E+18,-0.39115,0.0082862
1.40E+18,-0.3056,0.0089975
1.40E+18,-0.20087,0.0096763
1.40E+18,-0.082462,0.01008
1.40E+18,0.03242,0.010163
1.41E+18,0.15908,0.0099432
1.41E+18,0.29421,0.009333
1.41E+18,0.41439,0.0085931
1.42E+18,0.52439,0.0072772
1.42E+18,0.62192,0.0053051
1.42E+18,0.68116,0.0028887
1.42E+18,0.69393,-0.00014495
1.43E+18,0.63687,-0.0032963
1.43E+18,0.50044,-0.0062467
1.43E+18,0.32153,-0.0089887
1.44E+18,0.11196,-0.010879
1.44E+18,-0.11089,-0.011192
1.44E+18,-0.31648,-0.010792
1.44E+18,-0.49835,-0.0099467
1.45E+18,-0.62933,-0.0085564
1.45E+18,-0.71225,-0.0069101
1.45E+18,-0.76299,-0.0050641
1.46E+18,-0.77632,-0.0032874
1.46E+18,-0.77132,-0.0013698
1.46E+18,-0.74184,0.00048586
1.46E+18,-0.69434,0.0024995
1.47E+18,-0.63218,0.0047098
1.47E+18,-0.56143,0.0068126
1.47E+18,-0.48941,0.0092508
1.48E+18,-0.41522,0.011927
1.48E+18,-0.34853,0.014347
1.48E+18,-0.27276,0.016705
1.48E+18,-0.20166,0.019158
1.49E+18,-0.10493,0.021346
1.49E+18,0.021315,0.022512
1.49E+18,0.1466,0.023585
1.50E+18,0.27615,0.023786
1.50E+18,0.49066,0.022046
1.50E+18,0.68579,0.018053
1.50E+18,0.85956,0.013295
1.51E+18,0.94347,0.0073679
1.51E+18,0.89838,0.00086651
1.51E+18,0.75013,-0.0044132
1.52E+18,0.56627,-0.0081631
1.52E+18,0.35763,-0.010102
1.52E+18,0.15771,-0.010617
1.52E+18,0.020208,-0.010291
1.53E+18,-0.098231,-0.0091349
1.53E+18,-0.19091,-0.0071482
1.53E+18,-0.2558,-0.0049769
1.54E+18,-0.30366,-0.0025952
1.54E+18,-0.33712,-0.00025711
1.54E+18,-0.36696,0.0020045
1.54E+18,-0.39408,0.0040228
1.55E+18,-0.4055,0.005772
1.55E+18,-0.41968,0.0076923
1.55E+18,-0.41843,0.0086356
1.56E+18,-0.41549,0.0097654
1.56E+18,-0.39779,0.010585
1.56E+18,-0.36366,0.011045
1.56E+18,-0.20421,0.010724
1.57E+18,-0.16348,0.010369
1.57E+18,-0.086376,0.0097818
1.57E+18,-0.030159,0.0089214
1.58E+18,0.038038,0.0079769
1.58E+18,0.10632,0.0066245
1.58E+18,0.17813,0.0055522
1.58E+18,0.23779,0.0045762
1.59E+18,0.29105,0.00338
1.59E+18,0.32869,0.0023589
1.59E+18,0.35837,0.001627
1.59E+18,0.37672,0.001056
1.60E+18,0.38692,0.00090251
1.60E+18,0.43564,0.0010528
1.60E+18,0.43782,0.0014383
1.61E+18,0.42405,0.0019711
1.61E+18,0.41912,0.0025824
1.61E+18,0.40649,0.002973
1.61E+18,0.40552,0.0032896
1.62E+18,0.41544,0.0035323
1.62E+18,0.40106,0.0032192
1.62E+18,0.39634,0.002534
1.63E+18,0.38345,0.0016314
1.63E+18,0.35246,0.00046183
1.63E+18,0.32023,-0.00061232
1.63E+18,0.27844,-0.0016562
1.64E+18,0.22824,-0.002634
1.64E+18,0.16096,-0.0031569
1.64E+18,0.12639,-0.0033842
1.65E+18,0.07879,-0.0034326
1.65E+18,0.035954,-0.0029662
1.65E+18,0.012488,-0.0019748
1.65E+18,-0.020437,-0.0011261
1.66E+18,-0.045132,0.00025184
1.66E+18,-0.068777,0.0017096
1.66E+18,-0.089197,0.0032842
1.67E+18,-0.11414,0.0049091
1.67E+18,-0.10659,0.0067318
1.67E+18,-0.10751,0.0083815
1.67E+18,-0.088522,0.010175
1.68E+18,-0.053803,0.011838
1.68E+18,0.0050404,0.013318
1.68E+18,0.10146,0.014569
1.69E+18,0.21321,0.015391
1.69E+18,0.36818,0.015781
1.69E+18,0.5571,0.015476
1.69E+18,0.76154,0.014353
1.70E+18,0.93698,0.01205
1.70E+18,1.0575,0.0085056
1.70E+18,1.1493,0.004644
1.71E+18,1.1472,0.00064205
1.71E+18,1.0651,-0.0024553
1.71E+18,0.94296,-0.0057554
1.71E+18,0.81685,-0.0076537
1.72E+18,0.655,-0.0090239
1.72E+18,0.49796,-0.009724
1.72E+18,0.34566,-0.01023
1.73E+18,0.19846,-0.0098464
1.73E+18,0.059465,-0.0090341
1.73E+18,-0.050976,-0.0081342
1.73E+18,-0.14699,-0.0068575
1.74E+18,-0.22348,-0.0054739
1.74E+18,-0.28048,-0.0036004
1.74E+18,-0.31675,-0.00183
1.75E+18,-0.32993,0.00023562
1.75E+18,-0.32579,0.002554
1.75E+18,-0.29866,0.0053061
1.75E+18,-0.23128,0.0081373
1.76E+18,-0.10174,0.011179
1.76E+18,0.064168,0.014214
1.76E+18,0.29894,0.016527
1.77E+18,0.58513,0.017382
1.77E+18,0.86879,0.016986
1.77E+18,1.1602,0.014646
1.77E+18,1.3304,0.0098133
1.78E+18,1.3932,0.0047438
1.78E+18,1.3694,-0.00028693
1.78E+18,1.2517,-0.0044902
1.79E+18,1.0657,-0.0074144
1.79E+18,0.88796,-0.010161
1.79E+18,0.6887,-0.011468
1.79E+18,0.51339,-0.012693
1.80E+18,0.36626,-0.013166
1.80E+18,0.24466,-0.013401
1.80E+18,0.13178,-0.013113
1.81E+18,0.046355,-0.012602
1.81E+18,-0.033295,-0.011735
1.81E+18,-0.094402,-0.010678
1.81E+18,-0.1366,-0.0092617
1.82E+18,-0.1763,-0.0077474
1.82E+18,-0.19333,-0.0059134
1.82E+18,-0.20122,-0.0039938
1.83E+18,-0.19489,-0.0020939
1.83E+18,-0.16813,-1.34E-05
1.83E+18,-0.1336,0.0018814
1.83E+18,-0.069883,0.0033501
1.84E+18,0.0025683,0.004379
1.84E+18,0.090662,0.0046967
1.84E+18,0.16263,0.0045927
1.85E+18,0.2229,0.003633
1.85E+18,0.28898,0.0023904
1.85E+18,0.29082,0.0011452
1.85E+18,0.31064,-0.00036015
1.86E+18,0.32218,-0.0014971
1.86E+18,0.33098,-0.0030106
1.86E+18,0.32555,-0.0040101
1.87E+18,0.31889,-0.0049481
1.87E+18,0.31084,-0.0053984
1.87E+18,0.29874,-0.0057061
1.87E+18,0.29997,-0.0058441
1.88E+18,0.29249,-0.0055711
1.88E+18,0.28821,-0.0053044
1.88E+18,0.27293,-0.004931
1.89E+18,0.25953,-0.0042702
1.89E+18,0.24684,-0.0035034
1.89E+18,0.22972,-0.0026559
1.89E+18,0.21898,-0.0020875
1.90E+18,0.20713,-0.001461
1.90E+18,0.20307,-0.0010624
1.90E+18,0.19825,-0.00099571
1.91E+18,0.20605,-0.0011246
1.91E+18,0.20938,-0.001643
1.91E+18,0.21664,-0.0023417
1.91E+18,0.22128,-0.0033478
1.92E+18,0.21354,-0.0043121
1.92E+18,0.20468,-0.0053419
1.92E+18,0.19146,-0.0061809
1.93E+18,0.17213,-0.0068699
1.93E+18,0.14625,-0.0072652
1.93E+18,0.11363,-0.0073549
1.93E+18,0.083645,-0.0070511
1.94E+18,0.042056,-0.0067059
1.94E+18,0.011537,-0.0059221
1.94E+18,-0.021397,-0.0050795
1.95E+18,-0.054358,-0.0041488
1.95E+18,-0.092425,-0.0029421
1.95E+18,-0.12042,-0.0018209
1.95E+18,-0.1492,-0.00087546
1.96E+18,-0.16584,5.43E-05
1.96E+18,-0.17644,0.00078572
1.96E+18,-0.17549,0.0012523
1.97E+18,-0.16049,0.0016774
1.97E+18,-0.13373,0.0017165
1.97E+18,-0.089166,0.0015371
1.97E+18,-0.029829,0.0011695
1.98E+18,0.053835,0.00037934
1.98E+18,0.1274,-0.00042542
1.98E+18,0.19999,-0.0018145
1.99E+18,0.28485,-0.0033219
1.99E+18,0.33415,-0.0050647
1.99E+18,0.37724,-0.0066745
1.99E+18,0.38079,-0.0081706
2.00E+18,0.36262,-0.0096513
2.00E+18,0.32432,-0.010571
2.00E+18,0.25776,-0.011195
2.01E+18,0.19188,-0.011686
2.01E+18,0.11281,-0.011704
2.01E+18,0.010122,-0.011666
2.01E+18,-0.05586,-0.011327
2.02E+18,-0.14747,-0.010956
2.02E+18,-0.22877,-0.010499
2.02E+18,-0.30649,-0.010021
2.03E+18,-0.3645,-0.0092012
2.03E+18,-0.40457,-0.0085312
2.03E+18,-0.43164,-0.0079078
2.03E+18,-0.44272,-0.007029
2.04E+18,-0.43424,-0.0062725
2.04E+18,-0.40115,-0.00543
2.04E+18,-0.35272,-0.0044551
2.05E+18,-0.28816,-0.0036063
2.05E+18,-0.20544,-0.0024799
2.05E+18,-0.10044,-0.0016529
2.05E+18,0.0051882,-0.00082727
2.06E+18,0.11843,-0.00047342
2.06E+18,0.22952,-0.00027604
2.06E+18,0.3239,-0.00053275
2.07E+18,0.39659,-0.00097656
2.07E+18,0.44332,-0.0019168
2.07E+18,0.44958,-0.0028448
2.07E+18,0.44009,-0.0039709
2.08E+18,0.39784,-0.0051323
2.08E+18,0.34319,-0.0059178
2.08E+18,0.2745,-0.0069769
2.09E+18,0.20587,-0.0077572
2.09E+18,0.13984,-0.0085886
2.09E+18,0.06989,-0.0089507
2.09E+18,-0.0046138,-0.0092143
2.10E+18,-0.041943,-0.0092596
2.10E+18,-0.093656,-0.0091594
2.10E+18,-0.11418,-0.0087088
2.11E+18,-0.1587,-0.0083922
2.11E+18,-0.16729,-0.0075981
2.11E+18,-0.1643,-0.0066009
2.11E+18,-0.15878,-0.0056962
2.12E+18,-0.15008,-0.0045794
2.12E+18,-0.14025,-0.0033387
2.12E+18,-0.11002,-0.0023046
2.13E+18,-0.090608,-0.0012203
2.13E+18,-0.067318,-0.00037278
2.13E+18,-0.041322,0.00030805
2.13E+18,-0.0218,0.00063786
2.14E+18,-0.009174,0.00078909
2.14E+18,0.0060359,0.0004506
2.14E+18,0.0053312,-2.91E-05
2.15E+18,0.015929,-0.00080985
2.15E+18,0.0093621,-0.0016332
2.15E+18,0.0005528,-0.0027018
2.15E+18,-0.016183,-0.0037194
2.16E+18,-0.035636,-0.0046434
2.16E+18,-0.048981,-0.0053456
2.16E+18,-0.075046,-0.0058898
2.16E+18,-0.091464,-0.0062251
2.17E+18,-0.12722,-0.0066887
2.17E+18,-0.14507,-0.0065457
2.17E+18,-0.16368,-0.006303
2.18E+18,-0.17246,-0.0060199
2.18E+18,-0.18427,-0.005542
2.18E+18,-0.17902,-0.0049452
2.18E+18,-0.1777,-0.004431
2.19E+18,-0.16494,-0.0037606
2.19E+18,-0.14823,-0.0034261
2.19E+18,-0.12887,-0.0031274
2.20E+18,-0.10331,-0.0029913
2.20E+18,-0.080898,-0.0031662
2.20E+18,-0.058735,-0.0036101
2.20E+18,-0.035436,-0.0041637
2.21E+18,-0.030169,-0.0048006
2.21E+18,-0.020909,-0.0054839
2.21E+18,-0.032384,-0.0061322
2.22E+18,-0.038145,-0.0067979
2.22E+18,-0.053108,-0.0074151
2.22E+18,-0.07202,-0.0075091
2.22E+18,-0.096907,-0.0077232
2.23E+18,-0.12253,-0.0076355
2.23E+18,-0.15212,-0.0072978
2.23E+18,-0.18039,-0.006821
2.24E+18,-0.20234,-0.0062926
2.24E+18,-0.23151,-0.0054558
2.24E+18,-0.24678,-0.0045895
2.24E+18,-0.25307,-0.0036552
2.25E+18,-0.2527,-0.0027108
2.25E+18,-0.24835,-0.0018476
2.25E+18,-0.22923,-0.00099854
2.26E+18,-0.20856,-0.00012887
2.26E+18,-0.17068,0.0006645
2.26E+18,-0.12002,0.00095675
2.26E+18,-0.061745,0.0013317
2.27E+18,-0.0083307,0.0014107
2.27E+18,0.056582,0.0015364
2.27E+18,0.1033,0.0011311
2.28E+18,0.13914,0.00074736
2.28E+18,0.16007,-6.32E-05
2.28E+18,0.17526,-0.00083133
2.28E+18,0.17161,-0.0016879
2.29E+18,0.1513,-0.0024927
2.29E+18,0.12299,-0.0033081
2.29E+18,0.068276,-0.0040267
2.30E+18,0.0028538,-0.0046247
2.30E+18,-0.064377,-0.0049546
2.30E+18,-0.14277,-0.0052898
2.30E+18,-0.2151,-0.0055127
2.31E+18,-0.28037,-0.005656
2.31E+18,-0.35473,-0.0052734
2.31E+18,-0.4016,-0.0051111
2.32E+18,-0.44648,-0.0047784
2.32E+18,-0.47567,-0.004266
2.32E+18,-0.47793,-0.0035404
2.32E+18,-0.47517,-0.0026192
2.33E+18,-0.45795,-0.0016861
2.33E+18,-0.42784,-0.000726
2.33E+18,-0.37848,0.00021233
2.34E+18,-0.32877,0.0010824
2.34E+18,-0.27161,0.0018603
2.34E+18,-0.21164,0.0023939
2.34E+18,-0.15964,0.0026225
2.35E+18,-0.11273,0.0026391
2.35E+18,-0.082087,0.0023947
2.35E+18,-0.042451,0.0020071
2.36E+18,-0.038402,0.0012781
2.36E+18,-0.033453,0.00052598
2.36E+18,-0.041574,-0.00041555
2.36E+18,-0.057447,-0.0013397
2.37E+18,-0.082142,-0.0024425
2.37E+18,-0.10834,-0.0034696
2.37E+18,-0.14242,-0.0043569
2.38E+18,-0.17302,-0.0051516
2.38E+18,-0.20144,-0.0057139
2.38E+18,-0.23197,-0.0060639
2.38E+18,-0.25525,-0.0060592
2.39E+18,-0.27801,-0.0059445
2.39E+18,-0.29377,-0.0053784
2.39E+18,-0.30146,-0.0047205
2.40E+18,-0.3091,-0.0039086
2.40E+18,-0.3132,-0.0028111
2.40E+18,-0.31567,-0.0018652
2.40E+18,-0.32065,-0.00065161
2.41E+18,-0.3055,0.00038907
2.41E+18,-0.30699,0.001123
2.41E+18,-0.30319,0.0019325
2.42E+18,-0.30823,0.0020494
2.42E+18,-0.30872,0.002337
2.42E+18,-0.29932,0.0024606
2.42E+18,-0.29554,0.0020252
2.43E+18,-0.27419,0.0015007
2.43E+18,-0.26613,0.0011072
2.43E+18,-0.24334,0.00048074
2.44E+18,-0.23629,-7.17E-05
2.44E+18,-0.22257,-0.00084434
2.44E+18,-0.20907,-0.0014952
2.44E+18,-0.18375,-0.0020075
2.45E+18,-0.18176,-0.002134
2.45E+18,-0.16552,-0.002456
2.45E+18,-0.18244,-0.0024733
2.46E+18,-0.18702,-0.0021835
2.46E+18,-0.19427,-0.0018988
2.46E+18,-0.21398,-0.0014612
2.46E+18,-0.23695,-0.001006
2.47E+18,-0.25028,-0.00062772
2.47E+18,-0.26169,7.18E-05
2.47E+18,-0.28748,0.0002989
2.48E+18,-0.3,0.00067327
2.48E+18,-0.31365,0.00080583
2.48E+18,-0.31297,0.0008168
2.48E+18,-0.31225,0.00046837
2.49E+18,-0.31151,0.00052554
2.49E+18,-0.30279,0.00010007
2.49E+18,-0.29011,-0.00025679
2.50E+18,-0.27301,-0.00047262
2.50E+18,-0.25905,-0.00064167
2.50E+18,-0.24467,-0.00096328
2.50E+18,-0.22661,-0.0010121
2.51E+18,-0.20546,-0.00095368
2.51E+18,-0.19127,-0.00086122
2.51E+18,-0.17411,-0.00077412
2.52E+18,-0.17803,-0.00054785
2.52E+18,-0.17912,-0.00032218
2.52E+18,-0.18839,-3.44E-06
2.52E+18,-0.21523,0.00023939
2.53E+18,-0.24368,0.00044397
2.53E+18,-0.28109,0.00061029
2.53E+18,-0.30589,0.0007194
2.54E+18,-0.33638,0.0010052
2.54E+18,-0.35957,0.0011883
2.54E+18,-0.37808,0.0011441
2.54E+18,-0.3842,0.0013923
2.55E+18,-0.37253,0.0014315
2.55E+18,-0.36446,0.001308
2.55E+18,-0.33891,0.0012487
2.56E+18,-0.31484,0.0014646
2.56E+18,-0.27822,0.0012496
2.56E+18,-0.24629,0.0013932
2.56E+18,-0.22255,0.0014676
2.57E+18,-0.19771,0.0015212
2.57E+18,-0.17988,0.0017323
2.57E+18,-0.16335,0.001989
2.58E+18,-0.16113,0.0025596
2.58E+18,-0.17138,0.0027359
2.58E+18,-0.18098,0.0029458
2.58E+18,-0.19783,0.0030678
2.59E+18,-0.22238,0.0030051
2.59E+18,-0.23996,0.0029214
2.59E+18,-0.25989,0.0027399
2.60E+18,-0.28552,0.0021693
2.60E+18,-0.31478,0.001571
2.60E+18,-0.32402,0.0010956
2.60E+18,-0.33305,0.00077111
2.61E+18,-0.33003,0.00044399
2.61E+18,-0.33342,0.0002416
2.61E+18,-0.31685,0.0002032
2.62E+18,-0.30271,0.00033555
2.62E+18,-0.27263,0.00061198
2.62E+18,-0.24121,0.0012111
2.62E+18,-0.20656,0.0018551
2.63E+18,-0.17037,0.0026123
2.63E+18,-0.12672,0.0032874
2.63E+18,-0.11456,0.003836
2.64E+18,-0.075949,0.0044509
2.64E+18,-0.068159,0.0048632
2.64E+18,-0.061635,0.0049349
2.64E+18,-0.069331,0.0050493
2.65E+18,-0.080619,0.0047792
2.65E+18,-0.082125,0.0044276
2.65E+18,-0.1106,0.0040258
2.66E+18,-0.13017,0.0033269
2.66E+18,-0.14024,0.0024565
2.66E+18,-0.15685,0.0017459
2.66E+18,-0.15947,0.0010947
2.67E+18,-0.16949,0.0003502
2.67E+18,-0.1591,-0.00023987
2.67E+18,-0.15795,-0.00044262
2.68E+18,-0.1431,-0.00052846
2.68E+18,-0.13968,-0.00039248
2.68E+18,-0.13548,-5.60E-05
2.68E+18,-0.13486,0.00062314
2.69E+18,-0.13532,0.0015255
2.69E+18,-0.12978,0.002618
2.69E+18,-0.1284,0.0037614
2.70E+18,-0.14451,0.0048752
2.70E+18,-0.15512,0.005749
2.70E+18,-0.14892,0.0066159
2.70E+18,-0.15002,0.007325
2.71E+18,-0.15459,0.0075763
2.71E+18,-0.14209,0.0075664
2.71E+18,-0.1404,0.007366
2.72E+18,-0.12893,0.006582
2.72E+18,-0.12312,0.0054526
2.72E+18,-0.088998,0.0046836
2.72E+18,-0.062444,0.0037852
2.73E+18,-0.035036,0.0027799
2.73E+18,0.0024929,0.0019609
2.73E+18,0.035025,0.0010695
2.73E+18,0.049715,0.00058499
2.74E+18,0.063912,0.00024841
2.74E+18,0.054035,0.00010072
2.74E+18,0.043016,0.00019508
2.75E+18,0.026148,0.00056818
2.75E+18,-0.010656,0.0010461
2.75E+18,-0.054856,0.0015709
2.75E+18,-0.10894,0.0022403
2.76E+18,-0.15567,0.0031137
2.76E+18,-0.21178,0.0040572
2.76E+18,-0.27048,0.0046304
2.77E+18,-0.31182,0.0053061
2.77E+18,-0.33346,0.0058298
2.77E+18,-0.36379,0.0060511
2.77E+18,-0.34908,0.0063334
2.78E+18,-0.33105,0.0061117
2.78E+18,-0.289,0.0064479
2.78E+18,-0.23298,0.0060162
2.79E+18,-0.16068,0.0058503
2.79E+18,-0.089375,0.0054703
2.79E+18,-0.0025341,0.0052385
2.79E+18,0.070905,0.0051156
2.80E+18,0.12689,0.0050508
