Machine Module SVA1032X
Trace Name,Trace A
Meas Type,S11
Start Frequency,+5.000000000E+08
Stop Frequency,+3.000000000E+09
7.233333e+08,5.126929e-04, 6.127347e-04
7.266667e+08,-5.702947e-03, -3.727999e-03
7.300000e+08,9.541776e-04, 4.070334e-03
7.333333e+08,6.280296e-04, 4.561828e-04
7.366667e+08,1.951443e-03, 2.061251e-03
7.400000e+08,6.800683e-04, -3.189608e-03
7.433333e+08,-5.027600e-03, 3.558125e-03
7.466667e+08,-6.717817e-03, 5.524504e-03
7.500000e+08,4.078323e-03, 6.443558e-05
7.533333e+08,5.325683e-03, -9.636964e-03
7.566667e+08,1.178143e-03, 4.094818e-03
7.600000e+08,2.930500e-03, -1.400310e-03
7.633333e+08,1.775155e-03, -3.817923e-03
7.666667e+08,-2.676107e-03, 5.096023e-03
7.700000e+08,-2.226377e-03, 3.725414e-03
7.733333e+08,-4.106881e-03, -6.178379e-04
7.766667e+08,-1.769924e-03, -4.182451e-03
7.800000e+08,5.074188e-03, -2.363070e-03
7.833333e+08,1.897578e-03, 7.230386e-03
7.866667e+08,-8.984185e-03, -2.584623e-03
7.900000e+08,-7.181665e-03, 5.398455e-03
7.933333e+08,3.986837e-03, -3.071547e-03
7.966667e+08,3.930741e-03, -7.814999e-03
8.000000e+08,7.756771e-04, -1.494066e-03
8.033333e+08,-2.392307e-03, -2.000052e-03
8.066667e+08,-4.991953e-03, -6.555123e-03
8.100000e+08,-3.021274e-03, 3.449735e-03
8.133333e+08,-5.649509e-03, -8.361779e-03
8.166667e+08,2.756769e-03, -1.252630e-03
8.200000e+08,-3.517146e-04, -8.824326e-03
8.233333e+08,-1.012162e-02, -2.978369e-04
8.266667e+08,-6.990402e-04, 3.628649e-03
8.300000e+08,-5.222401e-04, 9.207027e-03
8.333333e+08,4.188140e-03, 2.617166e-03
8.366667e+08,-8.165054e-03, 1.079772e-02
8.400000e+08,2.611917e-03, -2.552886e-03
8.433333e+08,-2.431277e-03, 4.757875e-03
8.466667e+08,-4.521820e-03, -1.243305e-03
8.500000e+08,2.126792e-03, 1.077278e-03
8.533333e+08,-3.218435e-03, 1.451214e-03
8.566667e+08,-1.707898e-03, -4.996590e-03
8.600000e+08,2.950478e-03, -5.785692e-03
8.633333e+08,7.087505e-03, 2.464816e-04
8.666667e+08,-5.985193e-03, -1.016627e-03
8.700000e+08,9.982592e-04, -2.252834e-03
8.733333e+08,3.953741e-03, -3.172384e-03
8.766667e+08,1.252788e-03, 4.219294e-03
8.800000e+08,7.582008e-04, 5.975242e-03
8.833333e+08,3.074415e-03, 2.561563e-03
8.866667e+08,-7.899404e-03, 2.604192e-03
8.900000e+08,-1.121170e-03, 3.742526e-03
8.933333e+08,-4.522588e-04, -6.999822e-03
8.966667e+08,-6.322785e-03, 4.290395e-03
9.000000e+08,-1.583952e-03, -4.110244e-03
9.033333e+08,-2.985651e-03, 8.849379e-03
9.066667e+08,-5.873898e-03, 8.135417e-03
9.100000e+08,-3.316071e-03, -5.512044e-03
9.133333e+08,1.104290e-02, 3.268375e-03
9.166667e+08,-9.965535e-03, 4.992039e-03
9.200000e+08,9.197682e-03, 7.124165e-04
9.233333e+08,2.793098e-03, -2.018197e-04
9.266667e+08,4.490086e-03, 8.095367e-03
9.300000e+08,3.872080e-03, 7.097833e-03
9.333333e+08,4.741963e-03, -2.544205e-04
9.366667e+08,-1.968072e-03, 1.979002e-03
9.400000e+08,1.213128e-02, -1.083083e-03
9.433333e+08,-1.604080e-03, 5.673641e-04
9.466667e+08,-1.534741e-03, -5.679728e-03
9.500000e+08,-1.332279e-03, 2.278439e-03
9.533333e+08,-2.907206e-04, 1.912323e-03
9.566667e+08,-4.575506e-03, 2.249395e-04
9.600000e+08,-2.324713e-03, -4.791426e-03
9.633333e+08,4.651563e-03, -3.805278e-03
9.666667e+08,6.375371e-03, -9.590002e-03
9.700000e+08,-1.043474e-03, 6.170164e-03
9.733333e+08,3.635603e-03, 8.205830e-03
9.766667e+08,3.961934e-03, -7.975687e-03
9.800000e+08,-5.150935e-04, 3.655227e-03
9.833333e+08,2.384572e-03, 1.107766e-02
9.866667e+08,1.050472e-03, 2.463119e-03
9.900000e+08,-1.008348e-02, 3.475265e-03
9.933333e+08,3.081362e-04, -1.075523e-02
9.966667e+08,-6.091911e-03, -5.501690e-03
1.000000e+09,4.540481e-03, 5.608862e-03
1.003333e+09,-2.183068e-03, -4.941668e-03
1.006667e+09,-3.752054e-03, -4.569933e-03
1.010000e+09,1.858529e-03, 1.062794e-02
1.013333e+09,-2.237627e-03, -5.868992e-03
1.016667e+09,-2.035202e-03, -5.177382e-03
1.020000e+09,-4.865787e-03, -4.030568e-03
1.023333e+09,3.089936e-03, -1.258897e-02
1.026667e+09,-4.527576e-03, -4.638793e-03
1.030000e+09,-6.448926e-03, -7.825548e-03
1.033333e+09,1.825950e-03, 7.993598e-04
1.036667e+09,3.468481e-03, -5.595196e-03
1.040000e+09,-4.993078e-04, -1.328101e-04
1.043333e+09,-3.033540e-03, -4.031695e-03
1.046667e+09,1.003404e-02, -5.183047e-03
1.050000e+09,-1.197097e-04, -3.632200e-03
1.053333e+09,-4.154588e-03, 5.485099e-03
1.056667e+09,-7.910843e-04, -2.248705e-03
1.060000e+09,1.158931e-02, -5.821124e-03
1.063333e+09,2.135860e-03, -1.879731e-03
1.066667e+09,-1.460375e-03, 5.057870e-03
1.070000e+09,2.306908e-03, -3.287558e-03
1.073333e+09,-1.442413e-02, -3.145433e-03
1.076667e+09,7.145498e-03, 2.865198e-03
1.080000e+09,-5.517111e-03, -7.736267e-03
1.083333e+09,7.722483e-03, -1.243828e-02
1.086667e+09,-3.896839e-04, 9.232915e-04
1.090000e+09,1.000351e-02, -8.561811e-03
1.093333e+09,-7.784763e-03, 9.756722e-05
1.096667e+09,6.488019e-04, -4.088984e-03
1.100000e+09,7.531488e-03, 8.243920e-03
1.103333e+09,-1.415507e-03, 7.010018e-03
1.106667e+09,5.916037e-03, 5.829086e-03
1.110000e+09,-4.867454e-03, 3.942074e-03
1.113333e+09,-2.784186e-03, 1.478484e-03
1.116667e+09,3.674062e-03, -3.617452e-03
1.120000e+09,-2.903174e-03, -2.096140e-03
1.123333e+09,-1.124575e-02, -5.693576e-03
1.126667e+09,1.046576e-03, -9.479534e-05
1.130000e+09,6.634431e-03, 2.800419e-03
1.133333e+09,-3.269362e-03, 7.626512e-03
1.136667e+09,-3.401026e-03, 7.223992e-04
1.140000e+09,1.343895e-02, 8.932975e-03
1.143333e+09,1.145562e-02, 1.227496e-03
1.146667e+09,-7.479310e-03, 1.271127e-03
1.150000e+09,-7.492910e-03, -5.940814e-03
1.153333e+09,1.765923e-03, -1.364788e-03
1.156667e+09,2.991023e-03, -4.006928e-04
1.160000e+09,8.359472e-03, -2.238875e-03
1.163333e+09,5.363153e-03, 1.490644e-02
1.166667e+09,-1.133682e-04, 7.311153e-03
1.170000e+09,-8.818036e-03, -7.629420e-03
1.173333e+09,-4.111004e-04, -1.035461e-03
1.176667e+09,1.108171e-03, -1.127233e-02
1.180000e+09,8.248346e-04, -1.098843e-02
1.183333e+09,1.262416e-02, 1.405698e-04
1.186667e+09,4.368825e-03, 1.896907e-03
1.190000e+09,-1.032286e-03, -7.125470e-03
1.193333e+09,7.814869e-03, 4.848805e-03
1.196667e+09,-3.948617e-03, 7.774553e-03
1.200000e+09,4.495039e-03, -8.067122e-03
1.203333e+09,6.684272e-03, -2.354378e-03
1.206667e+09,-4.918545e-03, 3.366590e-03
1.210000e+09,9.836219e-04, 7.756542e-03
1.213333e+09,6.698163e-03, -4.299147e-03
1.216667e+09,2.214891e-03, -1.055101e-03
1.220000e+09,1.317986e-02, -1.601412e-03
1.223333e+09,2.304579e-02, 2.978565e-03
1.226667e+09,-4.125063e-04, -2.579818e-03
1.230000e+09,-8.644692e-03, -4.198620e-03
1.233333e+09,2.846454e-03, -3.048674e-03
1.236667e+09,-5.454253e-04, 3.291509e-03
1.240000e+09,6.486577e-04, 8.383558e-06
1.243333e+09,4.852610e-03, -7.091113e-03
1.246667e+09,-4.075656e-03, -2.362467e-04
1.250000e+09,7.419019e-04, 7.127553e-03
1.253333e+09,-1.313097e-02, -4.308793e-03
1.256667e+09,8.532897e-03, -1.007423e-02
1.260000e+09,1.478278e-03, -5.907777e-03
1.263333e+09,5.046121e-03, 2.688030e-03
1.266667e+09,1.020989e-02, 7.996746e-03
1.270000e+09,5.336440e-04, -2.224826e-03
1.273333e+09,1.401252e-02, -1.014125e-02
1.276667e+09,1.057831e-02, -1.882574e-03
1.280000e+09,1.736264e-02, 3.715975e-03
1.283333e+09,-4.243214e-03, 5.205482e-03
1.286667e+09,6.913522e-03, 1.023795e-02
1.290000e+09,-8.006362e-03, 1.614961e-02
1.293333e+09,-1.560787e-03, 2.895353e-03
1.296667e+09,-5.597766e-03, -7.153370e-03
1.300000e+09,9.092479e-04, 2.510255e-03
1.303333e+09,-3.108067e-03, 1.143507e-02
1.306667e+09,-6.815096e-03, 4.190903e-03
1.310000e+09,4.571551e-03, 5.671694e-03
1.313333e+09,-3.412719e-03, -7.370036e-03
1.316667e+09,-8.147598e-03, -2.166118e-03
1.320000e+09,-7.552082e-03, -5.482846e-03
1.323333e+09,6.065418e-04, -4.033736e-03
1.326667e+09,5.059857e-03, -1.504964e-03
1.330000e+09,1.303412e-02, 2.567471e-03
1.333333e+09,9.852310e-03, 5.986757e-03
1.336667e+09,6.606078e-04, 3.894472e-03
1.340000e+09,5.950369e-03, 2.931786e-03
1.343333e+09,4.376280e-03, 1.225662e-02
1.346667e+09,4.640023e-03, -3.983640e-03
1.350000e+09,6.329295e-03, 2.869056e-03
1.353333e+09,-1.324116e-02, -5.994552e-04
1.356667e+09,7.016701e-04, -7.668602e-03
1.360000e+09,2.754649e-03, 1.924377e-03
1.363333e+09,7.608889e-03, 7.408180e-03
1.366667e+09,7.865244e-03, 6.043885e-03
1.370000e+09,1.571632e-03, 7.453016e-03
1.373333e+09,-9.505865e-03, -6.540870e-03
1.376667e+09,8.456844e-04, 6.120338e-04
1.380000e+09,-2.687814e-03, -3.143153e-03
1.383333e+09,3.193530e-03, -2.178144e-03
1.386667e+09,1.502576e-02, 6.743561e-03
1.390000e+09,-6.251220e-03, -3.371950e-03
1.393333e+09,-8.164818e-04, 1.159210e-02
1.396667e+09,5.162441e-03, -7.753328e-03
1.400000e+09,1.342920e-03, 6.873300e-03
1.403333e+09,4.007709e-03, 6.962444e-03
1.406667e+09,2.194528e-03, -2.672331e-03
1.410000e+09,-8.286383e-03, 3.420223e-03
1.413333e+09,-5.350481e-03, -5.954317e-03
1.416667e+09,-8.793364e-03, 8.373965e-03
1.420000e+09,3.119059e-03, -2.029662e-03
1.423333e+09,3.977673e-03, 1.002808e-02
1.426667e+09,9.044753e-03, 1.124199e-02
1.430000e+09,-5.185228e-03, -3.454273e-03
1.433333e+09,-5.717365e-03, -6.473208e-03
1.436667e+09,-9.347359e-03, -9.935609e-03
1.440000e+09,1.011741e-04, 1.874718e-03
1.443333e+09,-1.316893e-03, 9.274147e-03
1.446667e+09,1.145216e-02, 3.330562e-03
1.450000e+09,2.305905e-03, -1.535907e-03
1.453333e+09,-4.459625e-03, 6.550912e-03
1.456667e+09,-8.645404e-03, -1.783651e-03
1.460000e+09,-2.380309e-03, -2.711573e-03
1.463333e+09,2.324263e-03, 9.307421e-03
1.466667e+09,-2.565236e-03, -1.150043e-03
1.470000e+09,-4.221980e-03, 1.562743e-03
1.473333e+09,-9.841128e-03, 2.028917e-02
1.476667e+09,7.521048e-04, 2.378608e-03
1.480000e+09,1.384955e-02, 9.136083e-03
1.483333e+09,-4.437366e-03, 8.402727e-04
1.486667e+09,4.244256e-03, 3.251233e-03
1.490000e+09,1.021164e-02, 1.148616e-02
1.493333e+09,-4.101252e-03, 4.711956e-03
1.496667e+09,-7.377594e-03, 2.554277e-03
1.500000e+09,2.819880e-04, 1.610768e-02
1.503333e+09,-1.696699e-03, -1.602270e-02
1.506667e+09,1.560006e-02, 2.155344e-04
1.510000e+09,-1.674377e-02, -5.934354e-03
1.513333e+09,-1.195645e-02, 9.675617e-03
1.516667e+09,7.671098e-03, -7.151349e-03
1.520000e+09,4.667202e-03, -1.227814e-03
1.523333e+09,-1.921105e-02, -9.780959e-03
1.526667e+09,9.969304e-03, -3.813926e-03
1.530000e+09,-8.825511e-03, 4.920989e-03
1.533333e+09,-9.136928e-03, 1.065800e-02
1.536667e+09,2.471477e-03, 1.296113e-02
1.540000e+09,3.063604e-03, -4.569629e-03
1.543333e+09,-1.288393e-02, 3.891727e-03
1.546667e+09,-5.631319e-03, -2.694043e-04
1.550000e+09,-8.410966e-03, 4.987765e-03
1.553333e+09,-1.885815e-02, -1.562507e-03
1.556667e+09,-1.776384e-02, -3.635977e-03
1.560000e+09,-3.239636e-03, -4.354505e-03
1.563333e+09,2.983738e-03, 1.485788e-03
1.566667e+09,7.889539e-03, 1.738848e-02
1.570000e+09,-8.852568e-04, 1.184461e-02
1.573333e+09,-3.168261e-04, 1.259160e-02
1.576667e+09,-1.717240e-03, 8.881682e-03
1.580000e+09,4.773121e-03, -3.208229e-03
1.583333e+09,-3.765751e-04, 4.124113e-04
1.586667e+09,1.096303e-03, -4.140571e-04
1.590000e+09,3.941948e-03, 7.051967e-03
1.593333e+09,6.166488e-03, 1.934867e-03
1.596667e+09,-2.483300e-03, 4.635235e-03
1.600000e+09,-3.185512e-03, 5.134186e-03
1.603333e+09,3.695378e-03, 4.437353e-03
1.606667e+09,-1.098420e-02, -8.080797e-03
1.610000e+09,-1.730108e-03, 1.277125e-03
1.613333e+09,2.886725e-03, -1.119119e-02
1.616667e+09,-1.532501e-02, 3.770500e-03
1.620000e+09,-1.730268e-03, 1.015188e-02
1.623333e+09,5.958424e-03, -2.110336e-03
1.626667e+09,6.947651e-04, 5.629440e-03
1.630000e+09,-2.651913e-03, 4.334207e-03
1.633333e+09,-1.384772e-02, 6.515044e-03
1.636667e+09,1.047778e-02, -4.419969e-03
1.640000e+09,-1.859785e-03, -1.686548e-03
1.643333e+09,5.156087e-03, -1.764133e-03
1.646667e+09,4.515828e-03, -1.484262e-02
1.650000e+09,2.909598e-03, -1.352126e-02
1.653333e+09,2.253325e-03, 4.156005e-03
1.656667e+09,5.502840e-04, -2.616409e-03
1.660000e+09,1.612645e-02, 5.161233e-03
1.663333e+09,-4.106088e-04, 8.502800e-03
1.666667e+09,7.402779e-03, -1.101992e-02
1.670000e+09,-1.155557e-02, 4.918746e-03
1.673333e+09,-1.610773e-04, -8.249226e-03
1.676667e+09,8.466587e-04, 2.748295e-03
1.680000e+09,-7.727387e-03, -1.257475e-03
1.683333e+09,-4.151115e-03, -7.539793e-03
1.686667e+09,-6.705705e-03, 4.606877e-03
1.690000e+09,7.883669e-03, -3.492925e-03
1.693333e+09,1.121369e-02, 1.109591e-03
1.696667e+09,-4.273782e-03, -5.898337e-03
1.700000e+09,-1.051911e-02, -8.786967e-03
1.703333e+09,8.406042e-03, 6.539225e-03
1.706667e+09,-7.790688e-03, 1.271115e-02
1.710000e+09,-1.377013e-02, 9.893535e-03
1.713333e+09,7.353066e-03, -1.825494e-02
1.716667e+09,-1.480267e-03, -1.802923e-04
1.720000e+09,-1.159775e-02, -3.778799e-03
1.723333e+09,4.392693e-03, -4.635404e-03
1.726667e+09,6.553055e-03, 3.180541e-03
1.730000e+09,3.755467e-03, -6.206784e-03
1.733333e+09,-1.231343e-02, 1.239485e-02
1.736667e+09,-8.075537e-03, 6.862186e-03
1.740000e+09,-5.971679e-03, -6.155249e-03
1.743333e+09,-1.131221e-02, -8.586183e-03
1.746667e+09,-1.443967e-03, 1.019149e-03
1.750000e+09,-5.425951e-03, 5.148503e-03
1.753333e+09,-4.778098e-04, 4.891584e-03
1.756667e+09,-4.481767e-03, 8.528469e-03
1.760000e+09,-1.142578e-02, -9.303535e-03
1.763333e+09,-1.684778e-02, -4.939995e-03
1.766667e+09,5.080937e-03, 1.189054e-03
1.770000e+09,-5.427396e-04, -3.190866e-03
1.773333e+09,-1.536462e-03, 1.593422e-02
1.776667e+09,1.723875e-02, -1.081350e-03
1.780000e+09,-7.962946e-03, -1.576801e-03
1.783333e+09,-1.050173e-02, -4.532641e-03
1.786667e+09,2.600894e-03, 5.146752e-03
1.790000e+09,3.956501e-03, 3.002417e-03
1.793333e+09,6.452499e-03, -2.850295e-03
1.796667e+09,2.961312e-03, 7.067721e-03
1.800000e+09,6.404666e-05, -1.335497e-02
1.803333e+09,1.458925e-03, -5.462360e-04
1.806667e+09,2.831195e-03, -7.007024e-03
1.810000e+09,6.403572e-03, 2.176649e-03
1.813333e+09,1.812699e-02, 3.685447e-03
1.816667e+09,5.341606e-03, 1.047573e-02
1.820000e+09,2.549163e-03, -7.650971e-03
1.823333e+09,-2.768014e-03, 9.581524e-03
1.826667e+09,-4.101802e-03, 4.961002e-04
1.830000e+09,-9.808180e-03, -3.350127e-03
1.833333e+09,4.435297e-03, -9.216246e-03
1.836667e+09,4.584408e-03, 4.217126e-03
1.840000e+09,9.407042e-03, -4.032564e-03
1.843333e+09,-6.277849e-03, -3.286843e-03
1.846667e+09,1.822487e-04, -4.650165e-03
1.850000e+09,-3.648240e-04, -2.981549e-03
1.853333e+09,1.025678e-02, -9.397942e-03
1.856667e+09,4.231748e-03, -1.264765e-02
1.860000e+09,-1.553515e-03, -8.120184e-04
1.863333e+09,-7.926510e-03, 4.815741e-04
1.866667e+09,7.014197e-03, -1.039326e-02
1.870000e+09,-3.132662e-04, -9.405302e-03
1.873333e+09,9.750000e-03, 2.526361e-03
1.876667e+09,7.801916e-03, 1.956544e-03
1.880000e+09,-1.470552e-02, -5.531452e-03
1.883333e+09,1.126663e-02, 1.244583e-02
1.886667e+09,-4.697425e-03, -1.037908e-02
1.890000e+09,-1.650275e-02, -2.236750e-03
1.893333e+09,3.695951e-03, 1.867986e-03
1.896667e+09,1.320030e-02, -2.329261e-04
1.900000e+09,5.866138e-03, -5.572697e-03
1.903333e+09,2.972264e-03, 2.338848e-03
1.906667e+09,-1.398353e-02, -1.116079e-03
1.910000e+09,-8.743188e-03, -1.960463e-02
1.913333e+09,3.478596e-03, 1.394069e-02
1.916667e+09,8.126571e-03, -4.416304e-03
1.920000e+09,-3.369110e-03, -2.655368e-02
1.923333e+09,8.022948e-03, 1.960262e-03
1.926667e+09,-4.828738e-03, -5.647787e-03
1.930000e+09,1.158111e-02, 4.488322e-03
1.933333e+09,7.310062e-03, -2.616473e-03
1.936667e+09,-2.907579e-03, -8.146511e-03
1.940000e+09,1.088183e-02, -5.937658e-03
1.943333e+09,1.366964e-02, -8.630327e-03
1.946667e+09,-4.259521e-03, -1.886886e-02
1.950000e+09,-4.412470e-04, -2.505013e-03
1.953333e+09,8.120615e-03, -2.237268e-03
1.956667e+09,2.949241e-02, 9.354700e-03
1.960000e+09,-7.119285e-04, 6.138093e-03
1.963333e+09,1.039301e-03, -9.192880e-03
1.966667e+09,8.589956e-03, -8.665608e-03
1.970000e+09,-6.369291e-03, 1.780258e-03
1.973333e+09,7.397647e-03, -1.619816e-02
1.976667e+09,1.243079e-02, 9.159362e-03
1.980000e+09,-3.730250e-03, 1.201274e-02
1.983333e+09,3.844380e-03, 3.379714e-03
1.986667e+09,3.214973e-03, 6.660082e-03
1.990000e+09,1.556980e-04, 6.564086e-03
1.993333e+09,-5.423037e-03, -1.624875e-03
1.996667e+09,5.203859e-03, -5.053797e-03
2.000000e+09,2.198593e-02, -2.694449e-03
2.003333e+09,-9.229890e-04, -6.464814e-04
2.006667e+09,-1.515672e-02, -4.714198e-03
2.010000e+09,1.669654e-03, -5.393945e-04
2.013333e+09,1.027812e-02, -2.979420e-03
2.016667e+09,-4.299633e-03, -3.683714e-04
2.020000e+09,4.223251e-03, 7.278624e-03
2.023333e+09,1.501532e-02, -1.469779e-03
2.026667e+09,8.492870e-03, 1.159197e-02
2.030000e+09,4.760445e-03, 5.728066e-03
2.033333e+09,9.637686e-03, 1.804303e-03
2.036667e+09,-5.038377e-04, 3.347969e-03
2.040000e+09,3.712725e-03, 5.648324e-03
2.043333e+09,7.392837e-04, -3.191620e-03
2.046667e+09,-3.314691e-03, 1.804828e-02
2.050000e+09,-8.471327e-04, -1.573474e-03
2.053333e+09,1.448720e-02, 1.296729e-02
2.056667e+09,3.473346e-03, 9.211778e-03
2.060000e+09,-5.921392e-03, 9.961255e-03
2.063333e+09,-7.325644e-03, 8.822457e-03
2.066667e+09,3.233969e-05, 5.270909e-03
2.070000e+09,-1.229106e-02, 2.018081e-02
2.073333e+09,-5.350931e-04, 1.374245e-02
2.076667e+09,1.050369e-02, -1.082809e-02
2.080000e+09,4.829369e-03, -4.999130e-03
2.083333e+09,2.754505e-03, -3.930060e-03
2.086667e+09,-1.389693e-03, 1.440204e-02
2.090000e+09,-9.399740e-03, -1.025071e-03
2.093333e+09,-1.047091e-02, 8.494185e-03
2.096667e+09,6.648914e-03, 9.588147e-03
2.100000e+09,2.032106e-03, 1.375684e-02
2.103333e+09,2.621437e-02, -1.228000e-02
2.106667e+09,-1.407492e-02, 4.238299e-03
2.110000e+09,7.991719e-03, -3.469464e-04
2.113333e+09,-1.642737e-02, -7.571796e-03
2.116667e+09,1.205160e-02, 7.008906e-03
2.120000e+09,1.709035e-02, 7.652326e-03
2.123333e+09,1.081687e-02, 1.367782e-02
2.126667e+09,-7.926940e-03, 7.297070e-03
2.130000e+09,-1.040478e-03, 3.137032e-02
2.133333e+09,-2.078540e-03, -1.188649e-02
2.136667e+09,4.617304e-04, -9.204453e-03
2.140000e+09,2.677944e-03, 9.289786e-03
2.143333e+09,-1.784654e-03, 1.403848e-03
2.146667e+09,-7.375041e-03, 4.384558e-04
2.150000e+09,4.152042e-03, 4.456675e-03
2.153333e+09,-6.286831e-03, 3.005301e-03
2.156667e+09,6.545843e-03, 3.202943e-02
2.160000e+09,1.219599e-02, -6.112490e-03
2.163333e+09,-5.424133e-03, 2.944395e-03
2.166667e+09,-2.510009e-03, -1.640448e-03
2.170000e+09,7.562122e-03, 5.958923e-03
2.173333e+09,-1.317963e-02, 6.503013e-03
2.176667e+09,-3.390322e-03, -1.201538e-02
2.180000e+09,1.866128e-03, -3.054177e-03
2.183333e+09,-4.322925e-03, 8.113029e-03
2.186667e+09,1.482048e-02, -5.639880e-03
2.190000e+09,-4.783521e-03, -1.209781e-03
2.193333e+09,-1.967751e-02, -6.695601e-03
2.196667e+09,3.856887e-03, -7.438210e-03
2.200000e+09,1.950454e-02, 3.339700e-04
2.203333e+09,-9.300640e-03, 9.863168e-03
2.206667e+09,-1.129760e-02, -8.005634e-03
2.210000e+09,-1.327716e-02, 1.962597e-02
2.213333e+09,1.415238e-02, -3.358757e-03
2.216667e+09,-1.348253e-02, 1.608601e-02
2.220000e+09,5.018450e-03, -2.054917e-03
2.223333e+09,-1.507404e-03, 1.613199e-02
2.226667e+09,8.358774e-04, -1.519799e-03
2.230000e+09,-6.551479e-03, 1.544101e-03
2.233333e+09,5.496594e-03, -1.284007e-02
2.236667e+09,5.927719e-03, 6.918371e-03
2.240000e+09,-1.642225e-02, 1.116078e-03
2.243333e+09,-1.337173e-03, 9.576861e-03
2.246667e+09,-6.826776e-04, 3.849582e-03
2.250000e+09,-1.029943e-02, 3.451212e-03
2.253333e+09,9.964247e-03, 2.143698e-03
2.256667e+09,-5.635598e-03, -1.259989e-02
2.260000e+09,5.670936e-03, -7.565135e-04
2.263333e+09,-4.139829e-03, 2.584055e-02
2.266667e+09,7.799562e-03, 3.999410e-03
2.270000e+09,-6.317319e-03, 1.483193e-02
2.273333e+09,-6.769639e-03, 4.447864e-03
2.276667e+09,1.334451e-02, -1.462343e-02
2.280000e+09,-1.815820e-03, -8.534033e-03
2.283333e+09,9.530492e-03, 8.785600e-03
2.286667e+09,-6.296109e-03, 5.686550e-05
2.290000e+09,-1.464883e-02, -1.855533e-02
2.293333e+09,5.818804e-03, 2.162571e-02
2.296667e+09,-2.707472e-03, -2.265977e-03
2.300000e+09,1.072700e-02, 4.834139e-03
