1.2871e+18,-0.20927,0.0019525
1.29e+18,-0.1794,0.0019239
1.2928e+18,-0.15646,0.0018518
1.2957e+18,-0.13287,0.0019772
1.2985e+18,-0.11934,0.0020268
1.3014e+18,-0.10931,0.0023705
1.3042e+18,-0.096393,0.0024349
1.3071e+18,-0.086215,0.0026944
1.3099e+18,-0.080681,0.0029455
1.3128e+18,-0.066309,0.0030431
1.3156e+18,-0.053293,0.0030023
1.3185e+18,-0.039097,0.0028837
1.3213e+18,-0.014839,0.0024269
1.3242e+18,0.014287,0.0018248
1.327e+18,0.047056,0.0011342
1.3299e+18,0.080295,0.00025033
1.3327e+18,0.10208,-0.00080753
1.3356e+18,0.12527,-0.0020677
1.3384e+18,0.14713,-0.0033973
1.3413e+18,0.15664,-0.0044984
1.3441e+18,0.14833,-0.0055828
1.347e+18,0.12666,-0.006572
1.3498e+18,0.08605,-0.0071396
1.3527e+18,0.028102,-0.0071819
1.3555e+18,-0.056752,-0.0071365
1.3584e+18,-0.14574,-0.0066333
1.3612e+18,-0.23098,-0.005718
1.3641e+18,-0.31644,-0.0045416
1.3669e+18,-0.40142,-0.003017
1.3698e+18,-0.46972,-0.0014986
1.3726e+18,-0.52082,-6.7801e-05
1.3755e+18,-0.5569,0.001443
1.3783e+18,-0.57386,0.0029293
1.3812e+18,-0.57646,0.004224
1.384e+18,-0.55536,0.0054088
1.3869e+18,-0.52544,0.0064524
1.3897e+18,-0.46886,0.0074629
1.3926e+18,-0.40188,0.0082246
1.3954e+18,-0.31435,0.0088789
1.3983e+18,-0.20887,0.0095864
1.4011e+18,-0.087725,0.0098848
1.404e+18,0.033628,0.0099988
1.4068e+18,0.16666,0.0097486
1.4097e+18,0.30423,0.0092231
1.4125e+18,0.43485,0.0084656
1.4154e+18,0.55032,0.0070274
1.4182e+18,0.63707,0.0052528
1.4211e+18,0.70002,0.0026945
1.4239e+18,0.70405,-0.00030149
1.4268e+18,0.64363,-0.0034817
1.4296e+18,0.49563,-0.0063397
1.4325e+18,0.31343,-0.0087455
1.4353e+18,0.098735,-0.010462
1.4382e+18,-0.12131,-0.010744
1.441e+18,-0.31912,-0.010362
1.4439e+18,-0.49502,-0.0094788
1.4467e+18,-0.6265,-0.008229
1.4496e+18,-0.70716,-0.006636
1.4524e+18,-0.75537,-0.004927
1.4553e+18,-0.77321,-0.0031405
1.4581e+18,-0.76121,-0.0014443
1.461e+18,-0.73428,0.00033206
1.4638e+18,-0.68559,0.0022903
1.4667e+18,-0.61915,0.0044292
1.4695e+18,-0.55049,0.0065787
1.4724e+18,-0.47514,0.0090622
1.4752e+18,-0.40133,0.011793
1.4781e+18,-0.33623,0.01427
1.4809e+18,-0.262,0.01675
1.4838e+18,-0.18996,0.019345
1.4866e+18,-0.095233,0.021477
1.4895e+18,0.022208,0.022685
1.4923e+18,0.14965,0.023708
1.4952e+18,0.27244,0.023997
1.498e+18,0.49742,0.022111
1.5009e+18,0.6973,0.018066
1.5037e+18,0.85565,0.012852
1.5066e+18,0.93281,0.0068337
1.5094e+18,0.87361,0.0004889
1.5123e+18,0.71879,-0.0048997
1.5151e+18,0.50475,-0.0085828
1.518e+18,0.3242,-0.010334
1.5208e+18,0.1435,-0.010639
1.5237e+18,0.0013366,-0.010136
1.5265e+18,-0.10727,-0.0089756
1.5294e+18,-0.18456,-0.006905
1.5322e+18,-0.24512,-0.0047558
1.5351e+18,-0.28246,-0.0023105
1.5379e+18,-0.31675,-0.00014633
1.5408e+18,-0.35193,0.0020515
1.5436e+18,-0.38586,0.004103
1.5465e+18,-0.38909,0.0058872
1.5493e+18,-0.41099,0.0077029
1.5522e+18,-0.41627,0.0086457
1.555e+18,-0.4163,0.0096805
1.5579e+18,-0.40489,0.01039
1.5607e+18,-0.37299,0.010829
1.5636e+18,-0.21566,0.010628
1.5664e+18,-0.17368,0.010245
1.5693e+18,-0.092302,0.0096178
1.5721e+18,-0.03014,0.0087856
1.575e+18,0.043439,0.0077432
1.5778e+18,0.11956,0.0064138
1.5807e+18,0.18956,0.0053252
1.5835e+18,0.2688,0.0040017
1.5864e+18,0.31068,0.0028633
1.5892e+18,0.34898,0.0019768
1.5921e+18,0.38422,0.001204
1.5949e+18,0.38746,0.00085606
1.5978e+18,0.38968,0.00071177
1.6006e+18,0.44108,0.0011233
1.6035e+18,0.43332,0.0015896
1.6063e+18,0.41701,0.0022798
1.6092e+18,0.4101,0.0029758
1.612e+18,0.39926,0.0034205
1.6149e+18,0.39597,0.0036401
1.6177e+18,0.40375,0.0038042
1.6206e+18,0.39345,0.0033412
1.6234e+18,0.39035,0.002507
1.6263e+18,0.36702,0.0013185
1.6291e+18,0.34322,0.00013146
1.632e+18,0.30294,-0.0011077
1.6348e+18,0.25508,-0.0021571
1.6377e+18,0.21938,-0.0030636
1.6405e+18,0.15609,-0.0035739
1.6434e+18,0.11725,-0.0037355
1.6462e+18,0.078836,-0.0035569
1.6491e+18,0.047608,-0.0028972
1.6519e+18,0.021946,-0.0020588
1.6548e+18,0.0025511,-0.00075124
1.6576e+18,-0.028556,0.0005055
1.6605e+18,-0.049604,0.0021359
1.6633e+18,-0.070132,0.0036512
1.6662e+18,-0.095117,0.0053792
1.669e+18,-0.095585,0.0070157
1.6719e+18,-0.10172,0.0085346
1.6747e+18,-0.09656,0.010072
1.6776e+18,-0.058347,0.01158
1.6804e+18,-0.0061182,0.013095
1.6833e+18,0.080188,0.014161
1.6861e+18,0.19198,0.014892
1.689e+18,0.34677,0.015104
1.6918e+18,0.53988,0.014692
1.6947e+18,0.7408,0.013475
1.6975e+18,0.92753,0.011319
1.7004e+18,1.0518,0.0078818
1.7032e+18,1.1489,0.0042754
1.7061e+18,1.1536,0.00012055
1.7089e+18,1.0741,-0.0029519
1.7118e+18,0.95458,-0.0059596
1.7146e+18,0.82985,-0.0079577
1.7175e+18,0.66885,-0.0091465
1.7203e+18,0.50848,-0.0098332
1.7232e+18,0.34561,-0.0099832
1.726e+18,0.19436,-0.0095525
1.7289e+18,0.055611,-0.008652
1.7317e+18,-0.05364,-0.0077077
1.7346e+18,-0.15697,-0.006432
1.7374e+18,-0.23315,-0.0051059
1.7403e+18,-0.28677,-0.0032562
1.7431e+18,-0.32184,-0.0015516
1.746e+18,-0.33838,0.00050245
1.7488e+18,-0.32528,0.0025361
1.7517e+18,-0.2935,0.0051444
1.7545e+18,-0.2175,0.007825
1.7574e+18,-0.096621,0.010602
1.7602e+18,0.082203,0.013312
1.7631e+18,0.31024,0.015667
1.7659e+18,0.58398,0.016454
1.7688e+18,0.85343,0.016263
1.7716e+18,1.1505,0.013631
1.7745e+18,1.2921,0.0099707
1.7773e+18,1.3827,0.0049845
1.7802e+18,1.3659,7.1382e-05
1.783e+18,1.2604,-0.0044993
1.7859e+18,1.0766,-0.0073194
1.7887e+18,0.89645,-0.0098456
1.7916e+18,0.68715,-0.011157
1.7944e+18,0.51629,-0.012377
1.7973e+18,0.35639,-0.012869
1.8001e+18,0.22775,-0.013189
1.803e+18,0.12049,-0.012961
1.8058e+18,0.037057,-0.012564
1.8087e+18,-0.0482,-0.011631
1.8115e+18,-0.105,-0.010616
1.8144e+18,-0.14515,-0.0092474
1.8172e+18,-0.17963,-0.007723
1.8201e+18,-0.19637,-0.0059231
1.8229e+18,-0.2013,-0.004025
1.8258e+18,-0.18889,-0.0021272
1.8286e+18,-0.15684,-0.00011774
1.8315e+18,-0.11346,0.001851
1.8343e+18,-0.041261,0.0031701
1.8372e+18,0.033165,0.0042932
1.84e+18,0.10592,0.0046129
1.8429e+18,0.17092,0.0045257
1.8457e+18,0.23299,0.0036441
1.8486e+18,0.28651,0.0023057
1.8514e+18,0.28599,0.0011317
1.8543e+18,0.30916,-0.00010871
1.8571e+18,0.30856,-0.0018137
1.86e+18,0.31664,-0.0027426
1.8628e+18,0.31438,-0.0038463
1.8657e+18,0.30532,-0.0048507
1.8685e+18,0.29954,-0.0053412
1.8714e+18,0.29042,-0.0056427
1.8742e+18,0.29522,-0.0058094
1.8771e+18,0.28624,-0.0056315
1.8799e+18,0.29558,-0.0053269
1.8828e+18,0.27431,-0.0049166
1.8856e+18,0.26159,-0.0043662
1.8885e+18,0.24715,-0.0034642
1.8913e+18,0.23383,-0.0027832
1.8942e+18,0.21733,-0.0020667
1.897e+18,0.20923,-0.0014105
1.8999e+18,0.20293,-0.00095786
1.9027e+18,0.19282,-0.00090268
1.9056e+18,0.20092,-0.00094651
1.9084e+18,0.20474,-0.0014484
1.9113e+18,0.20785,-0.0022267
1.9141e+18,0.20876,-0.0031444
1.917e+18,0.19944,-0.0040795
1.9198e+18,0.19799,-0.0052195
1.9227e+18,0.18635,-0.006214
1.9255e+18,0.16574,-0.0068216
1.9284e+18,0.14312,-0.0072705
1.9312e+18,0.11111,-0.007382
1.9341e+18,0.076098,-0.0071405
1.9369e+18,0.042562,-0.0066803
1.9398e+18,0.010114,-0.0059723
1.9426e+18,-0.023676,-0.0050706
1.9455e+18,-0.05574,-0.0039667
1.9483e+18,-0.095312,-0.0027259
1.9512e+18,-0.11884,-0.0016866
1.954e+18,-0.14612,-0.00068906
1.9569e+18,-0.16298,0.00022826
1.9597e+18,-0.17259,0.00093749
1.9626e+18,-0.17172,0.0014193
1.9654e+18,-0.1604,0.0017558
1.9683e+18,-0.13504,0.0016781
1.9711e+18,-0.094982,0.001572
1.974e+18,-0.034274,0.0010897
1.9768e+18,0.04541,0.00033582
1.9797e+18,0.11732,-0.00057404
1.9825e+18,0.19622,-0.0019312
1.9854e+18,0.26775,-0.0034937
1.9882e+18,0.3339,-0.0050148
1.9911e+18,0.36376,-0.0068374
1.9939e+18,0.37315,-0.0081588
1.9968e+18,0.3614,-0.0096588
1.9996e+18,0.32872,-0.010459
2.0025e+18,0.26178,-0.011184
2.0053e+18,0.19231,-0.01147
2.0082e+18,0.11565,-0.011513
2.011e+18,0.016677,-0.011467
2.0139e+18,-0.057615,-0.011087
2.0167e+18,-0.14932,-0.010783
2.0196e+18,-0.23203,-0.010334
2.0224e+18,-0.30353,-0.0097328
2.0253e+18,-0.37055,-0.0090054
2.0281e+18,-0.41914,-0.0082954
2.031e+18,-0.43334,-0.0078344
2.0338e+18,-0.44824,-0.0069388
2.0367e+18,-0.42828,-0.0062817
2.0395e+18,-0.40119,-0.0055168
2.0424e+18,-0.35,-0.0045149
2.0452e+18,-0.28588,-0.0036604
2.0481e+18,-0.20071,-0.002629
2.0509e+18,-0.093876,-0.0018624
2.0538e+18,0.012998,-0.00091889
2.0566e+18,0.12575,-0.00057993
2.0595e+18,0.23774,-0.00039199
2.0623e+18,0.33719,-0.00072315
2.0652e+18,0.40006,-0.0010374
2.068e+18,0.44533,-0.0018597
2.0709e+18,0.45634,-0.0027954
2.0737e+18,0.43691,-0.0038712
2.0766e+18,0.39422,-0.0049393
2.0794e+18,0.33527,-0.0057833
2.0823e+18,0.27275,-0.0068734
2.0851e+18,0.19364,-0.0075844
2.088e+18,0.13453,-0.0084149
2.0908e+18,0.061123,-0.0088332
2.0937e+18,-0.0099648,-0.0090922
2.0965e+18,-0.046057,-0.0092105
2.0994e+18,-0.098774,-0.0090932
2.1022e+18,-0.12149,-0.0087459
2.1051e+18,-0.15712,-0.0083606
2.1079e+18,-0.1608,-0.0075257
2.1108e+18,-0.1572,-0.0066839
2.1136e+18,-0.14705,-0.0057544
2.1165e+18,-0.13901,-0.0045972
2.1193e+18,-0.12761,-0.0033381
2.1222e+18,-0.10015,-0.0022661
2.125e+18,-0.077694,-0.0011069
2.1279e+18,-0.058283,-0.00023458
2.1307e+18,-0.036472,0.00044599
2.1336e+18,-0.019386,0.000761
2.1364e+18,-0.0078791,0.0009607
2.1393e+18,0.005935,0.00071328
2.1421e+18,0.0054205,0.00012558
2.145e+18,0.00057704,-0.00058415
2.1478e+18,0.0010736,-0.0015158
2.1507e+18,-0.0050937,-0.0027067
2.1535e+18,-0.027853,-0.0037613
2.1564e+18,-0.03873,-0.0046002
2.1592e+18,-0.053505,-0.0053714
2.1621e+18,-0.076454,-0.0060179
2.1649e+18,-0.091917,-0.0063074
2.1678e+18,-0.12625,-0.0066414
2.1706e+18,-0.14605,-0.0065728
2.1735e+18,-0.15863,-0.0063274
2.1763e+18,-0.16812,-0.0059928
2.1792e+18,-0.1713,-0.0054946
2.182e+18,-0.16975,-0.0048823
2.1849e+18,-0.16804,-0.0043102
2.1877e+18,-0.15565,-0.0036531
2.1906e+18,-0.13883,-0.0032374
2.1934e+18,-0.11809,-0.0029853
2.1963e+18,-0.10071,-0.0028073
2.1991e+18,-0.073807,-0.003089
2.202e+18,-0.057231,-0.0034807
2.2048e+18,-0.040919,-0.0040084
2.2077e+18,-0.035795,-0.0046767
2.2105e+18,-0.028061,-0.0054021
2.2134e+18,-0.034721,-0.0061102
2.2162e+18,-0.046653,-0.0067795
2.2191e+18,-0.056459,-0.0073985
2.2219e+18,-0.076904,-0.0075735
2.2248e+18,-0.098471,-0.0077936
2.2276e+18,-0.11809,-0.007674
2.2305e+18,-0.14582,-0.0073478
2.2333e+18,-0.1737,-0.0068632
2.2362e+18,-0.19288,-0.0062616
2.239e+18,-0.21761,-0.0054099
2.2419e+18,-0.23191,-0.0044546
2.2447e+18,-0.23519,-0.0035271
2.2476e+18,-0.23776,-0.0025613
2.2504e+18,-0.23686,-0.0017311
2.2533e+18,-0.22192,-0.00077163
2.2561e+18,-0.19967,7.5118e-05
2.259e+18,-0.1663,0.00074314
2.2618e+18,-0.12444,0.0011778
2.2647e+18,-0.065408,0.0015157
2.2675e+18,-0.0098601,0.0014896
2.2704e+18,0.04729,0.0015249
2.2732e+18,0.10116,0.0012086
2.2761e+18,0.13141,0.00070884
2.2789e+18,0.15784,-3.8356e-05
2.2818e+18,0.17196,-0.00083934
2.2846e+18,0.16635,-0.0016826
2.2875e+18,0.15633,-0.0026146
2.2903e+18,0.11647,-0.0033308
2.2932e+18,0.067021,-0.0040192
2.296e+18,0.0037436,-0.0046315
2.2989e+18,-0.061247,-0.0048553
2.3017e+18,-0.13888,-0.0051379
2.3046e+18,-0.21173,-0.0053226
2.3074e+18,-0.27629,-0.0054484
2.3103e+18,-0.34735,-0.0051392
2.3131e+18,-0.4001,-0.0048712
2.316e+18,-0.44001,-0.0045289
2.3188e+18,-0.46714,-0.0040447
2.3217e+18,-0.47579,-0.0033196
2.3245e+18,-0.4615,-0.0025131
2.3274e+18,-0.44986,-0.001618
2.3302e+18,-0.42414,-0.0007892
2.3331e+18,-0.37393,0.00014545
2.3359e+18,-0.32215,0.00099445
2.3388e+18,-0.26978,0.001705
2.3416e+18,-0.20969,0.0023014
2.3445e+18,-0.15979,0.002554
2.3473e+18,-0.10342,0.0025892
2.3502e+18,-0.074381,0.0023953
2.353e+18,-0.041789,0.0019983
2.3559e+18,-0.037888,0.0013117
2.3587e+18,-0.031208,0.00047166
2.3616e+18,-0.036739,-0.00046328
2.3644e+18,-0.052479,-0.001334
2.3673e+18,-0.078923,-0.0023816
2.3701e+18,-0.10837,-0.0033821
2.373e+18,-0.13919,-0.0043123
2.3758e+18,-0.17257,-0.0050354
2.3787e+18,-0.20252,-0.0056198
2.3815e+18,-0.23581,-0.0059588
2.3844e+18,-0.25611,-0.0059744
2.3872e+18,-0.27947,-0.0057413
2.3901e+18,-0.28985,-0.0052268
2.3929e+18,-0.29596,-0.0048034
2.3958e+18,-0.30202,-0.0037924
2.3986e+18,-0.30157,-0.0027487
2.4015e+18,-0.30875,-0.0017288
2.4043e+18,-0.30614,-0.00056779
2.4072e+18,-0.30364,0.00042113
2.41e+18,-0.296,0.0012653
2.4129e+18,-0.29729,0.0018068
2.4157e+18,-0.29961,0.0022128
2.4186e+18,-0.29944,0.0024587
2.4214e+18,-0.29662,0.0023213
2.4243e+18,-0.29102,0.002041
2.4271e+18,-0.27232,0.0014646
2.43e+18,-0.26398,0.0011742
2.4328e+18,-0.25157,0.0004362
2.4357e+18,-0.23823,-0.00017204
2.4385e+18,-0.21662,-0.00080758
2.4414e+18,-0.20286,-0.0015972
2.4442e+18,-0.18142,-0.001862
2.4471e+18,-0.17104,-0.0021551
2.4499e+18,-0.16355,-0.0024147
2.4528e+18,-0.16686,-0.0023578
2.4556e+18,-0.17736,-0.0022039
2.4585e+18,-0.18153,-0.0019107
2.4613e+18,-0.21293,-0.0014414
2.4642e+18,-0.22828,-0.0010193
2.467e+18,-0.24,-0.00037264
2.4699e+18,-0.26145,6.2279e-05
2.4727e+18,-0.28388,0.00046981
2.4756e+18,-0.29562,0.00071241
2.4784e+18,-0.31148,0.00089729
2.4813e+18,-0.31602,0.00099148
2.4841e+18,-0.30803,0.00066636
2.487e+18,-0.30892,0.00049022
2.4898e+18,-0.29816,9.5078e-05
2.4927e+18,-0.28911,-0.00018212
2.4955e+18,-0.27166,-0.00051908
2.4984e+18,-0.25927,-0.00072895
2.5012e+18,-0.24004,-0.00097229
2.5041e+18,-0.21835,-0.0010792
2.5069e+18,-0.20129,-0.00096369
2.5098e+18,-0.1831,-0.00092789
2.5126e+18,-0.17149,-0.00081379
2.5155e+18,-0.1681,-0.00058118
2.5183e+18,-0.17352,-0.00025202
2.5212e+18,-0.17672,0.00017287
2.524e+18,-0.20737,0.00044903
2.5269e+18,-0.23928,0.0007159
2.5297e+18,-0.27158,0.00090028
2.5326e+18,-0.29968,0.00096393
2.5354e+18,-0.33911,0.0011578
2.5383e+18,-0.36284,0.0012658
2.5411e+18,-0.37749,0.0012705
2.544e+18,-0.37808,0.0013004
2.5468e+18,-0.37808,0.0012781
2.5497e+18,-0.3608,0.001272
2.5525e+18,-0.33882,0.0011769
2.5554e+18,-0.31506,0.001293
2.5582e+18,-0.27407,0.0011092
2.5611e+18,-0.24624,0.0012712
2.5639e+18,-0.21568,0.0013059
2.5668e+18,-0.19172,0.0014411
2.5696e+18,-0.16323,0.0016673
2.5725e+18,-0.15136,0.0020767
2.5753e+18,-0.14395,0.0024959
2.5782e+18,-0.16064,0.0027393
2.581e+18,-0.15878,0.0030296
2.5839e+18,-0.1862,0.0030924
2.5867e+18,-0.20496,0.0030983
2.5896e+18,-0.23545,0.0028627
2.5924e+18,-0.25845,0.0027703
2.5953e+18,-0.29673,0.0021371
2.5981e+18,-0.31217,0.0016235
2.601e+18,-0.33294,0.0011119
2.6038e+18,-0.33705,0.00077626
2.6067e+18,-0.337,0.00040294
2.6095e+18,-0.33421,2.1038e-05
2.6124e+18,-0.31942,0.00019783
2.6152e+18,-0.29855,0.00018527
2.6181e+18,-0.2685,0.00052537
2.6209e+18,-0.2365,0.0011113
2.6238e+18,-0.19054,0.0016987
2.6266e+18,-0.15136,0.0024447
2.6295e+18,-0.11091,0.0030936
2.6323e+18,-0.099862,0.0037999
2.6352e+18,-0.059038,0.0043869
2.638e+18,-0.047585,0.0047701
2.6409e+18,-0.040824,0.0049494
2.6437e+18,-0.057702,0.0051153
2.6466e+18,-0.067362,0.0048152
2.6494e+18,-0.084777,0.0046608
2.6523e+18,-0.11017,0.0040936
2.6551e+18,-0.1343,0.0034377
2.658e+18,-0.15325,0.0027443
2.6608e+18,-0.16815,0.0018486
2.6637e+18,-0.16978,0.001103
2.6665e+18,-0.17509,0.00026587
2.6694e+18,-0.16909,-0.00022376
2.6722e+18,-0.15193,-0.00074374
2.6751e+18,-0.14217,-0.00071416
2.6779e+18,-0.13641,-0.00065296
2.6808e+18,-0.12827,-0.00034713
2.6836e+18,-0.12391,0.00029089
2.6865e+18,-0.11194,0.0013885
2.6893e+18,-0.1214,0.0023695
2.6922e+18,-0.11667,0.003569
2.695e+18,-0.12553,0.0047403
2.6979e+18,-0.13224,0.0058644
2.7007e+18,-0.12898,0.0067564
2.7036e+18,-0.14066,0.0073427
