1.33E+18,0.074484,0.00028455
1.33E+18,0.09602,-0.00078171
1.34E+18,0.1224,-0.0019639
1.34E+18,0.14293,-0.0032128
1.34E+18,0.15091,-0.0043117
1.34E+18,0.14299,-0.005417
1.35E+18,0.12902,-0.0062981
1.35E+18,0.085625,-0.0069548
1.35E+18,0.026565,-0.0071576
1.36E+18,-0.054957,-0.0071545
1.36E+18,-0.14897,-0.0067074
1.36E+18,-0.22931,-0.005859
1.36E+18,-0.31563,-0.004607
1.37E+18,-0.4067,-0.0030926
1.37E+18,-0.47314,-0.0014546
1.37E+18,-0.52387,-9.70E-05
1.38E+18,-0.5569,0.0015154
1.38E+18,-0.57063,0.0030245
1.38E+18,-0.56779,0.0044098
1.38E+18,-0.54485,0.0055468
1.39E+18,-0.51321,0.0066342
1.39E+18,-0.45897,0.0075064
1.39E+18,-0.38811,0.0082835
1.40E+18,-0.30084,0.0088499
1.40E+18,-0.19812,0.0095061
1.40E+18,-0.077671,0.0097602
1.40E+18,0.035728,0.0098559
1.41E+18,0.1669,0.0095237
1.41E+18,0.30077,0.0089361
1.41E+18,0.42174,0.008144
1.42E+18,0.54307,0.0068914
1.42E+18,0.62346,0.0051207
1.42E+18,0.67301,0.0026651
1.42E+18,0.69202,-0.00018908
1.43E+18,0.63408,-0.0033716
1.43E+18,0.50411,-0.0062414
1.43E+18,0.31639,-0.0087711
1.44E+18,0.10607,-0.010448
1.44E+18,-0.11339,-0.010834
1.44E+18,-0.31256,-0.010389
1.44E+18,-0.49118,-0.0095011
1.45E+18,-0.62479,-0.0083034
1.45E+18,-0.70321,-0.0066049
1.45E+18,-0.75451,-0.0049597
1.46E+18,-0.77006,-0.0031008
1.46E+18,-0.76342,-0.0012692
1.46E+18,-0.73068,0.00054036
1.46E+18,-0.6841,0.0024609
1.47E+18,-0.61528,0.0046434
1.47E+18,-0.54288,0.0067801
1.47E+18,-0.46634,0.0091264
1.48E+18,-0.38682,0.011844
1.48E+18,-0.31166,0.014324
1.48E+18,-0.24344,0.01665
1.48E+18,-0.16212,0.019256
1.49E+18,-0.069868,0.021353
1.49E+18,0.05445,0.022379
1.49E+18,0.17415,0.023281
1.50E+18,0.30034,0.023578
1.50E+18,0.50782,0.021623
1.50E+18,0.69335,0.01762
1.50E+18,0.84978,0.012864
1.51E+18,0.91747,0.0069282
1.51E+18,0.85526,0.00059777
1.51E+18,0.71705,-0.004343
1.52E+18,0.52297,-0.0082184
1.52E+18,0.32586,-0.010101
1.52E+18,0.14617,-0.010579
1.52E+18,0.01366,-0.010105
1.53E+18,-0.10009,-0.0089265
1.53E+18,-0.18754,-0.0069991
1.53E+18,-0.2462,-0.0048491
1.54E+18,-0.2922,-0.0024275
1.54E+18,-0.32344,-0.00010222
1.54E+18,-0.35756,0.002124
1.54E+18,-0.38827,0.0041258
1.55E+18,-0.39158,0.0058244
1.55E+18,-0.40545,0.0076525
1.55E+18,-0.41161,0.008745
1.56E+18,-0.40166,0.0098588
1.56E+18,-0.38632,0.010473
1.56E+18,-0.35306,0.010971
1.56E+18,-0.19829,0.010543
1.57E+18,-0.15858,0.010145
1.57E+18,-0.081705,0.0094918
1.57E+18,-0.026669,0.0085618
1.58E+18,0.040427,0.0076266
1.58E+18,0.10949,0.0063253
1.58E+18,0.18087,0.0051611
1.58E+18,0.25428,0.0040075
1.59E+18,0.29933,0.0027885
1.59E+18,0.33646,0.0020098
1.59E+18,0.37158,0.0013208
1.59E+18,0.38663,0.0009016
1.60E+18,0.38764,0.00059756
1.60E+18,0.44649,0.0010101
1.60E+18,0.44478,0.0013863
1.61E+18,0.4204,0.0020476
1.61E+18,0.41192,0.0026526
1.61E+18,0.41631,0.0031145
1.61E+18,0.39509,0.0033219
1.62E+18,0.40067,0.0034142
1.62E+18,0.38485,0.0032275
1.62E+18,0.38329,0.0025403
1.63E+18,0.35534,0.0013879
1.63E+18,0.32614,0.00034088
1.63E+18,0.29944,-0.00085472
1.63E+18,0.25268,-0.001779
1.64E+18,0.21367,-0.0028144
1.64E+18,0.16261,-0.0033227
1.64E+18,0.11625,-0.0036903
1.65E+18,0.082573,-0.0035077
1.65E+18,0.050692,-0.0030813
1.65E+18,0.025366,-0.0021569
1.65E+18,0.0010967,-0.00097741
1.66E+18,-0.029022,0.00025585
1.66E+18,-0.048605,0.0018935
1.66E+18,-0.071652,0.0034721
1.67E+18,-0.093052,0.0051954
1.67E+18,-0.1038,0.0068755
1.67E+18,-0.099172,0.0085083
1.67E+18,-0.084259,0.010125
1.68E+18,-0.04822,0.011723
1.68E+18,0.0048054,0.013199
1.68E+18,0.097317,0.014268
1.69E+18,0.21108,0.01512
1.69E+18,0.36181,0.015069
1.69E+18,0.55202,0.014613
1.69E+18,0.75528,0.013155
1.70E+18,0.914,0.010832
1.70E+18,1.0333,0.0076355
1.70E+18,1.1183,0.0039955
1.71E+18,1.1102,-0.0002
1.71E+18,1.0282,-0.0031348
1.71E+18,0.92104,-0.0058477
1.71E+18,0.80207,-0.0078342
1.72E+18,0.65341,-0.00903
1.72E+18,0.49675,-0.0096337
1.72E+18,0.34435,-0.009965
1.73E+18,0.19328,-0.0094706
1.73E+18,0.064406,-0.0086813
1.73E+18,-0.044427,-0.0076962
1.73E+18,-0.14611,-0.0064286
1.74E+18,-0.22088,-0.0052261
1.74E+18,-0.28111,-0.0032572
1.74E+18,-0.3178,-0.00154
1.75E+18,-0.33406,0.00055123
1.75E+18,-0.32177,0.0026442
1.75E+18,-0.29217,0.0052484
1.75E+18,-0.21629,0.0079605
1.76E+18,-0.10401,0.010767
1.76E+18,0.075102,0.013443
1.76E+18,0.30635,0.015586
1.77E+18,0.57962,0.016312
1.77E+18,0.85144,0.015886
1.77E+18,1.1345,0.013171
1.77E+18,1.2832,0.0091365
1.78E+18,1.3447,0.0045309
1.78E+18,1.332,-0.00080762
1.78E+18,1.2254,-0.0047243
1.79E+18,1.0432,-0.0073661
1.79E+18,0.86121,-0.0098386
1.79E+18,0.6777,-0.01113
1.79E+18,0.50528,-0.01222
1.80E+18,0.3547,-0.012764
1.80E+18,0.22757,-0.012912
1.80E+18,0.12477,-0.012755
1.81E+18,0.043608,-0.012315
1.81E+18,-0.047383,-0.011276
1.81E+18,-0.095712,-0.01041
1.81E+18,-0.14509,-0.0090753
1.82E+18,-0.18988,-0.0076103
1.82E+18,-0.19811,-0.0058052
1.82E+18,-0.20557,-0.0040228
1.83E+18,-0.19171,-0.0021015
1.83E+18,-0.1655,-0.00019313
1.83E+18,-0.11867,0.0016947
1.83E+18,-0.057429,0.0031151
1.84E+18,0.023367,0.0041303
1.84E+18,0.099886,0.0044848
1.84E+18,0.16678,0.0043417
1.85E+18,0.23609,0.0035286
1.85E+18,0.29771,0.0022588
1.85E+18,0.29118,0.0011032
1.85E+18,0.30944,-0.00024041
1.86E+18,0.31458,-0.0016786
1.86E+18,0.31865,-0.0027694
1.86E+18,0.31601,-0.003895
1.87E+18,0.30551,-0.0047662
1.87E+18,0.29891,-0.0052956
1.87E+18,0.28672,-0.0055752
1.87E+18,0.29117,-0.0056449
1.88E+18,0.27524,-0.0055412
1.88E+18,0.28278,-0.0051862
1.88E+18,0.26624,-0.0048246
1.89E+18,0.24768,-0.0042315
1.89E+18,0.2375,-0.0034961
1.89E+18,0.22188,-0.0027049
1.89E+18,0.21229,-0.002114
1.90E+18,0.20531,-0.0014671
1.90E+18,0.19934,-0.0010754
1.90E+18,0.19873,-0.00099361
1.91E+18,0.20108,-0.0011248
1.91E+18,0.20643,-0.0016028
1.91E+18,0.21116,-0.0023807
1.91E+18,0.20913,-0.0032624
1.92E+18,0.20623,-0.0042114
1.92E+18,0.20521,-0.005202
1.92E+18,0.18406,-0.0060179
1.93E+18,0.16741,-0.0066422
1.93E+18,0.14195,-0.0070136
1.93E+18,0.114,-0.0070512
1.93E+18,0.071664,-0.0068944
1.94E+18,0.038269,-0.0064359
1.94E+18,0.0053348,-0.005768
1.94E+18,-0.027526,-0.0049381
1.95E+18,-0.06294,-0.0039197
1.95E+18,-0.096254,-0.0027462
1.95E+18,-0.12647,-0.0017784
1.95E+18,-0.14697,-0.00077985
1.96E+18,-0.16037,9.82E-05
1.96E+18,-0.17358,0.00075931
1.96E+18,-0.17212,0.001348
1.97E+18,-0.16083,0.0015703
1.97E+18,-0.13118,0.0016333
1.97E+18,-0.087319,0.0014852
1.97E+18,-0.032934,0.0011334
1.98E+18,0.055272,0.00032138
1.98E+18,0.12659,-0.00056376
1.98E+18,0.20627,-0.0018313
1.99E+18,0.27772,-0.0033492
1.99E+18,0.32626,-0.0049833
1.99E+18,0.3584,-0.0067196
1.99E+18,0.36818,-0.0080041
2.00E+18,0.3504,-0.0093888
2.00E+18,0.31138,-0.010429
2.00E+18,0.24577,-0.010954
2.01E+18,0.18174,-0.011361
2.01E+18,0.09731,-0.011404
2.01E+18,0.0096222,-0.011395
2.01E+18,-0.067753,-0.011066
2.02E+18,-0.15107,-0.010663
2.02E+18,-0.23484,-0.010261
2.02E+18,-0.30891,-0.009682
2.03E+18,-0.36259,-0.0090704
2.03E+18,-0.40417,-0.0083072
2.03E+18,-0.43056,-0.0077
2.03E+18,-0.43825,-0.0068719
2.04E+18,-0.42136,-0.0061246
2.04E+18,-0.38743,-0.0053464
2.04E+18,-0.34075,-0.0043361
2.05E+18,-0.27773,-0.0035282
2.05E+18,-0.19519,-0.0024984
2.05E+18,-0.091548,-0.0016916
2.05E+18,0.011848,-0.00092289
2.06E+18,0.12339,-0.00053755
2.06E+18,0.23426,-0.00041453
2.06E+18,0.32457,-0.00059271
2.07E+18,0.38969,-0.0010526
2.07E+18,0.43432,-0.0018754
2.07E+18,0.44813,-0.0027856
2.07E+18,0.42834,-0.0039347
2.08E+18,0.38719,-0.0049914
2.08E+18,0.32975,-0.0058529
2.08E+18,0.26604,-0.0069078
2.09E+18,0.19509,-0.0076358
2.09E+18,0.13077,-0.0083981
2.09E+18,0.064686,-0.0087624
2.09E+18,-0.005816,-0.0090386
2.10E+18,-0.044363,-0.0090487
2.10E+18,-0.094599,-0.0089045
2.10E+18,-0.11836,-0.00862
2.11E+18,-0.15137,-0.0081478
2.11E+18,-0.16092,-0.0073239
2.11E+18,-0.1592,-0.006457
2.11E+18,-0.15152,-0.0055064
2.12E+18,-0.14038,-0.0043909
2.12E+18,-0.12979,-0.0031762
2.12E+18,-0.10302,-0.0021135
2.13E+18,-0.086152,-0.0010863
2.13E+18,-0.0538,-0.00016385
2.13E+18,-0.038671,0.00037773
2.13E+18,-0.017385,0.00076612
2.14E+18,-0.0072117,0.00077253
2.14E+18,0.0023598,0.00060159
2.14E+18,0.0082879,1.17E-05
2.15E+18,0.0072022,-0.0006128
2.15E+18,0.0045047,-0.0016264
2.15E+18,3.56E-05,-0.002665
2.15E+18,-0.023374,-0.003626
2.16E+18,-0.041709,-0.0045756
2.16E+18,-0.053906,-0.0052632
2.16E+18,-0.072538,-0.0057743
2.16E+18,-0.090781,-0.0061197
2.17E+18,-0.12535,-0.0064273
2.17E+18,-0.14252,-0.006465
2.17E+18,-0.16308,-0.0061336
2.18E+18,-0.16493,-0.0058802
2.18E+18,-0.177,-0.0053783
2.18E+18,-0.17577,-0.0048189
2.18E+18,-0.17094,-0.0042696
2.19E+18,-0.16281,-0.0037746
2.19E+18,-0.14228,-0.0033051
2.19E+18,-0.12227,-0.0030382
2.20E+18,-0.10116,-0.0029018
2.20E+18,-0.078351,-0.0030595
2.20E+18,-0.05476,-0.0035486
2.20E+18,-0.038235,-0.004038
2.21E+18,-0.031073,-0.0046764
2.21E+18,-0.024416,-0.0053861
2.21E+18,-0.03166,-0.0060504
2.22E+18,-0.03683,-0.0066205
2.22E+18,-0.054395,-0.0071919
2.22E+18,-0.073071,-0.007393
2.22E+18,-0.096142,-0.0075261
2.23E+18,-0.11484,-0.0075042
2.23E+18,-0.14791,-0.0071721
2.23E+18,-0.18166,-0.0066586
2.24E+18,-0.19516,-0.0060603
2.24E+18,-0.22622,-0.0053159
2.24E+18,-0.23474,-0.0043836
2.24E+18,-0.23915,-0.0034622
2.25E+18,-0.23865,-0.0023903
2.25E+18,-0.23411,-0.0017194
2.25E+18,-0.21599,-0.00083682
2.26E+18,-0.19621,-2.56E-05
2.26E+18,-0.16212,0.00069862
2.26E+18,-0.11241,0.0010605
2.26E+18,-0.044773,0.0013963
2.27E+18,-0.0029958,0.0014432
2.27E+18,0.057815,0.0015301
2.27E+18,0.10933,0.0012409
2.28E+18,0.13553,0.00073441
2.28E+18,0.15912,2.99E-05
2.28E+18,0.172,-0.00080969
2.28E+18,0.16854,-0.0016296
2.29E+18,0.1485,-0.0023981
2.29E+18,0.12204,-0.0031729
2.29E+18,0.060492,-0.0038776
2.30E+18,-0.00068188,-0.0044673
2.30E+18,-0.06904,-0.00478
2.30E+18,-0.14323,-0.0051206
2.30E+18,-0.21465,-0.0052985
2.31E+18,-0.27862,-0.0054204
2.31E+18,-0.34768,-0.0050865
2.31E+18,-0.39602,-0.0049106
2.32E+18,-0.4325,-0.0046404
2.32E+18,-0.46241,-0.0040995
2.32E+18,-0.46364,-0.0033051
2.32E+18,-0.45678,-0.002417
2.33E+18,-0.44439,-0.0015365
2.33E+18,-0.40765,-0.00062944
2.33E+18,-0.36091,0.0002943
2.34E+18,-0.30963,0.0011978
2.34E+18,-0.25856,0.00188
2.34E+18,-0.20435,0.0024664
2.34E+18,-0.14707,0.0026639
2.35E+18,-0.10552,0.0026924
2.35E+18,-0.081372,0.0023952
2.35E+18,-0.046129,0.0020054
2.36E+18,-0.038453,0.0013082
2.36E+18,-0.03758,0.0004483
2.36E+18,-0.044016,-0.00049133
2.36E+18,-0.060672,-0.0013361
2.37E+18,-0.08655,-0.0023723
2.37E+18,-0.11338,-0.0033752
2.37E+18,-0.13944,-0.0042936
2.38E+18,-0.16841,-0.0050526
2.38E+18,-0.20049,-0.0056345
2.38E+18,-0.2257,-0.0058618
2.38E+18,-0.2426,-0.0059552
2.39E+18,-0.26656,-0.0057724
2.39E+18,-0.27853,-0.0051639
2.39E+18,-0.29135,-0.0044922
2.40E+18,-0.29465,-0.0036184
2.40E+18,-0.30231,-0.002538
2.40E+18,-0.30031,-0.0015468
2.40E+18,-0.30528,-0.00044349
2.41E+18,-0.29982,0.0006073
2.41E+18,-0.30088,0.0013283
2.41E+18,-0.29858,0.0019841
2.42E+18,-0.30431,0.0022151
2.42E+18,-0.30512,0.0023837
2.42E+18,-0.29841,0.0023022
2.42E+18,-0.29558,0.0021551
2.43E+18,-0.26771,0.0014231
2.43E+18,-0.27128,0.00094822
2.43E+18,-0.23737,0.00035951
2.44E+18,-0.22709,-0.00025044
2.44E+18,-0.21243,-0.0010361
2.44E+18,-0.18822,-0.0016205
2.44E+18,-0.17058,-0.0020569
2.45E+18,-0.16428,-0.0021764
2.45E+18,-0.16079,-0.0022999
2.45E+18,-0.16359,-0.0022601
2.46E+18,-0.17071,-0.0019547
2.46E+18,-0.18119,-0.0016593
2.46E+18,-0.20912,-0.0011876
2.46E+18,-0.2216,-0.00067372
2.47E+18,-0.23777,-0.00014575
2.47E+18,-0.26136,0.00022777
2.47E+18,-0.28308,0.00057918
2.48E+18,-0.29964,0.0007711
2.48E+18,-0.30985,0.00090754
2.48E+18,-0.31512,0.00088968
2.48E+18,-0.30619,0.00043407
2.49E+18,-0.30667,0.00031121
2.49E+18,-0.29697,4.35E-05
2.49E+18,-0.28264,-0.00029049
2.50E+18,-0.26582,-0.00061934
2.50E+18,-0.25216,-0.00076106
2.50E+18,-0.23125,-0.00091317
2.50E+18,-0.20883,-0.0010976
2.51E+18,-0.18526,-0.0010322
2.51E+18,-0.16699,-0.00088949
2.51E+18,-0.15245,-0.00070944
2.52E+18,-0.1628,-0.0004499
2.52E+18,-0.16434,-0.0001465
2.52E+18,-0.1721,0.00027324
2.52E+18,-0.20649,0.00057436
2.53E+18,-0.23871,0.00077174
2.53E+18,-0.26884,0.00108
2.53E+18,-0.30461,0.0010721
2.54E+18,-0.34028,0.001027
2.54E+18,-0.36059,0.0011778
2.54E+18,-0.38289,0.0012822
2.54E+18,-0.38488,0.0012946
2.55E+18,-0.37991,0.0011606
2.55E+18,-0.35999,0.0011298
2.55E+18,-0.33228,0.0011113
2.56E+18,-0.30209,0.0011416
2.56E+18,-0.26432,0.0010209
2.56E+18,-0.23301,0.0012412
2.56E+18,-0.20427,0.0013173
2.57E+18,-0.1753,0.001464
2.57E+18,-0.15537,0.0016426
2.57E+18,-0.13692,0.0020663
2.58E+18,-0.13996,0.0024729
2.58E+18,-0.14444,0.0028123
2.58E+18,-0.16375,0.0030696
2.58E+18,-0.18393,0.0032897
2.59E+18,-0.20738,0.0032795
2.59E+18,-0.23913,0.003043
2.59E+18,-0.25996,0.0028629
2.60E+18,-0.2928,0.0023333
2.60E+18,-0.31921,0.0016425
2.60E+18,-0.32583,0.0012469
2.60E+18,-0.33629,0.00061824
2.61E+18,-0.33006,0.00025397
2.61E+18,-0.33357,-4.16E-05
2.61E+18,-0.31474,-9.32E-05
2.62E+18,-0.28892,5.34E-05
2.62E+18,-0.26002,0.00038055
2.62E+18,-0.21896,0.0009043
2.62E+18,-0.18747,0.00157
2.63E+18,-0.138,0.00236
2.63E+18,-0.10661,0.003138
2.63E+18,-0.084789,0.0038171
2.64E+18,-0.054749,0.004435
2.64E+18,-0.041401,0.0050158
2.64E+18,-0.038599,0.0050631
2.64E+18,-0.060455,0.0052242
2.65E+18,-0.060544,0.0049983
2.65E+18,-0.087546,0.0047076
2.65E+18,-0.11369,0.0041583
2.66E+18,-0.14209,0.0034493
2.66E+18,-0.15586,0.0025994
2.66E+18,-0.16302,0.0017819
2.66E+18,-0.17641,0.00084544
2.67E+18,-0.17796,6.69E-05
2.67E+18,-0.16582,-0.00053833
2.67E+18,-0.15349,-0.00086684
2.68E+18,-0.13398,-0.00081945
2.68E+18,-0.13024,-0.00069437
2.68E+18,-0.12213,-0.00040114
2.68E+18,-0.10842,0.00031996
2.69E+18,-0.1096,0.0014019
2.69E+18,-0.10843,0.0024288
2.69E+18,-0.10287,0.0036918
2.70E+18,-0.10929,0.0047979
2.70E+18,-0.11616,0.0059368
2.70E+18,-0.11159,0.0068004
2.70E+18,-0.13873,0.0074599
2.71E+18,-0.13123,0.0077265
2.71E+18,-0.14039,0.0078673
2.71E+18,-0.1513,0.0073567
2.72E+18,-0.14128,0.0066307
2.72E+18,-0.13753,0.0054157
2.72E+18,-0.10547,0.0044715
2.72E+18,-0.076602,0.0035633
2.73E+18,-0.048842,0.0025005
2.73E+18,-0.0095979,0.0016301
2.73E+18,0.029453,0.00070334
2.73E+18,0.050552,0.00018511
2.74E+18,0.062619,-6.37E-05
2.74E+18,0.07091,-0.0001743
2.74E+18,0.055563,-4.24E-05
2.75E+18,0.044906,0.00039999
2.75E+18,0.015498,0.00095489
2.75E+18,-0.032481,0.0016147
2.75E+18,-0.078531,0.0025743
2.76E+18,-0.12931,0.0034249
2.76E+18,-0.18816,0.0043002
2.76E+18,-0.24555,0.0049279
2.77E+18,-0.30076,0.0054613
2.77E+18,-0.33635,0.0058666
2.77E+18,-0.35727,0.0064691
2.77E+18,-0.35112,0.0064934
2.78E+18,-0.34015,0.0061718
2.78E+18,-0.29881,0.0061862
2.78E+18,-0.24388,0.005796
2.79E+18,-0.176,0.0054767
2.79E+18,-0.098269,0.0049941
2.79E+18,-0.01276,0.0046524
2.79E+18,0.064651,0.0045579
2.80E+18,0.13207,0.0044907
