Machine Module SVA1032X
Trace Name,Trace A
Meas Type,S11
Start Frequency,+5.000000000E+08
Stop Frequency,+3.000000000E+09
7.266667e+08,2.443933e-01, -5.747922e-01
7.300000e+08,2.351516e-01, -5.661951e-01
7.333333e+08,2.231323e-01, -5.882351e-01
7.366667e+08,1.905997e-01, -5.763702e-01
7.400000e+08,1.887010e-01, -5.970669e-01
7.433333e+08,1.733940e-01, -5.936104e-01
7.466667e+08,1.559507e-01, -5.821094e-01
7.500000e+08,1.469704e-01, -5.799395e-01
7.533333e+08,1.180386e-01, -5.753895e-01
7.566667e+08,1.227256e-01, -5.829123e-01
7.600000e+08,9.443222e-02, -5.868628e-01
7.633333e+08,9.701414e-02, -5.774132e-01
7.666667e+08,7.973434e-02, -5.512329e-01
7.700000e+08,6.496406e-02, -5.668488e-01
7.733333e+08,5.557882e-02, -5.680045e-01
7.766667e+08,5.022464e-02, -5.672401e-01
7.800000e+08,3.396152e-02, -5.545786e-01
7.833333e+08,1.375212e-02, -5.519226e-01
7.866667e+08,1.088821e-02, -5.737752e-01
7.900000e+08,-7.712126e-03, -5.604697e-01
7.933333e+08,-2.513999e-02, -5.642966e-01
7.966667e+08,-2.646635e-02, -5.627246e-01
8.000000e+08,-5.818721e-02, -5.516833e-01
8.033333e+08,-7.884269e-02, -5.677919e-01
8.066667e+08,-1.007399e-01, -5.502252e-01
8.100000e+08,-1.111582e-01, -5.465784e-01
8.133333e+08,-1.080073e-01, -5.241983e-01
8.166667e+08,-1.380288e-01, -5.115283e-01
8.200000e+08,-1.440229e-01, -5.101050e-01
8.233333e+08,-1.584518e-01, -4.911746e-01
8.266667e+08,-1.684070e-01, -4.835011e-01
8.300000e+08,-1.699844e-01, -4.625972e-01
8.333333e+08,-1.967004e-01, -4.450819e-01
8.366667e+08,-2.103383e-01, -4.363095e-01
8.400000e+08,-2.123454e-01, -4.367088e-01
8.433333e+08,-2.069601e-01, -4.249312e-01
8.466667e+08,-1.990310e-01, -4.107572e-01
8.500000e+08,-2.164419e-01, -3.906038e-01
8.533333e+08,-2.231449e-01, -3.798089e-01
8.566667e+08,-2.200595e-01, -3.733138e-01
8.600000e+08,-2.331189e-01, -3.671507e-01
8.633333e+08,-2.297328e-01, -3.360786e-01
8.666667e+08,-2.284656e-01, -3.259420e-01
8.700000e+08,-2.368622e-01, -3.202962e-01
8.733333e+08,-2.496747e-01, -3.125095e-01
8.766667e+08,-2.331726e-01, -3.093157e-01
8.800000e+08,-2.292216e-01, -2.993232e-01
8.833333e+08,-2.330037e-01, -2.827642e-01
8.866667e+08,-2.382597e-01, -2.623935e-01
8.900000e+08,-2.396833e-01, -2.672593e-01
8.933333e+08,-2.343019e-01, -2.690357e-01
8.966667e+08,-2.296596e-01, -2.561036e-01
9.000000e+08,-2.270924e-01, -2.474047e-01
9.033333e+08,-2.413005e-01, -2.254583e-01
9.066667e+08,-2.428524e-01, -2.368814e-01
9.100000e+08,-2.333848e-01, -2.269123e-01
9.133333e+08,-2.390500e-01, -2.182240e-01
9.166667e+08,-2.357092e-01, -2.007089e-01
9.200000e+08,-2.358680e-01, -1.917798e-01
9.233333e+08,-2.400336e-01, -1.830836e-01
9.266667e+08,-2.377454e-01, -1.740866e-01
9.300000e+08,-2.273478e-01, -1.569564e-01
9.333333e+08,-2.146121e-01, -1.503455e-01
9.366667e+08,-2.114037e-01, -1.493755e-01
9.400000e+08,-2.013311e-01, -1.320979e-01
9.433333e+08,-1.936122e-01, -1.422762e-01
9.466667e+08,-1.900626e-01, -1.236461e-01
9.500000e+08,-1.836305e-01, -1.243189e-01
9.533333e+08,-1.655182e-01, -1.285505e-01
9.566667e+08,-1.710552e-01, -1.192297e-01
9.600000e+08,-1.688098e-01, -1.327465e-01
9.633333e+08,-1.597916e-01, -1.273087e-01
9.666667e+08,-1.588110e-01, -1.284956e-01
9.700000e+08,-1.544595e-01, -1.303549e-01
9.733333e+08,-1.590890e-01, -1.275562e-01
9.766667e+08,-1.506621e-01, -1.407211e-01
9.800000e+08,-1.492002e-01, -1.260782e-01
9.833333e+08,-1.385131e-01, -1.173426e-01
9.866667e+08,-1.496178e-01, -1.196229e-01
9.900000e+08,-1.495026e-01, -1.150521e-01
9.933333e+08,-1.337789e-01, -1.207409e-01
9.966667e+08,-1.229374e-01, -1.121504e-01
1.000000e+09,-1.155358e-01, -1.021935e-01
1.003333e+09,-1.121852e-01, -9.600220e-02
1.006667e+09,-1.030043e-01, -1.124669e-01
1.010000e+09,-9.831322e-02, -1.275469e-01
1.013333e+09,-9.933408e-02, -1.409168e-01
1.016667e+09,-8.640235e-02, -1.358728e-01
1.020000e+09,-1.000585e-01, -1.595962e-01
1.023333e+09,-8.629326e-02, -1.839141e-01
1.026667e+09,-9.059373e-02, -1.864213e-01
1.030000e+09,-9.893114e-02, -1.909697e-01
1.033333e+09,-9.806362e-02, -1.954063e-01
1.036667e+09,-1.148444e-01, -2.020583e-01
1.040000e+09,-1.274455e-01, -1.986948e-01
1.043333e+09,-1.460474e-01, -2.179984e-01
1.046667e+09,-1.443764e-01, -2.021295e-01
1.050000e+09,-1.537819e-01, -2.035291e-01
1.053333e+09,-1.670133e-01, -1.955152e-01
1.056667e+09,-1.797331e-01, -1.985049e-01
1.060000e+09,-1.843097e-01, -1.926604e-01
1.063333e+09,-1.896081e-01, -1.952629e-01
1.066667e+09,-1.955234e-01, -1.820591e-01
1.070000e+09,-2.056123e-01, -1.766373e-01
1.073333e+09,-2.203023e-01, -1.741512e-01
1.076667e+09,-2.197428e-01, -1.743793e-01
1.080000e+09,-2.270858e-01, -1.789682e-01
1.083333e+09,-2.273708e-01, -1.662024e-01
1.086667e+09,-2.325395e-01, -1.566675e-01
1.090000e+09,-2.450153e-01, -1.468039e-01
1.093333e+09,-2.334169e-01, -1.634388e-01
1.096667e+09,-2.474268e-01, -1.604913e-01
1.100000e+09,-2.467880e-01, -1.537994e-01
1.103333e+09,-2.566004e-01, -1.416244e-01
1.106667e+09,-2.656066e-01, -1.460081e-01
1.110000e+09,-2.719095e-01, -1.416457e-01
1.113333e+09,-2.749568e-01, -1.304855e-01
1.116667e+09,-2.989973e-01, -1.175204e-01
1.120000e+09,-2.991779e-01, -1.068738e-01
1.123333e+09,-3.110829e-01, -9.693710e-02
1.126667e+09,-3.095789e-01, -9.467948e-02
1.130000e+09,-3.016078e-01, -7.158536e-02
1.133333e+09,-3.079046e-01, -5.576883e-02
1.136667e+09,-3.114783e-01, -5.275716e-02
1.140000e+09,-3.218233e-01, -4.369177e-02
1.143333e+09,-3.080797e-01, -2.069704e-02
1.146667e+09,-3.074546e-01, -6.072417e-03
1.150000e+09,-3.029255e-01, 1.873901e-02
1.153333e+09,-2.920517e-01, 2.057201e-02
1.156667e+09,-3.080712e-01, 4.674487e-02
1.160000e+09,-2.987110e-01, 3.479734e-02
1.163333e+09,-2.786176e-01, 4.899234e-02
1.166667e+09,-2.662333e-01, 5.446975e-02
1.170000e+09,-2.633729e-01, 8.067876e-02
1.173333e+09,-2.580637e-01, 8.473797e-02
1.176667e+09,-2.451043e-01, 7.028573e-02
1.180000e+09,-2.276411e-01, 6.579127e-02
1.183333e+09,-2.325122e-01, 8.084612e-02
1.186667e+09,-2.217077e-01, 9.453029e-02
1.190000e+09,-2.274202e-01, 1.001262e-01
1.193333e+09,-2.131645e-01, 9.084160e-02
1.196667e+09,-1.955541e-01, 7.660358e-02
1.200000e+09,-1.953658e-01, 9.536866e-02
1.203333e+09,-1.879156e-01, 1.160119e-01
1.206667e+09,-1.868534e-01, 1.060101e-01
1.210000e+09,-1.784114e-01, 1.014767e-01
1.213333e+09,-1.634617e-01, 1.123728e-01
1.216667e+09,-1.531653e-01, 1.196789e-01
1.220000e+09,-1.465236e-01, 1.227314e-01
1.223333e+09,-1.402184e-01, 1.356641e-01
1.226667e+09,-1.306965e-01, 1.388345e-01
1.230000e+09,-1.233149e-01, 1.348114e-01
1.233333e+09,-1.026261e-01, 1.357938e-01
1.236667e+09,-8.888705e-02, 1.361039e-01
1.240000e+09,-8.432772e-02, 1.381743e-01
1.243333e+09,-7.365964e-02, 1.229565e-01
1.246667e+09,-6.112450e-02, 1.231616e-01
1.250000e+09,-4.272391e-02, 1.251767e-01
1.253333e+09,-3.626604e-02, 1.157944e-01
1.256667e+09,-3.821808e-02, 8.775027e-02
1.260000e+09,-2.521769e-02, 8.472033e-02
1.263333e+09,-1.814344e-02, 6.742637e-02
1.266667e+09,-1.963596e-02, 6.996830e-02
1.270000e+09,-2.431142e-02, 4.009107e-02
1.273333e+09,-2.915804e-02, 4.333074e-02
1.276667e+09,-1.586133e-02, 2.783905e-02
1.280000e+09,-2.879457e-02, 1.664413e-02
1.283333e+09,-3.372848e-02, 1.041330e-02
1.286667e+09,-4.364977e-02, 3.968446e-03
1.290000e+09,-5.264880e-02, -1.186492e-02
1.293333e+09,-4.609733e-02, -7.912751e-03
1.296667e+09,-4.697560e-02, -1.196368e-02
1.300000e+09,-4.578149e-02, -1.903360e-02
1.303333e+09,-4.979424e-02, -4.822986e-03
1.306667e+09,-6.147378e-02, 4.361154e-03
1.310000e+09,-5.282520e-02, -1.678421e-02
1.313333e+09,-5.591411e-02, -2.300368e-02
1.316667e+09,-5.354755e-02, -1.643071e-02
1.320000e+09,-5.072380e-02, -1.883682e-02
1.323333e+09,-4.923247e-02, -6.920637e-03
1.326667e+09,-5.593417e-02, -2.431793e-02
1.330000e+09,-5.018457e-02, -3.662341e-02
1.333333e+09,-5.354848e-02, -5.276721e-02
1.336667e+09,-6.489397e-02, -3.397863e-02
1.340000e+09,-7.677945e-02, -4.958023e-02
1.343333e+09,-8.800271e-02, -6.263560e-02
1.346667e+09,-1.049981e-01, -6.510883e-02
1.350000e+09,-1.022555e-01, -5.696497e-02
1.353333e+09,-1.266895e-01, -6.040410e-02
1.356667e+09,-1.337541e-01, -5.695191e-02
1.360000e+09,-1.635016e-01, -6.065183e-02
1.363333e+09,-1.662772e-01, -4.383616e-02
1.366667e+09,-1.880653e-01, -4.695793e-02
1.370000e+09,-1.926925e-01, -4.022778e-02
1.373333e+09,-1.971744e-01, -1.707703e-02
1.376667e+09,-2.098047e-01, -9.696496e-03
1.380000e+09,-2.087821e-01, -1.258572e-02
1.383333e+09,-1.963012e-01, 9.399262e-04
1.386667e+09,-2.074408e-01, 2.238874e-02
1.390000e+09,-2.074831e-01, 3.647460e-02
1.393333e+09,-2.018812e-01, 3.703333e-02
1.396667e+09,-1.863466e-01, 4.583253e-02
1.400000e+09,-1.897281e-01, 6.246738e-02
1.403333e+09,-1.745618e-01, 5.168867e-02
1.406667e+09,-1.688397e-01, 5.855677e-02
1.410000e+09,-1.736637e-01, 5.567109e-02
1.413333e+09,-1.513104e-01, 4.851431e-02
1.416667e+09,-1.599406e-01, 7.152957e-02
1.420000e+09,-1.493051e-01, 6.303065e-02
1.423333e+09,-1.639749e-01, 6.996074e-02
1.426667e+09,-1.769682e-01, 7.333620e-02
1.430000e+09,-1.769977e-01, 6.570114e-02
1.433333e+09,-1.580298e-01, 8.507542e-02
1.436667e+09,-1.610882e-01, 9.984127e-02
1.440000e+09,-1.718750e-01, 1.119438e-01
1.443333e+09,-1.769083e-01, 1.275674e-01
1.446667e+09,-1.771742e-01, 1.276335e-01
1.450000e+09,-1.715004e-01, 1.369271e-01
1.453333e+09,-1.680868e-01, 1.929817e-01
1.456667e+09,-1.643803e-01, 1.722241e-01
1.460000e+09,-1.584766e-01, 1.821168e-01
1.463333e+09,-1.355448e-01, 1.944711e-01
1.466667e+09,-1.348656e-01, 1.899165e-01
1.470000e+09,-1.295868e-01, 2.059173e-01
1.473333e+09,-1.232871e-01, 2.145270e-01
1.476667e+09,-1.045990e-01, 1.918531e-01
1.480000e+09,-8.515066e-02, 2.117855e-01
1.483333e+09,-6.276313e-02, 1.911809e-01
1.486667e+09,-5.308831e-02, 1.848226e-01
1.490000e+09,-5.209655e-02, 1.697346e-01
1.493333e+09,-3.030857e-02, 1.649826e-01
1.496667e+09,-3.707704e-02, 1.438156e-01
1.500000e+09,-1.979761e-02, 1.300645e-01
1.503333e+09,-1.574402e-02, 1.257888e-01
1.506667e+09,7.138299e-03, 1.390733e-01
1.510000e+09,-5.398169e-03, 1.201749e-01
1.513333e+09,1.024465e-02, 1.257965e-01
1.516667e+09,1.993548e-03, 1.252112e-01
1.520000e+09,-2.333712e-03, 1.236116e-01
1.523333e+09,-3.515039e-03, 1.235043e-01
1.526667e+09,-2.823650e-03, 1.379779e-01
1.530000e+09,7.566904e-03, 1.389402e-01
1.533333e+09,1.024089e-02, 1.437476e-01
1.536667e+09,1.504115e-02, 1.459758e-01
1.540000e+09,2.745861e-02, 1.625800e-01
1.543333e+09,2.148740e-02, 1.485377e-01
1.546667e+09,4.131799e-02, 1.625988e-01
1.550000e+09,5.467318e-02, 1.436718e-01
1.553333e+09,4.000297e-02, 1.387241e-01
1.556667e+09,4.929159e-02, 1.205032e-01
1.560000e+09,4.284267e-02, 1.253196e-01
1.563333e+09,6.985898e-02, 1.081943e-01
1.566667e+09,7.086280e-02, 7.753904e-02
1.570000e+09,6.961847e-02, 7.160565e-02
1.573333e+09,5.216960e-02, 4.025541e-02
1.576667e+09,5.807522e-02, 3.245157e-02
1.580000e+09,6.637701e-02, 1.112962e-02
1.583333e+09,7.079845e-02, 1.073507e-02
1.586667e+09,5.674224e-02, -2.648588e-03
1.590000e+09,2.628096e-02, -2.331079e-02
1.593333e+09,3.291404e-02, -2.520315e-02
1.596667e+09,3.277742e-02, -2.710148e-02
1.600000e+09,1.455245e-02, -3.695741e-02
1.603333e+09,1.065172e-02, -3.028593e-02
1.606667e+09,-2.531348e-03, -2.636560e-02
1.610000e+09,5.249546e-03, -2.330972e-02
1.613333e+09,-1.593749e-03, -1.508609e-02
1.616667e+09,1.790511e-03, -1.877021e-02
1.620000e+09,-7.461314e-03, -1.176474e-02
1.623333e+09,-6.663795e-03, 2.377250e-03
1.626667e+09,-5.381618e-03, 3.355514e-03
1.630000e+09,-1.452504e-04, -3.451701e-04
1.633333e+09,-1.231566e-03, 1.053801e-03
1.636667e+09,-3.283842e-03, 2.576854e-02
1.640000e+09,-6.914824e-03, 1.964158e-02
1.643333e+09,-1.342125e-02, 1.960068e-02
1.646667e+09,-2.449155e-02, 1.442841e-02
1.650000e+09,-2.722132e-02, -7.971455e-03
1.653333e+09,-2.725219e-02, -4.018775e-03
1.656667e+09,-3.239538e-02, -1.616220e-02
1.660000e+09,-6.065786e-02, -2.667732e-02
1.663333e+09,-6.860720e-02, -4.624674e-02
1.666667e+09,-9.551939e-02, -5.165961e-02
1.670000e+09,-1.007316e-01, -3.573803e-02
1.673333e+09,-1.015816e-01, -4.959027e-02
1.676667e+09,-1.419758e-01, -4.231425e-02
1.680000e+09,-1.372397e-01, -3.456383e-02
1.683333e+09,-1.449697e-01, -2.809442e-02
1.686667e+09,-1.530793e-01, -1.379106e-02
1.690000e+09,-1.438377e-01, 8.875786e-03
1.693333e+09,-1.714728e-01, 1.241076e-02
1.696667e+09,-1.549814e-01, 3.357592e-02
1.700000e+09,-1.467877e-01, 4.310442e-02
1.703333e+09,-1.343599e-01, 5.303035e-02
1.706667e+09,-1.084538e-01, 7.340378e-02
1.710000e+09,-1.014431e-01, 9.474073e-02
1.713333e+09,-1.005695e-01, 9.356992e-02
1.716667e+09,-9.634471e-02, 1.002434e-01
1.720000e+09,-7.228257e-02, 9.663565e-02
1.723333e+09,-6.984938e-02, 1.192008e-01
1.726667e+09,-7.635917e-02, 9.299555e-02
1.730000e+09,-7.441562e-02, 8.432573e-02
1.733333e+09,-6.392254e-02, 9.017329e-02
1.736667e+09,-6.298583e-02, 9.193718e-02
1.740000e+09,-6.015261e-02, 1.092761e-01
1.743333e+09,-8.238970e-02, 1.130928e-01
1.746667e+09,-1.042671e-01, 1.238929e-01
1.750000e+09,-1.034886e-01, 1.148031e-01
1.753333e+09,-1.156921e-01, 1.332546e-01
1.756667e+09,-1.119835e-01, 1.378905e-01
1.760000e+09,-1.066669e-01, 1.701391e-01
1.763333e+09,-1.177823e-01, 1.756590e-01
1.766667e+09,-1.137743e-01, 1.936648e-01
1.770000e+09,-1.140578e-01, 2.046852e-01
1.773333e+09,-9.423042e-02, 2.081774e-01
1.776667e+09,-8.049827e-02, 2.153778e-01
1.780000e+09,-5.062006e-02, 2.263156e-01
1.783333e+09,-4.199007e-02, 2.170995e-01
1.786667e+09,-5.087958e-03, 2.081968e-01
1.790000e+09,-6.587500e-03, 2.170905e-01
1.793333e+09,2.472701e-02, 2.048507e-01
1.796667e+09,3.823248e-02, 2.275130e-01
1.800000e+09,6.562740e-02, 1.825450e-01
1.803333e+09,7.865822e-02, 1.774726e-01
1.806667e+09,8.885340e-02, 1.694042e-01
1.810000e+09,1.226159e-01, 1.587542e-01
1.813333e+09,1.191093e-01, 1.463509e-01
1.816667e+09,1.296065e-01, 1.492078e-01
1.820000e+09,1.353866e-01, 1.368341e-01
1.823333e+09,1.456479e-01, 1.023963e-01
1.826667e+09,1.310462e-01, 1.068706e-01
1.830000e+09,1.324893e-01, 7.933464e-02
1.833333e+09,1.284779e-01, 1.016335e-01
1.836667e+09,1.327193e-01, 7.838386e-02
1.840000e+09,1.251123e-01, 8.511174e-02
1.843333e+09,1.115364e-01, 8.404040e-02
1.846667e+09,1.109029e-01, 6.491730e-02
1.850000e+09,9.126403e-02, 6.992334e-02
1.853333e+09,9.705297e-02, 8.187685e-02
1.856667e+09,7.907430e-02, 7.034489e-02
1.860000e+09,9.500729e-02, 7.072171e-02
1.863333e+09,8.410539e-02, 3.770774e-02
1.866667e+09,1.095977e-01, 4.481780e-02
1.870000e+09,9.447532e-02, 3.341084e-02
1.873333e+09,9.339624e-02, 3.575046e-02
1.876667e+09,8.683028e-02, 2.849976e-02
1.880000e+09,1.120049e-01, -1.659738e-02
1.883333e+09,8.970339e-02, -2.824382e-02
1.886667e+09,9.431023e-02, -4.573782e-02
1.890000e+09,9.893342e-02, -4.283250e-02
1.893333e+09,7.659865e-02, -6.809464e-02
1.896667e+09,7.277226e-02, -8.247050e-02
1.900000e+09,6.103744e-02, -8.880123e-02
1.903333e+09,5.843581e-02, -1.089143e-01
1.906667e+09,4.024192e-02, -1.107425e-01
1.910000e+09,3.388832e-02, -9.989436e-02
1.913333e+09,1.396460e-02, -1.211629e-01
1.916667e+09,-1.983205e-02, -1.065790e-01
1.920000e+09,-4.305998e-02, -8.103285e-02
1.923333e+09,-4.248983e-02, -9.792876e-02
1.926667e+09,-5.043363e-02, -5.175625e-02
1.930000e+09,-5.443691e-02, -3.129211e-02
1.933333e+09,-6.875832e-02, -3.594122e-02
1.936667e+09,-7.569215e-02, -1.359033e-02
1.940000e+09,-6.054559e-02, 1.203112e-02
1.943333e+09,-5.930092e-02, 1.468418e-02
1.946667e+09,-6.302638e-02, 1.788056e-02
1.950000e+09,-5.838541e-02, 3.629143e-02
1.953333e+09,-4.290540e-02, 2.876654e-02
1.956667e+09,-3.894322e-02, 2.582412e-02
1.960000e+09,-5.784950e-02, 7.396777e-03
1.963333e+09,-5.190407e-02, 2.822217e-02
1.966667e+09,-4.256697e-02, 9.315938e-03
1.970000e+09,-6.478136e-02, 1.690589e-02
1.973333e+09,-7.049187e-02, 4.379375e-03
1.976667e+09,-1.013842e-01, -7.190154e-03
1.980000e+09,-1.027451e-01, -2.770874e-02
1.983333e+09,-1.013358e-01, -5.539903e-04
1.986667e+09,-1.264350e-01, 1.435881e-02
1.990000e+09,-1.204927e-01, 7.830359e-03
1.993333e+09,-1.392358e-01, 3.041420e-02
1.996667e+09,-1.353153e-01, 3.734085e-02
2.000000e+09,-1.444570e-01, 5.072953e-02
2.003333e+09,-1.351837e-01, 9.805229e-02
2.006667e+09,-1.468251e-01, 1.151311e-01
2.010000e+09,-1.425251e-01, 1.098820e-01
2.013333e+09,-1.335921e-01, 1.291962e-01
2.016667e+09,-8.520398e-02, 1.424589e-01
2.020000e+09,-6.525768e-02, 1.625992e-01
2.023333e+09,-6.405274e-02, 1.702010e-01
2.026667e+09,-6.706337e-02, 1.728240e-01
2.030000e+09,-3.841278e-02, 1.725035e-01
2.033333e+09,-1.982664e-02, 1.484652e-01
2.036667e+09,-7.533340e-03, 1.735606e-01
2.040000e+09,-3.129278e-03, 1.817819e-01
2.043333e+09,4.498662e-04, 1.585573e-01
2.046667e+09,2.713282e-03, 1.701861e-01
2.050000e+09,1.496793e-02, 1.662208e-01
2.053333e+09,3.553199e-02, 1.494542e-01
2.056667e+09,1.903057e-03, 1.682498e-01
2.060000e+09,1.885339e-02, 1.497869e-01
2.063333e+09,9.229650e-03, 1.378547e-01
2.066667e+09,2.542164e-02, 1.517886e-01
2.070000e+09,3.234920e-02, 1.511630e-01
2.073333e+09,2.069175e-02, 1.634947e-01
2.076667e+09,2.645683e-02, 1.684878e-01
2.080000e+09,1.933996e-02, 1.707347e-01
2.083333e+09,4.297982e-02, 1.694951e-01
2.086667e+09,4.348230e-02, 1.639499e-01
2.090000e+09,4.940948e-02, 1.680626e-01
2.093333e+09,7.486654e-02, 1.853002e-01
2.096667e+09,7.998455e-02, 1.535899e-01
2.100000e+09,9.993659e-02, 1.752391e-01
2.103333e+09,1.062713e-01, 1.708572e-01
2.106667e+09,1.070413e-01, 1.450122e-01
2.110000e+09,1.328402e-01, 1.424000e-01
2.113333e+09,1.239688e-01, 1.546010e-01
2.116667e+09,1.502614e-01, 1.176250e-01
2.120000e+09,1.389136e-01, 1.180050e-01
2.123333e+09,1.584178e-01, 9.041308e-02
2.126667e+09,1.694642e-01, 6.492393e-02
2.130000e+09,1.590550e-01, 5.240300e-02
2.133333e+09,1.819452e-01, 3.071647e-02
2.136667e+09,1.480923e-01, 3.685619e-02
2.140000e+09,1.644583e-01, 2.637069e-02
2.143333e+09,1.833819e-01, 2.053306e-02
2.146667e+09,1.518110e-01, 9.344440e-03
2.150000e+09,1.708691e-01, -3.504584e-05
2.153333e+09,1.628756e-01, 6.694244e-03
2.156667e+09,1.391584e-01, -1.254208e-02
2.160000e+09,1.068840e-01, -1.173768e-02
2.163333e+09,1.348107e-01, -3.055866e-02
2.166667e+09,1.174703e-01, -3.309302e-02
2.170000e+09,1.013745e-01, 1.445320e-02
2.173333e+09,8.516058e-02, -6.614281e-03
2.176667e+09,7.901679e-02, -3.157847e-02
2.180000e+09,8.694071e-02, -2.807360e-02
2.183333e+09,7.860936e-02, -6.779178e-03
2.186667e+09,6.574590e-02, -2.054727e-02
2.190000e+09,4.003351e-02, -8.668699e-03
2.193333e+09,4.416842e-02, -2.648050e-02
2.196667e+09,5.433302e-02, -3.372475e-02
2.200000e+09,7.406884e-02, -4.721755e-02
2.203333e+09,3.892100e-02, -9.118115e-03
2.206667e+09,3.083814e-02, -1.911843e-02
2.210000e+09,1.939439e-02, -7.030786e-02
2.213333e+09,-1.196687e-02, -7.247216e-02
2.216667e+09,8.829206e-03, -5.182061e-02
2.220000e+09,-5.643385e-03, -8.490429e-02
2.223333e+09,-1.194550e-02, -7.505045e-02
2.226667e+09,-1.822302e-02, -5.823254e-02
2.230000e+09,-1.640994e-02, -9.550433e-02
2.233333e+09,-4.903385e-02, -6.676048e-02
2.236667e+09,-5.515494e-02, -7.009706e-02
2.240000e+09,-8.233424e-02, -4.933163e-02
2.243333e+09,-9.521267e-02, -3.264859e-02
2.246667e+09,-1.060849e-01, -3.695450e-02
2.250000e+09,-8.300019e-02, -1.494838e-02
2.253333e+09,-7.279782e-02, 1.597434e-02
2.256667e+09,-8.536637e-02, 1.461782e-02
2.260000e+09,-9.282646e-02, 3.779483e-02
2.263333e+09,-9.724846e-02, 4.034241e-02
2.266667e+09,-5.785995e-02, 5.653904e-02
2.270000e+09,-4.973410e-02, 9.332643e-02
2.273333e+09,-4.301078e-02, 1.324718e-01
2.276667e+09,-4.749271e-02, 1.632014e-01
2.280000e+09,-6.876498e-02, 1.428957e-01
2.283333e+09,-2.809523e-02, 1.441003e-01
2.286667e+09,-4.286487e-02, 1.529692e-01
2.290000e+09,-4.353308e-02, 1.517790e-01
2.293333e+09,-1.989740e-02, 1.569783e-01
