Machine Module SVA1032X
Trace Name,Trace A
Meas Type,S11
Start Frequency,+5.000000000E+08
Stop Frequency,+3.000000000E+09
7.233333e+08,4.859956e-03, -3.812417e-03
7.266667e+08,-1.200461e-03, -1.203731e-03
7.300000e+08,8.738309e-03, 6.379147e-03
7.333333e+08,6.780995e-03, -8.470953e-03
7.366667e+08,1.793888e-03, 3.601984e-03
7.400000e+08,4.994388e-03, -1.180391e-02
7.433333e+08,1.426942e-03, 4.614703e-03
7.466667e+08,-3.365769e-03, 4.590726e-03
7.500000e+08,3.603338e-04, -3.558497e-03
7.533333e+08,8.439417e-03, -1.196492e-04
7.566667e+08,4.652911e-03, -9.161112e-03
7.600000e+08,-6.644398e-03, -5.627316e-03
7.633333e+08,5.069647e-03, -8.167792e-03
7.666667e+08,-5.135306e-03, 7.008752e-03
7.700000e+08,6.204940e-03, 2.976466e-03
7.733333e+08,2.582309e-03, -1.612075e-03
7.766667e+08,2.819640e-03, 4.086759e-03
7.800000e+08,-2.134756e-03, 1.391633e-02
7.833333e+08,3.745983e-03, -1.897941e-03
7.866667e+08,6.752017e-03, -1.340886e-02
7.900000e+08,4.459780e-03, -2.152520e-04
7.933333e+08,3.302960e-03, 3.401905e-03
7.966667e+08,5.310440e-03, 3.099038e-03
8.000000e+08,8.228109e-03, -3.463791e-03
8.033333e+08,6.121410e-03, -2.978635e-03
8.066667e+08,-7.001372e-03, 4.802907e-04
8.100000e+08,-5.497537e-03, 1.119494e-03
8.133333e+08,3.227332e-03, 5.420720e-03
8.166667e+08,1.426014e-03, 1.738756e-03
8.200000e+08,4.792725e-03, 1.725859e-03
8.233333e+08,-1.417263e-03, 5.399634e-03
8.266667e+08,5.522804e-03, 4.968135e-03
8.300000e+08,-1.986013e-03, 2.960462e-03
8.333333e+08,-5.777711e-03, 8.166657e-04
8.366667e+08,-1.064252e-02, 7.612984e-03
8.400000e+08,-1.030742e-03, 3.302941e-03
8.433333e+08,-8.836617e-03, 5.792489e-03
8.466667e+08,2.678843e-03, 1.461754e-04
8.500000e+08,-1.306435e-03, 1.240074e-04
8.533333e+08,-7.560684e-03, -3.469374e-03
8.566667e+08,2.081404e-03, -6.364503e-03
8.600000e+08,-3.133200e-03, -5.055229e-04
8.633333e+08,-5.274834e-04, 4.201806e-03
8.666667e+08,-2.226682e-03, 3.040443e-03
8.700000e+08,-4.420866e-03, 1.007314e-02
8.733333e+08,-6.532714e-04, -3.152057e-04
8.766667e+08,1.586016e-03, -1.010217e-03
8.800000e+08,1.687458e-03, -1.118429e-02
8.833333e+08,-4.926041e-03, -5.896221e-03
8.866667e+08,6.724879e-04, 8.089041e-03
8.900000e+08,1.164479e-02, -5.977542e-03
8.933333e+08,7.057935e-03, -1.310176e-02
8.966667e+08,1.275216e-02, -5.251511e-03
9.000000e+08,1.532139e-03, -5.312286e-03
9.033333e+08,-1.121778e-03, 1.147294e-03
9.066667e+08,-4.404135e-03, -3.298590e-03
9.100000e+08,5.385116e-03, -3.697814e-03
9.133333e+08,6.245605e-03, -3.926518e-03
9.166667e+08,-3.111438e-03, 7.219075e-03
9.200000e+08,6.421851e-03, -8.046002e-03
9.233333e+08,-4.670071e-03, -7.294175e-03
9.266667e+08,8.143936e-04, -1.210558e-04
9.300000e+08,3.953264e-03, 7.873896e-03
9.333333e+08,2.946301e-03, -2.869267e-03
9.366667e+08,1.420162e-03, -8.828183e-03
9.400000e+08,6.472016e-06, 3.269284e-03
9.433333e+08,-9.003057e-04, -9.699460e-03
9.466667e+08,-1.020076e-02, 1.990886e-03
9.500000e+08,-7.799969e-03, 2.932758e-04
9.533333e+08,1.298994e-02, -1.784148e-03
9.566667e+08,-1.123864e-02, 1.375230e-02
9.600000e+08,-6.540984e-03, 3.336283e-03
9.633333e+08,-9.146433e-03, -6.773044e-05
9.666667e+08,2.167287e-03, -5.739164e-03
9.700000e+08,6.461661e-04, 1.210809e-04
9.733333e+08,5.734680e-03, -2.212975e-03
9.766667e+08,1.634425e-02, -8.644518e-03
9.800000e+08,1.628327e-03, -1.212467e-03
9.833333e+08,1.553180e-02, 4.934629e-04
9.866667e+08,2.299252e-03, -1.975813e-03
9.900000e+08,-7.174872e-03, 5.691561e-03
9.933333e+08,6.069537e-04, -6.541830e-03
9.966667e+08,9.578393e-03, -1.975778e-03
1.000000e+09,2.026892e-03, -3.661752e-03
1.003333e+09,-4.880667e-03, 6.032828e-03
1.006667e+09,2.891761e-03, 2.341383e-03
1.010000e+09,-3.325905e-04, -1.101202e-02
1.013333e+09,-1.933318e-02, -9.571558e-03
1.016667e+09,1.676375e-04, 6.388301e-03
1.020000e+09,-1.253487e-02, -6.662561e-03
1.023333e+09,8.683761e-03, -2.067231e-02
1.026667e+09,2.159069e-03, 5.026110e-03
1.030000e+09,-2.653769e-03, -6.154928e-03
1.033333e+09,5.260787e-03, 3.714592e-04
1.036667e+09,1.718117e-03, -1.941486e-03
1.040000e+09,-3.393709e-03, 3.480958e-03
1.043333e+09,-6.409151e-04, -8.681356e-05
1.046667e+09,-3.140386e-03, 8.151665e-03
1.050000e+09,1.031675e-02, 1.965566e-03
1.053333e+09,5.990576e-03, 7.484017e-03
1.056667e+09,-4.464164e-03, 1.345332e-03
1.060000e+09,-7.677665e-03, 2.368681e-03
1.063333e+09,4.331246e-03, -9.089195e-03
1.066667e+09,-8.465414e-03, 4.764001e-03
1.070000e+09,-3.258084e-03, 3.443462e-03
1.073333e+09,-4.559890e-03, 7.599515e-03
1.076667e+09,-6.499658e-03, -6.901822e-03
1.080000e+09,-4.616188e-03, -4.637050e-03
1.083333e+09,-8.959220e-03, 4.204621e-03
1.086667e+09,-1.398240e-03, 1.365957e-02
1.090000e+09,1.298870e-03, 1.303026e-02
1.093333e+09,5.598616e-03, -5.663558e-03
1.096667e+09,-2.321035e-03, -9.077591e-03
1.100000e+09,3.973786e-03, 2.823465e-03
1.103333e+09,8.539681e-04, -2.236811e-03
1.106667e+09,-5.051327e-03, -9.003070e-03
1.110000e+09,-1.632681e-03, 6.729109e-03
1.113333e+09,-4.113225e-04, -9.968039e-03
1.116667e+09,-1.303803e-02, -5.152605e-03
1.120000e+09,4.347346e-03, -1.153550e-03
1.123333e+09,-7.141769e-03, -4.511611e-03
1.126667e+09,-3.521055e-03, -4.812388e-03
1.130000e+09,-9.114167e-03, 4.396878e-04
1.133333e+09,-8.563783e-03, 5.722832e-03
1.136667e+09,-6.805655e-03, -7.772814e-03
1.140000e+09,-2.735252e-03, -1.905883e-03
1.143333e+09,6.186528e-03, 6.417941e-03
1.146667e+09,-8.398945e-03, -1.115877e-03
1.150000e+09,5.066014e-03, 7.379137e-03
1.153333e+09,6.895682e-03, 7.641144e-03
1.156667e+09,-1.390941e-03, 1.033437e-02
1.160000e+09,-3.651431e-05, 1.849951e-03
1.163333e+09,3.090076e-03, 4.954205e-03
1.166667e+09,1.963904e-02, -1.190380e-02
1.170000e+09,-7.881163e-03, 1.053314e-02
1.173333e+09,1.138361e-03, 1.422135e-02
1.176667e+09,2.112968e-02, -4.137835e-03
1.180000e+09,1.784367e-02, -1.120780e-02
1.183333e+09,-2.074206e-03, -6.877856e-03
1.186667e+09,1.078062e-02, -5.064575e-03
1.190000e+09,-1.461839e-02, 2.303916e-02
1.193333e+09,-5.915861e-03, -1.612877e-03
1.196667e+09,1.078970e-02, -8.606964e-03
1.200000e+09,-1.480208e-03, 6.023681e-04
1.203333e+09,1.406427e-02, 1.600525e-02
1.206667e+09,8.000964e-04, 1.908178e-03
1.210000e+09,1.137119e-02, 4.815520e-03
1.213333e+09,8.991494e-03, 7.006546e-03
1.216667e+09,1.410205e-02, -3.900214e-03
1.220000e+09,1.818220e-02, -5.789138e-03
1.223333e+09,-2.383847e-03, -8.054683e-04
1.226667e+09,4.920589e-03, -7.554398e-03
1.230000e+09,-1.199809e-02, 4.796925e-05
1.233333e+09,4.682983e-03, -8.086103e-03
1.236667e+09,2.494684e-03, -1.057195e-02
1.240000e+09,2.401304e-03, -9.444464e-03
1.243333e+09,7.012102e-03, -1.580451e-02
1.246667e+09,-3.651263e-03, -9.617268e-03
1.250000e+09,-3.913193e-03, -1.215781e-02
1.253333e+09,-5.620180e-04, 7.012356e-03
1.256667e+09,-7.669260e-03, 2.228153e-05
1.260000e+09,-7.774396e-03, -1.067649e-02
1.263333e+09,2.013457e-03, -1.184065e-03
1.266667e+09,8.395802e-03, 9.760045e-03
1.270000e+09,-1.657296e-03, -2.195320e-02
1.273333e+09,-8.339824e-03, 8.865181e-03
1.276667e+09,7.551297e-03, 7.449718e-03
1.280000e+09,-4.819396e-03, -5.311012e-03
1.283333e+09,-5.628465e-03, -9.458938e-03
1.286667e+09,-7.813440e-03, -6.506237e-03
1.290000e+09,-1.191616e-02, -8.689523e-03
1.293333e+09,2.438606e-03, 1.109609e-02
1.296667e+09,6.599982e-03, 5.840712e-03
1.300000e+09,2.057081e-03, -1.422919e-02
1.303333e+09,-1.400251e-03, 1.345124e-02
1.306667e+09,-1.177152e-02, 1.450783e-02
1.310000e+09,-3.657803e-04, -6.074047e-03
1.313333e+09,-1.444481e-02, -2.398237e-02
1.316667e+09,-1.991078e-02, -6.121979e-03
1.320000e+09,-6.874656e-03, -9.163820e-03
1.323333e+09,-8.380629e-04, 1.675708e-02
1.326667e+09,2.651611e-03, -5.330053e-03
1.330000e+09,6.799588e-03, -4.299910e-03
1.333333e+09,-2.232265e-03, -1.253303e-02
1.336667e+09,4.011824e-03, 8.849847e-03
1.340000e+09,-1.306687e-04, -1.472021e-02
1.343333e+09,-6.171548e-03, -9.117189e-03
1.346667e+09,-6.382912e-03, 1.038373e-02
1.350000e+09,7.232607e-03, 9.195850e-03
1.353333e+09,-5.242353e-04, -4.580728e-03
1.356667e+09,1.616696e-02, -1.168369e-04
1.360000e+09,5.645296e-03, -8.008823e-03
1.363333e+09,3.484650e-03, 7.484736e-03
1.366667e+09,-1.053403e-02, -5.944686e-03
1.370000e+09,7.658972e-05, -4.477529e-03
1.373333e+09,1.233503e-02, -6.683092e-03
1.376667e+09,3.288766e-04, -5.400991e-03
1.380000e+09,-7.576284e-03, -7.941726e-03
1.383333e+09,1.875670e-02, -1.764449e-02
1.386667e+09,-6.114843e-03, 3.562203e-03
1.390000e+09,-2.114322e-03, 1.751032e-02
1.393333e+09,-3.146039e-03, -1.450440e-02
1.396667e+09,-2.979808e-03, 4.805695e-03
1.400000e+09,-2.265795e-02, 9.537798e-03
1.403333e+09,7.127281e-03, -8.942043e-03
1.406667e+09,-1.972686e-03, 1.845644e-03
1.410000e+09,3.553397e-03, -2.464085e-03
1.413333e+09,1.827106e-02, -7.402405e-03
1.416667e+09,-1.035384e-02, 1.364968e-02
1.420000e+09,1.893562e-02, 3.064041e-03
1.423333e+09,-2.079304e-03, -8.206174e-04
1.426667e+09,6.357563e-03, -1.170502e-03
1.430000e+09,-4.549408e-03, 2.891636e-03
1.433333e+09,1.192866e-02, -7.637211e-03
1.436667e+09,-6.925763e-03, 1.033312e-02
1.440000e+09,8.807019e-03, -4.668870e-04
1.443333e+09,9.778853e-04, 5.219866e-03
1.446667e+09,-1.536283e-02, -8.577902e-03
1.450000e+09,1.045053e-02, -9.915385e-03
1.453333e+09,1.360956e-03, 2.566969e-02
1.456667e+09,3.367653e-03, -1.327105e-02
1.460000e+09,-6.780207e-03, 1.211396e-02
1.463333e+09,1.368843e-02, 2.546598e-03
1.466667e+09,-6.966256e-03, 1.009581e-03
1.470000e+09,-2.931489e-02, 4.596549e-03
1.473333e+09,-2.476052e-03, 2.571347e-03
1.476667e+09,2.838382e-03, 7.625969e-03
1.480000e+09,-8.207949e-03, 1.519836e-02
1.483333e+09,4.852413e-03, -3.418461e-05
1.486667e+09,1.854849e-03, 1.435824e-02
1.490000e+09,1.048351e-02, 2.034842e-03
1.493333e+09,-3.010358e-03, 1.252233e-02
1.496667e+09,-1.596794e-03, 4.749030e-03
1.500000e+09,8.307194e-03, -9.582202e-03
1.503333e+09,4.743247e-05, -2.777773e-03
1.506667e+09,5.097169e-03, 1.323084e-02
1.510000e+09,-7.098770e-03, -1.442318e-02
1.513333e+09,7.766694e-03, 7.238713e-03
1.516667e+09,-1.134936e-02, 1.456775e-03
1.520000e+09,1.814939e-03, 4.554962e-03
1.523333e+09,6.139765e-03, -3.599640e-03
1.526667e+09,-1.799292e-03, 1.927326e-03
1.530000e+09,-1.087406e-02, -4.018217e-03
1.533333e+09,-1.636109e-02, 3.856289e-03
1.536667e+09,-2.071034e-02, 1.939842e-03
1.540000e+09,-4.420676e-04, 6.252648e-03
1.543333e+09,-1.574434e-04, -2.971438e-03
1.546667e+09,1.647749e-02, 1.334041e-02
1.550000e+09,1.989324e-02, -7.822802e-03
1.553333e+09,6.167527e-03, -1.054225e-02
1.556667e+09,1.856691e-02, -1.807097e-02
1.560000e+09,-8.183500e-03, -7.891360e-03
1.563333e+09,-1.718694e-02, 2.492508e-02
1.566667e+09,7.694291e-03, -1.058139e-02
1.570000e+09,6.490920e-03, -6.427403e-03
1.573333e+09,-4.734654e-03, -1.155717e-02
1.576667e+09,3.142807e-03, -1.238928e-02
1.580000e+09,1.238298e-02, -1.915918e-02
1.583333e+09,1.428970e-02, 1.942951e-03
1.586667e+09,7.572704e-03, -1.728219e-02
1.590000e+09,-1.122549e-02, -2.035449e-02
1.593333e+09,1.376425e-02, -3.890879e-03
1.596667e+09,4.302364e-03, 1.057983e-02
1.600000e+09,-1.394274e-03, 2.244667e-04
1.603333e+09,-3.167908e-03, -8.431978e-03
1.606667e+09,-5.700637e-03, 9.443854e-03
1.610000e+09,2.115271e-02, 7.719571e-03
1.613333e+09,3.831496e-03, 2.041440e-02
1.616667e+09,-9.866462e-03, 1.062182e-02
1.620000e+09,6.026076e-03, -9.044063e-03
1.623333e+09,1.560265e-02, 3.515817e-03
1.626667e+09,2.456482e-03, -1.403945e-02
1.630000e+09,7.812402e-04, -7.303897e-03
1.633333e+09,-8.396625e-03, -6.871763e-03
1.636667e+09,-6.284043e-03, 7.569958e-03
1.640000e+09,-1.507010e-02, -6.176589e-03
1.643333e+09,9.208290e-03, -2.514571e-03
1.646667e+09,-1.255615e-02, 2.246140e-02
1.650000e+09,-1.167753e-02, -5.749733e-03
1.653333e+09,-4.335140e-03, -1.311686e-03
1.656667e+09,8.299539e-03, -2.189748e-02
1.660000e+09,4.957366e-03, -6.457160e-03
1.663333e+09,2.498112e-04, -6.417194e-03
1.666667e+09,-1.689242e-02, 1.503470e-02
1.670000e+09,-2.352448e-03, 2.888689e-02
1.673333e+09,2.267041e-03, -2.930360e-03
1.676667e+09,-2.152087e-02, 8.050188e-04
1.680000e+09,8.094859e-04, 2.374896e-03
1.683333e+09,1.566330e-03, 9.576090e-03
1.686667e+09,-1.458440e-02, 1.112042e-02
1.690000e+09,2.318783e-02, 4.469968e-03
1.693333e+09,-7.293637e-03, -1.038002e-02
1.696667e+09,1.017911e-02, 1.424958e-02
1.700000e+09,5.751114e-03, 1.333976e-04
1.703333e+09,-2.748783e-03, -7.504806e-03
1.706667e+09,7.046623e-03, -7.436995e-03
1.710000e+09,-4.430893e-03, -1.075744e-02
1.713333e+09,-2.769419e-03, -1.730768e-02
1.716667e+09,5.910791e-03, -4.540576e-03
1.720000e+09,5.610474e-03, -1.519057e-02
1.723333e+09,-9.403997e-03, 1.793840e-02
1.726667e+09,-6.500344e-03, 1.123479e-02
1.730000e+09,-7.898280e-03, -1.058947e-02
1.733333e+09,-3.387375e-03, -9.061324e-03
1.736667e+09,1.123635e-02, 1.835182e-03
1.740000e+09,1.187358e-02, -1.047116e-02
1.743333e+09,1.863206e-03, 4.414612e-03
1.746667e+09,-1.559934e-02, 1.241684e-02
1.750000e+09,3.325896e-03, -1.700235e-02
1.753333e+09,-8.680714e-03, 3.492237e-05
1.756667e+09,6.203585e-03, 2.100734e-03
1.760000e+09,7.789773e-03, -9.954187e-04
1.763333e+09,9.422476e-03, 2.748964e-03
1.766667e+09,7.586489e-03, -5.299421e-03
1.770000e+09,3.057323e-03, -1.158681e-02
1.773333e+09,2.643815e-03, -2.682838e-02
1.776667e+09,-1.133938e-02, -2.390625e-03
1.780000e+09,9.759607e-03, 1.775137e-03
1.783333e+09,9.163642e-03, 4.872077e-03
1.786667e+09,1.121197e-03, -2.127588e-02
1.790000e+09,-8.401439e-03, 3.448628e-03
1.793333e+09,-8.293396e-03, 4.872893e-03
1.796667e+09,-3.098831e-03, 2.859162e-02
1.800000e+09,1.542611e-02, -1.073969e-02
1.803333e+09,-1.541297e-02, 3.934289e-03
1.806667e+09,-6.023056e-03, -7.069142e-03
1.810000e+09,2.155492e-02, 2.038897e-03
1.813333e+09,4.909017e-03, 9.853429e-03
1.816667e+09,-8.503915e-03, 1.786736e-02
1.820000e+09,1.372081e-02, 7.221649e-03
1.823333e+09,3.027763e-02, -9.536679e-03
1.826667e+09,4.098691e-03, 1.128348e-03
1.830000e+09,-1.318268e-02, -2.312352e-02
1.833333e+09,-1.454783e-02, 1.049900e-02
1.836667e+09,-3.777592e-06, -5.093014e-03
1.840000e+09,1.473956e-02, -5.482294e-03
1.843333e+09,-1.603837e-03, -3.769791e-03
1.846667e+09,2.902606e-02, -9.363506e-03
1.850000e+09,-4.501031e-04, 5.810028e-03
1.853333e+09,-6.862193e-03, 1.447218e-02
1.856667e+09,4.255405e-04, 1.485291e-02
1.860000e+09,-5.617980e-03, 3.262352e-02
1.863333e+09,-1.561392e-02, -1.456382e-02
1.866667e+09,1.669068e-02, -5.911037e-03
1.870000e+09,-2.028058e-03, 9.085006e-03
1.873333e+09,6.746387e-03, 6.298267e-03
1.876667e+09,-1.400026e-02, 2.295613e-02
1.880000e+09,2.108132e-02, -9.166152e-03
1.883333e+09,7.758074e-03, -2.030167e-02
1.886667e+09,2.045409e-03, -3.141740e-02
1.890000e+09,4.742584e-03, -1.390204e-02
1.893333e+09,-6.318071e-03, -8.513649e-03
1.896667e+09,-1.556173e-02, -3.409127e-03
1.900000e+09,-2.141705e-02, 6.443711e-03
1.903333e+09,1.084718e-02, -2.350710e-02
1.906667e+09,-7.767457e-03, -3.923177e-03
1.910000e+09,1.372284e-02, 1.978788e-03
1.913333e+09,7.580974e-03, -1.275575e-02
1.916667e+09,-5.470984e-03, 9.483664e-03
1.920000e+09,-1.888947e-02, 7.674773e-03
1.923333e+09,1.107101e-02, -1.082026e-02
1.926667e+09,-1.073008e-02, 8.811929e-03
1.930000e+09,-1.423603e-03, 2.142617e-02
1.933333e+09,-9.284784e-03, -1.090828e-03
1.936667e+09,-2.120885e-02, -8.626421e-03
1.940000e+09,-2.479298e-03, -2.895014e-03
1.943333e+09,1.243421e-02, -1.602455e-02
1.946667e+09,-7.895908e-03, -8.774875e-04
1.950000e+09,-1.399411e-04, 2.777674e-03
1.953333e+09,8.086219e-03, 1.482142e-02
1.956667e+09,1.104953e-02, -2.079319e-02
1.960000e+09,-2.748374e-02, -1.996933e-02
1.963333e+09,8.334524e-03, -5.261467e-03
1.966667e+09,1.411631e-02, -1.974083e-03
1.970000e+09,3.214391e-03, 2.681744e-04
1.973333e+09,4.256659e-03, -9.021976e-03
1.976667e+09,-9.391700e-03, -1.486718e-02
1.980000e+09,-2.058032e-02, -2.536415e-02
1.983333e+09,1.911583e-03, 4.512657e-03
1.986667e+09,9.309850e-03, 1.400865e-02
1.990000e+09,6.320849e-03, -1.408928e-02
1.993333e+09,7.868503e-03, 5.752269e-03
1.996667e+09,1.654228e-03, -2.014110e-03
2.000000e+09,2.297249e-02, -2.635195e-02
2.003333e+09,-9.572256e-03, -4.722138e-03
2.006667e+09,-9.976843e-04, 5.271691e-04
2.010000e+09,-1.416719e-02, -8.614524e-03
2.013333e+09,-1.484478e-02, -3.606590e-03
2.016667e+09,2.531574e-02, -9.531432e-03
2.020000e+09,-4.080987e-03, 1.514750e-02
2.023333e+09,7.880285e-03, 4.290086e-03
2.026667e+09,3.363260e-03, -8.132744e-03
2.030000e+09,1.785349e-02, 1.210103e-02
2.033333e+09,3.459238e-03, -2.168106e-02
2.036667e+09,2.004826e-03, -3.888552e-03
2.040000e+09,5.893556e-03, 1.334974e-02
2.043333e+09,-1.521945e-02, -5.034231e-03
2.046667e+09,-1.386084e-02, 1.963805e-03
2.050000e+09,1.631214e-03, 1.421902e-02
2.053333e+09,2.580353e-02, -4.541045e-03
2.056667e+09,-1.501313e-02, 1.790166e-02
2.060000e+09,1.442041e-02, -9.951830e-03
2.063333e+09,-7.960791e-03, -2.304012e-02
2.066667e+09,-1.716280e-02, 4.919674e-03
2.070000e+09,1.283216e-02, -9.053540e-03
2.073333e+09,6.341006e-03, -1.815816e-04
2.076667e+09,1.282227e-02, 5.068370e-03
2.080000e+09,-6.752274e-03, -3.398241e-03
2.083333e+09,2.088455e-04, -5.562239e-03
2.086667e+09,-1.377131e-02, -2.131800e-02
2.090000e+09,-3.510146e-03, -1.569003e-02
2.093333e+09,7.552662e-03, 9.725611e-03
2.096667e+09,2.289654e-02, -1.024593e-02
2.100000e+09,1.114319e-03, 1.898315e-02
2.103333e+09,1.813320e-02, 3.582262e-04
2.106667e+09,2.333472e-03, -1.041022e-02
2.110000e+09,3.391502e-02, -8.877827e-03
2.113333e+09,3.250545e-04, 4.141437e-02
2.116667e+09,6.104447e-03, -5.098387e-03
2.120000e+09,7.324715e-05, 3.841865e-02
2.123333e+09,1.010642e-02, 3.209007e-04
2.126667e+09,1.157330e-02, 3.503240e-03
2.130000e+09,-2.398628e-03, -1.460530e-02
2.133333e+09,1.131927e-02, -1.341582e-02
2.136667e+09,-5.057477e-03, 1.150029e-02
2.140000e+09,1.060350e-03, 1.501558e-02
2.143333e+09,4.511156e-03, -5.014614e-03
2.146667e+09,-1.080106e-02, 6.191918e-03
2.150000e+09,5.385301e-03, 3.262093e-03
2.153333e+09,6.812587e-03, 4.443239e-03
2.156667e+09,-2.409528e-03, 5.749143e-03
2.160000e+09,-2.005263e-02, -2.757661e-04
2.163333e+09,-9.639644e-03, -2.076688e-02
2.166667e+09,-8.867623e-03, -3.698651e-02
2.170000e+09,-4.367160e-04, 2.741371e-02
2.173333e+09,-1.209255e-03, 2.320861e-03
2.176667e+09,-1.081480e-02, -1.015425e-02
2.180000e+09,-8.701211e-03, -7.134929e-03
2.183333e+09,1.939734e-02, 1.279899e-02
2.186667e+09,-2.147992e-03, -1.792433e-02
2.190000e+09,-1.051464e-02, -8.123173e-04
2.193333e+09,-2.626391e-02, 1.819180e-02
2.196667e+09,5.408031e-04, 1.103651e-02
2.200000e+09,8.307449e-04, -1.826031e-02
2.203333e+09,-5.526237e-03, 3.898336e-02
2.206667e+09,1.827899e-02, 1.992247e-02
2.210000e+09,5.386041e-03, -1.799839e-02
2.213333e+09,-2.631951e-02, -4.476870e-03
2.216667e+09,-2.322879e-02, 2.272018e-02
2.220000e+09,-2.876555e-02, -3.227191e-02
2.223333e+09,9.566908e-03, -2.043269e-02
2.226667e+09,1.853382e-02, 1.096091e-02
2.230000e+09,7.927751e-03, -2.922426e-03
2.233333e+09,-4.151769e-03, -1.296245e-03
2.236667e+09,-4.568100e-03, -1.972059e-02
2.240000e+09,-9.430066e-03, 7.472933e-03
2.243333e+09,8.888793e-03, 1.104069e-02
2.246667e+09,-1.350620e-02, 5.490458e-03
2.250000e+09,-4.061583e-03, -5.681274e-03
2.253333e+09,-1.952444e-02, -7.635432e-04
2.256667e+09,-5.549489e-03, -1.400560e-02
2.260000e+09,1.705983e-03, 2.433799e-03
2.263333e+09,-2.029700e-02, -2.089334e-02
2.266667e+09,4.327262e-04, -3.699723e-02
2.270000e+09,-1.763371e-02, -7.170959e-03
2.273333e+09,1.146884e-02, 5.886741e-03
2.276667e+09,1.165038e-02, 1.908371e-02
2.280000e+09,-1.868368e-02, -9.005008e-03
2.283333e+09,4.302751e-02, -9.406951e-03
2.286667e+09,-3.776462e-03, 7.313423e-03
2.290000e+09,-3.093328e-02, -1.223642e-02
2.293333e+09,1.755414e-02, 7.129372e-03
2.296667e+09,-3.446549e-03, -7.957161e-03
2.300000e+09,1.046695e-02, 1.365219e-02
2.303333e+09,1.135938e-02, 7.192926e-03
