Machine Module SVA1032X
Trace Name,Trace A
Meas Type,S11
Start Frequency,+5.000000000E+08
Stop Frequency,+3.000000000E+09
7.266667e+08,2.402817e-01, -5.667126e-01
7.300000e+08,2.317233e-01, -5.593276e-01
7.333333e+08,2.236880e-01, -5.833196e-01
7.366667e+08,1.908472e-01, -5.743842e-01
7.400000e+08,1.895095e-01, -5.988399e-01
7.433333e+08,1.761930e-01, -5.955034e-01
7.466667e+08,1.554815e-01, -5.874105e-01
7.500000e+08,1.493884e-01, -5.847237e-01
7.533333e+08,1.193987e-01, -5.828428e-01
7.566667e+08,1.210998e-01, -5.897851e-01
7.600000e+08,9.093170e-02, -5.946214e-01
7.633333e+08,9.185256e-02, -5.855211e-01
7.666667e+08,7.196952e-02, -5.578773e-01
7.700000e+08,5.868007e-02, -5.712919e-01
7.733333e+08,4.937151e-02, -5.706165e-01
7.766667e+08,4.131026e-02, -5.695020e-01
7.800000e+08,2.007330e-02, -5.541676e-01
7.833333e+08,3.646630e-04, -5.524755e-01
7.866667e+08,4.806627e-05, -5.783938e-01
7.900000e+08,-1.638956e-02, -5.621306e-01
7.933333e+08,-3.253126e-02, -5.619883e-01
7.966667e+08,-3.555952e-02, -5.602681e-01
8.000000e+08,-6.657907e-02, -5.476231e-01
8.033333e+08,-8.552221e-02, -5.632056e-01
8.066667e+08,-1.065349e-01, -5.437431e-01
8.100000e+08,-1.182601e-01, -5.412588e-01
8.133333e+08,-1.134217e-01, -5.181090e-01
8.166667e+08,-1.424036e-01, -5.080496e-01
8.200000e+08,-1.466544e-01, -5.084644e-01
8.233333e+08,-1.574549e-01, -4.912950e-01
8.266667e+08,-1.644352e-01, -4.807590e-01
8.300000e+08,-1.699598e-01, -4.616534e-01
8.333333e+08,-1.986654e-01, -4.438828e-01
8.366667e+08,-2.100993e-01, -4.373843e-01
8.400000e+08,-2.141302e-01, -4.392765e-01
8.433333e+08,-2.081192e-01, -4.266374e-01
8.466667e+08,-2.044515e-01, -4.107912e-01
8.500000e+08,-2.232353e-01, -3.908616e-01
8.533333e+08,-2.322470e-01, -3.828859e-01
8.566667e+08,-2.278407e-01, -3.781655e-01
8.600000e+08,-2.390410e-01, -3.676662e-01
8.633333e+08,-2.360641e-01, -3.348060e-01
8.666667e+08,-2.372742e-01, -3.223670e-01
8.700000e+08,-2.447308e-01, -3.134900e-01
8.733333e+08,-2.572692e-01, -3.071999e-01
8.766667e+08,-2.413533e-01, -3.027795e-01
8.800000e+08,-2.392838e-01, -2.909296e-01
8.833333e+08,-2.412883e-01, -2.739946e-01
8.866667e+08,-2.425297e-01, -2.543972e-01
8.900000e+08,-2.445752e-01, -2.581943e-01
8.933333e+08,-2.332806e-01, -2.603252e-01
8.966667e+08,-2.311140e-01, -2.467091e-01
9.000000e+08,-2.266875e-01, -2.402156e-01
9.033333e+08,-2.402891e-01, -2.230062e-01
9.066667e+08,-2.371857e-01, -2.332228e-01
9.100000e+08,-2.288679e-01, -2.252617e-01
9.133333e+08,-2.328000e-01, -2.160860e-01
9.166667e+08,-2.319693e-01, -2.021632e-01
9.200000e+08,-2.308653e-01, -1.937886e-01
9.233333e+08,-2.369245e-01, -1.878771e-01
9.266667e+08,-2.364415e-01, -1.786396e-01
9.300000e+08,-2.293483e-01, -1.616981e-01
9.333333e+08,-2.210536e-01, -1.542166e-01
9.366667e+08,-2.187930e-01, -1.556476e-01
9.400000e+08,-2.107847e-01, -1.336721e-01
9.433333e+08,-2.039434e-01, -1.452096e-01
9.466667e+08,-2.005094e-01, -1.244165e-01
9.500000e+08,-1.942276e-01, -1.219620e-01
9.533333e+08,-1.757084e-01, -1.225481e-01
9.566667e+08,-1.800248e-01, -1.110566e-01
9.600000e+08,-1.747960e-01, -1.206462e-01
9.633333e+08,-1.651753e-01, -1.132952e-01
9.666667e+08,-1.592128e-01, -1.142878e-01
9.700000e+08,-1.526130e-01, -1.172187e-01
9.733333e+08,-1.530119e-01, -1.156563e-01
9.766667e+08,-1.428006e-01, -1.313590e-01
9.800000e+08,-1.414069e-01, -1.173371e-01
9.833333e+08,-1.313000e-01, -1.097071e-01
9.866667e+08,-1.405199e-01, -1.194084e-01
9.900000e+08,-1.401966e-01, -1.157568e-01
9.933333e+08,-1.277215e-01, -1.277751e-01
9.966667e+08,-1.182764e-01, -1.224295e-01
1.000000e+09,-1.147116e-01, -1.148721e-01
1.003333e+09,-1.112130e-01, -1.088747e-01
1.006667e+09,-1.071474e-01, -1.255481e-01
1.010000e+09,-1.058417e-01, -1.398861e-01
1.013333e+09,-1.099867e-01, -1.497795e-01
1.016667e+09,-1.001168e-01, -1.417268e-01
1.020000e+09,-1.147145e-01, -1.610703e-01
1.023333e+09,-1.011057e-01, -1.783137e-01
1.026667e+09,-1.077946e-01, -1.778894e-01
1.030000e+09,-1.112062e-01, -1.789978e-01
1.033333e+09,-1.095688e-01, -1.838096e-01
1.036667e+09,-1.205516e-01, -1.886325e-01
1.040000e+09,-1.314609e-01, -1.866076e-01
1.043333e+09,-1.430795e-01, -2.031319e-01
1.046667e+09,-1.393156e-01, -1.900282e-01
1.050000e+09,-1.458723e-01, -1.911268e-01
1.053333e+09,-1.576286e-01, -1.840966e-01
1.056667e+09,-1.662488e-01, -1.894322e-01
1.060000e+09,-1.755662e-01, -1.876126e-01
1.063333e+09,-1.807917e-01, -1.954113e-01
1.066667e+09,-1.913453e-01, -1.878381e-01
1.070000e+09,-1.988056e-01, -1.841731e-01
1.073333e+09,-2.174696e-01, -1.833426e-01
1.076667e+09,-2.188796e-01, -1.827740e-01
1.080000e+09,-2.298377e-01, -1.901358e-01
1.083333e+09,-2.325079e-01, -1.726533e-01
1.086667e+09,-2.441461e-01, -1.622403e-01
1.090000e+09,-2.567208e-01, -1.496111e-01
1.093333e+09,-2.501598e-01, -1.649070e-01
1.096667e+09,-2.670623e-01, -1.576259e-01
1.100000e+09,-2.685509e-01, -1.484073e-01
1.103333e+09,-2.728968e-01, -1.368717e-01
1.106667e+09,-2.818450e-01, -1.349798e-01
1.110000e+09,-2.820877e-01, -1.291169e-01
1.113333e+09,-2.831767e-01, -1.171052e-01
1.116667e+09,-3.021516e-01, -1.012235e-01
1.120000e+09,-2.968792e-01, -8.632683e-02
1.123333e+09,-3.050446e-01, -7.956590e-02
1.126667e+09,-3.027435e-01, -8.000502e-02
1.130000e+09,-2.914479e-01, -5.999905e-02
1.133333e+09,-2.950497e-01, -4.261667e-02
1.136667e+09,-2.986666e-01, -4.516139e-02
1.140000e+09,-3.067603e-01, -3.862947e-02
1.143333e+09,-2.941595e-01, -2.241421e-02
1.146667e+09,-2.974839e-01, -1.450388e-02
1.150000e+09,-2.927220e-01, 9.860275e-03
1.153333e+09,-2.866246e-01, 1.214416e-02
1.156667e+09,-3.069543e-01, 3.617499e-02
1.160000e+09,-2.989490e-01, 2.668961e-02
1.163333e+09,-2.797228e-01, 3.993665e-02
1.166667e+09,-2.728482e-01, 4.781844e-02
1.170000e+09,-2.757067e-01, 7.895393e-02
1.173333e+09,-2.736175e-01, 8.808442e-02
1.176667e+09,-2.596908e-01, 7.004198e-02
1.180000e+09,-2.423140e-01, 7.486376e-02
1.183333e+09,-2.413793e-01, 9.379107e-02
1.186667e+09,-2.328269e-01, 1.123524e-01
1.190000e+09,-2.342821e-01, 1.170095e-01
1.193333e+09,-2.183670e-01, 1.108986e-01
1.196667e+09,-1.968762e-01, 1.001142e-01
1.200000e+09,-1.907599e-01, 1.124848e-01
1.203333e+09,-1.813180e-01, 1.362731e-01
1.206667e+09,-1.711994e-01, 1.218222e-01
1.210000e+09,-1.635099e-01, 1.135094e-01
1.213333e+09,-1.467386e-01, 1.178833e-01
1.216667e+09,-1.340318e-01, 1.254660e-01
1.220000e+09,-1.261606e-01, 1.233060e-01
1.223333e+09,-1.251633e-01, 1.304456e-01
1.226667e+09,-1.165340e-01, 1.310724e-01
1.230000e+09,-1.128999e-01, 1.220622e-01
1.233333e+09,-9.478386e-02, 1.205413e-01
1.236667e+09,-8.324142e-02, 1.224133e-01
1.240000e+09,-8.369169e-02, 1.228354e-01
1.243333e+09,-7.822104e-02, 1.074728e-01
1.246667e+09,-6.861103e-02, 1.095735e-01
1.250000e+09,-5.159538e-02, 1.176323e-01
1.253333e+09,-5.035863e-02, 1.099728e-01
1.256667e+09,-5.410712e-02, 8.981452e-02
1.260000e+09,-4.009950e-02, 8.601376e-02
1.263333e+09,-2.829723e-02, 7.675149e-02
1.266667e+09,-2.593502e-02, 8.343725e-02
1.270000e+09,-2.641847e-02, 5.669888e-02
1.273333e+09,-3.013290e-02, 6.412244e-02
1.276667e+09,-1.619685e-02, 5.236398e-02
1.280000e+09,-2.342065e-02, 3.511801e-02
1.283333e+09,-2.261059e-02, 2.799123e-02
1.286667e+09,-3.085670e-02, 2.175673e-02
1.290000e+09,-3.868269e-02, -1.909295e-04
1.293333e+09,-3.020217e-02, 5.942551e-04
1.296667e+09,-2.926519e-02, -1.128727e-02
1.300000e+09,-2.818981e-02, -2.520038e-02
1.303333e+09,-3.425529e-02, -1.297968e-02
1.306667e+09,-4.962316e-02, -9.143702e-03
1.310000e+09,-4.774260e-02, -3.074635e-02
1.313333e+09,-5.159820e-02, -4.325721e-02
1.316667e+09,-5.134438e-02, -3.546247e-02
1.320000e+09,-5.622285e-02, -3.738803e-02
1.323333e+09,-5.755366e-02, -2.084162e-02
1.326667e+09,-7.240617e-02, -3.940520e-02
1.330000e+09,-7.147586e-02, -4.681060e-02
1.333333e+09,-7.319142e-02, -5.942275e-02
1.336667e+09,-8.408664e-02, -3.577874e-02
1.340000e+09,-9.427813e-02, -4.272401e-02
1.343333e+09,-1.051986e-01, -5.009615e-02
1.346667e+09,-1.216710e-01, -4.896227e-02
1.350000e+09,-1.144545e-01, -3.657451e-02
1.353333e+09,-1.333594e-01, -3.922008e-02
1.356667e+09,-1.304887e-01, -3.448370e-02
1.360000e+09,-1.536428e-01, -3.903688e-02
1.363333e+09,-1.508153e-01, -2.405132e-02
1.366667e+09,-1.688913e-01, -2.286783e-02
1.370000e+09,-1.714155e-01, -2.308546e-02
1.373333e+09,-1.733747e-01, -6.430887e-03
1.376667e+09,-1.863554e-01, -7.181632e-03
1.380000e+09,-1.889892e-01, -1.762951e-02
1.383333e+09,-1.776715e-01, -5.839774e-03
1.386667e+09,-1.923709e-01, 7.138162e-03
1.390000e+09,-1.967819e-01, 1.797892e-02
1.393333e+09,-1.936806e-01, 1.583587e-02
1.396667e+09,-1.875326e-01, 2.635003e-02
1.400000e+09,-1.982096e-01, 4.488277e-02
1.403333e+09,-1.883682e-01, 3.594990e-02
1.406667e+09,-1.884024e-01, 5.103207e-02
1.410000e+09,-1.922488e-01, 4.816247e-02
1.413333e+09,-1.733736e-01, 4.987300e-02
1.416667e+09,-1.814673e-01, 8.343759e-02
1.420000e+09,-1.723623e-01, 8.072353e-02
1.423333e+09,-1.862226e-01, 9.078280e-02
1.426667e+09,-1.877903e-01, 9.464880e-02
1.430000e+09,-1.818069e-01, 9.440280e-02
1.433333e+09,-1.553784e-01, 1.147606e-01
1.436667e+09,-1.569092e-01, 1.324473e-01
1.440000e+09,-1.617344e-01, 1.387396e-01
1.443333e+09,-1.569883e-01, 1.484119e-01
1.446667e+09,-1.507443e-01, 1.469934e-01
1.450000e+09,-1.410935e-01, 1.539771e-01
1.453333e+09,-1.369821e-01, 1.979068e-01
1.456667e+09,-1.351840e-01, 1.710457e-01
1.460000e+09,-1.298897e-01, 1.701868e-01
1.463333e+09,-1.108135e-01, 1.779631e-01
1.466667e+09,-1.125371e-01, 1.743783e-01
1.470000e+09,-1.166746e-01, 1.868394e-01
1.473333e+09,-1.144004e-01, 1.850403e-01
1.476667e+09,-1.021787e-01, 1.665439e-01
1.480000e+09,-8.717018e-02, 1.896483e-01
1.483333e+09,-7.466567e-02, 1.774039e-01
1.486667e+09,-7.282706e-02, 1.735939e-01
1.490000e+09,-7.889872e-02, 1.637756e-01
1.493333e+09,-5.335168e-02, 1.625583e-01
1.496667e+09,-5.744995e-02, 1.518504e-01
1.500000e+09,-4.195530e-02, 1.487742e-01
1.503333e+09,-3.151353e-02, 1.489364e-01
1.506667e+09,-8.327759e-03, 1.696290e-01
1.510000e+09,-1.087907e-02, 1.462615e-01
1.513333e+09,1.039637e-02, 1.523273e-01
1.516667e+09,1.431160e-02, 1.517488e-01
1.520000e+09,1.622608e-02, 1.546182e-01
1.523333e+09,1.729528e-02, 1.478706e-01
1.526667e+09,2.044044e-02, 1.517269e-01
1.530000e+09,3.862597e-02, 1.451708e-01
1.533333e+09,4.254099e-02, 1.433889e-01
1.536667e+09,4.178341e-02, 1.375974e-01
1.540000e+09,5.107036e-02, 1.442908e-01
1.543333e+09,4.493016e-02, 1.182459e-01
1.546667e+09,6.598923e-02, 1.302315e-01
1.550000e+09,7.507267e-02, 1.098953e-01
1.553333e+09,4.926933e-02, 1.120634e-01
1.556667e+09,4.482019e-02, 9.686761e-02
1.560000e+09,2.643337e-02, 9.687408e-02
1.563333e+09,4.799406e-02, 8.145386e-02
1.566667e+09,4.999582e-02, 6.158235e-02
1.570000e+09,4.489658e-02, 6.287564e-02
1.573333e+09,2.268852e-02, 4.239609e-02
1.576667e+09,3.150715e-02, 4.056097e-02
1.580000e+09,4.356514e-02, 2.762533e-02
1.583333e+09,5.289387e-02, 3.354580e-02
1.586667e+09,4.577413e-02, 2.886451e-02
1.590000e+09,1.862096e-02, 1.447605e-02
1.593333e+09,3.668299e-02, 1.098393e-02
1.596667e+09,4.156715e-02, 3.870669e-03
1.600000e+09,3.388788e-02, -1.188925e-02
1.603333e+09,3.737768e-02, -1.484163e-03
1.606667e+09,2.729793e-02, -3.113507e-03
1.610000e+09,3.528611e-02, -1.487244e-02
1.613333e+09,3.261667e-02, -1.326209e-02
1.616667e+09,3.595833e-02, -2.535675e-02
1.620000e+09,2.009670e-02, -2.451648e-02
1.623333e+09,1.369796e-02, -1.929315e-02
1.626667e+09,5.147549e-03, -3.087880e-02
1.630000e+09,3.749795e-03, -3.580506e-02
1.633333e+09,-4.099933e-03, -3.669929e-02
1.636667e+09,-1.608006e-02, -7.816102e-03
1.640000e+09,-3.140661e-02, -1.171658e-02
1.643333e+09,-4.074488e-02, -6.080200e-03
1.646667e+09,-5.854307e-02, -2.644139e-03
1.650000e+09,-5.717957e-02, -1.761149e-02
1.653333e+09,-6.355021e-02, -3.277766e-03
1.656667e+09,-6.824402e-02, 1.848551e-03
1.660000e+09,-9.120007e-02, -2.030037e-04
1.663333e+09,-8.967836e-02, -1.662570e-02
1.666667e+09,-1.073731e-01, -1.069114e-02
1.670000e+09,-1.007678e-01, 7.730110e-03
1.673333e+09,-9.943466e-02, -3.342086e-03
1.676667e+09,-1.263663e-01, -4.426864e-03
1.680000e+09,-1.092188e-01, 1.538975e-04
1.683333e+09,-1.075693e-01, -3.220710e-03
1.686667e+09,-1.114279e-01, 7.925466e-03
1.690000e+09,-1.034200e-01, 2.086220e-02
1.693333e+09,-1.320127e-01, 6.175999e-03
1.696667e+09,-1.173550e-01, 1.864527e-02
1.700000e+09,-1.082535e-01, 1.833032e-02
1.703333e+09,-1.110952e-01, 2.854683e-02
1.706667e+09,-1.011029e-01, 4.420564e-02
1.710000e+09,-1.067076e-01, 6.078586e-02
1.713333e+09,-1.136182e-01, 5.654412e-02
1.716667e+09,-1.105887e-01, 6.605663e-02
1.720000e+09,-9.931150e-02, 7.054999e-02
1.723333e+09,-1.084070e-01, 1.065783e-01
1.726667e+09,-1.212297e-01, 8.794971e-02
1.730000e+09,-1.150715e-01, 8.826275e-02
1.733333e+09,-1.012449e-01, 1.061363e-01
1.736667e+09,-9.543417e-02, 1.184131e-01
1.740000e+09,-8.827139e-02, 1.458798e-01
1.743333e+09,-9.618408e-02, 1.491631e-01
1.746667e+09,-1.025053e-01, 1.639126e-01
1.750000e+09,-8.847895e-02, 1.545551e-01
1.753333e+09,-9.366155e-02, 1.773098e-01
1.756667e+09,-8.441601e-02, 1.715518e-01
1.760000e+09,-7.163684e-02, 1.877898e-01
1.763333e+09,-7.844689e-02, 1.845700e-01
1.766667e+09,-6.217106e-02, 1.927081e-01
1.770000e+09,-6.229294e-02, 1.977330e-01
1.773333e+09,-5.117204e-02, 1.950437e-01
1.776667e+09,-4.889703e-02, 1.931815e-01
1.780000e+09,-2.461716e-02, 1.946385e-01
1.783333e+09,-2.398404e-02, 1.837652e-01
1.786667e+09,2.513897e-03, 1.749734e-01
1.790000e+09,-5.583340e-03, 1.881265e-01
1.793333e+09,8.909514e-03, 1.769429e-01
1.796667e+09,2.137667e-02, 1.998724e-01
1.800000e+09,4.923733e-02, 1.675066e-01
1.803333e+09,5.886533e-02, 1.769003e-01
1.806667e+09,6.608295e-02, 1.766454e-01
1.810000e+09,9.430020e-02, 1.695692e-01
1.813333e+09,9.279242e-02, 1.630603e-01
1.816667e+09,1.172513e-01, 1.687071e-01
1.820000e+09,1.250619e-01, 1.617942e-01
1.823333e+09,1.378663e-01, 1.347599e-01
1.826667e+09,1.321245e-01, 1.357825e-01
1.830000e+09,1.371365e-01, 1.025669e-01
1.833333e+09,1.436102e-01, 1.241222e-01
1.836667e+09,1.536157e-01, 9.522249e-02
1.840000e+09,1.454993e-01, 9.573515e-02
1.843333e+09,1.394477e-01, 8.752208e-02
1.846667e+09,1.375703e-01, 6.210620e-02
1.850000e+09,1.222895e-01, 6.107057e-02
1.853333e+09,1.269277e-01, 7.282570e-02
1.856667e+09,1.037122e-01, 4.929497e-02
1.860000e+09,1.128595e-01, 4.454492e-02
1.863333e+09,9.730123e-02, 5.197247e-03
1.866667e+09,1.199323e-01, 1.551677e-02
1.870000e+09,9.861046e-02, 5.615450e-03
1.873333e+09,8.977001e-02, 1.284927e-02
1.876667e+09,7.226864e-02, 2.871974e-03
1.880000e+09,9.349446e-02, -4.707171e-02
1.883333e+09,6.715581e-02, -4.558615e-02
1.886667e+09,7.399420e-02, -5.942586e-02
1.890000e+09,6.926287e-02, -4.848198e-02
1.893333e+09,4.757179e-02, -6.163860e-02
1.896667e+09,4.720184e-02, -6.721216e-02
1.900000e+09,3.881049e-02, -6.222260e-02
1.903333e+09,4.056666e-02, -7.258662e-02
1.906667e+09,2.824709e-02, -7.021721e-02
1.910000e+09,2.959776e-02, -5.874186e-02
1.913333e+09,1.975838e-02, -8.620382e-02
1.916667e+09,-8.550206e-03, -7.340447e-02
1.920000e+09,-2.266991e-02, -5.451290e-02
1.923333e+09,-1.690796e-02, -7.699594e-02
1.926667e+09,-2.283811e-02, -3.474190e-02
1.930000e+09,-2.402410e-02, -2.865361e-02
1.933333e+09,-3.900364e-02, -3.725087e-02
1.936667e+09,-5.118037e-02, -2.500223e-02
1.940000e+09,-4.028049e-02, -1.332453e-02
1.943333e+09,-4.394756e-02, -1.243074e-02
1.946667e+09,-4.892003e-02, -1.682205e-02
1.950000e+09,-5.421769e-02, 4.569827e-03
1.953333e+09,-4.864726e-02, 1.312292e-03
1.956667e+09,-5.628754e-02, 1.405328e-03
1.960000e+09,-8.196849e-02, -1.273979e-02
1.963333e+09,-8.014385e-02, 7.845820e-03
1.966667e+09,-7.326844e-02, 6.064433e-04
1.970000e+09,-9.451994e-02, 1.491865e-02
1.973333e+09,-1.011177e-01, 1.704601e-02
1.976667e+09,-1.271822e-01, 7.843053e-03
1.980000e+09,-1.252673e-01, 3.591108e-03
1.983333e+09,-1.129738e-01, 3.604683e-02
1.986667e+09,-1.333123e-01, 5.398756e-02
1.990000e+09,-1.166573e-01, 4.908593e-02
1.993333e+09,-1.260066e-01, 6.929864e-02
1.996667e+09,-1.084258e-01, 7.182671e-02
2.000000e+09,-1.124669e-01, 8.639297e-02
2.003333e+09,-1.001946e-01, 1.210879e-01
2.006667e+09,-1.127688e-01, 1.263315e-01
2.010000e+09,-1.094372e-01, 1.151905e-01
2.013333e+09,-9.748419e-02, 1.260702e-01
2.016667e+09,-5.493345e-02, 1.313749e-01
2.020000e+09,-3.844244e-02, 1.471433e-01
2.023333e+09,-4.546069e-02, 1.476670e-01
2.026667e+09,-5.524225e-02, 1.495850e-01
2.030000e+09,-3.889958e-02, 1.456074e-01
2.033333e+09,-2.925045e-02, 1.219582e-01
2.036667e+09,-2.070403e-02, 1.487785e-01
2.040000e+09,-2.205481e-02, 1.583560e-01
2.043333e+09,-2.347475e-02, 1.462409e-01
2.046667e+09,-2.239539e-02, 1.655398e-01
2.050000e+09,-1.587370e-02, 1.712598e-01
2.053333e+09,8.401125e-03, 1.685476e-01
2.056667e+09,-1.980097e-02, 1.921433e-01
2.060000e+09,2.473256e-03, 1.704950e-01
2.063333e+09,4.653120e-03, 1.653436e-01
2.066667e+09,2.439976e-02, 1.819085e-01
2.070000e+09,4.401450e-02, 1.863470e-01
2.073333e+09,3.416128e-02, 1.927801e-01
2.076667e+09,4.633339e-02, 1.929911e-01
2.080000e+09,4.602994e-02, 1.879822e-01
2.083333e+09,7.009968e-02, 1.806137e-01
2.086667e+09,7.992704e-02, 1.679604e-01
2.090000e+09,8.936677e-02, 1.623264e-01
2.093333e+09,1.157106e-01, 1.707748e-01
2.096667e+09,1.104527e-01, 1.325908e-01
2.100000e+09,1.260128e-01, 1.530863e-01
2.103333e+09,1.271772e-01, 1.455564e-01
2.106667e+09,1.211849e-01, 1.137578e-01
2.110000e+09,1.423838e-01, 1.106997e-01
2.113333e+09,1.248576e-01, 1.248846e-01
2.116667e+09,1.443194e-01, 9.075501e-02
2.120000e+09,1.223224e-01, 9.114051e-02
2.123333e+09,1.427403e-01, 7.367629e-02
2.126667e+09,1.460078e-01, 6.051866e-02
2.130000e+09,1.324845e-01, 5.214428e-02
2.133333e+09,1.568634e-01, 4.158123e-02
2.136667e+09,1.220349e-01, 4.449132e-02
2.140000e+09,1.423136e-01, 4.304056e-02
2.143333e+09,1.683726e-01, 4.568601e-02
2.146667e+09,1.404921e-01, 3.815016e-02
2.150000e+09,1.621789e-01, 3.192615e-02
2.153333e+09,1.647120e-01, 3.130468e-02
2.156667e+09,1.516448e-01, 9.854911e-03
2.160000e+09,1.240645e-01, 8.510462e-03
2.163333e+09,1.535900e-01, -1.371264e-02
2.166667e+09,1.389563e-01, -2.633242e-02
2.170000e+09,1.287623e-01, 1.101700e-02
2.173333e+09,1.168850e-01, -1.582187e-02
2.176667e+09,1.085455e-01, -4.752844e-02
2.180000e+09,1.049722e-01, -4.433464e-02
2.183333e+09,1.002023e-01, -3.455025e-02
2.186667e+09,7.938094e-02, -5.172150e-02
2.190000e+09,4.562986e-02, -4.473039e-02
2.193333e+09,4.347981e-02, -6.249366e-02
2.196667e+09,4.553555e-02, -6.542049e-02
2.200000e+09,5.081710e-02, -7.819288e-02
2.203333e+09,1.666245e-02, -3.714922e-02
2.206667e+09,1.350747e-02, -3.861747e-02
2.210000e+09,2.256912e-04, -7.657026e-02
2.213333e+09,-4.032623e-02, -6.323972e-02
2.216667e+09,-2.742085e-02, -3.799774e-02
2.220000e+09,-3.532116e-02, -6.400022e-02
2.223333e+09,-3.611423e-02, -5.657994e-02
2.226667e+09,-3.153666e-02, -1.963760e-02
2.230000e+09,-2.482586e-02, -5.614236e-02
2.233333e+09,-4.935520e-02, -2.634698e-02
2.236667e+09,-5.346549e-02, -3.288536e-02
2.240000e+09,-6.708540e-02, -1.509812e-02
2.243333e+09,-6.731575e-02, 7.107254e-04
2.246667e+09,-7.177951e-02, -1.030544e-02
2.250000e+09,-5.324178e-02, -8.868823e-04
2.253333e+09,-4.163680e-02, 2.796096e-02
2.256667e+09,-5.109736e-02, 1.233166e-02
2.260000e+09,-6.742898e-02, 3.312050e-02
2.263333e+09,-8.431094e-02, 1.958082e-02
2.266667e+09,-5.595252e-02, 2.918937e-02
2.270000e+09,-4.716158e-02, 5.323222e-02
2.273333e+09,-4.602529e-02, 9.554180e-02
2.276667e+09,-5.351331e-02, 1.262463e-01
2.280000e+09,-8.333834e-02, 1.142277e-01
2.283333e+09,-5.217764e-02, 1.185637e-01
2.286667e+09,-6.907391e-02, 1.330585e-01
2.290000e+09,-6.669325e-02, 1.417874e-01
2.293333e+09,-4.367490e-02, 1.543180e-01
