1.3698e+18,-0.47319,-0.0014752
1.3726e+18,-0.52629,-5.3444e-05
1.3755e+18,-0.56306,0.001472
1.3783e+18,-0.58338,0.0029908
1.3812e+18,-0.58663,0.0043912
1.384e+18,-0.55881,0.0055164
1.3869e+18,-0.52923,0.006591
1.3897e+18,-0.4733,0.0075056
1.3926e+18,-0.40472,0.0082843
1.3954e+18,-0.31488,0.0088948
1.3983e+18,-0.21015,0.0095275
1.4011e+18,-0.087012,0.0098464
1.404e+18,0.03205,0.0098981
1.4068e+18,0.16766,0.0096399
1.4097e+18,0.30665,0.0091212
1.4125e+18,0.43534,0.0083666
1.4154e+18,0.54215,0.007114
1.4182e+18,0.63697,0.0052537
1.4211e+18,0.70128,0.0028195
1.4239e+18,0.7076,0.00010492
1.4268e+18,0.64587,-0.0031494
1.4296e+18,0.51321,-0.006233
1.4325e+18,0.32438,-0.0087452
1.4353e+18,0.11416,-0.010426
1.4382e+18,-0.11521,-0.010775
1.441e+18,-0.31723,-0.010403
1.4439e+18,-0.50079,-0.0095693
1.4467e+18,-0.637,-0.0082932
1.4496e+18,-0.71981,-0.0067369
1.4524e+18,-0.76234,-0.00501
1.4553e+18,-0.78474,-0.0032495
1.4581e+18,-0.77589,-0.0014965
1.461e+18,-0.74362,0.00031902
1.4638e+18,-0.691,0.0022497
1.4667e+18,-0.6264,0.0044442
1.4695e+18,-0.55196,0.0066013
1.4724e+18,-0.47391,0.0091192
1.4752e+18,-0.39606,0.011856
1.4781e+18,-0.32613,0.014473
1.4809e+18,-0.25369,0.016915
1.4838e+18,-0.188,0.019533
1.4866e+18,-0.097029,0.021592
1.4895e+18,0.022231,0.022793
1.4923e+18,0.14546,0.023922
1.4952e+18,0.256,0.023929
1.498e+18,0.48063,0.022148
1.5009e+18,0.67803,0.018084
1.5037e+18,0.84025,0.013194
1.5066e+18,0.91938,0.0070357
1.5094e+18,0.85723,0.00064525
1.5123e+18,0.72125,-0.0046257
1.5151e+18,0.52605,-0.008462
1.518e+18,0.32775,-0.010395
1.5208e+18,0.14217,-0.010751
1.5237e+18,0.018455,-0.010328
1.5265e+18,-0.09972,-0.009169
1.5294e+18,-0.17962,-0.0071891
1.5322e+18,-0.24533,-0.0049682
1.5351e+18,-0.2827,-0.0025114
1.5379e+18,-0.32277,-0.00024661
1.5408e+18,-0.35802,0.0020209
1.5436e+18,-0.39512,0.0041999
1.5465e+18,-0.40251,0.0059308
1.5493e+18,-0.4177,0.0077327
1.5522e+18,-0.42392,0.0088118
1.555e+18,-0.42135,0.0098576
1.5579e+18,-0.40966,0.010527
1.5607e+18,-0.37859,0.010977
1.5636e+18,-0.21679,0.010692
1.5664e+18,-0.17675,0.010151
1.5693e+18,-0.091265,0.0096823
1.5721e+18,-0.033432,0.0087056
1.575e+18,0.040329,0.0077493
1.5778e+18,0.1145,0.0063578
1.5807e+18,0.18523,0.0050643
1.5835e+18,0.25709,0.0039893
1.5864e+18,0.3073,0.0028206
1.5892e+18,0.34286,0.0020776
1.5921e+18,0.37759,0.0014599
1.5949e+18,0.39109,0.00096976
1.5978e+18,0.3982,0.00082066
1.6006e+18,0.45366,0.0013071
1.6035e+18,0.43985,0.0018444
1.6063e+18,0.4284,0.0023498
1.6092e+18,0.41418,0.0030126
1.612e+18,0.40754,0.0034918
1.6149e+18,0.39421,0.0036184
1.6177e+18,0.39501,0.0037112
1.6206e+18,0.38226,0.0033269
1.6234e+18,0.38112,0.0025365
1.6263e+18,0.35013,0.0014037
1.6291e+18,0.3266,0.00027544
1.632e+18,0.29589,-0.00085717
1.6348e+18,0.2576,-0.0019975
1.6377e+18,0.21485,-0.0029773
1.6405e+18,0.16269,-0.0035003
1.6434e+18,0.1261,-0.0037461
1.6462e+18,0.097339,-0.0036383
1.6491e+18,0.056267,-0.0030369
1.6519e+18,0.02987,-0.0023253
1.6548e+18,0.010055,-0.00093414
1.6576e+18,-0.025827,0.00040539
1.6605e+18,-0.049449,0.0018921
1.6633e+18,-0.083119,0.0036345
1.6662e+18,-0.099747,0.0053285
1.669e+18,-0.11134,0.0070424
1.6719e+18,-0.11804,0.0085803
1.6747e+18,-0.11051,0.010232
1.6776e+18,-0.072103,0.011775
1.6804e+18,-0.02272,0.013111
1.6833e+18,0.073518,0.014196
1.6861e+18,0.19359,0.015195
1.689e+18,0.3482,0.015416
1.6918e+18,0.55376,0.014813
1.6947e+18,0.75086,0.013435
1.6975e+18,0.92729,0.011126
1.7004e+18,1.0628,0.0079168
1.7032e+18,1.1425,0.0040715
1.7061e+18,1.1511,0.00015958
1.7089e+18,1.0672,-0.0031984
1.7118e+18,0.95783,-0.0059674
1.7146e+18,0.83247,-0.0077468
1.7175e+18,0.67995,-0.0090843
1.7203e+18,0.51763,-0.0095458
1.7232e+18,0.36143,-0.0099367
1.726e+18,0.21546,-0.0094761
1.7289e+18,0.060778,-0.0085818
1.7317e+18,-0.045981,-0.0077233
1.7346e+18,-0.14707,-0.0065003
1.7374e+18,-0.22472,-0.0052372
1.7403e+18,-0.28728,-0.0034349
1.7431e+18,-0.3352,-0.0017068
1.746e+18,-0.34747,0.00025296
1.7488e+18,-0.34088,0.0024333
1.7517e+18,-0.30582,0.0049773
1.7545e+18,-0.23708,0.0078254
1.7574e+18,-0.11563,0.010705
1.7602e+18,0.073061,0.013539
1.7631e+18,0.31247,0.015861
1.7659e+18,0.60478,0.016681
1.7688e+18,0.87972,0.016347
1.7716e+18,1.1772,0.014149
1.7745e+18,1.3338,0.009936
1.7773e+18,1.4047,0.0045183
1.7802e+18,1.3841,-0.00033034
1.783e+18,1.2715,-0.0044557
1.7859e+18,1.0777,-0.0072714
1.7887e+18,0.88745,-0.0098088
1.7916e+18,0.69139,-0.011059
1.7944e+18,0.51678,-0.012249
1.7973e+18,0.35973,-0.012847
1.8001e+18,0.23155,-0.013111
1.803e+18,0.12483,-0.01286
1.8058e+18,0.041668,-0.012525
1.8087e+18,-0.048527,-0.011607
1.8115e+18,-0.095931,-0.010707
1.8144e+18,-0.14317,-0.0093646
1.8172e+18,-0.17562,-0.007891
1.8201e+18,-0.19349,-0.0060823
1.8229e+18,-0.19939,-0.0042186
1.8258e+18,-0.18716,-0.0022671
1.8286e+18,-0.15991,-0.00024437
1.8315e+18,-0.12012,0.001787
1.8343e+18,-0.057937,0.0032888
1.8372e+18,0.023508,0.0044256
1.84e+18,0.10496,0.0047535
1.8429e+18,0.16033,0.0047413
1.8457e+18,0.23845,0.003947
1.8486e+18,0.29065,0.002525
1.8514e+18,0.28862,0.0012636
1.8543e+18,0.31117,-0.00019289
1.8571e+18,0.32106,-0.0015379
1.86e+18,0.32047,-0.0028397
1.8628e+18,0.31402,-0.0039821
1.8657e+18,0.30362,-0.0048995
1.8685e+18,0.3084,-0.0054442
1.8714e+18,0.28853,-0.0057297
1.8742e+18,0.29497,-0.0058883
1.8771e+18,0.28528,-0.0056851
1.8799e+18,0.2871,-0.005305
1.8828e+18,0.27609,-0.0049968
1.8856e+18,0.26425,-0.004279
1.8885e+18,0.24923,-0.0034032
1.8913e+18,0.23681,-0.002679
1.8942e+18,0.22526,-0.0020066
1.897e+18,0.21015,-0.0013408
1.8999e+18,0.20691,-0.00091396
1.9027e+18,0.2052,-0.00078359
1.9056e+18,0.20301,-0.00099744
1.9084e+18,0.20241,-0.0015242
1.9113e+18,0.20405,-0.0023072
1.9141e+18,0.20606,-0.003175
1.917e+18,0.19651,-0.0041659
1.9198e+18,0.1998,-0.005363
1.9227e+18,0.17811,-0.0061396
1.9255e+18,0.16527,-0.0068296
1.9284e+18,0.13501,-0.0072569
1.9312e+18,0.11419,-0.0073629
1.9341e+18,0.079266,-0.0071739
1.9369e+18,0.045415,-0.0067833
1.9398e+18,0.016114,-0.0060739
1.9426e+18,-0.01641,-0.0051235
1.9455e+18,-0.049228,-0.0041202
1.9483e+18,-0.082077,-0.0029209
1.9512e+18,-0.11222,-0.0018336
1.954e+18,-0.14294,-0.00069766
1.9569e+18,-0.16254,0.0002207
1.9597e+18,-0.17476,0.00094604
1.9626e+18,-0.17785,0.001464
1.9654e+18,-0.16707,0.0017814
1.9683e+18,-0.14105,0.0017657
1.9711e+18,-0.098998,0.0016862
1.974e+18,-0.040909,0.0012437
1.9768e+18,0.044204,0.00038386
1.9797e+18,0.12092,-0.00052501
1.9825e+18,0.19545,-0.0018541
1.9854e+18,0.27128,-0.0034976
1.9882e+18,0.33186,-0.0051856
1.9911e+18,0.36968,-0.0068441
1.9939e+18,0.37664,-0.0082769
1.9968e+18,0.36381,-0.0097946
1.9996e+18,0.32704,-0.010696
2.0025e+18,0.26282,-0.011233
2.0053e+18,0.19808,-0.011675
2.0082e+18,0.11825,-0.011591
2.011e+18,0.021679,-0.011508
2.0139e+18,-0.051964,-0.011122
2.0167e+18,-0.14187,-0.010716
2.0196e+18,-0.22905,-0.01024
2.0224e+18,-0.30289,-0.0097053
2.0253e+18,-0.36531,-0.0090678
2.0281e+18,-0.41163,-0.0083443
2.031e+18,-0.4405,-0.007781
2.0338e+18,-0.4475,-0.0069774
2.0367e+18,-0.43644,-0.0062901
2.0395e+18,-0.41033,-0.0055559
2.0424e+18,-0.35896,-0.0045951
2.0452e+18,-0.28865,-0.0037486
2.0481e+18,-0.20931,-0.0027631
2.0509e+18,-0.099415,-0.0018956
2.0538e+18,0.010747,-0.001006
2.0566e+18,0.12383,-0.00074234
2.0595e+18,0.24145,-0.00051328
2.0623e+18,0.34026,-0.00067535
2.0652e+18,0.4069,-0.0011155
2.068e+18,0.45336,-0.0018459
2.0709e+18,0.46206,-0.0027536
2.0737e+18,0.44599,-0.0039102
2.0766e+18,0.40231,-0.0049147
2.0794e+18,0.34205,-0.0057648
2.0823e+18,0.27143,-0.0067434
2.0851e+18,0.19832,-0.0076339
2.088e+18,0.12955,-0.0083993
2.0908e+18,0.057752,-0.0087989
2.0937e+18,-0.010415,-0.0091376
2.0965e+18,-0.046368,-0.0092066
2.0994e+18,-0.10112,-0.0091254
2.1022e+18,-0.12255,-0.0088408
2.1051e+18,-0.15702,-0.008477
2.1079e+18,-0.16193,-0.0075863
2.1108e+18,-0.16146,-0.006697
2.1136e+18,-0.14911,-0.0058688
2.1165e+18,-0.14042,-0.0046605
2.1193e+18,-0.12323,-0.0034573
2.1222e+18,-0.097553,-0.0023249
2.125e+18,-0.08178,-0.0012226
2.1279e+18,-0.047501,-0.00018577
2.1307e+18,-0.032803,0.00044046
2.1336e+18,-0.016319,0.00085909
2.1364e+18,-0.0051718,0.00098812
2.1393e+18,0.0042058,0.00081713
2.1421e+18,0.0080539,0.00017359
2.145e+18,0.0073063,-0.00055328
2.1478e+18,0.0031871,-0.0014928
2.1507e+18,-0.0030442,-0.0026687
2.1535e+18,-0.029737,-0.0036788
2.1564e+18,-0.045201,-0.0046521
2.1592e+18,-0.055921,-0.0054151
2.1621e+18,-0.076933,-0.0060287
2.1649e+18,-0.096495,-0.0064428
2.1678e+18,-0.12969,-0.006773
2.1706e+18,-0.14535,-0.0067116
2.1735e+18,-0.16074,-0.0064106
2.1763e+18,-0.16525,-0.0061018
2.1792e+18,-0.1735,-0.005613
2.182e+18,-0.1705,-0.0049445
2.1849e+18,-0.1619,-0.0043293
2.1877e+18,-0.15173,-0.0037002
2.1906e+18,-0.13511,-0.0032399
2.1934e+18,-0.11578,-0.0029897
2.1963e+18,-0.09548,-0.0028723
2.1991e+18,-0.074143,-0.0029978
2.202e+18,-0.057136,-0.0034498
2.2048e+18,-0.043291,-0.0039881
2.2077e+18,-0.036795,-0.004651
2.2105e+18,-0.035226,-0.0054284
2.2134e+18,-0.035033,-0.006073
2.2162e+18,-0.047459,-0.0067647
2.2191e+18,-0.061289,-0.0075134
2.2219e+18,-0.080046,-0.0075193
2.2248e+18,-0.10319,-0.0078497
2.2276e+18,-0.11722,-0.0077801
2.2305e+18,-0.15006,-0.0073765
2.2333e+18,-0.17678,-0.006943
2.2362e+18,-0.19054,-0.0063677
2.239e+18,-0.21591,-0.0054903
2.2419e+18,-0.23033,-0.0045709
2.2447e+18,-0.23722,-0.0035771
2.2476e+18,-0.23721,-0.0026936
2.2504e+18,-0.23454,-0.0017521
2.2533e+18,-0.21977,-0.00072151
2.2561e+18,-0.20349,0.0001616
2.259e+18,-0.16666,0.00072968
2.2618e+18,-0.13264,0.0013047
2.2647e+18,-0.067424,0.0015306
2.2675e+18,-0.021202,0.0015892
2.2704e+18,0.042115,0.0015976
2.2732e+18,0.094533,0.0012313
2.2761e+18,0.13154,0.00068846
2.2789e+18,0.15441,-0.00013716
2.2818e+18,0.16829,-0.00088463
2.2846e+18,0.17005,-0.00186
2.2875e+18,0.15332,-0.0026282
2.2903e+18,0.12382,-0.0034494
2.2932e+18,0.068406,-0.0041466
2.296e+18,0.0088643,-0.0046343
2.2989e+18,-0.063164,-0.0050343
2.3017e+18,-0.13628,-0.0052171
2.3046e+18,-0.20808,-0.0054495
2.3074e+18,-0.2767,-0.0053827
2.3103e+18,-0.34472,-0.0051516
2.3131e+18,-0.39233,-0.005002
2.316e+18,-0.44213,-0.0044968
2.3188e+18,-0.47146,-0.0040781
2.3217e+18,-0.47592,-0.0032918
2.3245e+18,-0.46772,-0.0024774
2.3274e+18,-0.45871,-0.0016779
2.3302e+18,-0.43095,-0.00085938
2.3331e+18,-0.38169,0.00013656
2.3359e+18,-0.32885,0.00097608
2.3388e+18,-0.27148,0.0016679
2.3416e+18,-0.22096,0.0023436
2.3445e+18,-0.16458,0.0025371
2.3473e+18,-0.11976,0.0025368
2.3502e+18,-0.077851,0.0023306
2.353e+18,-0.04295,0.0019488
2.3559e+18,-0.032252,0.0012514
2.3587e+18,-0.029749,0.0004509
2.3616e+18,-0.034231,-0.0005433
2.3644e+18,-0.051589,-0.0012747
2.3673e+18,-0.079425,-0.0023398
2.3701e+18,-0.10314,-0.0034081
2.373e+18,-0.13492,-0.0043266
2.3758e+18,-0.17531,-0.0050463
2.3787e+18,-0.20728,-0.005625
2.3815e+18,-0.23735,-0.0058872
2.3844e+18,-0.25021,-0.0059486
2.3872e+18,-0.28409,-0.0058258
2.3901e+18,-0.29442,-0.0052393
2.3929e+18,-0.30552,-0.0046303
2.3958e+18,-0.31305,-0.003822
2.3986e+18,-0.31111,-0.0028164
2.4015e+18,-0.31027,-0.0018277
2.4043e+18,-0.30307,-0.00070314
2.4072e+18,-0.30709,0.00026413
2.41e+18,-0.29795,0.0011042
2.4129e+18,-0.29905,0.0017415
2.4157e+18,-0.30434,0.0020559
2.4186e+18,-0.30383,0.0023277
2.4214e+18,-0.29549,0.0023251
2.4243e+18,-0.29643,0.0022174
2.4271e+18,-0.26407,0.0015626
2.43e+18,-0.26202,0.0011626
2.4328e+18,-0.24766,0.00061592
2.4357e+18,-0.24461,-7.9518e-05
2.4385e+18,-0.22227,-0.00083852
2.4414e+18,-0.20486,-0.0014793
2.4442e+18,-0.18396,-0.0018058
2.4471e+18,-0.17714,-0.0021772
2.4499e+18,-0.16044,-0.0024352
2.4528e+18,-0.17365,-0.0024858
2.4556e+18,-0.17741,-0.002285
2.4585e+18,-0.19369,-0.0019522
2.4613e+18,-0.22026,-0.0015435
2.4642e+18,-0.22731,-0.00099867
2.467e+18,-0.24701,-0.00060794
2.4699e+18,-0.25898,5.7873e-05
2.4727e+18,-0.28317,0.00048796
2.4756e+18,-0.29616,0.0006672
2.4784e+18,-0.3084,0.00091643
2.4813e+18,-0.31132,0.00096834
2.4841e+18,-0.30643,0.00067593
2.487e+18,-0.30591,0.00056079
2.4898e+18,-0.29521,7.0856e-05
2.4927e+18,-0.28426,-0.00011864
2.4955e+18,-0.27743,-0.00052725
2.4984e+18,-0.25843,-0.0006637
2.5012e+18,-0.24514,-0.0010463
2.5041e+18,-0.22768,-0.00092014
2.5069e+18,-0.20567,-0.0010125
2.5098e+18,-0.18971,-0.00093193
2.5126e+18,-0.17616,-0.00081816
2.5155e+18,-0.17227,-0.00057479
2.5183e+18,-0.17859,-0.00029569
2.5212e+18,-0.17778,8.9876e-05
2.524e+18,-0.20565,0.00034408
2.5269e+18,-0.2373,0.00054793
2.5297e+18,-0.27431,0.00074161
2.5326e+18,-0.30349,0.00073095
2.5354e+18,-0.33887,0.0010801
2.5383e+18,-0.35939,0.0011716
2.5411e+18,-0.36943,0.0011113
2.544e+18,-0.38422,0.0015098
2.5468e+18,-0.37638,0.0013196
2.5497e+18,-0.36547,0.001252
2.5525e+18,-0.34391,0.0011651
2.5554e+18,-0.31568,0.0011723
2.5582e+18,-0.27661,0.001273
2.5611e+18,-0.25313,0.0013255
2.5639e+18,-0.22192,0.0013843
2.5668e+18,-0.19326,0.0014415
2.5696e+18,-0.16814,0.0017254
2.5725e+18,-0.15508,0.0020278
2.5753e+18,-0.14772,0.0024763
2.5782e+18,-0.16138,0.0026469
2.581e+18,-0.16735,0.0029644
2.5839e+18,-0.18889,0.0030216
2.5867e+18,-0.21398,0.0029883
2.5896e+18,-0.23444,0.0029192
2.5924e+18,-0.25936,0.002842
2.5953e+18,-0.28619,0.0023037
2.5981e+18,-0.31084,0.0016816
2.601e+18,-0.33131,0.001185
2.6038e+18,-0.33539,0.00071679
2.6067e+18,-0.33348,0.00049952
2.6095e+18,-0.33795,0.00015485
2.6124e+18,-0.31639,0.00013334
2.6152e+18,-0.29911,0.00022357
2.6181e+18,-0.27312,0.00049985
2.6209e+18,-0.24024,0.0010523
2.6238e+18,-0.20284,0.0016344
2.6266e+18,-0.16492,0.0023997
2.6295e+18,-0.12582,0.003096
2.6323e+18,-0.10424,0.003712
2.6352e+18,-0.071262,0.0043353
2.638e+18,-0.055863,0.0047998
2.6409e+18,-0.058461,0.0049454
2.6437e+18,-0.065851,0.0051521
2.6466e+18,-0.065784,0.0049415
2.6494e+18,-0.086809,0.0046583
2.6523e+18,-0.1099,0.0040873
2.6551e+18,-0.13153,0.003391
2.658e+18,-0.1463,0.0025812
2.6608e+18,-0.16062,0.0018285
2.6637e+18,-0.16592,0.00095044
2.6665e+18,-0.1745,0.00028952
2.6694e+18,-0.16653,-0.00030791
2.6722e+18,-0.16103,-0.00067615
2.6751e+18,-0.14514,-0.00071798
2.6779e+18,-0.1404,-0.00061462
2.6808e+18,-0.13434,-0.00031355
2.6836e+18,-0.12924,0.0004111
2.6865e+18,-0.12402,0.0014421
2.6893e+18,-0.12289,0.0024589
2.6922e+18,-0.12052,0.0035885
2.695e+18,-0.12801,0.0048363
2.6979e+18,-0.14191,0.0057731
2.7007e+18,-0.13974,0.0066628
2.7036e+18,-0.14881,0.0072709
2.7064e+18,-0.13898,0.0075827
