9.39E+17,0.29561,0.0011617
9.42E+17,0.30237,5.99E-05
9.45E+17,0.30092,-0.00098537
9.48E+17,0.28605,-0.0019334
9.51E+17,0.26427,-0.0027754
9.54E+17,0.23704,-0.0035078
9.57E+17,0.2053,-0.0041104
9.59E+17,0.16686,-0.0045884
9.62E+17,0.12412,-0.0049697
9.65E+17,0.081472,-0.0052591
9.68E+17,0.036712,-0.0054467
9.71E+17,-0.006193,-0.005519
9.74E+17,-0.049352,-0.0054965
9.76E+17,-0.087902,-0.0053712
9.79E+17,-0.12542,-0.0051952
9.82E+17,-0.15816,-0.0049451
9.85E+17,-0.1859,-0.0045221
9.88E+17,-0.20842,-0.0041857
9.91E+17,-0.22318,-0.0037456
9.94E+17,-0.23188,-0.0031853
9.96E+17,-0.23167,-0.0026542
9.99E+17,-0.22653,-0.0020556
1.00E+18,-0.21123,-0.0014619
1.01E+18,-0.19861,-0.00075008
1.01E+18,-0.17956,-0.00012033
1.01E+18,-0.15826,0.00051325
1.01E+18,-0.13569,0.0011002
1.02E+18,-0.10822,0.0017983
1.02E+18,-0.074426,0.00247
1.02E+18,-0.037879,0.0030443
1.02E+18,0.00057828,0.0034687
1.03E+18,0.040869,0.003752
1.03E+18,0.086205,0.0038397
1.03E+18,0.13452,0.0037662
1.04E+18,0.18059,0.0034012
1.04E+18,0.22372,0.0028676
1.04E+18,0.26052,0.0020918
1.04E+18,0.28856,0.0011818
1.05E+18,0.30726,0.00015768
1.05E+18,0.31689,-0.0010455
1.05E+18,0.31368,-0.0023171
1.06E+18,0.29626,-0.0035524
1.06E+18,0.26442,-0.0047727
1.06E+18,0.2188,-0.0058835
1.06E+18,0.16452,-0.0067262
1.07E+18,0.08915,-0.0074749
1.07E+18,0.013333,-0.0078374
1.07E+18,-0.076321,-0.007987
1.08E+18,-0.16928,-0.0077236
1.08E+18,-0.25546,-0.0072346
1.08E+18,-0.3355,-0.0063967
1.08E+18,-0.41362,-0.0053686
1.09E+18,-0.47338,-0.0040429
1.09E+18,-0.51649,-0.0025096
1.09E+18,-0.53837,-0.00096861
1.10E+18,-0.54466,0.00062194
1.10E+18,-0.52846,0.0021833
1.10E+18,-0.49542,0.0035929
1.10E+18,-0.43993,0.0049066
1.11E+18,-0.3723,0.0059771
1.11E+18,-0.28756,0.0068839
1.11E+18,-0.194,0.007402
1.12E+18,-0.096486,0.0076147
1.12E+18,0.0085222,0.007546
1.12E+18,0.11293,0.0071848
1.12E+18,0.20872,0.0063697
1.13E+18,0.3009,0.0053147
1.13E+18,0.37831,0.0038372
1.13E+18,0.44048,0.0020755
1.14E+18,0.48511,-1.14E-05
1.14E+18,0.50233,-0.0022735
1.14E+18,0.48654,-0.0046056
1.14E+18,0.43149,-0.007024
1.15E+18,0.35,-0.0090856
1.15E+18,0.25124,-0.010738
1.15E+18,0.13244,-0.012147
1.16E+18,-0.0053431,-0.012888
1.16E+18,-0.13626,-0.012879
1.16E+18,-0.26827,-0.012406
1.16E+18,-0.39099,-0.011242
1.17E+18,-0.47923,-0.0097332
1.17E+18,-0.54354,-0.0078163
1.17E+18,-0.58848,-0.0056136
1.18E+18,-0.60016,-0.0033529
1.18E+18,-0.58519,-0.001084
1.18E+18,-0.55436,0.00097376
1.18E+18,-0.50503,0.0027721
1.19E+18,-0.44038,0.0044257
1.19E+18,-0.37125,0.0057653
1.19E+18,-0.28822,0.0067887
1.20E+18,-0.19907,0.0074466
1.20E+18,-0.11011,0.0078012
1.20E+18,-0.01715,0.0078468
1.20E+18,0.074266,0.0074433
1.21E+18,0.16413,0.0067003
1.21E+18,0.24768,0.0056207
1.21E+18,0.31475,0.0043573
1.22E+18,0.3709,0.0028115
1.22E+18,0.40863,0.0010982
1.22E+18,0.42455,-0.00071286
1.22E+18,0.41696,-0.0023404
1.23E+18,0.39345,-0.0039007
1.23E+18,0.34055,-0.0051121
1.23E+18,0.26706,-0.0060985
1.24E+18,0.17939,-0.0066407
1.24E+18,0.085798,-0.0068103
1.24E+18,-0.017536,-0.0064358
1.24E+18,-0.10916,-0.0058409
1.25E+18,-0.1957,-0.0048665
1.25E+18,-0.26694,-0.0038327
1.25E+18,-0.32197,-0.0027247
1.26E+18,-0.37367,-0.001615
1.26E+18,-0.40882,-0.00061132
1.26E+18,-0.424,0.00026567
1.26E+18,-0.42977,0.00097671
1.27E+18,-0.42029,0.0015722
1.27E+18,-0.40704,0.001894
1.27E+18,-0.38546,0.002118
1.28E+18,-0.3339,0.0024007
1.28E+18,-0.30785,0.0023643
1.28E+18,-0.27593,0.0022592
1.28E+18,-0.24046,0.0021102
1.29E+18,-0.21483,0.002026
1.29E+18,-0.18307,0.0019929
1.29E+18,-0.16096,0.0019304
1.30E+18,-0.1357,0.0019622
1.30E+18,-0.12168,0.0021215
1.30E+18,-0.10556,0.0023337
1.30E+18,-0.090906,0.002408
1.31E+18,-0.080541,0.0026293
1.31E+18,-0.069198,0.0027785
1.31E+18,-0.054372,0.0028908
1.32E+18,-0.040928,0.0027792
1.32E+18,-0.029305,0.0026196
1.32E+18,-0.009692,0.0022032
1.32E+18,0.017549,0.0016921
1.33E+18,0.050197,0.0011137
1.33E+18,0.076128,0.00027507
1.33E+18,0.097441,-0.00071008
1.34E+18,0.12251,-0.0019778
1.34E+18,0.14482,-0.003142
1.34E+18,0.1499,-0.0041642
1.34E+18,0.14034,-0.0053142
1.35E+18,0.12394,-0.0061791
1.35E+18,0.080869,-0.0069264
1.35E+18,0.020028,-0.0071218
1.36E+18,-0.060246,-0.0071181
1.36E+18,-0.15248,-0.0065945
1.36E+18,-0.23297,-0.0057432
1.36E+18,-0.31758,-0.0045416
1.37E+18,-0.40839,-0.0030365
1.37E+18,-0.46919,-0.0015379
1.37E+18,-0.51578,6.39E-05
1.38E+18,-0.55015,0.0015969
1.38E+18,-0.56546,0.0029695
1.38E+18,-0.56054,0.0044116
1.38E+18,-0.53642,0.0055372
1.39E+18,-0.50673,0.0065632
1.39E+18,-0.44752,0.0075385
1.39E+18,-0.3816,0.0082528
1.40E+18,-0.29498,0.0088434
1.40E+18,-0.19118,0.0094407
1.40E+18,-0.072231,0.0097386
1.40E+18,0.040426,0.009775
1.41E+18,0.16855,0.0094821
1.41E+18,0.29676,0.0088252
1.41E+18,0.42323,0.0079247
1.42E+18,0.53132,0.0066925
1.42E+18,0.62341,0.0047522
1.42E+18,0.66894,0.0023194
1.42E+18,0.68524,-0.00042902
1.43E+18,0.62514,-0.0035316
1.43E+18,0.49165,-0.0063021
1.43E+18,0.30875,-0.008732
1.44E+18,0.10287,-0.010436
1.44E+18,-0.11464,-0.010649
1.44E+18,-0.31533,-0.010213
1.44E+18,-0.49049,-0.00937
1.45E+18,-0.61962,-0.0081353
1.45E+18,-0.69543,-0.0065801
1.45E+18,-0.74885,-0.004794
1.46E+18,-0.76272,-0.0029347
1.46E+18,-0.75483,-0.0012559
1.46E+18,-0.72454,0.00066464
1.46E+18,-0.67309,0.0025015
1.47E+18,-0.60861,0.0046702
1.47E+18,-0.53563,0.0067566
1.47E+18,-0.45451,0.0091496
1.48E+18,-0.37615,0.011805
1.48E+18,-0.29773,0.014339
1.48E+18,-0.2367,0.016488
1.48E+18,-0.14778,0.019079
1.49E+18,-0.06129,0.021146
1.49E+18,0.070376,0.022159
1.49E+18,0.18367,0.023242
1.50E+18,0.31747,0.02347
1.50E+18,0.52422,0.021417
1.50E+18,0.70227,0.017474
1.50E+18,0.84485,0.01251
1.51E+18,0.91213,0.0068187
1.51E+18,0.85095,0.00059389
1.51E+18,0.7052,-0.004383
1.52E+18,0.4999,-0.0081158
1.52E+18,0.32155,-0.0098971
1.52E+18,0.12876,-0.010377
1.52E+18,0.004395,-0.0099895
1.53E+18,-0.10592,-0.008827
1.53E+18,-0.18666,-0.0069241
1.53E+18,-0.24853,-0.0047125
1.54E+18,-0.2902,-0.0023934
1.54E+18,-0.32254,-0.00011881
1.54E+18,-0.34677,0.0020059
1.54E+18,-0.37839,0.0041126
1.55E+18,-0.38364,0.0060477
1.55E+18,-0.39137,0.0077234
1.55E+18,-0.39961,0.0087251
1.56E+18,-0.3918,0.0098074
1.56E+18,-0.37646,0.010581
1.56E+18,-0.34428,0.010893
1.56E+18,-0.18868,0.010535
1.57E+18,-0.15046,0.010102
1.57E+18,-0.07705,0.0094433
1.57E+18,-0.024356,0.0084528
1.58E+18,0.039063,0.0075869
1.58E+18,0.11318,0.0061264
1.58E+18,0.18051,0.0050895
1.58E+18,0.24399,0.0040178
1.59E+18,0.29167,0.0028763
1.59E+18,0.33064,0.0018732
1.59E+18,0.36518,0.0012166
1.59E+18,0.37854,0.00078222
1.60E+18,0.38946,0.00051498
1.60E+18,0.44411,0.00079842
1.60E+18,0.4395,0.001211
1.61E+18,0.4205,0.001898
1.61E+18,0.41142,0.0025182
1.61E+18,0.41246,0.002988
1.61E+18,0.39058,0.003255
1.62E+18,0.40769,0.0034898
1.62E+18,0.38592,0.0030844
1.62E+18,0.38598,0.0025382
1.63E+18,0.35339,0.001434
1.63E+18,0.3234,0.00036345
1.63E+18,0.29071,-0.00078955
1.63E+18,0.24651,-0.0016663
1.64E+18,0.20899,-0.002674
1.64E+18,0.15706,-0.0032958
1.64E+18,0.1135,-0.0036825
1.65E+18,0.073819,-0.0036233
1.65E+18,0.042539,-0.0030255
1.65E+18,0.016506,-0.0022796
1.65E+18,-0.0017021,-0.0011899
1.66E+18,-0.025613,0.00021106
1.66E+18,-0.044023,0.0017552
1.66E+18,-0.060399,0.0034202
1.67E+18,-0.090536,0.0051104
1.67E+18,-0.082793,0.0068302
1.67E+18,-0.088662,0.0083596
1.67E+18,-0.074447,0.010099
1.68E+18,-0.032224,0.011676
1.68E+18,0.021789,0.013107
1.68E+18,0.11173,0.01422
1.69E+18,0.21781,0.014963
1.69E+18,0.36292,0.014994
1.69E+18,0.55034,0.014505
1.69E+18,0.74254,0.013219
1.70E+18,0.90373,0.010832
1.70E+18,1.0081,0.0073907
1.70E+18,1.0839,0.0036387
1.71E+18,1.078,-0.00016839
1.71E+18,1.0027,-0.0030205
1.71E+18,0.89194,-0.0060944
1.71E+18,0.77927,-0.0080594
1.72E+18,0.63672,-0.0090643
1.72E+18,0.48607,-0.0096172
1.72E+18,0.33204,-0.0099535
1.73E+18,0.1921,-0.0095403
1.73E+18,0.064343,-0.0085668
1.73E+18,-0.038192,-0.0076726
1.73E+18,-0.13881,-0.0063816
1.74E+18,-0.21363,-0.0050484
1.74E+18,-0.27246,-0.0031254
1.74E+18,-0.3101,-0.0014219
1.75E+18,-0.3239,0.00056209
1.75E+18,-0.31323,0.0027472
1.75E+18,-0.29172,0.0053504
1.75E+18,-0.2124,0.0079965
1.76E+18,-0.1017,0.010738
1.76E+18,0.070509,0.013328
1.76E+18,0.29895,0.015308
1.77E+18,0.57413,0.015727
1.77E+18,0.83766,0.015195
1.77E+18,1.1048,0.01247
1.77E+18,1.2387,0.008778
1.78E+18,1.3133,0.004021
1.78E+18,1.2865,-0.00080625
1.78E+18,1.1938,-0.0049894
1.79E+18,1.0211,-0.0074826
1.79E+18,0.84595,-0.0099167
1.79E+18,0.66261,-0.01109
1.79E+18,0.49376,-0.012158
1.80E+18,0.34997,-0.012612
1.80E+18,0.23139,-0.012809
1.80E+18,0.12425,-0.012451
1.81E+18,0.043412,-0.012011
1.81E+18,-0.048553,-0.011152
1.81E+18,-0.10133,-0.010165
1.81E+18,-0.15135,-0.0088325
1.82E+18,-0.18743,-0.007367
1.82E+18,-0.20669,-0.0057143
1.82E+18,-0.20903,-0.0039576
1.83E+18,-0.20059,-0.0020741
1.83E+18,-0.16917,-0.0001121
1.83E+18,-0.13009,0.0016436
1.83E+18,-0.054445,0.0029018
1.84E+18,0.021825,0.003859
1.84E+18,0.10388,0.0042468
1.84E+18,0.17086,0.0040802
1.85E+18,0.2414,0.0032808
1.85E+18,0.29515,0.0019935
1.85E+18,0.29608,0.0010043
1.85E+18,0.31604,-0.000376
1.86E+18,0.3216,-0.001562
1.86E+18,0.32015,-0.0027027
1.86E+18,0.31456,-0.003817
1.87E+18,0.30603,-0.0047167
1.87E+18,0.28866,-0.0051568
1.87E+18,0.2786,-0.0054309
1.87E+18,0.27431,-0.0056552
1.88E+18,0.26411,-0.0053788
1.88E+18,0.26386,-0.0052007
1.88E+18,0.25385,-0.0046254
1.89E+18,0.2376,-0.0041994
1.89E+18,0.22327,-0.0033979
1.89E+18,0.21177,-0.002703
1.89E+18,0.1997,-0.0021491
1.90E+18,0.19594,-0.0015904
1.90E+18,0.1997,-0.0011902
1.90E+18,0.19515,-0.0011405
1.91E+18,0.20499,-0.0012892
1.91E+18,0.2099,-0.0016869
1.91E+18,0.21662,-0.0023361
1.91E+18,0.21725,-0.0033415
1.92E+18,0.20699,-0.0040789
1.92E+18,0.20563,-0.0050873
1.92E+18,0.18082,-0.0058826
1.93E+18,0.15674,-0.0065055
1.93E+18,0.1414,-0.0068246
1.93E+18,0.099801,-0.0068825
1.93E+18,0.066055,-0.0067005
1.94E+18,0.030436,-0.006283
1.94E+18,-0.0050861,-0.0056151
1.94E+18,-0.035166,-0.0047835
1.95E+18,-0.066851,-0.0039683
1.95E+18,-0.10602,-0.0027121
1.95E+18,-0.12925,-0.0018759
1.95E+18,-0.14999,-0.00084536
1.96E+18,-0.17054,-6.81E-05
1.96E+18,-0.17136,0.00065988
1.96E+18,-0.16806,0.0011048
1.97E+18,-0.1536,0.0013849
1.97E+18,-0.12245,0.0015406
1.97E+18,-0.080334,0.0013954
1.97E+18,-0.015321,0.00095652
1.98E+18,0.057102,0.0003183
1.98E+18,0.13467,-0.00051152
1.98E+18,0.20122,-0.0017353
1.99E+18,0.27722,-0.0032454
1.99E+18,0.32761,-0.0047807
1.99E+18,0.35259,-0.0064823
1.99E+18,0.35902,-0.0077583
2.00E+18,0.33943,-0.0092162
2.00E+18,0.30158,-0.010134
2.00E+18,0.23255,-0.010732
2.01E+18,0.16586,-0.011223
2.01E+18,0.086625,-0.0113
2.01E+18,-0.0062033,-0.011325
2.01E+18,-0.077932,-0.011003
2.02E+18,-0.16278,-0.010633
2.02E+18,-0.2385,-0.010214
2.02E+18,-0.30486,-0.0096724
2.03E+18,-0.35866,-0.0089464
2.03E+18,-0.40355,-0.0081941
2.03E+18,-0.41927,-0.0076505
2.03E+18,-0.42662,-0.0068286
2.04E+18,-0.41031,-0.0060247
2.04E+18,-0.37901,-0.0052458
2.04E+18,-0.32934,-0.004201
2.05E+18,-0.27155,-0.0034296
2.05E+18,-0.19036,-0.0023132
2.05E+18,-0.08913,-0.001584
2.05E+18,0.012278,-0.00079747
2.06E+18,0.12295,-0.0005022
2.06E+18,0.2268,-0.00025104
2.06E+18,0.31472,-0.00058772
2.07E+18,0.37772,-0.0010642
2.07E+18,0.42028,-0.0019383
2.07E+18,0.4305,-0.0028611
2.07E+18,0.4196,-0.0039526
2.08E+18,0.37844,-0.0051054
2.08E+18,0.32434,-0.0058434
2.08E+18,0.26332,-0.0069437
2.09E+18,0.1939,-0.0076152
2.09E+18,0.12426,-0.0082989
2.09E+18,0.056491,-0.008665
2.09E+18,-0.006333,-0.0089246
2.10E+18,-0.038522,-0.0089527
2.10E+18,-0.089258,-0.0087614
2.10E+18,-0.11654,-0.0083801
2.11E+18,-0.14941,-0.0079807
2.11E+18,-0.15851,-0.0071034
2.11E+18,-0.15721,-0.0062816
2.11E+18,-0.15503,-0.0053178
2.12E+18,-0.14513,-0.0042416
2.12E+18,-0.13238,-0.0030797
2.12E+18,-0.1095,-0.0020388
2.13E+18,-0.088909,-0.0010256
2.13E+18,-0.062499,-0.00019709
2.13E+18,-0.041898,0.00041567
2.13E+18,-0.024372,0.00068926
2.14E+18,-0.0091707,0.00067796
2.14E+18,0.0066896,0.0005013
2.14E+18,0.0094087,-0.00016045
2.15E+18,0.0078286,-0.00068133
2.15E+18,0.010356,-0.0016626
2.15E+18,0.0017278,-0.0026843
2.15E+18,-0.018689,-0.0036078
2.16E+18,-0.034267,-0.0044776
2.16E+18,-0.04277,-0.0051311
2.16E+18,-0.067961,-0.0055958
2.16E+18,-0.089878,-0.0059714
2.17E+18,-0.12704,-0.0062162
2.17E+18,-0.14289,-0.0062527
2.17E+18,-0.16041,-0.0060225
2.18E+18,-0.17104,-0.0057041
2.18E+18,-0.18067,-0.0052436
2.18E+18,-0.18138,-0.0047768
2.18E+18,-0.17302,-0.0041518
2.19E+18,-0.16628,-0.003691
2.19E+18,-0.14597,-0.0032897
2.19E+18,-0.124,-0.0029311
2.20E+18,-0.10151,-0.0029486
2.20E+18,-0.076331,-0.0030736
2.20E+18,-0.052659,-0.0035861
2.20E+18,-0.03005,-0.0040891
2.21E+18,-0.030771,-0.0046609
2.21E+18,-0.021497,-0.0053235
2.21E+18,-0.022006,-0.0059046
2.22E+18,-0.029458,-0.0065522
2.22E+18,-0.049034,-0.0072456
2.22E+18,-0.070459,-0.0071959
2.22E+18,-0.094474,-0.0073286
2.23E+18,-0.11291,-0.007351
2.23E+18,-0.14682,-0.0069863
2.23E+18,-0.17623,-0.006477
2.24E+18,-0.19707,-0.005894
2.24E+18,-0.2249,-0.0052005
2.24E+18,-0.23496,-0.004161
2.24E+18,-0.2375,-0.0033205
2.25E+18,-0.23974,-0.0023904
2.25E+18,-0.22949,-0.00178
2.25E+18,-0.21568,-0.0008231
2.26E+18,-0.19036,-6.34E-05
2.26E+18,-0.15166,0.00055821
2.26E+18,-0.10283,0.0010455
2.26E+18,-0.045601,0.0013794
2.27E+18,0.0079593,0.0015302
2.27E+18,0.0667,0.0015833
2.27E+18,0.11395,0.0012384
2.28E+18,0.14283,0.00077948
2.28E+18,0.16364,6.06E-05
2.28E+18,0.17326,-0.00067934
2.28E+18,0.16463,-0.0015433
2.29E+18,0.14804,-0.0022698
2.29E+18,0.11662,-0.0030807
2.29E+18,0.060284,-0.0037847
2.30E+18,-0.003666,-0.0043431
2.30E+18,-0.074075,-0.004691
2.30E+18,-0.14706,-0.0050188
2.30E+18,-0.21754,-0.0052437
2.31E+18,-0.28111,-0.0053022
2.31E+18,-0.34369,-0.005165
2.31E+18,-0.38538,-0.0050603
2.32E+18,-0.43049,-0.0045066
2.32E+18,-0.45605,-0.0039589
2.32E+18,-0.45159,-0.0032711
2.32E+18,-0.44668,-0.0023524
2.33E+18,-0.42932,-0.0014423
2.33E+18,-0.3913,-0.00053024
2.33E+18,-0.35129,0.00050423
2.34E+18,-0.30152,0.001337
2.34E+18,-0.25119,0.0019593
2.34E+18,-0.19489,0.0025587
2.34E+18,-0.14714,0.0027913
2.35E+18,-0.1094,0.0027465
2.35E+18,-0.083472,0.0024706
2.35E+18,-0.042707,0.0020948
2.36E+18,-0.047613,0.0012711
2.36E+18,-0.044465,0.00042361
2.36E+18,-0.047494,-0.00043357
2.36E+18,-0.063747,-0.0014395
2.37E+18,-0.090214,-0.0024033
2.37E+18,-0.11194,-0.0035034
2.37E+18,-0.13604,-0.0043877
2.38E+18,-0.16879,-0.0050809
2.38E+18,-0.18939,-0.0056253
2.38E+18,-0.21971,-0.0058539
2.38E+18,-0.23697,-0.0058318
2.39E+18,-0.25728,-0.0056443
2.39E+18,-0.27303,-0.0050884
2.39E+18,-0.28086,-0.0043898
2.40E+18,-0.28821,-0.0033487
2.40E+18,-0.29331,-0.0023774
2.40E+18,-0.29182,-0.0013017
2.40E+18,-0.30217,-0.00020856
2.41E+18,-0.29924,0.00073148
2.41E+18,-0.29746,0.0015264
2.41E+18,-0.30237,0.0020347
2.42E+18,-0.30873,0.0022352
2.42E+18,-0.3085,0.0023509
2.42E+18,-0.30008,0.0022491
2.42E+18,-0.29468,0.0020147
2.43E+18,-0.26592,0.0013364
2.43E+18,-0.25466,0.00085311
2.43E+18,-0.23714,0.00024017
2.44E+18,-0.22311,-0.00025459
2.44E+18,-0.20141,-0.00097561
2.44E+18,-0.18336,-0.0016674
2.44E+18,-0.1612,-0.0019048
2.45E+18,-0.15182,-0.0021416
2.45E+18,-0.14624,-0.0022373
2.45E+18,-0.15334,-0.0020802
2.46E+18,-0.16421,-0.0018822
2.46E+18,-0.17753,-0.0014668
2.46E+18,-0.20655,-0.0010372
2.46E+18,-0.21868,-0.00053374
2.47E+18,-0.24631,-0.000148
2.47E+18,-0.26526,0.00043283
2.47E+18,-0.28644,0.00066866
2.48E+18,-0.30045,0.00077461
2.48E+18,-0.31677,0.00084484
2.48E+18,-0.31932,0.00081295
2.48E+18,-0.3089,0.00042239
2.49E+18,-0.30458,0.00017804
2.49E+18,-0.29106,-3.86E-05
2.49E+18,-0.28075,-0.00040778
2.50E+18,-0.25644,-0.00077805
2.50E+18,-0.23874,-0.00087445
2.50E+18,-0.21921,-0.0010672
2.50E+18,-0.19721,-0.00098911
2.51E+18,-0.17355,-0.00092737
2.51E+18,-0.15762,-0.0007591
2.51E+18,-0.14583,-0.00058328
2.52E+18,-0.1476,-0.00027025
2.52E+18,-0.16046,8.54E-05
2.52E+18,-0.16931,0.00049744
2.52E+18,-0.1996,0.00075482
2.53E+18,-0.23667,0.00092801
2.53E+18,-0.27684,0.0011183
2.53E+18,-0.30773,0.001113
2.54E+18,-0.34038,0.0013233
2.54E+18,-0.37093,0.0010828
2.54E+18,-0.38111,0.0010511
2.54E+18,-0.38349,0.0012052
2.55E+18,-0.37712,0.0010382
2.55E+18,-0.34945,0.00090396
2.55E+18,-0.32565,0.00097213
2.56E+18,-0.29555,0.00096205
2.56E+18,-0.25165,0.00090147
2.56E+18,-0.21928,0.0010168
2.56E+18,-0.18463,0.0012033
2.57E+18,-0.16053,0.0013858
2.57E+18,-0.13391,0.0017308
2.57E+18,-0.1299,0.0021364
2.58E+18,-0.12506,0.0026561
2.58E+18,-0.13686,0.0029437
2.58E+18,-0.1542,0.0032159
2.58E+18,-0.18111,0.003413
2.59E+18,-0.20785,0.0033762
2.59E+18,-0.23678,0.0032177
2.59E+18,-0.26227,0.0029365
2.60E+18,-0.29733,0.0022938
2.60E+18,-0.31576,0.0017082
2.60E+18,-0.3347,0.0010787
2.60E+18,-0.33555,0.00053982
2.61E+18,-0.3335,0.00013436
2.61E+18,-0.32154,-0.00019827
2.61E+18,-0.30133,-7.14E-05
2.62E+18,-0.28238,-1.39E-05
2.62E+18,-0.24338,0.00020646
2.62E+18,-0.20991,0.00085682
2.62E+18,-0.17162,0.0015056
2.63E+18,-0.12851,0.0023382
2.63E+18,-0.093894,0.0031322
2.63E+18,-0.06646,0.0037367
2.64E+18,-0.042427,0.004492
2.64E+18,-0.033548,0.0049811
2.64E+18,-0.033416,0.0050577
2.64E+18,-0.05682,0.0053341
2.65E+18,-0.061396,0.0050205
2.65E+18,-0.094325,0.0047647
2.65E+18,-0.11077,0.0040974
2.66E+18,-0.13923,0.0034354
2.66E+18,-0.16382,0.0024914
2.66E+18,-0.16795,0.0017381
2.66E+18,-0.17804,0.00069877
2.67E+18,-0.17587,7.18E-05
2.67E+18,-0.16299,-0.00058207
2.67E+18,-0.14713,-0.00092544
2.68E+18,-0.136,-0.00092381
2.68E+18,-0.1141,-0.0008158
2.68E+18,-0.11532,-0.00036656
2.68E+18,-0.099887,0.00029686
2.69E+18,-0.089739,0.001408
2.69E+18,-0.096486,0.0025266
2.69E+18,-0.092314,0.0035907
2.70E+18,-0.098789,0.0048352
2.70E+18,-0.10842,0.0059795
2.70E+18,-0.11101,0.0067983
2.70E+18,-0.13087,0.0074938
2.71E+18,-0.13369,0.0078412
2.71E+18,-0.13681,0.0077854
2.71E+18,-0.14615,0.0073492
2.72E+18,-0.14943,0.0064817
2.72E+18,-0.13284,0.005474
2.72E+18,-0.10832,0.0045437
2.72E+18,-0.081489,0.0034891
2.73E+18,-0.043549,0.0022934
2.73E+18,-0.0063667,0.0014447
2.73E+18,0.028074,0.00062368
2.73E+18,0.053079,0.00012856
2.74E+18,0.076757,-0.00014884
2.74E+18,0.071082,-0.00019354
2.74E+18,0.06527,-5.41E-05
2.75E+18,0.045778,0.00029949
2.75E+18,0.025205,0.00091797
2.75E+18,-0.024108,0.0016549
2.75E+18,-0.07518,0.0025314
2.76E+18,-0.12628,0.0033766
2.76E+18,-0.18565,0.004318
2.76E+18,-0.25081,0.0049506
2.77E+18,-0.29644,0.0055247
2.77E+18,-0.32373,0.0059638
2.77E+18,-0.35518,0.0064496
2.77E+18,-0.35015,0.0063182
2.78E+18,-0.34124,0.0060701
2.78E+18,-0.29803,0.0059515
2.78E+18,-0.24051,0.0056173
2.79E+18,-0.17022,0.005227
2.79E+18,-0.084552,0.0047529
2.79E+18,-0.003678,0.0045032
2.79E+18,0.077022,0.0044138
