Machine Module SVA1032X
Trace Name,Trace A
Meas Type,S11
Start Frequency,+5.000000000E+08
Stop Frequency,+3.000000000E+09
7.266667e+08,2.441530e-01, -5.670391e-01
7.300000e+08,2.354454e-01, -5.589506e-01
7.333333e+08,2.268349e-01, -5.806459e-01
7.366667e+08,1.936672e-01, -5.737014e-01
7.400000e+08,1.939259e-01, -5.948914e-01
7.433333e+08,1.800516e-01, -5.918886e-01
7.466667e+08,1.612881e-01, -5.842012e-01
7.500000e+08,1.535625e-01, -5.803782e-01
7.533333e+08,1.225846e-01, -5.786555e-01
7.566667e+08,1.242922e-01, -5.882267e-01
7.600000e+08,9.771148e-02, -5.923137e-01
7.633333e+08,9.852345e-02, -5.825535e-01
7.666667e+08,7.648264e-02, -5.565358e-01
7.700000e+08,6.276130e-02, -5.695536e-01
7.733333e+08,5.477900e-02, -5.709005e-01
7.766667e+08,4.759812e-02, -5.718565e-01
7.800000e+08,3.021678e-02, -5.567434e-01
7.833333e+08,7.718068e-03, -5.523885e-01
7.866667e+08,5.866846e-03, -5.767116e-01
7.900000e+08,-1.088236e-02, -5.623320e-01
7.933333e+08,-2.895118e-02, -5.642642e-01
7.966667e+08,-3.006931e-02, -5.612952e-01
8.000000e+08,-6.195658e-02, -5.473189e-01
8.033333e+08,-8.278816e-02, -5.646808e-01
8.066667e+08,-1.040748e-01, -5.451764e-01
8.100000e+08,-1.155019e-01, -5.412265e-01
8.133333e+08,-1.082880e-01, -5.183911e-01
8.166667e+08,-1.365383e-01, -5.072357e-01
8.200000e+08,-1.415434e-01, -5.062113e-01
8.233333e+08,-1.545547e-01, -4.886256e-01
8.266667e+08,-1.621292e-01, -4.816328e-01
8.300000e+08,-1.651156e-01, -4.618927e-01
8.333333e+08,-1.927457e-01, -4.446887e-01
8.366667e+08,-2.064372e-01, -4.387792e-01
8.400000e+08,-2.101290e-01, -4.394348e-01
8.433333e+08,-2.037478e-01, -4.290254e-01
8.466667e+08,-1.984216e-01, -4.157516e-01
8.500000e+08,-2.159915e-01, -3.951124e-01
8.533333e+08,-2.266055e-01, -3.852245e-01
8.566667e+08,-2.240483e-01, -3.778435e-01
8.600000e+08,-2.354833e-01, -3.711543e-01
8.633333e+08,-2.351971e-01, -3.380286e-01
8.666667e+08,-2.344343e-01, -3.243034e-01
8.700000e+08,-2.440823e-01, -3.183644e-01
8.733333e+08,-2.563182e-01, -3.110435e-01
8.766667e+08,-2.386148e-01, -3.062523e-01
8.800000e+08,-2.347813e-01, -2.926390e-01
8.833333e+08,-2.358325e-01, -2.747474e-01
8.866667e+08,-2.418949e-01, -2.567324e-01
8.900000e+08,-2.408839e-01, -2.602235e-01
8.933333e+08,-2.313166e-01, -2.621158e-01
8.966667e+08,-2.267605e-01, -2.481766e-01
9.000000e+08,-2.228846e-01, -2.414492e-01
9.033333e+08,-2.359518e-01, -2.235949e-01
9.066667e+08,-2.350190e-01, -2.325975e-01
9.100000e+08,-2.287784e-01, -2.226126e-01
9.133333e+08,-2.329942e-01, -2.184914e-01
9.166667e+08,-2.290530e-01, -2.045318e-01
9.200000e+08,-2.296813e-01, -1.995981e-01
9.233333e+08,-2.375632e-01, -1.905648e-01
9.266667e+08,-2.362699e-01, -1.823316e-01
9.300000e+08,-2.274300e-01, -1.665691e-01
9.333333e+08,-2.177922e-01, -1.575044e-01
9.366667e+08,-2.163031e-01, -1.573393e-01
9.400000e+08,-2.091210e-01, -1.354821e-01
9.433333e+08,-2.036738e-01, -1.475028e-01
9.466667e+08,-1.996850e-01, -1.253357e-01
9.500000e+08,-1.941085e-01, -1.224351e-01
9.533333e+08,-1.764372e-01, -1.233359e-01
9.566667e+08,-1.806558e-01, -1.128091e-01
9.600000e+08,-1.742594e-01, -1.219514e-01
9.633333e+08,-1.632497e-01, -1.170480e-01
9.666667e+08,-1.589927e-01, -1.150684e-01
9.700000e+08,-1.522842e-01, -1.178636e-01
9.733333e+08,-1.530578e-01, -1.176437e-01
9.766667e+08,-1.417141e-01, -1.341134e-01
9.800000e+08,-1.397584e-01, -1.208535e-01
9.833333e+08,-1.285118e-01, -1.139140e-01
9.866667e+08,-1.360531e-01, -1.194666e-01
9.900000e+08,-1.373397e-01, -1.169076e-01
9.933333e+08,-1.240052e-01, -1.276825e-01
9.966667e+08,-1.157282e-01, -1.220672e-01
1.000000e+09,-1.121512e-01, -1.153801e-01
1.003333e+09,-1.135283e-01, -1.092660e-01
1.006667e+09,-1.065439e-01, -1.250934e-01
1.010000e+09,-1.070946e-01, -1.420465e-01
1.013333e+09,-1.093742e-01, -1.517285e-01
1.016667e+09,-9.875927e-02, -1.453072e-01
1.020000e+09,-1.146894e-01, -1.638997e-01
1.023333e+09,-1.010847e-01, -1.812636e-01
1.026667e+09,-1.041781e-01, -1.813870e-01
1.030000e+09,-1.096205e-01, -1.812027e-01
1.033333e+09,-1.069684e-01, -1.843556e-01
1.036667e+09,-1.172668e-01, -1.879815e-01
1.040000e+09,-1.292608e-01, -1.837590e-01
1.043333e+09,-1.457105e-01, -2.041406e-01
1.046667e+09,-1.392034e-01, -1.908923e-01
1.050000e+09,-1.449739e-01, -1.922140e-01
1.053333e+09,-1.558013e-01, -1.864781e-01
1.056667e+09,-1.669000e-01, -1.936967e-01
1.060000e+09,-1.712369e-01, -1.913572e-01
1.063333e+09,-1.767567e-01, -1.975127e-01
1.066667e+09,-1.855530e-01, -1.873632e-01
1.070000e+09,-1.947116e-01, -1.865561e-01
1.073333e+09,-2.155189e-01, -1.846072e-01
1.076667e+09,-2.167829e-01, -1.880552e-01
1.080000e+09,-2.268371e-01, -1.951795e-01
1.083333e+09,-2.299038e-01, -1.788369e-01
1.086667e+09,-2.419459e-01, -1.665293e-01
1.090000e+09,-2.550628e-01, -1.539699e-01
1.093333e+09,-2.465195e-01, -1.688263e-01
1.096667e+09,-2.614190e-01, -1.625320e-01
1.100000e+09,-2.626133e-01, -1.533137e-01
1.103333e+09,-2.716157e-01, -1.399271e-01
1.106667e+09,-2.791893e-01, -1.383489e-01
1.110000e+09,-2.805866e-01, -1.279347e-01
1.113333e+09,-2.842324e-01, -1.175575e-01
1.116667e+09,-3.035005e-01, -1.033251e-01
1.120000e+09,-3.000926e-01, -8.965334e-02
1.123333e+09,-3.075901e-01, -8.371427e-02
1.126667e+09,-3.036543e-01, -8.219260e-02
1.130000e+09,-2.909505e-01, -6.399568e-02
1.133333e+09,-2.929202e-01, -4.777196e-02
1.136667e+09,-2.951420e-01, -4.841610e-02
1.140000e+09,-3.070031e-01, -4.146671e-02
1.143333e+09,-2.922988e-01, -2.223612e-02
1.146667e+09,-2.949544e-01, -1.602183e-02
1.150000e+09,-2.929571e-01, 6.943083e-03
1.153333e+09,-2.860603e-01, 6.507786e-03
1.156667e+09,-3.046466e-01, 3.225605e-02
1.160000e+09,-2.991441e-01, 2.155013e-02
1.163333e+09,-2.827363e-01, 3.505656e-02
1.166667e+09,-2.759433e-01, 4.204952e-02
1.170000e+09,-2.753426e-01, 7.186226e-02
1.173333e+09,-2.717868e-01, 8.166542e-02
1.176667e+09,-2.636333e-01, 6.586782e-02
1.180000e+09,-2.447248e-01, 6.941698e-02
1.183333e+09,-2.487119e-01, 8.734377e-02
1.186667e+09,-2.366644e-01, 1.077031e-01
1.190000e+09,-2.373583e-01, 1.135097e-01
1.193333e+09,-2.208516e-01, 1.083029e-01
1.196667e+09,-2.006081e-01, 9.632440e-02
1.200000e+09,-1.919248e-01, 1.114883e-01
1.203333e+09,-1.850794e-01, 1.298631e-01
1.206667e+09,-1.729716e-01, 1.211888e-01
1.210000e+09,-1.641089e-01, 1.136648e-01
1.213333e+09,-1.465687e-01, 1.161178e-01
1.216667e+09,-1.351212e-01, 1.252479e-01
1.220000e+09,-1.266654e-01, 1.207678e-01
1.223333e+09,-1.263646e-01, 1.277074e-01
1.226667e+09,-1.166148e-01, 1.277104e-01
1.230000e+09,-1.126995e-01, 1.189480e-01
1.233333e+09,-9.433477e-02, 1.189875e-01
1.236667e+09,-8.489830e-02, 1.177116e-01
1.240000e+09,-8.818319e-02, 1.205122e-01
1.243333e+09,-8.004291e-02, 1.061004e-01
1.246667e+09,-7.507360e-02, 1.087829e-01
1.250000e+09,-5.695078e-02, 1.143695e-01
1.253333e+09,-5.392495e-02, 1.062457e-01
1.256667e+09,-6.077795e-02, 8.895916e-02
1.260000e+09,-4.504482e-02, 9.095091e-02
1.263333e+09,-3.628819e-02, 7.764456e-02
1.266667e+09,-3.339970e-02, 8.303316e-02
1.270000e+09,-3.310857e-02, 5.494464e-02
1.273333e+09,-3.366389e-02, 6.073062e-02
1.276667e+09,-1.962482e-02, 5.126800e-02
1.280000e+09,-2.421772e-02, 3.486820e-02
1.283333e+09,-2.223474e-02, 2.792682e-02
1.286667e+09,-2.839879e-02, 2.010690e-02
1.290000e+09,-3.676188e-02, 1.338864e-03
1.293333e+09,-2.715051e-02, 1.245925e-03
1.296667e+09,-2.792096e-02, -1.206322e-02
1.300000e+09,-2.649035e-02, -2.751987e-02
1.303333e+09,-3.198947e-02, -1.791330e-02
1.306667e+09,-4.548806e-02, -1.356650e-02
1.310000e+09,-4.474116e-02, -3.207117e-02
1.313333e+09,-4.793503e-02, -4.356358e-02
1.316667e+09,-5.369264e-02, -3.745673e-02
1.320000e+09,-5.845723e-02, -4.139123e-02
1.323333e+09,-5.826619e-02, -2.667710e-02
1.326667e+09,-7.297351e-02, -4.199912e-02
1.330000e+09,-7.121359e-02, -4.674822e-02
1.333333e+09,-7.815105e-02, -5.790915e-02
1.336667e+09,-9.010020e-02, -3.306986e-02
1.340000e+09,-9.842386e-02, -4.368728e-02
1.343333e+09,-1.069688e-01, -5.121898e-02
1.346667e+09,-1.226141e-01, -4.739123e-02
1.350000e+09,-1.158645e-01, -3.635580e-02
1.353333e+09,-1.307697e-01, -3.435228e-02
1.356667e+09,-1.308567e-01, -2.912194e-02
1.360000e+09,-1.563195e-01, -3.841986e-02
1.363333e+09,-1.528628e-01, -2.352369e-02
1.366667e+09,-1.708004e-01, -3.096811e-02
1.370000e+09,-1.731109e-01, -2.852052e-02
1.373333e+09,-1.701230e-01, -1.276634e-02
1.376667e+09,-1.810632e-01, -1.119899e-02
1.380000e+09,-1.854707e-01, -2.418380e-02
1.383333e+09,-1.728286e-01, -1.598709e-02
1.386667e+09,-1.893786e-01, -1.199806e-03
1.390000e+09,-1.955985e-01, 9.314770e-03
1.393333e+09,-1.982361e-01, 1.081206e-02
1.396667e+09,-1.936985e-01, 2.038176e-02
1.400000e+09,-2.026484e-01, 3.715872e-02
1.403333e+09,-1.953603e-01, 3.027717e-02
1.406667e+09,-1.939184e-01, 4.380909e-02
1.410000e+09,-1.965413e-01, 4.337029e-02
1.413333e+09,-1.786873e-01, 4.718455e-02
1.416667e+09,-1.850797e-01, 7.820577e-02
1.420000e+09,-1.768320e-01, 7.804826e-02
1.423333e+09,-1.840918e-01, 9.007628e-02
1.426667e+09,-1.911731e-01, 9.630413e-02
1.430000e+09,-1.821917e-01, 9.590719e-02
1.433333e+09,-1.579839e-01, 1.116923e-01
1.436667e+09,-1.533357e-01, 1.277186e-01
1.440000e+09,-1.573694e-01, 1.367658e-01
1.443333e+09,-1.605064e-01, 1.465240e-01
1.446667e+09,-1.499413e-01, 1.426654e-01
1.450000e+09,-1.421987e-01, 1.481944e-01
1.453333e+09,-1.382329e-01, 1.920088e-01
1.456667e+09,-1.350276e-01, 1.669994e-01
1.460000e+09,-1.347091e-01, 1.706649e-01
1.463333e+09,-1.168549e-01, 1.741370e-01
1.466667e+09,-1.198039e-01, 1.667272e-01
1.470000e+09,-1.249588e-01, 1.799841e-01
1.473333e+09,-1.232693e-01, 1.842732e-01
1.476667e+09,-1.102161e-01, 1.650534e-01
1.480000e+09,-1.000445e-01, 1.867773e-01
1.483333e+09,-8.228537e-02, 1.715565e-01
1.486667e+09,-8.166313e-02, 1.687144e-01
1.490000e+09,-8.221066e-02, 1.644624e-01
1.493333e+09,-5.903937e-02, 1.659473e-01
1.496667e+09,-6.636257e-02, 1.573566e-01
1.500000e+09,-4.863709e-02, 1.464673e-01
1.503333e+09,-3.528635e-02, 1.485608e-01
1.506667e+09,-6.382061e-03, 1.676771e-01
1.510000e+09,-8.641064e-03, 1.470631e-01
1.513333e+09,1.175072e-02, 1.537434e-01
1.516667e+09,1.266313e-02, 1.504067e-01
1.520000e+09,1.653346e-02, 1.515943e-01
1.523333e+09,2.056292e-02, 1.410891e-01
1.526667e+09,2.441908e-02, 1.492802e-01
1.530000e+09,3.963795e-02, 1.401473e-01
1.533333e+09,4.404461e-02, 1.399321e-01
1.536667e+09,4.287403e-02, 1.347401e-01
1.540000e+09,5.296806e-02, 1.454496e-01
1.543333e+09,4.361654e-02, 1.245759e-01
1.546667e+09,5.495613e-02, 1.341934e-01
1.550000e+09,6.254959e-02, 1.122546e-01
1.553333e+09,3.955956e-02, 1.076844e-01
1.556667e+09,4.206970e-02, 9.108257e-02
1.560000e+09,2.387512e-02, 9.737991e-02
1.563333e+09,4.395067e-02, 8.660150e-02
1.566667e+09,4.153459e-02, 6.467517e-02
1.570000e+09,3.983110e-02, 7.187871e-02
1.573333e+09,1.963607e-02, 4.517049e-02
1.576667e+09,2.939014e-02, 4.429918e-02
1.580000e+09,3.741547e-02, 2.922373e-02
1.583333e+09,5.078630e-02, 3.498619e-02
1.586667e+09,4.292706e-02, 2.846091e-02
1.590000e+09,2.545488e-02, 1.185065e-02
1.593333e+09,3.898671e-02, 5.561948e-03
1.596667e+09,4.525972e-02, 3.575664e-03
1.600000e+09,3.502201e-02, -1.217709e-02
1.603333e+09,3.619914e-02, -8.526032e-03
1.606667e+09,3.124091e-02, -1.540007e-02
1.610000e+09,3.918412e-02, -1.991335e-02
1.613333e+09,3.481932e-02, -1.850109e-02
1.616667e+09,3.458015e-02, -3.257515e-02
1.620000e+09,1.874929e-02, -3.271783e-02
1.623333e+09,1.152061e-02, -2.510521e-02
1.626667e+09,5.957626e-03, -2.965374e-02
1.630000e+09,4.049525e-03, -3.559618e-02
1.633333e+09,-4.707637e-03, -3.475481e-02
1.636667e+09,-1.644717e-02, -3.046924e-03
1.640000e+09,-2.902834e-02, -1.030291e-02
1.643333e+09,-4.418027e-02, -1.401130e-03
1.646667e+09,-5.919771e-02, 3.969962e-03
1.650000e+09,-6.122386e-02, -1.118204e-02
1.653333e+09,-6.480783e-02, 4.330600e-03
1.656667e+09,-6.809748e-02, 3.154624e-03
1.660000e+09,-9.040195e-02, 1.266204e-03
1.663333e+09,-8.972760e-02, -1.372045e-02
1.666667e+09,-1.102402e-01, -1.197597e-02
1.670000e+09,-1.018497e-01, 4.018130e-03
1.673333e+09,-9.552103e-02, -1.141030e-02
1.676667e+09,-1.248857e-01, -8.598809e-03
1.680000e+09,-1.112157e-01, -7.410044e-03
1.683333e+09,-1.092920e-01, -1.074700e-02
1.686667e+09,-1.178653e-01, -1.387164e-03
1.690000e+09,-1.092111e-01, 8.624268e-03
1.693333e+09,-1.326074e-01, 1.799079e-03
1.696667e+09,-1.190720e-01, 1.231881e-02
1.700000e+09,-1.194576e-01, 1.228269e-02
1.703333e+09,-1.153946e-01, 1.863144e-02
1.706667e+09,-1.012881e-01, 3.389463e-02
1.710000e+09,-1.057964e-01, 6.034802e-02
1.713333e+09,-1.151138e-01, 5.645802e-02
1.716667e+09,-1.188416e-01, 6.511221e-02
1.720000e+09,-1.054258e-01, 7.245357e-02
1.723333e+09,-1.066074e-01, 1.044233e-01
1.726667e+09,-1.168818e-01, 8.255092e-02
1.730000e+09,-1.137169e-01, 8.603312e-02
1.733333e+09,-9.845908e-02, 1.072319e-01
1.736667e+09,-9.184540e-02, 1.201146e-01
1.740000e+09,-8.237448e-02, 1.419125e-01
1.743333e+09,-9.799281e-02, 1.544842e-01
1.746667e+09,-1.035778e-01, 1.629538e-01
1.750000e+09,-9.221646e-02, 1.531612e-01
1.753333e+09,-9.610184e-02, 1.714991e-01
1.756667e+09,-8.377393e-02, 1.638249e-01
1.760000e+09,-7.473164e-02, 1.873636e-01
1.763333e+09,-8.344135e-02, 1.888055e-01
1.766667e+09,-7.331924e-02, 1.915258e-01
1.770000e+09,-7.865664e-02, 1.912128e-01
1.773333e+09,-6.612465e-02, 1.868042e-01
1.776667e+09,-5.590315e-02, 1.906928e-01
1.780000e+09,-3.470926e-02, 1.948148e-01
1.783333e+09,-3.195436e-02, 1.821228e-01
1.786667e+09,-6.207369e-03, 1.730383e-01
1.790000e+09,-1.634033e-02, 1.877607e-01
1.793333e+09,5.385373e-03, 1.794555e-01
1.796667e+09,1.982867e-02, 2.059104e-01
1.800000e+09,4.272087e-02, 1.687548e-01
1.803333e+09,5.254936e-02, 1.739208e-01
1.806667e+09,6.245049e-02, 1.698062e-01
1.810000e+09,9.718030e-02, 1.678487e-01
1.813333e+09,9.172042e-02, 1.641960e-01
1.816667e+09,1.122035e-01, 1.680631e-01
1.820000e+09,1.193267e-01, 1.630728e-01
1.823333e+09,1.372755e-01, 1.326560e-01
1.826667e+09,1.348832e-01, 1.345156e-01
1.830000e+09,1.401535e-01, 1.059463e-01
1.833333e+09,1.414498e-01, 1.260572e-01
1.836667e+09,1.504359e-01, 9.818180e-02
1.840000e+09,1.438364e-01, 9.640548e-02
1.843333e+09,1.388191e-01, 9.070158e-02
1.846667e+09,1.365805e-01, 6.426160e-02
1.850000e+09,1.182756e-01, 6.397691e-02
1.853333e+09,1.214734e-01, 7.625837e-02
1.856667e+09,1.032053e-01, 5.351197e-02
1.860000e+09,1.130563e-01, 4.985431e-02
1.863333e+09,9.603525e-02, 1.605032e-02
1.866667e+09,1.162096e-01, 2.004631e-02
1.870000e+09,9.717087e-02, 8.618268e-03
1.873333e+09,8.783047e-02, 1.084967e-02
1.876667e+09,7.080012e-02, 5.051686e-04
1.880000e+09,9.245261e-02, -4.142604e-02
1.883333e+09,6.765898e-02, -4.337973e-02
1.886667e+09,6.843791e-02, -5.610278e-02
1.890000e+09,6.596999e-02, -4.386027e-02
1.893333e+09,4.678234e-02, -6.557872e-02
1.896667e+09,4.280937e-02, -6.488905e-02
1.900000e+09,3.780592e-02, -6.625564e-02
1.903333e+09,4.064877e-02, -8.033829e-02
1.906667e+09,3.152429e-02, -8.191036e-02
1.910000e+09,3.469899e-02, -6.505389e-02
1.913333e+09,2.228372e-02, -9.019110e-02
1.916667e+09,-3.230475e-03, -7.646825e-02
1.920000e+09,-1.930304e-02, -6.263317e-02
1.923333e+09,-1.727971e-02, -8.423588e-02
1.926667e+09,-2.092221e-02, -4.047566e-02
1.930000e+09,-2.952582e-02, -3.036565e-02
1.933333e+09,-3.553003e-02, -4.088790e-02
1.936667e+09,-5.341399e-02, -2.249851e-02
1.940000e+09,-3.841581e-02, -9.456991e-03
1.943333e+09,-4.198300e-02, -9.437498e-03
1.946667e+09,-5.498592e-02, -1.142870e-02
1.950000e+09,-5.792770e-02, 5.324373e-03
1.953333e+09,-4.899682e-02, -1.599526e-03
1.956667e+09,-5.105897e-02, -2.093807e-03
1.960000e+09,-8.394316e-02, -9.640845e-03
1.963333e+09,-8.162746e-02, 1.174528e-02
1.966667e+09,-7.178248e-02, 1.254808e-03
1.970000e+09,-9.826836e-02, 1.652177e-02
1.973333e+09,-1.029003e-01, 1.181770e-02
1.976667e+09,-1.275960e-01, 2.672071e-03
1.980000e+09,-1.267317e-01, -3.347638e-03
1.983333e+09,-1.169839e-01, 3.041611e-02
1.986667e+09,-1.354000e-01, 4.998536e-02
1.990000e+09,-1.196700e-01, 4.554681e-02
1.993333e+09,-1.276511e-01, 5.963921e-02
1.996667e+09,-1.164679e-01, 6.634986e-02
2.000000e+09,-1.198800e-01, 7.775860e-02
2.003333e+09,-1.035008e-01, 1.122063e-01
2.006667e+09,-1.175456e-01, 1.229133e-01
2.010000e+09,-1.127076e-01, 1.050628e-01
2.013333e+09,-1.043114e-01, 1.238997e-01
2.016667e+09,-5.580503e-02, 1.232838e-01
2.020000e+09,-4.795007e-02, 1.434439e-01
2.023333e+09,-4.551938e-02, 1.368501e-01
2.026667e+09,-5.532731e-02, 1.422573e-01
2.030000e+09,-3.688150e-02, 1.449376e-01
2.033333e+09,-2.725723e-02, 1.179676e-01
2.036667e+09,-2.457611e-02, 1.469846e-01
2.040000e+09,-2.189623e-02, 1.586656e-01
2.043333e+09,-2.423069e-02, 1.461845e-01
2.046667e+09,-2.427699e-02, 1.626462e-01
2.050000e+09,-1.692749e-02, 1.664650e-01
2.053333e+09,5.636827e-03, 1.601637e-01
2.056667e+09,-2.237379e-02, 1.866231e-01
2.060000e+09,-4.344180e-04, 1.671761e-01
2.063333e+09,-3.840241e-03, 1.651676e-01
2.066667e+09,1.767413e-02, 1.877493e-01
2.070000e+09,3.268624e-02, 1.856650e-01
2.073333e+09,2.744104e-02, 1.909952e-01
2.076667e+09,4.224799e-02, 1.934560e-01
2.080000e+09,4.605066e-02, 1.903333e-01
2.083333e+09,6.602560e-02, 1.833693e-01
2.086667e+09,7.473401e-02, 1.710945e-01
2.090000e+09,8.348165e-02, 1.624773e-01
2.093333e+09,1.080465e-01, 1.776320e-01
2.096667e+09,1.036218e-01, 1.356768e-01
2.100000e+09,1.169689e-01, 1.546737e-01
2.103333e+09,1.209232e-01, 1.468188e-01
2.106667e+09,1.194091e-01, 1.175978e-01
2.110000e+09,1.402238e-01, 1.140995e-01
2.113333e+09,1.183822e-01, 1.294764e-01
2.116667e+09,1.416472e-01, 9.516354e-02
2.120000e+09,1.215957e-01, 9.129765e-02
2.123333e+09,1.364828e-01, 7.219956e-02
2.126667e+09,1.396451e-01, 5.917417e-02
2.130000e+09,1.293140e-01, 5.097411e-02
2.133333e+09,1.545623e-01, 3.735889e-02
2.136667e+09,1.243090e-01, 5.080622e-02
2.140000e+09,1.416481e-01, 4.204788e-02
2.143333e+09,1.630379e-01, 4.206686e-02
2.146667e+09,1.431850e-01, 3.676155e-02
2.150000e+09,1.657757e-01, 3.467475e-02
2.153333e+09,1.664329e-01, 3.613166e-02
2.156667e+09,1.552493e-01, 1.333776e-02
2.160000e+09,1.252341e-01, 7.974816e-03
2.163333e+09,1.589006e-01, -1.301147e-02
2.166667e+09,1.418532e-01, -2.272475e-02
2.170000e+09,1.336175e-01, 1.383296e-02
2.173333e+09,1.180009e-01, -7.771155e-03
2.176667e+09,1.104586e-01, -4.502575e-02
2.180000e+09,1.038409e-01, -4.326007e-02
2.183333e+09,9.354406e-02, -2.918996e-02
2.186667e+09,7.256384e-02, -5.096695e-02
2.190000e+09,4.698581e-02, -4.122735e-02
2.193333e+09,4.536516e-02, -5.626077e-02
2.196667e+09,5.060442e-02, -6.167754e-02
2.200000e+09,5.617175e-02, -6.872632e-02
2.203333e+09,1.298609e-02, -2.659572e-02
2.206667e+09,6.634034e-03, -3.511958e-02
2.210000e+09,-8.147902e-03, -7.768433e-02
2.213333e+09,-4.264943e-02, -7.029107e-02
2.216667e+09,-2.781146e-02, -4.655043e-02
2.220000e+09,-3.322504e-02, -6.340158e-02
2.223333e+09,-3.851496e-02, -6.253207e-02
2.226667e+09,-3.429097e-02, -2.609561e-02
2.230000e+09,-2.488222e-02, -6.314866e-02
2.233333e+09,-4.849104e-02, -3.601041e-02
2.236667e+09,-5.074189e-02, -4.106452e-02
2.240000e+09,-6.375290e-02, -1.812620e-02
2.243333e+09,-6.798468e-02, -3.428047e-03
2.246667e+09,-7.533283e-02, -2.355873e-02
2.250000e+09,-5.153137e-02, -7.705826e-03
2.253333e+09,-4.050366e-02, 1.563630e-02
2.256667e+09,-5.492612e-02, 7.577503e-03
2.260000e+09,-6.436039e-02, 2.204726e-02
2.263333e+09,-7.620203e-02, 1.347561e-02
2.266667e+09,-5.035984e-02, 2.552521e-02
2.270000e+09,-4.535707e-02, 6.520675e-02
2.273333e+09,-4.429146e-02, 1.038062e-01
2.276667e+09,-5.819317e-02, 1.316139e-01
2.280000e+09,-8.633695e-02, 1.155264e-01
2.283333e+09,-5.611284e-02, 1.206985e-01
2.286667e+09,-6.911590e-02, 1.338715e-01
2.290000e+09,-7.136201e-02, 1.450546e-01
2.293333e+09,-4.803257e-02, 1.583926e-01
