Machine Module SVA1032X
Trace Name,Trace A
Meas Type,S11
Start Frequency,+5.000000000E+08
Stop Frequency,+3.000000000E+09
7.266667e+08,2.431752e-01, -5.657656e-01
7.300000e+08,2.355776e-01, -5.564716e-01
7.333333e+08,2.265692e-01, -5.823681e-01
7.366667e+08,1.945097e-01, -5.734951e-01
7.400000e+08,1.935003e-01, -5.951286e-01
7.433333e+08,1.803479e-01, -5.923531e-01
7.466667e+08,1.610717e-01, -5.828754e-01
7.500000e+08,1.504571e-01, -5.810897e-01
7.533333e+08,1.205626e-01, -5.812356e-01
7.566667e+08,1.230420e-01, -5.879388e-01
7.600000e+08,9.600997e-02, -5.937038e-01
7.633333e+08,9.705375e-02, -5.834995e-01
7.666667e+08,7.603432e-02, -5.570484e-01
7.700000e+08,6.047420e-02, -5.717742e-01
7.733333e+08,5.142563e-02, -5.705898e-01
7.766667e+08,4.575262e-02, -5.734577e-01
7.800000e+08,2.766637e-02, -5.566565e-01
7.833333e+08,7.345123e-03, -5.526421e-01
7.866667e+08,5.779719e-03, -5.761477e-01
7.900000e+08,-1.322704e-02, -5.613608e-01
7.933333e+08,-2.890129e-02, -5.636589e-01
7.966667e+08,-3.022238e-02, -5.601212e-01
8.000000e+08,-6.294260e-02, -5.482325e-01
8.033333e+08,-8.258633e-02, -5.630615e-01
8.066667e+08,-1.027329e-01, -5.452211e-01
8.100000e+08,-1.124929e-01, -5.409067e-01
8.133333e+08,-1.069641e-01, -5.184458e-01
8.166667e+08,-1.359932e-01, -5.067982e-01
8.200000e+08,-1.424215e-01, -5.064127e-01
8.233333e+08,-1.543494e-01, -4.892340e-01
8.266667e+08,-1.624249e-01, -4.812374e-01
8.300000e+08,-1.659206e-01, -4.616821e-01
8.333333e+08,-1.942906e-01, -4.452917e-01
8.366667e+08,-2.059123e-01, -4.392503e-01
8.400000e+08,-2.110640e-01, -4.409439e-01
8.433333e+08,-2.067520e-01, -4.285672e-01
8.466667e+08,-1.994114e-01, -4.159085e-01
8.500000e+08,-2.176400e-01, -3.952197e-01
8.533333e+08,-2.253210e-01, -3.835813e-01
8.566667e+08,-2.257597e-01, -3.775847e-01
8.600000e+08,-2.356326e-01, -3.707446e-01
8.633333e+08,-2.350379e-01, -3.368110e-01
8.666667e+08,-2.343911e-01, -3.240502e-01
8.700000e+08,-2.431777e-01, -3.183117e-01
8.733333e+08,-2.543754e-01, -3.100422e-01
8.766667e+08,-2.373149e-01, -3.053093e-01
8.800000e+08,-2.360034e-01, -2.934825e-01
8.833333e+08,-2.376530e-01, -2.762727e-01
8.866667e+08,-2.405817e-01, -2.567261e-01
8.900000e+08,-2.414072e-01, -2.611854e-01
8.933333e+08,-2.311926e-01, -2.623309e-01
8.966667e+08,-2.275293e-01, -2.502105e-01
9.000000e+08,-2.239176e-01, -2.416009e-01
9.033333e+08,-2.359806e-01, -2.234751e-01
9.066667e+08,-2.381311e-01, -2.321203e-01
9.100000e+08,-2.281805e-01, -2.245372e-01
9.133333e+08,-2.320678e-01, -2.190766e-01
9.166667e+08,-2.293950e-01, -2.045013e-01
9.200000e+08,-2.300655e-01, -1.976700e-01
9.233333e+08,-2.373957e-01, -1.911981e-01
9.266667e+08,-2.364063e-01, -1.818939e-01
9.300000e+08,-2.273029e-01, -1.633486e-01
9.333333e+08,-2.181674e-01, -1.553938e-01
9.366667e+08,-2.196169e-01, -1.550753e-01
9.400000e+08,-2.089275e-01, -1.356082e-01
9.433333e+08,-2.034769e-01, -1.474375e-01
9.466667e+08,-1.999400e-01, -1.245497e-01
9.500000e+08,-1.921425e-01, -1.219456e-01
9.533333e+08,-1.756457e-01, -1.226192e-01
9.566667e+08,-1.789225e-01, -1.115606e-01
9.600000e+08,-1.730684e-01, -1.230044e-01
9.633333e+08,-1.629117e-01, -1.159223e-01
9.666667e+08,-1.591512e-01, -1.158810e-01
9.700000e+08,-1.518488e-01, -1.188127e-01
9.733333e+08,-1.543539e-01, -1.188219e-01
9.766667e+08,-1.422067e-01, -1.336648e-01
9.800000e+08,-1.397420e-01, -1.193931e-01
9.833333e+08,-1.289528e-01, -1.153615e-01
9.866667e+08,-1.368276e-01, -1.204045e-01
9.900000e+08,-1.352110e-01, -1.174404e-01
9.933333e+08,-1.224314e-01, -1.277413e-01
9.966667e+08,-1.146090e-01, -1.220026e-01
1.000000e+09,-1.140673e-01, -1.129548e-01
1.003333e+09,-1.120526e-01, -1.104148e-01
1.006667e+09,-1.054641e-01, -1.256084e-01
1.010000e+09,-1.079904e-01, -1.396010e-01
1.013333e+09,-1.107089e-01, -1.514390e-01
1.016667e+09,-9.945097e-02, -1.443926e-01
1.020000e+09,-1.150770e-01, -1.630793e-01
1.023333e+09,-1.000482e-01, -1.804767e-01
1.026667e+09,-1.041426e-01, -1.813027e-01
1.030000e+09,-1.089361e-01, -1.805010e-01
1.033333e+09,-1.071716e-01, -1.863295e-01
1.036667e+09,-1.196221e-01, -1.875319e-01
1.040000e+09,-1.297910e-01, -1.852124e-01
1.043333e+09,-1.437936e-01, -2.038914e-01
1.046667e+09,-1.385208e-01, -1.901505e-01
1.050000e+09,-1.458371e-01, -1.925396e-01
1.053333e+09,-1.550122e-01, -1.871396e-01
1.056667e+09,-1.669777e-01, -1.926428e-01
1.060000e+09,-1.728396e-01, -1.905360e-01
1.063333e+09,-1.766858e-01, -1.975557e-01
1.066667e+09,-1.863575e-01, -1.861513e-01
1.070000e+09,-1.974228e-01, -1.876960e-01
1.073333e+09,-2.174180e-01, -1.852038e-01
1.076667e+09,-2.183579e-01, -1.852081e-01
1.080000e+09,-2.255994e-01, -1.908161e-01
1.083333e+09,-2.296968e-01, -1.760939e-01
1.086667e+09,-2.422380e-01, -1.655552e-01
1.090000e+09,-2.547208e-01, -1.547494e-01
1.093333e+09,-2.474309e-01, -1.672185e-01
1.096667e+09,-2.619649e-01, -1.603104e-01
1.100000e+09,-2.611318e-01, -1.509133e-01
1.103333e+09,-2.703082e-01, -1.402648e-01
1.106667e+09,-2.795442e-01, -1.368027e-01
1.110000e+09,-2.803236e-01, -1.277270e-01
1.113333e+09,-2.827034e-01, -1.175598e-01
1.116667e+09,-3.058492e-01, -1.014054e-01
1.120000e+09,-2.985356e-01, -8.878665e-02
1.123333e+09,-3.057492e-01, -8.102790e-02
1.126667e+09,-3.030101e-01, -8.407969e-02
1.130000e+09,-2.901161e-01, -6.469922e-02
1.133333e+09,-2.927870e-01, -4.591717e-02
1.136667e+09,-2.961507e-01, -4.635646e-02
1.140000e+09,-3.057659e-01, -4.098694e-02
1.143333e+09,-2.934093e-01, -2.542581e-02
1.146667e+09,-2.954691e-01, -1.622766e-02
1.150000e+09,-2.938683e-01, 1.023756e-02
1.153333e+09,-2.873653e-01, 9.265963e-03
1.156667e+09,-3.057300e-01, 3.437481e-02
1.160000e+09,-3.010901e-01, 2.193776e-02
1.163333e+09,-2.863187e-01, 3.436000e-02
1.166667e+09,-2.738364e-01, 4.478423e-02
1.170000e+09,-2.767179e-01, 7.284909e-02
1.173333e+09,-2.739007e-01, 8.165254e-02
1.176667e+09,-2.624775e-01, 6.926224e-02
1.180000e+09,-2.433475e-01, 7.164810e-02
1.183333e+09,-2.434537e-01, 8.922658e-02
1.186667e+09,-2.328289e-01, 1.064243e-01
1.190000e+09,-2.361736e-01, 1.110399e-01
1.193333e+09,-2.207300e-01, 1.078059e-01
1.196667e+09,-1.985895e-01, 9.399670e-02
1.200000e+09,-1.907359e-01, 1.111273e-01
1.203333e+09,-1.790316e-01, 1.298943e-01
1.206667e+09,-1.728648e-01, 1.189174e-01
1.210000e+09,-1.634123e-01, 1.132949e-01
1.213333e+09,-1.480607e-01, 1.186465e-01
1.216667e+09,-1.357086e-01, 1.234771e-01
1.220000e+09,-1.260460e-01, 1.213429e-01
1.223333e+09,-1.268652e-01, 1.272172e-01
1.226667e+09,-1.182726e-01, 1.285228e-01
1.230000e+09,-1.144159e-01, 1.228916e-01
1.233333e+09,-9.417923e-02, 1.176425e-01
1.236667e+09,-8.381568e-02, 1.204277e-01
1.240000e+09,-8.714121e-02, 1.232543e-01
1.243333e+09,-8.142398e-02, 1.061108e-01
1.246667e+09,-7.564564e-02, 1.092841e-01
1.250000e+09,-5.550162e-02, 1.147776e-01
1.253333e+09,-5.270862e-02, 1.076719e-01
1.256667e+09,-5.855289e-02, 9.109618e-02
1.260000e+09,-4.293731e-02, 9.017057e-02
1.263333e+09,-3.543015e-02, 7.683853e-02
1.266667e+09,-3.041590e-02, 8.184674e-02
1.270000e+09,-3.250423e-02, 5.486769e-02
1.273333e+09,-3.301983e-02, 6.141424e-02
1.276667e+09,-1.677619e-02, 4.701313e-02
1.280000e+09,-2.432680e-02, 3.369393e-02
1.283333e+09,-2.374649e-02, 2.600341e-02
1.286667e+09,-2.956241e-02, 1.782281e-02
1.290000e+09,-4.049446e-02, -1.512513e-03
1.293333e+09,-2.827155e-02, 1.637907e-05
1.296667e+09,-2.939992e-02, -9.499514e-03
1.300000e+09,-2.815045e-02, -2.564423e-02
1.303333e+09,-3.474414e-02, -1.582845e-02
1.306667e+09,-4.835394e-02, -9.951770e-03
1.310000e+09,-4.460687e-02, -3.164060e-02
1.313333e+09,-4.806520e-02, -3.941302e-02
1.316667e+09,-5.182317e-02, -3.777805e-02
1.320000e+09,-5.805203e-02, -4.056914e-02
1.323333e+09,-5.943201e-02, -2.463693e-02
1.326667e+09,-7.255703e-02, -4.125544e-02
1.330000e+09,-6.883239e-02, -4.879132e-02
1.333333e+09,-7.698632e-02, -5.516297e-02
1.336667e+09,-8.647114e-02, -3.511202e-02
1.340000e+09,-9.684907e-02, -4.199030e-02
1.343333e+09,-1.057613e-01, -5.169862e-02
1.346667e+09,-1.205706e-01, -4.973216e-02
1.350000e+09,-1.144119e-01, -3.585736e-02
1.353333e+09,-1.317303e-01, -3.797718e-02
1.356667e+09,-1.315161e-01, -3.234915e-02
1.360000e+09,-1.562546e-01, -4.050290e-02
1.363333e+09,-1.547435e-01, -2.777776e-02
1.366667e+09,-1.712435e-01, -3.147505e-02
1.370000e+09,-1.740929e-01, -2.787857e-02
1.373333e+09,-1.738838e-01, -9.870512e-03
1.376667e+09,-1.847975e-01, -1.013425e-02
1.380000e+09,-1.862602e-01, -2.227019e-02
1.383333e+09,-1.735903e-01, -1.169502e-02
1.386667e+09,-1.913491e-01, 2.216935e-03
1.390000e+09,-1.967022e-01, 1.266600e-02
1.393333e+09,-1.986526e-01, 1.601174e-02
1.396667e+09,-1.911451e-01, 2.333402e-02
1.400000e+09,-2.001051e-01, 3.930006e-02
1.403333e+09,-1.926082e-01, 2.943858e-02
1.406667e+09,-1.917625e-01, 4.499741e-02
1.410000e+09,-1.975356e-01, 4.412698e-02
1.413333e+09,-1.778944e-01, 4.682967e-02
1.416667e+09,-1.885880e-01, 7.914337e-02
1.420000e+09,-1.718935e-01, 7.625436e-02
1.423333e+09,-1.839978e-01, 8.980803e-02
1.426667e+09,-1.892612e-01, 9.381572e-02
1.430000e+09,-1.858009e-01, 9.207171e-02
1.433333e+09,-1.588238e-01, 1.096051e-01
1.436667e+09,-1.534209e-01, 1.251540e-01
1.440000e+09,-1.620596e-01, 1.387879e-01
1.443333e+09,-1.609365e-01, 1.490563e-01
1.446667e+09,-1.557859e-01, 1.464725e-01
1.450000e+09,-1.467248e-01, 1.482980e-01
1.453333e+09,-1.409520e-01, 1.924249e-01
1.456667e+09,-1.371278e-01, 1.671808e-01
1.460000e+09,-1.342029e-01, 1.712981e-01
1.463333e+09,-1.140211e-01, 1.771227e-01
1.466667e+09,-1.163861e-01, 1.704662e-01
1.470000e+09,-1.224499e-01, 1.805442e-01
1.473333e+09,-1.212863e-01, 1.843088e-01
1.476667e+09,-1.083078e-01, 1.668203e-01
1.480000e+09,-9.705349e-02, 1.885317e-01
1.483333e+09,-7.868887e-02, 1.750213e-01
1.486667e+09,-7.595013e-02, 1.687379e-01
1.490000e+09,-7.896761e-02, 1.648779e-01
1.493333e+09,-5.905349e-02, 1.667081e-01
1.496667e+09,-6.461089e-02, 1.538999e-01
1.500000e+09,-4.361675e-02, 1.463624e-01
1.503333e+09,-3.335828e-02, 1.436203e-01
1.506667e+09,-5.627225e-03, 1.654082e-01
1.510000e+09,-1.054585e-02, 1.474995e-01
1.513333e+09,9.140864e-03, 1.537696e-01
1.516667e+09,1.076713e-02, 1.509557e-01
1.520000e+09,1.422273e-02, 1.505967e-01
1.523333e+09,1.692334e-02, 1.419734e-01
1.526667e+09,2.173348e-02, 1.504364e-01
1.530000e+09,3.666271e-02, 1.446846e-01
1.533333e+09,4.077235e-02, 1.405495e-01
1.536667e+09,4.350176e-02, 1.349468e-01
1.540000e+09,5.066422e-02, 1.470183e-01
1.543333e+09,4.113171e-02, 1.270906e-01
1.546667e+09,5.524869e-02, 1.383668e-01
1.550000e+09,6.655809e-02, 1.118721e-01
1.553333e+09,4.034256e-02, 1.085201e-01
1.556667e+09,4.502429e-02, 9.169025e-02
1.560000e+09,2.777555e-02, 9.426960e-02
1.563333e+09,4.877231e-02, 8.664593e-02
1.566667e+09,4.261101e-02, 6.290134e-02
1.570000e+09,3.904295e-02, 6.674714e-02
1.573333e+09,1.996549e-02, 4.406504e-02
1.576667e+09,2.902701e-02, 3.993847e-02
1.580000e+09,3.961091e-02, 2.900369e-02
1.583333e+09,4.989626e-02, 3.305810e-02
1.586667e+09,4.360776e-02, 2.919281e-02
1.590000e+09,2.405073e-02, 1.091676e-02
1.593333e+09,3.646034e-02, 7.823873e-03
1.596667e+09,4.101087e-02, 3.398439e-03
1.600000e+09,3.452629e-02, -1.090119e-02
1.603333e+09,3.483143e-02, -7.842555e-03
1.606667e+09,2.544598e-02, -7.853193e-03
1.610000e+09,3.870661e-02, -1.782427e-02
1.613333e+09,3.098427e-02, -1.537634e-02
1.616667e+09,3.473727e-02, -3.277303e-02
1.620000e+09,2.106298e-02, -2.772630e-02
1.623333e+09,1.380755e-02, -2.436249e-02
1.626667e+09,8.233623e-03, -2.769823e-02
1.630000e+09,3.800148e-03, -3.501271e-02
1.633333e+09,-4.481999e-03, -3.300417e-02
1.636667e+09,-1.618353e-02, -6.521400e-03
1.640000e+09,-2.600685e-02, -1.358985e-02
1.643333e+09,-4.118134e-02, 5.442829e-04
1.646667e+09,-6.014238e-02, -5.976346e-04
1.650000e+09,-6.169638e-02, -1.550993e-02
1.653333e+09,-6.396130e-02, 1.559017e-03
1.656667e+09,-6.704179e-02, 3.979077e-04
1.660000e+09,-9.110554e-02, -8.022153e-04
1.663333e+09,-9.127195e-02, -1.502270e-02
1.666667e+09,-1.103169e-01, -1.637557e-02
1.670000e+09,-1.036326e-01, 9.636172e-04
1.673333e+09,-9.616024e-02, -9.414608e-03
1.676667e+09,-1.275052e-01, -9.068445e-03
1.680000e+09,-1.156080e-01, -2.950148e-03
1.683333e+09,-1.109111e-01, -3.374001e-03
1.686667e+09,-1.158201e-01, 2.960525e-03
1.690000e+09,-1.061476e-01, 1.426385e-02
1.693333e+09,-1.316098e-01, 4.301122e-03
1.696667e+09,-1.211160e-01, 1.656516e-02
1.700000e+09,-1.126421e-01, 1.867057e-02
1.703333e+09,-1.180962e-01, 2.273118e-02
1.706667e+09,-9.932431e-02, 3.686291e-02
1.710000e+09,-1.066793e-01, 5.775919e-02
1.713333e+09,-1.123290e-01, 5.884687e-02
1.716667e+09,-1.152761e-01, 6.376149e-02
1.720000e+09,-1.041913e-01, 6.795312e-02
1.723333e+09,-1.082477e-01, 1.018168e-01
1.726667e+09,-1.174379e-01, 8.297161e-02
1.730000e+09,-1.153558e-01, 8.194792e-02
1.733333e+09,-9.964412e-02, 1.049036e-01
1.736667e+09,-9.504097e-02, 1.197829e-01
1.740000e+09,-8.536453e-02, 1.426589e-01
1.743333e+09,-1.033903e-01, 1.530894e-01
1.746667e+09,-1.089925e-01, 1.652664e-01
1.750000e+09,-9.324142e-02, 1.522809e-01
1.753333e+09,-9.705946e-02, 1.730107e-01
1.756667e+09,-8.623284e-02, 1.677577e-01
1.760000e+09,-7.536844e-02, 1.902404e-01
1.763333e+09,-7.876054e-02, 1.942382e-01
1.766667e+09,-7.047632e-02, 1.956018e-01
1.770000e+09,-7.381654e-02, 1.951444e-01
1.773333e+09,-5.868281e-02, 1.907420e-01
1.776667e+09,-5.571658e-02, 1.923127e-01
1.780000e+09,-2.913840e-02, 1.920453e-01
1.783333e+09,-3.172580e-02, 1.816308e-01
1.786667e+09,-5.522967e-03, 1.734513e-01
1.790000e+09,-1.111292e-02, 1.884125e-01
1.793333e+09,5.403233e-03, 1.753503e-01
1.796667e+09,1.383161e-02, 1.986313e-01
1.800000e+09,3.983198e-02, 1.668056e-01
1.803333e+09,5.203390e-02, 1.715487e-01
1.806667e+09,6.087767e-02, 1.695819e-01
1.810000e+09,9.491307e-02, 1.673326e-01
1.813333e+09,9.289265e-02, 1.590780e-01
1.816667e+09,1.090226e-01, 1.691577e-01
1.820000e+09,1.177557e-01, 1.589151e-01
1.823333e+09,1.367686e-01, 1.350458e-01
1.826667e+09,1.345148e-01, 1.335681e-01
1.830000e+09,1.399548e-01, 1.054115e-01
1.833333e+09,1.409781e-01, 1.266935e-01
1.836667e+09,1.516674e-01, 9.801602e-02
1.840000e+09,1.457173e-01, 9.983313e-02
1.843333e+09,1.381432e-01, 9.428672e-02
1.846667e+09,1.384046e-01, 6.980493e-02
1.850000e+09,1.206085e-01, 6.628350e-02
1.853333e+09,1.230079e-01, 7.016245e-02
1.856667e+09,1.036896e-01, 5.053152e-02
1.860000e+09,1.128653e-01, 4.843276e-02
1.863333e+09,9.999160e-02, 1.268529e-02
1.866667e+09,1.183223e-01, 1.500873e-02
1.870000e+09,9.588756e-02, 4.892012e-03
1.873333e+09,8.894792e-02, 1.115390e-02
1.876667e+09,7.275508e-02, 2.348873e-04
1.880000e+09,9.222134e-02, -3.849763e-02
1.883333e+09,6.519472e-02, -4.185232e-02
1.886667e+09,6.973553e-02, -5.696589e-02
1.890000e+09,6.812128e-02, -4.613560e-02
1.893333e+09,4.672053e-02, -6.305874e-02
1.896667e+09,4.268610e-02, -7.089556e-02
1.900000e+09,3.909243e-02, -6.781065e-02
1.903333e+09,3.894315e-02, -8.040367e-02
1.906667e+09,2.851637e-02, -8.047558e-02
1.910000e+09,3.205035e-02, -6.444400e-02
1.913333e+09,2.035629e-02, -8.698137e-02
1.916667e+09,-5.069037e-03, -7.426547e-02
1.920000e+09,-1.666111e-02, -5.729670e-02
1.923333e+09,-1.582655e-02, -8.354819e-02
1.926667e+09,-2.111318e-02, -4.050753e-02
1.930000e+09,-2.516602e-02, -3.103263e-02
1.933333e+09,-3.465057e-02, -4.017521e-02
1.936667e+09,-5.380119e-02, -2.392122e-02
1.940000e+09,-3.962141e-02, -7.195287e-03
1.943333e+09,-4.221290e-02, -1.009100e-02
1.946667e+09,-5.497702e-02, -1.560885e-02
1.950000e+09,-5.853922e-02, 2.367417e-03
1.953333e+09,-5.214367e-02, 3.737575e-04
1.956667e+09,-5.584778e-02, -5.870813e-03
1.960000e+09,-8.321143e-02, -1.466257e-02
1.963333e+09,-8.369273e-02, 9.821718e-03
1.966667e+09,-7.343626e-02, 8.793976e-04
1.970000e+09,-9.949832e-02, 1.899519e-02
1.973333e+09,-1.036448e-01, 1.082131e-02
1.976667e+09,-1.291676e-01, 7.852673e-03
1.980000e+09,-1.248795e-01, 3.971894e-03
1.983333e+09,-1.169563e-01, 3.168318e-02
1.986667e+09,-1.337980e-01, 4.877961e-02
1.990000e+09,-1.190570e-01, 4.716812e-02
1.993333e+09,-1.280893e-01, 6.441476e-02
1.996667e+09,-1.179592e-01, 6.497209e-02
2.000000e+09,-1.163536e-01, 8.125346e-02
2.003333e+09,-1.052866e-01, 1.131916e-01
2.006667e+09,-1.134925e-01, 1.215215e-01
2.010000e+09,-1.086034e-01, 1.098889e-01
2.013333e+09,-1.021911e-01, 1.223268e-01
2.016667e+09,-5.501197e-02, 1.286323e-01
2.020000e+09,-4.481552e-02, 1.430596e-01
2.023333e+09,-5.315976e-02, 1.337353e-01
2.026667e+09,-5.748910e-02, 1.420023e-01
2.030000e+09,-4.134111e-02, 1.406084e-01
2.033333e+09,-2.947585e-02, 1.182894e-01
2.036667e+09,-2.609173e-02, 1.422237e-01
2.040000e+09,-2.258207e-02, 1.575641e-01
2.043333e+09,-2.751540e-02, 1.454008e-01
2.046667e+09,-2.755508e-02, 1.650222e-01
2.050000e+09,-1.857593e-02, 1.688130e-01
2.053333e+09,2.730212e-03, 1.582694e-01
2.056667e+09,-2.303482e-02, 1.877757e-01
2.060000e+09,-1.293059e-03, 1.722881e-01
2.063333e+09,1.666515e-05, 1.675227e-01
2.066667e+09,1.897742e-02, 1.865935e-01
2.070000e+09,3.657171e-02, 1.847213e-01
2.073333e+09,2.996661e-02, 1.953562e-01
2.076667e+09,4.486472e-02, 1.941815e-01
2.080000e+09,4.749200e-02, 1.940244e-01
2.083333e+09,6.827130e-02, 1.825636e-01
2.086667e+09,7.762255e-02, 1.719364e-01
2.090000e+09,8.509308e-02, 1.642660e-01
2.093333e+09,1.089513e-01, 1.737129e-01
2.096667e+09,1.028584e-01, 1.368632e-01
2.100000e+09,1.175766e-01, 1.509451e-01
2.103333e+09,1.245288e-01, 1.427476e-01
2.106667e+09,1.189741e-01, 1.138735e-01
2.110000e+09,1.414170e-01, 1.101328e-01
2.113333e+09,1.171203e-01, 1.299546e-01
2.116667e+09,1.387610e-01, 9.203787e-02
2.120000e+09,1.200380e-01, 9.206154e-02
2.123333e+09,1.383413e-01, 7.237571e-02
2.126667e+09,1.398654e-01, 5.559990e-02
2.130000e+09,1.294372e-01, 5.121646e-02
2.133333e+09,1.554855e-01, 4.110621e-02
2.136667e+09,1.235752e-01, 5.018293e-02
2.140000e+09,1.415578e-01, 4.586808e-02
2.143333e+09,1.619050e-01, 4.122916e-02
2.146667e+09,1.403628e-01, 3.506733e-02
2.150000e+09,1.666682e-01, 3.239852e-02
2.153333e+09,1.709407e-01, 3.738996e-02
2.156667e+09,1.528025e-01, 1.173224e-02
2.160000e+09,1.230058e-01, 8.226733e-03
2.163333e+09,1.563645e-01, -1.478190e-02
2.166667e+09,1.398084e-01, -2.925249e-02
2.170000e+09,1.303577e-01, 1.536773e-02
2.173333e+09,1.178637e-01, -7.348764e-03
2.176667e+09,1.057739e-01, -4.144324e-02
2.180000e+09,1.057257e-01, -4.510987e-02
2.183333e+09,9.576151e-02, -3.289219e-02
2.186667e+09,7.834520e-02, -5.178549e-02
2.190000e+09,4.700978e-02, -3.926602e-02
2.193333e+09,4.205346e-02, -5.864468e-02
2.196667e+09,4.972545e-02, -6.354293e-02
2.200000e+09,5.974934e-02, -7.489986e-02
2.203333e+09,1.653295e-02, -3.089284e-02
2.206667e+09,9.495774e-03, -3.616530e-02
2.210000e+09,-6.002552e-03, -8.292768e-02
2.213333e+09,-4.264194e-02, -7.256651e-02
2.216667e+09,-2.537597e-02, -4.391007e-02
2.220000e+09,-3.160183e-02, -6.812570e-02
2.223333e+09,-4.000859e-02, -5.780276e-02
2.226667e+09,-3.467851e-02, -2.405333e-02
2.230000e+09,-2.684587e-02, -6.172657e-02
2.233333e+09,-4.784115e-02, -3.080718e-02
2.236667e+09,-5.530801e-02, -3.744803e-02
2.240000e+09,-6.501419e-02, -2.067068e-02
2.243333e+09,-7.088032e-02, -6.146650e-03
2.246667e+09,-7.686297e-02, -1.634483e-02
2.250000e+09,-5.436325e-02, -9.472873e-03
2.253333e+09,-3.927873e-02, 2.180611e-02
2.256667e+09,-5.700087e-02, 5.846722e-03
2.260000e+09,-6.433704e-02, 2.083506e-02
2.263333e+09,-7.769938e-02, 1.227152e-02
2.266667e+09,-5.056184e-02, 2.695995e-02
2.270000e+09,-4.934481e-02, 5.875531e-02
2.273333e+09,-4.540480e-02, 1.039483e-01
2.276667e+09,-5.658391e-02, 1.315773e-01
2.280000e+09,-9.027050e-02, 1.154818e-01
2.283333e+09,-5.316057e-02, 1.206800e-01
2.286667e+09,-6.786753e-02, 1.362088e-01
2.290000e+09,-7.492720e-02, 1.473051e-01
2.293333e+09,-4.567299e-02, 1.556764e-01
