9.4226e+17,0.30992,9.7763e-05
9.4511e+17,0.31123,-0.00096582
9.4796e+17,0.30013,-0.001912
9.5081e+17,0.27937,-0.0027539
9.5366e+17,0.25028,-0.0034738
9.5651e+17,0.21894,-0.0040853
9.5936e+17,0.17937,-0.004583
9.6221e+17,0.13545,-0.0049176
9.6506e+17,0.089827,-0.0052474
9.6791e+17,0.041574,-0.0054035
9.7076e+17,-0.003935,-0.0054994
9.7361e+17,-0.04893,-0.005483
9.7646e+17,-0.090365,-0.0053816
9.7931e+17,-0.12809,-0.0052278
9.8216e+17,-0.16077,-0.004981
9.8501e+17,-0.18937,-0.0046106
9.8786e+17,-0.21078,-0.0043422
9.9071e+17,-0.22517,-0.003912
9.9356e+17,-0.23286,-0.0033744
9.9641e+17,-0.23098,-0.0028465
9.9926e+17,-0.22729,-0.002281
1.0021e+18,-0.21405,-0.0016517
1.005e+18,-0.20009,-0.00093441
1.0078e+18,-0.18118,-0.00025812
1.0107e+18,-0.16055,0.00046777
1.0135e+18,-0.1373,0.0010613
1.0164e+18,-0.10892,0.0018116
1.0192e+18,-0.076351,0.0025859
1.0221e+18,-0.042187,0.0031974
1.0249e+18,-0.0010248,0.0036105
1.0278e+18,0.039295,0.00391
1.0306e+18,0.08405,0.0040076
1.0335e+18,0.13261,0.0039037
1.0363e+18,0.17982,0.0035536
1.0392e+18,0.22234,0.0029854
1.042e+18,0.26002,0.0021878
1.0449e+18,0.28744,0.0012369
1.0477e+18,0.30794,0.00018721
1.0506e+18,0.31729,-0.0010527
1.0534e+18,0.31616,-0.0023349
1.0563e+18,0.30045,-0.0035919
1.0591e+18,0.27039,-0.0048077
1.062e+18,0.23062,-0.0058711
1.0648e+18,0.1728,-0.006802
1.0677e+18,0.10181,-0.0075279
1.0705e+18,0.026619,-0.0079625
1.0734e+18,-0.064923,-0.0081224
1.0762e+18,-0.15797,-0.007922
1.0791e+18,-0.2477,-0.0074587
1.0819e+18,-0.33116,-0.0066732
1.0848e+18,-0.41391,-0.0056579
1.0876e+18,-0.47785,-0.0042935
1.0905e+18,-0.524,-0.0027687
1.0933e+18,-0.54948,-0.0012247
1.0962e+18,-0.55965,0.00045729
1.099e+18,-0.5443,0.0021866
1.1019e+18,-0.5076,0.0035057
1.1047e+18,-0.45584,0.0048293
1.1076e+18,-0.38369,0.0060245
1.1104e+18,-0.2986,0.0069267
1.1133e+18,-0.20274,0.0075084
1.1161e+18,-0.10247,0.0077581
1.119e+18,0.0053022,0.0077178
1.1218e+18,0.11055,0.0073602
1.1247e+18,0.20892,0.0065071
1.1275e+18,0.29719,0.0055299
1.1304e+18,0.38309,0.0040232
1.1332e+18,0.44327,0.0022341
1.1361e+18,0.48662,0.00015777
1.1389e+18,0.50551,-0.0020697
1.1418e+18,0.49265,-0.0044506
1.1446e+18,0.44077,-0.0069188
1.1475e+18,0.36243,-0.0090638
1.1503e+18,0.26484,-0.010776
1.1532e+18,0.14563,-0.012307
1.156e+18,0.0066672,-0.013133
1.1589e+18,-0.12949,-0.013208
1.1617e+18,-0.26435,-0.012724
1.1646e+18,-0.38512,-0.011656
1.1674e+18,-0.47738,-0.010161
1.1703e+18,-0.54502,-0.0081572
1.1731e+18,-0.59314,-0.0060373
1.176e+18,-0.60998,-0.003648
1.1788e+18,-0.5985,-0.00127
1.1817e+18,-0.56933,0.00084097
1.1845e+18,-0.52101,0.0027152
1.1874e+18,-0.45781,0.0044784
1.1902e+18,-0.38773,0.0058998
1.1931e+18,-0.3063,0.0069499
1.1959e+18,-0.21386,0.0076394
1.1988e+18,-0.12247,0.0079695
1.2016e+18,-0.027546,0.008003
1.2045e+18,0.064592,0.0076137
1.2073e+18,0.15885,0.0068313
1.2102e+18,0.24262,0.0056942
1.213e+18,0.31367,0.0043813
1.2159e+18,0.37283,0.0028133
1.2187e+18,0.41456,0.0010723
1.2216e+18,0.43283,-0.00071789
1.2244e+18,0.42932,-0.0023468
1.2273e+18,0.40563,-0.0039239
1.2301e+18,0.35499,-0.0051199
1.233e+18,0.28258,-0.0061123
1.2358e+18,0.19579,-0.0066982
1.2387e+18,0.10193,-0.0068149
1.2415e+18,-0.0013598,-0.0064771
1.2444e+18,-0.095774,-0.0058451
1.2472e+18,-0.18778,-0.0049272
1.2501e+18,-0.26364,-0.0039314
1.2529e+18,-0.32592,-0.0028653
1.2558e+18,-0.37985,-0.0018171
1.2586e+18,-0.42204,-0.00071884
1.2615e+18,-0.44038,0.00013669
1.2643e+18,-0.44706,0.0009126
1.2672e+18,-0.44379,0.0014269
1.27e+18,-0.42873,0.0018064
1.2729e+18,-0.40396,0.0020445
1.2757e+18,-0.34736,0.0022853
1.2786e+18,-0.31658,0.0023208
1.2814e+18,-0.28045,0.002199
1.2843e+18,-0.24191,0.0020685
1.2871e+18,-0.20909,0.001896
1.29e+18,-0.17826,0.0019002
1.2928e+18,-0.15572,0.0018574
1.2957e+18,-0.13176,0.0019036
1.2985e+18,-0.11887,0.0020838
1.3014e+18,-0.10462,0.0023413
1.3042e+18,-0.097267,0.0024333
1.3071e+18,-0.085761,0.0027734
1.3099e+18,-0.077981,0.002984
1.3128e+18,-0.068835,0.003092
1.3156e+18,-0.053925,0.0030026
1.3185e+18,-0.044483,0.0028896
1.3213e+18,-0.016741,0.0025181
1.3242e+18,0.0094365,0.0018938
1.327e+18,0.041262,0.0012043
1.3299e+18,0.073654,0.00024453
1.3327e+18,0.10047,-0.00083692
1.3356e+18,0.12745,-0.0021829
1.3384e+18,0.14747,-0.003476
1.3413e+18,0.15783,-0.0045609
1.3441e+18,0.14771,-0.0056788
1.347e+18,0.13417,-0.0065897
1.3498e+18,0.089062,-0.0071506
1.3527e+18,0.026209,-0.0071806
1.3555e+18,-0.055645,-0.0071805
1.3584e+18,-0.14637,-0.0065632
1.3612e+18,-0.22798,-0.0056861
1.3641e+18,-0.31237,-0.0045285
1.3669e+18,-0.40291,-0.0030324
1.3698e+18,-0.46931,-0.0014214
1.3726e+18,-0.52176,-6.7793e-05
1.3755e+18,-0.5584,0.0014854
1.3783e+18,-0.57922,0.0028831
1.3812e+18,-0.58258,0.0043067
1.384e+18,-0.56048,0.0054258
1.3869e+18,-0.52846,0.0065004
1.3897e+18,-0.47273,0.0074709
1.3926e+18,-0.404,0.0082041
1.3954e+18,-0.31634,0.0088331
1.3983e+18,-0.21135,0.0095541
1.4011e+18,-0.088568,0.0098894
1.404e+18,0.033307,0.0099131
1.4068e+18,0.16809,0.0097157
1.4097e+18,0.30613,0.0091884
1.4125e+18,0.43984,0.0083282
1.4154e+18,0.54896,0.0071007
1.4182e+18,0.6343,0.0050865
1.4211e+18,0.7041,0.0027249
1.4239e+18,0.71159,-0.00024639
1.4268e+18,0.64266,-0.0032971
1.4296e+18,0.5039,-0.0063376
1.4325e+18,0.31616,-0.0088177
1.4353e+18,0.10138,-0.010411
1.4382e+18,-0.12037,-0.01076
1.441e+18,-0.32269,-0.010306
1.4439e+18,-0.49931,-0.009552
1.4467e+18,-0.62594,-0.0083122
1.4496e+18,-0.70704,-0.0067959
1.4524e+18,-0.76051,-0.0050059
1.4553e+18,-0.77521,-0.0032665
1.4581e+18,-0.76575,-0.0015013
1.461e+18,-0.73375,0.00034163
1.4638e+18,-0.68896,0.0022634
1.4667e+18,-0.62307,0.0044547
1.4695e+18,-0.55095,0.0065496
1.4724e+18,-0.47195,0.0090582
1.4752e+18,-0.39927,0.011768
1.4781e+18,-0.33449,0.014378
1.4809e+18,-0.26398,0.016831
1.4838e+18,-0.18501,0.019426
1.4866e+18,-0.10439,0.021591
1.4895e+18,0.018945,0.022843
1.4923e+18,0.14386,0.023985
1.4952e+18,0.26967,0.024303
1.498e+18,0.48467,0.022139
1.5009e+18,0.69162,0.018208
1.5037e+18,0.8617,0.013033
1.5066e+18,0.92054,0.0068107
1.5094e+18,0.86789,0.00047842
1.5123e+18,0.72115,-0.0048279
1.5151e+18,0.50714,-0.008561
1.518e+18,0.3114,-0.01031
1.5208e+18,0.14412,-0.010678
1.5237e+18,0.004415,-0.010253
1.5265e+18,-0.10017,-0.0090272
1.5294e+18,-0.17547,-0.0070724
1.5322e+18,-0.23928,-0.0047668
1.5351e+18,-0.28642,-0.0024152
1.5379e+18,-0.3208,-8.5996e-05
1.5408e+18,-0.35169,0.0020464
1.5436e+18,-0.38429,0.0041977
1.5465e+18,-0.39146,0.0059212
1.5493e+18,-0.41159,0.0075809
1.5522e+18,-0.42172,0.0086783
1.555e+18,-0.42017,0.0096813
1.5579e+18,-0.40796,0.01039
1.5607e+18,-0.37743,0.010865
1.5636e+18,-0.21674,0.010626
1.5664e+18,-0.17572,0.010262
1.5693e+18,-0.098578,0.0095734
1.5721e+18,-0.034724,0.0087175
1.575e+18,0.037843,0.0078739
1.5778e+18,0.11791,0.0062857
1.5807e+18,0.19364,0.0051992
1.5835e+18,0.26764,0.0041455
1.5864e+18,0.31617,0.0028782
1.5892e+18,0.3444,0.0019963
1.5921e+18,0.37643,0.00124
1.5949e+18,0.39212,0.0009556
1.5978e+18,0.39161,0.00072014
1.6006e+18,0.44459,0.0010935
1.6035e+18,0.43452,0.0017656
1.6063e+18,0.42011,0.0024318
1.6092e+18,0.39883,0.0030109
1.612e+18,0.39313,0.0034749
1.6149e+18,0.39396,0.0037862
1.6177e+18,0.39598,0.0038541
1.6206e+18,0.39139,0.0033764
1.6234e+18,0.38467,0.0025078
1.6263e+18,0.3707,0.0014222
1.6291e+18,0.3405,0.00032869
1.632e+18,0.29823,-0.0010932
1.6348e+18,0.26158,-0.0021161
1.6377e+18,0.21169,-0.0031892
1.6405e+18,0.15811,-0.0035856
1.6434e+18,0.11916,-0.0038788
1.6462e+18,0.087876,-0.0035749
1.6491e+18,0.057888,-0.00309
1.6519e+18,0.027233,-0.0021188
1.6548e+18,0.0073256,-0.0008259
1.6576e+18,-0.024188,0.00054012
1.6605e+18,-0.045833,0.0021193
1.6633e+18,-0.06459,0.0037077
1.6662e+18,-0.10594,0.0053325
1.669e+18,-0.10528,0.006994
1.6719e+18,-0.10538,0.0085761
1.6747e+18,-0.099954,0.010057
1.6776e+18,-0.066804,0.011628
1.6804e+18,-0.013982,0.013151
1.6833e+18,0.072253,0.014086
1.6861e+18,0.18835,0.014834
1.689e+18,0.34021,0.015058
1.6918e+18,0.52996,0.014789
1.6947e+18,0.75194,0.013512
1.6975e+18,0.92305,0.011256
1.7004e+18,1.052,0.0081369
1.7032e+18,1.168,0.0041198
1.7061e+18,1.1613,0.00012243
1.7089e+18,1.074,-0.0030208
1.7118e+18,0.96492,-0.0061206
1.7146e+18,0.83693,-0.0078414
1.7175e+18,0.67428,-0.0091979
1.7203e+18,0.51808,-0.0097597
1.7232e+18,0.34975,-0.0099785
1.726e+18,0.19857,-0.0094793
1.7289e+18,0.058719,-0.008655
1.7317e+18,-0.054375,-0.0076647
1.7346e+18,-0.1528,-0.0062537
1.7374e+18,-0.23044,-0.0050731
1.7403e+18,-0.29094,-0.0033147
1.7431e+18,-0.33055,-0.0015312
1.746e+18,-0.34214,0.00039252
1.7488e+18,-0.32753,0.002518
1.7517e+18,-0.29743,0.0050837
1.7545e+18,-0.22416,0.0077886
1.7574e+18,-0.097872,0.010654
1.7602e+18,0.081003,0.013285
1.7631e+18,0.31187,0.015409
1.7659e+18,0.58323,0.016216
1.7688e+18,0.86576,0.015895
1.7716e+18,1.1528,0.013768
1.7745e+18,1.311,0.010115
1.7773e+18,1.3937,0.0050085
1.7802e+18,1.3853,-0.00044597
1.783e+18,1.2714,-0.00442
1.7859e+18,1.0847,-0.0071819
1.7887e+18,0.89243,-0.0097595
1.7916e+18,0.69556,-0.011139
1.7944e+18,0.51546,-0.012364
1.7973e+18,0.36303,-0.012943
1.8001e+18,0.23478,-0.013155
1.803e+18,0.12521,-0.012955
1.8058e+18,0.035761,-0.012561
1.8087e+18,-0.053702,-0.011655
1.8115e+18,-0.10577,-0.010661
1.8144e+18,-0.14877,-0.0092997
1.8172e+18,-0.18493,-0.007799
1.8201e+18,-0.19724,-0.0060414
1.8229e+18,-0.19984,-0.0041127
1.8258e+18,-0.18802,-0.0021356
1.8286e+18,-0.15487,-0.00011741
1.8315e+18,-0.11373,0.001752
1.8343e+18,-0.054636,0.0033011
1.8372e+18,0.028232,0.0043392
1.84e+18,0.11311,0.0046614
1.8429e+18,0.17089,0.0045625
1.8457e+18,0.2354,0.003693
1.8486e+18,0.28387,0.0023849
1.8514e+18,0.28458,0.0012471
1.8543e+18,0.30559,-8.1275e-05
1.8571e+18,0.31147,-0.0015728
1.86e+18,0.31358,-0.0028339
1.8628e+18,0.31154,-0.0038213
1.8657e+18,0.30029,-0.004781
1.8685e+18,0.30138,-0.0053538
1.8714e+18,0.29125,-0.0056698
1.8742e+18,0.29281,-0.0058932
1.8771e+18,0.28569,-0.0056868
1.8799e+18,0.29009,-0.0053622
1.8828e+18,0.27791,-0.0049281
1.8856e+18,0.26583,-0.0043397
1.8885e+18,0.25443,-0.003594
1.8913e+18,0.23439,-0.002743
1.8942e+18,0.2173,-0.0020575
1.897e+18,0.20658,-0.0013992
1.8999e+18,0.20867,-0.00091151
1.9027e+18,0.19665,-0.00080824
1.9056e+18,0.20095,-0.00090152
1.9084e+18,0.20211,-0.0013988
1.9113e+18,0.20696,-0.0021621
1.9141e+18,0.2104,-0.0031746
1.917e+18,0.20366,-0.0041918
1.9198e+18,0.20007,-0.0052526
1.9227e+18,0.17833,-0.0061408
1.9255e+18,0.16293,-0.0068572
1.9284e+18,0.14576,-0.0072616
1.9312e+18,0.11215,-0.0074035
1.9341e+18,0.078851,-0.0071695
1.9369e+18,0.042724,-0.0067919
1.9398e+18,0.010915,-0.0059924
1.9426e+18,-0.020685,-0.0050833
1.9455e+18,-0.052236,-0.0040767
1.9483e+18,-0.086373,-0.0028308
1.9512e+18,-0.11616,-0.0017335
1.954e+18,-0.14172,-0.00063687
1.9569e+18,-0.15982,0.00027583
1.9597e+18,-0.16786,0.0010153
1.9626e+18,-0.16948,0.0015138
1.9654e+18,-0.16473,0.00161
1.9683e+18,-0.13679,0.0018594
1.9711e+18,-0.095478,0.0015603
1.974e+18,-0.041218,0.0011876
1.9768e+18,0.041066,0.00034294
1.9797e+18,0.11571,-0.00056031
1.9825e+18,0.18869,-0.0018193
1.9854e+18,0.27694,-0.0034676
1.9882e+18,0.33158,-0.0050995
1.9911e+18,0.36434,-0.0068796
1.9939e+18,0.37297,-0.008257
1.9968e+18,0.36395,-0.0096059
1.9996e+18,0.325,-0.010674
2.0025e+18,0.26432,-0.011222
2.0053e+18,0.1953,-0.011536
2.0082e+18,0.11957,-0.011565
2.011e+18,0.020967,-0.011464
2.0139e+18,-0.053692,-0.011108
2.0167e+18,-0.14467,-0.010695
2.0196e+18,-0.23281,-0.010263
2.0224e+18,-0.30773,-0.0097246
2.0253e+18,-0.37064,-0.0090295
2.0281e+18,-0.41319,-0.0083129
2.031e+18,-0.44173,-0.0077646
2.0338e+18,-0.45234,-0.0069021
2.0367e+18,-0.43521,-0.0062746
2.0395e+18,-0.40681,-0.0054853
2.0424e+18,-0.35344,-0.004514
2.0452e+18,-0.2879,-0.0037014
2.0481e+18,-0.20304,-0.0026686
2.0509e+18,-0.097294,-0.0019155
2.0538e+18,0.010287,-0.0010296
2.0566e+18,0.12914,-0.00067132
2.0595e+18,0.23888,-0.00041657
2.0623e+18,0.33185,-0.00062898
2.0652e+18,0.40106,-0.0010686
2.068e+18,0.45004,-0.0018575
2.0709e+18,0.45676,-0.002765
2.0737e+18,0.44267,-0.003845
2.0766e+18,0.39626,-0.0049653
2.0794e+18,0.33777,-0.0057534
2.0823e+18,0.27072,-0.0067763
2.0851e+18,0.19796,-0.0075983
2.088e+18,0.13534,-0.0084251
2.0908e+18,0.056358,-0.0087504
2.0937e+18,-0.011445,-0.0090989
2.0965e+18,-0.049033,-0.0091961
2.0994e+18,-0.098397,-0.0091013
2.1022e+18,-0.11701,-0.0088129
2.1051e+18,-0.15601,-0.008408
2.1079e+18,-0.16305,-0.0076441
2.1108e+18,-0.15954,-0.0067698
2.1136e+18,-0.15432,-0.0057581
2.1165e+18,-0.1391,-0.0046894
2.1193e+18,-0.12755,-0.0033961
2.1222e+18,-0.097722,-0.0022765
2.125e+18,-0.072381,-0.0011757
2.1279e+18,-0.05211,-0.00022282
2.1307e+18,-0.034809,0.00041473
2.1336e+18,-0.016219,0.00088638
2.1364e+18,-0.0033674,0.00095109
2.1393e+18,0.0048329,0.00080272
2.1421e+18,0.0030327,0.00016039
2.145e+18,0.0028729,-0.00050406
2.1478e+18,0.003049,-0.0014835
2.1507e+18,-0.0054212,-0.0026093
2.1535e+18,-0.033772,-0.0037522
2.1564e+18,-0.042377,-0.0046774
2.1592e+18,-0.059952,-0.0054426
2.1621e+18,-0.079294,-0.0060628
2.1649e+18,-0.092693,-0.0062928
2.1678e+18,-0.12788,-0.0067419
2.1706e+18,-0.14501,-0.006687
2.1735e+18,-0.15563,-0.0064198
2.1763e+18,-0.16194,-0.0060822
2.1792e+18,-0.1713,-0.0055198
2.182e+18,-0.17017,-0.0049408
2.1849e+18,-0.16403,-0.0043476
2.1877e+18,-0.15347,-0.0037362
2.1906e+18,-0.13829,-0.0032876
2.1934e+18,-0.11698,-0.0029473
2.1963e+18,-0.097258,-0.0028117
2.1991e+18,-0.073068,-0.003014
2.202e+18,-0.059552,-0.0034543
2.2048e+18,-0.037234,-0.0040021
2.2077e+18,-0.034095,-0.0046355
2.2105e+18,-0.030836,-0.0054333
2.2134e+18,-0.035752,-0.0059862
2.2162e+18,-0.044507,-0.0067405
2.2191e+18,-0.058888,-0.0074529
2.2219e+18,-0.080396,-0.0075097
2.2248e+18,-0.098772,-0.0078177
2.2276e+18,-0.11695,-0.0077705
2.2305e+18,-0.14572,-0.0073742
2.2333e+18,-0.16877,-0.0068966
2.2362e+18,-0.19002,-0.0063008
2.239e+18,-0.21733,-0.0054809
2.2419e+18,-0.23119,-0.0045031
2.2447e+18,-0.23229,-0.003413
2.2476e+18,-0.23776,-0.0026378
2.2504e+18,-0.23366,-0.0016449
2.2533e+18,-0.21586,-0.00090591
2.2561e+18,-0.19872,3.1744e-05
2.259e+18,-0.17015,0.00077217
2.2618e+18,-0.11698,0.0012244
2.2647e+18,-0.063975,0.001504
2.2675e+18,-0.01752,0.001561
2.2704e+18,0.041618,0.0015394
2.2732e+18,0.10174,0.0013393
2.2761e+18,0.12982,0.00065971
2.2789e+18,0.15483,-0.00013009
2.2818e+18,0.1698,-0.0010053
2.2846e+18,0.17321,-0.0018674
2.2875e+18,0.15369,-0.0026011
2.2903e+18,0.12245,-0.0033955
2.2932e+18,0.07253,-0.0040967
2.296e+18,0.0041398,-0.0046691
2.2989e+18,-0.058936,-0.0049491
2.3017e+18,-0.13623,-0.0052101
2.3046e+18,-0.20835,-0.0053843
2.3074e+18,-0.27656,-0.0054235
2.3103e+18,-0.34642,-0.0051194
2.3131e+18,-0.39613,-0.004997
2.316e+18,-0.43616,-0.0045532
2.3188e+18,-0.47458,-0.0039894
2.3217e+18,-0.47309,-0.0033659
2.3245e+18,-0.47017,-0.0025148
2.3274e+18,-0.45878,-0.0015747
2.3302e+18,-0.42305,-0.00076502
2.3331e+18,-0.37765,0.00021952
2.3359e+18,-0.32365,0.00096955
2.3388e+18,-0.27014,0.0016849
2.3416e+18,-0.21515,0.0022873
2.3445e+18,-0.16006,0.0024934
2.3473e+18,-0.10968,0.002545
2.3502e+18,-0.070809,0.0023805
2.353e+18,-0.042088,0.0019987
2.3559e+18,-0.033436,0.0013204
2.3587e+18,-0.026715,0.00056182
2.3616e+18,-0.033561,-0.00042413
2.3644e+18,-0.05109,-0.0013399
2.3673e+18,-0.077113,-0.0023313
2.3701e+18,-0.10148,-0.0033929
2.373e+18,-0.1444,-0.004257
2.3758e+18,-0.17388,-0.0050405
2.3787e+18,-0.20273,-0.0055588
2.3815e+18,-0.23777,-0.0059194
2.3844e+18,-0.25748,-0.0059112
2.3872e+18,-0.27582,-0.0058368
2.3901e+18,-0.29476,-0.0052662
2.3929e+18,-0.30489,-0.0047328
2.3958e+18,-0.30352,-0.0039071
2.3986e+18,-0.30834,-0.0028072
2.4015e+18,-0.31176,-0.0017425
2.4043e+18,-0.31452,-0.00063873
2.4072e+18,-0.30043,0.00037998
2.41e+18,-0.30374,0.0010003
2.4129e+18,-0.29677,0.0018356
2.4157e+18,-0.30203,0.0019566
2.4186e+18,-0.29935,0.0023565
2.4214e+18,-0.29178,0.0022977
2.4243e+18,-0.29661,0.0022166
2.4271e+18,-0.2638,0.0014391
2.43e+18,-0.26277,0.0010274
2.4328e+18,-0.23923,0.00054592
2.4357e+18,-0.23846,-9.385e-05
2.4385e+18,-0.21796,-0.00079023
2.4414e+18,-0.20471,-0.0016715
2.4442e+18,-0.18361,-0.0019413
2.4471e+18,-0.17418,-0.0021945
2.4499e+18,-0.17073,-0.0023962
2.4528e+18,-0.16963,-0.0023674
2.4556e+18,-0.1789,-0.0022636
2.4585e+18,-0.18811,-0.00191
2.4613e+18,-0.21287,-0.0014923
2.4642e+18,-0.22789,-0.0010301
2.467e+18,-0.2435,-0.000482
2.4699e+18,-0.2578,8.3629e-05
2.4727e+18,-0.27861,0.00048144
2.4756e+18,-0.29534,0.00073013
2.4784e+18,-0.31028,0.00090457
2.4813e+18,-0.31063,0.00099044
2.4841e+18,-0.31235,0.00064655
2.487e+18,-0.31315,0.00051901
2.4898e+18,-0.30001,0.00014637
2.4927e+18,-0.28522,-8.3555e-05
2.4955e+18,-0.27295,-0.00044772
2.4984e+18,-0.25498,-0.00067037
2.5012e+18,-0.24144,-0.00097843
2.5041e+18,-0.22116,-0.00098369
2.5069e+18,-0.20227,-0.0010452
2.5098e+18,-0.18472,-0.00091694
2.5126e+18,-0.17147,-0.00082185
2.5155e+18,-0.17241,-0.00060579
2.5183e+18,-0.17931,-0.00035779
2.5212e+18,-0.18281,6.9645e-05
2.524e+18,-0.20608,0.00038554
2.5269e+18,-0.24304,0.00051464
2.5297e+18,-0.275,0.00074516
2.5326e+18,-0.30167,0.00097981
2.5354e+18,-0.33284,0.0011586
2.5383e+18,-0.35849,0.0012372
2.5411e+18,-0.36892,0.0012223
2.544e+18,-0.38543,0.0012818
2.5468e+18,-0.37402,0.0012491
2.5497e+18,-0.36095,0.0012161
2.5525e+18,-0.34277,0.0011982
2.5554e+18,-0.31558,0.001218
2.5582e+18,-0.27882,0.0012367
2.5611e+18,-0.2477,0.0012329
2.5639e+18,-0.2182,0.0012919
2.5668e+18,-0.19874,0.0014618
2.5696e+18,-0.16655,0.0017013
2.5725e+18,-0.15892,0.001996
2.5753e+18,-0.1484,0.0025371
2.5782e+18,-0.15709,0.0026331
2.581e+18,-0.16418,0.00292
2.5839e+18,-0.18342,0.0031319
2.5867e+18,-0.20364,0.0030058
2.5896e+18,-0.23805,0.0030724
2.5924e+18,-0.2581,0.0027925
2.5953e+18,-0.28859,0.0021474
2.5981e+18,-0.30798,0.0016347
2.601e+18,-0.32911,0.0011366
2.6038e+18,-0.34009,0.00075208
2.6067e+18,-0.33362,0.00042629
2.6095e+18,-0.33684,4.1555e-05
2.6124e+18,-0.32165,0.00031807
2.6152e+18,-0.30214,0.00031302
2.6181e+18,-0.27097,0.0005864
2.6209e+18,-0.23359,0.0010825
2.6238e+18,-0.20996,0.0017295
2.6266e+18,-0.162,0.0024784
2.6295e+18,-0.11334,0.0031108
2.6323e+18,-0.10012,0.0036317
2.6352e+18,-0.071007,0.0043694
2.638e+18,-0.040936,0.0047866
2.6409e+18,-0.046177,0.004909
2.6437e+18,-0.068603,0.0050049
2.6466e+18,-0.068185,0.0048927
2.6494e+18,-0.090975,0.00459
2.6523e+18,-0.112,0.0039936
2.6551e+18,-0.14079,0.0034403
2.658e+18,-0.15542,0.0025596
2.6608e+18,-0.1595,0.0019158
2.6637e+18,-0.17197,0.00098097
2.6665e+18,-0.16758,0.00030654
2.6694e+18,-0.16906,-0.00028638
2.6722e+18,-0.15254,-0.00070552
2.6751e+18,-0.14893,-0.00072545
2.6779e+18,-0.13283,-0.00062984
2.6808e+18,-0.1317,-0.00033083
2.6836e+18,-0.12467,0.00037328
2.6865e+18,-0.11636,0.0013429
2.6893e+18,-0.12319,0.0023968
2.6922e+18,-0.12429,0.003482
2.695e+18,-0.12842,0.0047584
2.6979e+18,-0.13163,0.0059049
2.7007e+18,-0.13139,0.0066981
2.7036e+18,-0.13766,0.0073628
2.7064e+18,-0.1401,0.0077534
