1.10E+18,-0.55089,0.00056072
1.10E+18,-0.53571,0.0021529
1.10E+18,-0.50026,0.0035733
1.10E+18,-0.45018,0.0049245
1.11E+18,-0.38113,0.0059837
1.11E+18,-0.2951,0.0068988
1.11E+18,-0.20117,0.0074597
1.12E+18,-0.10214,0.0076748
1.12E+18,0.0025976,0.0076499
1.12E+18,0.11025,0.0072975
1.12E+18,0.20801,0.0064306
1.13E+18,0.29545,0.0054331
1.13E+18,0.38067,0.003967
1.13E+18,0.44356,0.0021651
1.14E+18,0.48534,9.70E-05
1.14E+18,0.50483,-0.002107
1.14E+18,0.49655,-0.0045234
1.14E+18,0.44155,-0.0069965
1.15E+18,0.36104,-0.0091036
1.15E+18,0.26313,-0.010802
1.15E+18,0.13869,-0.012253
1.16E+18,0.0010153,-0.013062
1.16E+18,-0.13051,-0.013113
1.16E+18,-0.26644,-0.012548
1.16E+18,-0.38451,-0.011414
1.17E+18,-0.48415,-0.009862
1.17E+18,-0.5491,-0.0079668
1.17E+18,-0.58898,-0.0058244
1.18E+18,-0.60379,-0.0035174
1.18E+18,-0.59335,-0.0011735
1.18E+18,-0.56296,0.00091037
1.18E+18,-0.51269,0.0027122
1.19E+18,-0.44904,0.0044312
1.19E+18,-0.38252,0.0057912
1.19E+18,-0.30085,0.0068143
1.20E+18,-0.20622,0.0075394
1.20E+18,-0.11971,0.0078588
1.20E+18,-0.025079,0.0079407
1.20E+18,0.068543,0.0075673
1.21E+18,0.15931,0.006814
1.21E+18,0.2453,0.0057326
1.21E+18,0.31432,0.0044305
1.22E+18,0.37259,0.0029126
1.22E+18,0.41463,0.0011535
1.22E+18,0.4288,-0.00065507
1.22E+18,0.42781,-0.0023238
1.23E+18,0.40045,-0.0039032
1.23E+18,0.35074,-0.0051601
1.23E+18,0.27571,-0.0061511
1.24E+18,0.18804,-0.0066831
1.24E+18,0.089795,-0.0068125
1.24E+18,-0.014855,-0.0065129
1.24E+18,-0.1063,-0.0058665
1.25E+18,-0.19454,-0.0049164
1.25E+18,-0.26894,-0.0038935
1.25E+18,-0.32898,-0.0027947
1.26E+18,-0.37682,-0.0017102
1.26E+18,-0.41097,-0.00067549
1.26E+18,-0.43289,0.0001946
1.26E+18,-0.43627,0.00096773
1.27E+18,-0.42937,0.0014076
1.27E+18,-0.41632,0.0018602
1.27E+18,-0.39152,0.0019864
1.28E+18,-0.3397,0.002252
1.28E+18,-0.31255,0.0023166
1.28E+18,-0.27781,0.002215
1.28E+18,-0.24479,0.0020846
1.29E+18,-0.2149,0.0019449
1.29E+18,-0.18659,0.0019693
1.29E+18,-0.1625,0.0019026
1.30E+18,-0.13735,0.0020374
1.30E+18,-0.12176,0.00213
1.30E+18,-0.10692,0.0023923
1.30E+18,-0.092671,0.0024406
1.31E+18,-0.081576,0.0027086
1.31E+18,-0.073121,0.0028519
1.31E+18,-0.061009,0.0028918
1.32E+18,-0.047683,0.0028319
1.32E+18,-0.033497,0.002698
1.32E+18,-0.012618,0.0022983
1.32E+18,0.014396,0.0017292
1.33E+18,0.048259,0.0011098
1.33E+18,0.074059,0.0002384
1.33E+18,0.096858,-0.00076171
1.34E+18,0.1246,-0.0019589
1.34E+18,0.14065,-0.003228
1.34E+18,0.15974,-0.0042608
1.34E+18,0.15056,-0.0054305
1.35E+18,0.12743,-0.006375
1.35E+18,0.088988,-0.0069659
1.35E+18,0.02874,-0.0072159
1.36E+18,-0.051947,-0.0071108
1.36E+18,-0.1471,-0.0067405
1.36E+18,-0.2274,-0.005825
1.36E+18,-0.31896,-0.004657
1.37E+18,-0.40639,-0.0031107
1.37E+18,-0.47589,-0.0015713
1.37E+18,-0.52708,-8.55E-05
1.38E+18,-0.55886,0.0015086
1.38E+18,-0.57491,0.0029826
1.38E+18,-0.5715,0.0044098
1.38E+18,-0.54397,0.0055814
1.39E+18,-0.51385,0.0066428
1.39E+18,-0.46091,0.0075787
1.39E+18,-0.39027,0.0082934
1.40E+18,-0.30408,0.0089302
1.40E+18,-0.1988,0.0095107
1.40E+18,-0.078781,0.0098195
1.40E+18,0.035605,0.0098865
1.41E+18,0.16753,0.0095204
1.41E+18,0.29966,0.0089293
1.41E+18,0.42128,0.0082542
1.42E+18,0.53285,0.0067651
1.42E+18,0.6245,0.0051056
1.42E+18,0.68521,0.0027133
1.42E+18,0.69657,-0.00021906
1.43E+18,0.63404,-0.0032614
1.43E+18,0.49939,-0.0062682
1.43E+18,0.31757,-0.0088199
1.44E+18,0.10834,-0.010434
1.44E+18,-0.11302,-0.010825
1.44E+18,-0.31316,-0.010426
1.44E+18,-0.49527,-0.0095331
1.45E+18,-0.62588,-0.008257
1.45E+18,-0.70561,-0.0066977
1.45E+18,-0.75705,-0.004898
1.46E+18,-0.77099,-0.0030953
1.46E+18,-0.76503,-0.001312
1.46E+18,-0.73402,0.00051094
1.46E+18,-0.68362,0.002457
1.47E+18,-0.61671,0.0046088
1.47E+18,-0.54603,0.0067365
1.47E+18,-0.46936,0.0091873
1.48E+18,-0.39067,0.011817
1.48E+18,-0.30932,0.014426
1.48E+18,-0.24414,0.016619
1.48E+18,-0.16146,0.019222
1.49E+18,-0.074686,0.021301
1.49E+18,0.046429,0.022353
1.49E+18,0.16694,0.023286
1.50E+18,0.29401,0.023573
1.50E+18,0.49827,0.021583
1.50E+18,0.68932,0.017742
1.50E+18,0.85251,0.012967
1.51E+18,0.91994,0.0069261
1.51E+18,0.8713,0.00061948
1.51E+18,0.73053,-0.0043833
1.52E+18,0.52815,-0.0082943
1.52E+18,0.33395,-0.010018
1.52E+18,0.14011,-0.010482
1.52E+18,0.016183,-0.010143
1.53E+18,-0.10171,-0.0089518
1.53E+18,-0.18726,-0.0070422
1.53E+18,-0.24937,-0.0048187
1.54E+18,-0.29292,-0.0024302
1.54E+18,-0.32545,-0.00015196
1.54E+18,-0.35474,0.0020822
1.54E+18,-0.38466,0.0042383
1.55E+18,-0.3954,0.0059951
1.55E+18,-0.40556,0.0077448
1.55E+18,-0.40672,0.0087236
1.56E+18,-0.40647,0.0097846
1.56E+18,-0.39171,0.010477
1.56E+18,-0.35388,0.01101
1.56E+18,-0.19655,0.01058
1.57E+18,-0.15993,0.010081
1.57E+18,-0.081388,0.0094449
1.57E+18,-0.025119,0.008486
1.58E+18,0.039481,0.0077972
1.58E+18,0.11577,0.0062988
1.58E+18,0.18017,0.0051861
1.58E+18,0.2525,0.0041153
1.59E+18,0.29766,0.0030732
1.59E+18,0.33364,0.0021319
1.59E+18,0.36447,0.0014894
1.59E+18,0.38335,0.0009897
1.60E+18,0.3921,0.00081246
1.60E+18,0.45119,0.00095762
1.60E+18,0.43814,0.0014711
1.61E+18,0.42808,0.0020335
1.61E+18,0.41141,0.0026212
1.61E+18,0.40516,0.0031922
1.61E+18,0.38643,0.0033572
1.62E+18,0.39603,0.0035494
1.62E+18,0.38344,0.0030862
1.62E+18,0.37602,0.0025156
1.63E+18,0.35479,0.0014966
1.63E+18,0.33215,0.00035722
1.63E+18,0.29515,-0.00069942
1.63E+18,0.25605,-0.0018635
1.64E+18,0.21092,-0.0028716
1.64E+18,0.15891,-0.0034262
1.64E+18,0.12627,-0.003708
1.65E+18,0.083063,-0.003674
1.65E+18,0.04588,-0.003009
1.65E+18,0.027221,-0.0022629
1.65E+18,-0.002057,-0.0010868
1.66E+18,-0.02995,0.00023584
1.66E+18,-0.051099,0.0018869
1.66E+18,-0.069651,0.0035184
1.67E+18,-0.096483,0.0052082
1.67E+18,-0.10341,0.0068893
1.67E+18,-0.10374,0.0085206
1.67E+18,-0.093794,0.010053
1.68E+18,-0.051184,0.011737
1.68E+18,0.00085669,0.013124
1.68E+18,0.092508,0.014225
1.69E+18,0.20586,0.015082
1.69E+18,0.36083,0.015116
1.69E+18,0.55065,0.014577
1.69E+18,0.75541,0.013196
1.70E+18,0.92806,0.011136
1.70E+18,1.0392,0.0077164
1.70E+18,1.1309,0.0039624
1.71E+18,1.1115,-2.05E-05
1.71E+18,1.0302,-0.0030723
1.71E+18,0.92806,-0.006001
1.71E+18,0.80796,-0.0079283
1.72E+18,0.65376,-0.0090179
1.72E+18,0.50155,-0.0095976
1.72E+18,0.34518,-0.009976
1.73E+18,0.19871,-0.009556
1.73E+18,0.056236,-0.0086887
1.73E+18,-0.045804,-0.0077058
1.73E+18,-0.14746,-0.0064305
1.74E+18,-0.22445,-0.0052304
1.74E+18,-0.28117,-0.0033437
1.74E+18,-0.32033,-0.0015284
1.75E+18,-0.33336,0.00041383
1.75E+18,-0.32287,0.0025641
1.75E+18,-0.29879,0.0051935
1.75E+18,-0.22282,0.007903
1.76E+18,-0.096671,0.01074
1.76E+18,0.073405,0.013515
1.76E+18,0.31556,0.015576
1.77E+18,0.58931,0.016488
1.77E+18,0.87915,0.015727
1.77E+18,1.1417,0.013567
1.77E+18,1.2903,0.009121
1.78E+18,1.3573,0.004446
1.78E+18,1.3357,-0.00055059
1.78E+18,1.2297,-0.004618
1.79E+18,1.0448,-0.007263
1.79E+18,0.86817,-0.0098391
1.79E+18,0.6754,-0.011126
1.79E+18,0.50627,-0.012359
1.80E+18,0.36071,-0.01277
1.80E+18,0.23178,-0.013017
1.80E+18,0.12212,-0.012719
1.81E+18,0.035085,-0.012299
1.81E+18,-0.046987,-0.01141
1.81E+18,-0.091652,-0.010468
1.81E+18,-0.14856,-0.0091261
1.82E+18,-0.18401,-0.0076724
1.82E+18,-0.19523,-0.0058602
1.82E+18,-0.20407,-0.0041018
1.83E+18,-0.19297,-0.0021039
1.83E+18,-0.16162,-8.95E-05
1.83E+18,-0.1207,0.0017158
1.83E+18,-0.053938,0.0031973
1.84E+18,0.017502,0.0041651
1.84E+18,0.10063,0.0045223
1.84E+18,0.17013,0.0043983
1.85E+18,0.23433,0.0035724
1.85E+18,0.28884,0.0022499
1.85E+18,0.29197,0.0011494
1.85E+18,0.31284,-0.00017256
1.86E+18,0.31362,-0.0015589
1.86E+18,0.32488,-0.0028725
1.86E+18,0.31695,-0.0039958
1.87E+18,0.30986,-0.0048806
1.87E+18,0.30181,-0.0052871
1.87E+18,0.28734,-0.0056495
1.87E+18,0.29348,-0.0057244
1.88E+18,0.28017,-0.0055155
1.88E+18,0.27774,-0.0052431
1.88E+18,0.26445,-0.0048035
1.89E+18,0.25301,-0.0042821
1.89E+18,0.23885,-0.0034146
1.89E+18,0.2273,-0.0027223
1.89E+18,0.21186,-0.0020725
1.90E+18,0.20389,-0.0014545
1.90E+18,0.20056,-0.0010607
1.90E+18,0.19668,-0.00094949
1.91E+18,0.20136,-0.0010947
1.91E+18,0.20329,-0.001604
1.91E+18,0.20664,-0.0023113
1.91E+18,0.21162,-0.0033023
1.92E+18,0.2037,-0.0041481
1.92E+18,0.20214,-0.005261
1.92E+18,0.18518,-0.0061267
1.93E+18,0.16232,-0.0066907
1.93E+18,0.14726,-0.0070645
1.93E+18,0.1073,-0.0071747
1.93E+18,0.072441,-0.0069775
1.94E+18,0.041371,-0.006413
1.94E+18,0.0072767,-0.0058022
1.94E+18,-0.025149,-0.0049181
1.95E+18,-0.055084,-0.004062
1.95E+18,-0.098114,-0.0027101
1.95E+18,-0.11453,-0.0017772
1.95E+18,-0.15137,-0.0007479
1.96E+18,-0.16413,9.80E-05
1.96E+18,-0.17708,0.00080928
1.96E+18,-0.1738,0.0013125
1.97E+18,-0.16015,0.0017538
1.97E+18,-0.13159,0.0015585
1.97E+18,-0.089946,0.0014793
1.97E+18,-0.030529,0.001035
1.98E+18,0.045667,0.00033775
1.98E+18,0.1282,-0.00057958
1.98E+18,0.20108,-0.0018497
1.99E+18,0.27917,-0.0034374
1.99E+18,0.3257,-0.0050854
1.99E+18,0.36037,-0.006733
1.99E+18,0.36834,-0.0080917
2.00E+18,0.35496,-0.0094468
2.00E+18,0.31619,-0.010406
2.00E+18,0.25309,-0.010981
2.01E+18,0.18198,-0.01144
2.01E+18,0.10271,-0.011378
2.01E+18,0.011146,-0.011424
2.01E+18,-0.061284,-0.011029
2.02E+18,-0.15203,-0.010665
2.02E+18,-0.23651,-0.010298
2.02E+18,-0.30553,-0.0097763
2.03E+18,-0.36391,-0.0090401
2.03E+18,-0.41094,-0.0082517
2.03E+18,-0.42653,-0.0078393
2.03E+18,-0.44337,-0.0068487
2.04E+18,-0.42501,-0.0062041
2.04E+18,-0.39352,-0.0053725
2.04E+18,-0.34869,-0.0044243
2.05E+18,-0.28038,-0.0035527
2.05E+18,-0.19498,-0.002506
2.05E+18,-0.090241,-0.0017923
2.05E+18,0.013222,-0.00089896
2.06E+18,0.12099,-0.00050351
2.06E+18,0.23284,-0.00033802
2.06E+18,0.32548,-0.00063508
2.07E+18,0.39287,-0.0010288
2.07E+18,0.4344,-0.0019036
2.07E+18,0.44329,-0.0027706
2.07E+18,0.43115,-0.0039018
2.08E+18,0.39031,-0.0049506
2.08E+18,0.33213,-0.0058314
2.08E+18,0.26604,-0.0067878
2.09E+18,0.19585,-0.0075924
2.09E+18,0.12732,-0.0083557
2.09E+18,0.062172,-0.0087635
2.09E+18,-0.0030975,-0.0090623
2.10E+18,-0.042429,-0.0091365
2.10E+18,-0.10041,-0.0089962
2.10E+18,-0.11966,-0.0086686
2.11E+18,-0.15369,-0.0082325
2.11E+18,-0.16115,-0.0074135
2.11E+18,-0.1585,-0.0065347
2.11E+18,-0.14937,-0.0055775
2.12E+18,-0.14542,-0.0044172
2.12E+18,-0.12803,-0.0032597
2.12E+18,-0.10363,-0.0021727
2.13E+18,-0.082213,-0.0011204
2.13E+18,-0.055799,-0.00019099
2.13E+18,-0.038791,0.00043129
2.13E+18,-0.020437,0.00062421
2.14E+18,-0.0060351,0.00087841
2.14E+18,-0.00029653,0.00076166
2.14E+18,0.0084216,-6.96E-05
2.15E+18,0.0082462,-0.00058531
2.15E+18,0.0011498,-0.0015911
2.15E+18,-0.0031761,-0.0027783
2.15E+18,-0.018858,-0.0036424
2.16E+18,-0.039034,-0.0046431
2.16E+18,-0.049677,-0.0053239
2.16E+18,-0.075386,-0.0058362
2.16E+18,-0.090631,-0.0061307
2.17E+18,-0.12552,-0.0065358
2.17E+18,-0.14299,-0.0064585
2.17E+18,-0.15708,-0.0062295
2.18E+18,-0.16924,-0.0058822
2.18E+18,-0.17364,-0.0054072
2.18E+18,-0.17565,-0.0048681
2.18E+18,-0.16754,-0.0042486
2.19E+18,-0.16043,-0.0036858
2.19E+18,-0.14384,-0.0034152
2.19E+18,-0.1216,-0.002984
2.20E+18,-0.098826,-0.0029009
2.20E+18,-0.078708,-0.0030203
2.20E+18,-0.05489,-0.0035266
2.20E+18,-0.041955,-0.003958
2.21E+18,-0.034354,-0.0046711
2.21E+18,-0.021641,-0.0053957
2.21E+18,-0.028237,-0.0060118
2.22E+18,-0.043203,-0.0066618
2.22E+18,-0.053789,-0.0072646
2.22E+18,-0.074804,-0.007377
2.22E+18,-0.097672,-0.0075815
2.23E+18,-0.12058,-0.0075836
2.23E+18,-0.14778,-0.0071685
2.23E+18,-0.17421,-0.0066943
2.24E+18,-0.19888,-0.0061516
2.24E+18,-0.21888,-0.0052671
2.24E+18,-0.23717,-0.0044211
2.24E+18,-0.24067,-0.0034141
2.25E+18,-0.24067,-0.0025602
2.25E+18,-0.23346,-0.0016409
2.25E+18,-0.22016,-0.00075989
2.26E+18,-0.19339,-3.39E-05
2.26E+18,-0.16462,0.0006803
2.26E+18,-0.12041,0.0011553
2.26E+18,-0.057355,0.0013862
2.27E+18,-0.014134,0.0014832
2.27E+18,0.05069,0.0015169
2.27E+18,0.10268,0.0011834
2.28E+18,0.13617,0.00079356
2.28E+18,0.15631,-0.00013417
2.28E+18,0.17183,-0.00084144
2.28E+18,0.16899,-0.0017124
2.29E+18,0.15363,-0.0024289
2.29E+18,0.11585,-0.0032538
2.29E+18,0.065112,-0.0039439
2.30E+18,0.00024618,-0.0044907
2.30E+18,-0.065646,-0.0048211
2.30E+18,-0.13908,-0.0050464
2.30E+18,-0.21283,-0.0053806
2.31E+18,-0.28109,-0.00535
2.31E+18,-0.34293,-0.0051939
2.31E+18,-0.3988,-0.0050037
2.32E+18,-0.43564,-0.0045757
2.32E+18,-0.46701,-0.0040061
2.32E+18,-0.46774,-0.0033933
2.32E+18,-0.46324,-0.002469
2.33E+18,-0.44255,-0.001586
2.33E+18,-0.40826,-0.00062542
2.33E+18,-0.36282,0.00020354
2.34E+18,-0.31442,0.0011876
2.34E+18,-0.26135,0.0018803
2.34E+18,-0.20613,0.0024523
2.34E+18,-0.14842,0.0026349
2.35E+18,-0.098854,0.0026603
2.35E+18,-0.074685,0.0024142
2.35E+18,-0.046848,0.0020237
2.36E+18,-0.036373,0.0013774
2.36E+18,-0.038383,0.00044914
2.36E+18,-0.040494,-0.00039704
2.36E+18,-0.059584,-0.0013949
2.37E+18,-0.084007,-0.0023958
2.37E+18,-0.11515,-0.0032992
2.37E+18,-0.13812,-0.0043273
2.38E+18,-0.16645,-0.0050554
2.38E+18,-0.19528,-0.0056281
2.38E+18,-0.22641,-0.0058966
2.38E+18,-0.24499,-0.0058304
2.39E+18,-0.26803,-0.0057815
2.39E+18,-0.28045,-0.005273
2.39E+18,-0.29505,-0.00459
2.40E+18,-0.29675,-0.0036427
2.40E+18,-0.29627,-0.0026454
2.40E+18,-0.30197,-0.0015334
2.40E+18,-0.31123,-0.00046303
2.41E+18,-0.30448,0.00052387
2.41E+18,-0.30308,0.001233
2.41E+18,-0.29918,0.0018916
2.42E+18,-0.30531,0.0022108
2.42E+18,-0.30692,0.0024329
2.42E+18,-0.29534,0.0022775
2.42E+18,-0.29521,0.001991
2.43E+18,-0.26367,0.0014192
2.43E+18,-0.25822,0.0010312
2.43E+18,-0.2394,0.00045516
2.44E+18,-0.23264,-0.00022344
2.44E+18,-0.20932,-0.00092868
2.44E+18,-0.19457,-0.001592
2.44E+18,-0.17591,-0.0019777
2.45E+18,-0.16693,-0.0022001
2.45E+18,-0.16044,-0.0023318
2.45E+18,-0.16722,-0.0023566
2.46E+18,-0.17239,-0.002021
2.46E+18,-0.18155,-0.0017423
2.46E+18,-0.20893,-0.0012752
2.46E+18,-0.2265,-0.00079189
2.47E+18,-0.24375,-0.00028319
2.47E+18,-0.25796,0.00033766
2.47E+18,-0.28372,0.00048644
2.48E+18,-0.29704,0.00077739
2.48E+18,-0.30703,0.0010156
2.48E+18,-0.31347,0.00094379
2.48E+18,-0.30667,0.00045619
2.49E+18,-0.31391,0.00050392
2.49E+18,-0.29326,4.47E-06
2.49E+18,-0.28159,-0.00026344
2.50E+18,-0.27093,-0.00060032
2.50E+18,-0.24909,-0.0007394
2.50E+18,-0.23257,-0.0010482
2.50E+18,-0.21078,-0.0010269
2.51E+18,-0.18774,-0.0010217
2.51E+18,-0.17017,-0.00082227
2.51E+18,-0.15943,-0.00069099
2.52E+18,-0.16262,-0.00046346
2.52E+18,-0.16723,-0.00012866
2.52E+18,-0.177,0.00025765
2.52E+18,-0.20385,0.00055003
2.53E+18,-0.23937,0.00069396
2.53E+18,-0.27853,0.00090302
2.53E+18,-0.3046,0.0010362
2.54E+18,-0.33858,0.0011555
2.54E+18,-0.36422,0.0011541
2.54E+18,-0.38197,0.001269
2.54E+18,-0.38311,0.0012867
2.55E+18,-0.38569,0.0013011
2.55E+18,-0.3583,0.0012193
2.55E+18,-0.33356,0.0010521
2.56E+18,-0.30383,0.0011955
2.56E+18,-0.26819,0.0010594
2.56E+18,-0.23394,0.0012113
2.56E+18,-0.20447,0.0012161
2.57E+18,-0.17732,0.001433
2.57E+18,-0.15143,0.0016978
2.57E+18,-0.14455,0.0020858
2.58E+18,-0.13594,0.0025146
2.58E+18,-0.15707,0.0026709
2.58E+18,-0.15927,0.0031242
2.58E+18,-0.18856,0.0031198
2.59E+18,-0.2049,0.0032741
2.59E+18,-0.23647,0.0031526
2.59E+18,-0.26431,0.0030023
2.60E+18,-0.29269,0.0023198
2.60E+18,-0.31922,0.0015895
2.60E+18,-0.33247,0.0010167
2.60E+18,-0.33944,0.00067296
2.61E+18,-0.33008,0.00023689
2.61E+18,-0.33217,-1.27E-05
2.61E+18,-0.3097,2.05E-05
2.62E+18,-0.29209,3.08E-05
2.62E+18,-0.25977,0.0003414
2.62E+18,-0.22885,0.00097732
2.62E+18,-0.1874,0.0016604
2.63E+18,-0.14612,0.0023448
2.63E+18,-0.106,0.003096
2.63E+18,-0.094656,0.0037237
2.64E+18,-0.053827,0.0044534
2.64E+18,-0.045551,0.0049245
2.64E+18,-0.041597,0.0051043
2.64E+18,-0.051065,0.005218
2.65E+18,-0.067556,0.0049016
2.65E+18,-0.090524,0.0045797
2.65E+18,-0.11132,0.004115
2.66E+18,-0.1416,0.0033809
2.66E+18,-0.15474,0.0024417
2.66E+18,-0.16763,0.0017643
2.66E+18,-0.17438,0.00081639
2.67E+18,-0.17962,0.00014886
2.67E+18,-0.16697,-0.00052743
2.67E+18,-0.15583,-0.00079999
2.68E+18,-0.13596,-0.00084547
2.68E+18,-0.13232,-0.00062931
2.68E+18,-0.12798,-0.00036182
2.68E+18,-0.11043,0.00037853
2.69E+18,-0.10872,0.0013508
2.69E+18,-0.10974,0.0024114
2.69E+18,-0.10639,0.0036061
2.70E+18,-0.116,0.0048138
2.70E+18,-0.11796,0.0058328
2.70E+18,-0.13201,0.0066981
2.70E+18,-0.13611,0.0073848
2.71E+18,-0.13989,0.0077482
2.71E+18,-0.13723,0.0078571
2.71E+18,-0.14203,0.0075084
2.72E+18,-0.14935,0.0066471
2.72E+18,-0.13068,0.0055893
2.72E+18,-0.10643,0.0045232
2.72E+18,-0.076769,0.0035497
2.73E+18,-0.045139,0.0025045
2.73E+18,-0.0078188,0.0015954
2.73E+18,0.031051,0.00074268
2.73E+18,0.049054,0.00027934
2.74E+18,0.064028,-5.72E-05
2.74E+18,0.067016,-0.00016977
2.74E+18,0.057986,3.49E-05
2.75E+18,0.041358,0.00036429
2.75E+18,0.013592,0.00094133
2.75E+18,-0.030809,0.0015455
2.75E+18,-0.083589,0.0024378
2.76E+18,-0.1349,0.0034856
2.76E+18,-0.19251,0.0042291
2.76E+18,-0.25169,0.0049691
2.77E+18,-0.29762,0.0055279
2.77E+18,-0.33662,0.0060338
2.77E+18,-0.36047,0.0063768
2.77E+18,-0.35424,0.0063975
2.78E+18,-0.34224,0.0061542
2.78E+18,-0.29992,0.0061921
2.78E+18,-0.24437,0.0057782
2.79E+18,-0.1751,0.0055159
2.79E+18,-0.098854,0.0050575
2.79E+18,-0.014033,0.0048006
2.79E+18,0.071267,0.0046268
2.80E+18,0.12964,0.0044853
