1.1133e+18,-0.20234,0.0075333
1.1161e+18,-0.1029,0.0077428
1.119e+18,0.0045908,0.0077339
1.1218e+18,0.11341,0.007354
1.1247e+18,0.21089,0.0065279
1.1275e+18,0.29817,0.005522
1.1304e+18,0.38256,0.0040215
1.1332e+18,0.44786,0.002228
1.1361e+18,0.48765,0.00021827
1.1389e+18,0.50265,-0.001982
1.1418e+18,0.49594,-0.0044109
1.1446e+18,0.44201,-0.0069672
1.1475e+18,0.36156,-0.0090352
1.1503e+18,0.26548,-0.010798
1.1532e+18,0.14213,-0.012298
1.156e+18,0.010959,-0.013162
1.1589e+18,-0.12161,-0.013278
1.1617e+18,-0.25862,-0.012805
1.1646e+18,-0.38164,-0.011623
1.1674e+18,-0.47423,-0.010172
1.1703e+18,-0.54482,-0.0082476
1.1731e+18,-0.59167,-0.0060612
1.176e+18,-0.60923,-0.0036969
1.1788e+18,-0.59896,-0.0012811
1.1817e+18,-0.56852,0.00083344
1.1845e+18,-0.5218,0.0027489
1.1874e+18,-0.45737,0.0044854
1.1902e+18,-0.38943,0.0058976
1.1931e+18,-0.30821,0.0069529
1.1959e+18,-0.21351,0.0076412
1.1988e+18,-0.12316,0.0079821
1.2016e+18,-0.029046,0.008043
1.2045e+18,0.062866,0.0076199
1.2073e+18,0.15456,0.0068339
1.2102e+18,0.24285,0.0057231
1.213e+18,0.31399,0.0043862
1.2159e+18,0.37132,0.0028063
1.2187e+18,0.41449,0.0010599
1.2216e+18,0.43263,-0.00075006
1.2244e+18,0.43123,-0.0024108
1.2273e+18,0.40201,-0.0039354
1.2301e+18,0.35475,-0.0051475
1.233e+18,0.2835,-0.0061016
1.2358e+18,0.19851,-0.0066335
1.2387e+18,0.10028,-0.0067621
1.2415e+18,-0.0017924,-0.0065037
1.2444e+18,-0.09357,-0.0058509
1.2472e+18,-0.1876,-0.0049263
1.2501e+18,-0.26176,-0.0039177
1.2529e+18,-0.32903,-0.0028507
1.2558e+18,-0.38258,-0.0018061
1.2586e+18,-0.42081,-0.00079318
1.2615e+18,-0.43991,0.00020182
1.2643e+18,-0.45089,0.00090064
1.2672e+18,-0.4436,0.0014285
1.27e+18,-0.42901,0.0017791
1.2729e+18,-0.40484,0.0020531
1.2757e+18,-0.34863,0.0023301
1.2786e+18,-0.31933,0.002326
1.2814e+18,-0.28507,0.0022122
1.2843e+18,-0.23912,0.0020658
1.2871e+18,-0.20802,0.0019335
1.29e+18,-0.18001,0.0018664
1.2928e+18,-0.15424,0.0018465
1.2957e+18,-0.13301,0.0019117
1.2985e+18,-0.11739,0.0020104
1.3014e+18,-0.10511,0.0023615
1.3042e+18,-0.095854,0.0024688
1.3071e+18,-0.086102,0.0027576
1.3099e+18,-0.078714,0.0030181
1.3128e+18,-0.070674,0.0030719
1.3156e+18,-0.054129,0.0030754
1.3185e+18,-0.041017,0.002949
1.3213e+18,-0.015705,0.0024809
1.3242e+18,0.0082793,0.0018764
1.327e+18,0.043432,0.0011382
1.3299e+18,0.078011,0.00017343
1.3327e+18,0.1003,-0.0008693
1.3356e+18,0.12972,-0.002173
1.3384e+18,0.14642,-0.0034553
1.3413e+18,0.15493,-0.0046094
1.3441e+18,0.14757,-0.0057234
1.347e+18,0.13616,-0.0065844
1.3498e+18,0.088126,-0.0072193
1.3527e+18,0.024568,-0.0072985
1.3555e+18,-0.049261,-0.0072109
1.3584e+18,-0.14434,-0.0066297
1.3612e+18,-0.22579,-0.0057527
1.3641e+18,-0.31184,-0.0045452
1.3669e+18,-0.40215,-0.0030566
1.3698e+18,-0.47433,-0.001563
1.3726e+18,-0.52218,2.2878e-05
1.3755e+18,-0.56244,0.0014214
1.3783e+18,-0.57874,0.0029324
1.3812e+18,-0.57913,0.0042767
1.384e+18,-0.55493,0.0055065
1.3869e+18,-0.53101,0.0065336
1.3897e+18,-0.47257,0.007488
1.3926e+18,-0.40652,0.0081943
1.3954e+18,-0.31803,0.0088558
1.3983e+18,-0.21042,0.0095204
1.4011e+18,-0.088259,0.0098863
1.404e+18,0.030433,0.0099531
1.4068e+18,0.16413,0.0098126
1.4097e+18,0.29579,0.0092551
1.4125e+18,0.44338,0.0083546
1.4154e+18,0.55108,0.0071786
1.4182e+18,0.63951,0.0052651
1.4211e+18,0.70014,0.002676
1.4239e+18,0.70883,-0.00024984
1.4268e+18,0.6444,-0.003299
1.4296e+18,0.50549,-0.0062466
1.4325e+18,0.3159,-0.0087068
1.4353e+18,0.10542,-0.010396
1.4382e+18,-0.11728,-0.010711
1.441e+18,-0.32094,-0.010339
1.4439e+18,-0.4982,-0.0095275
1.4467e+18,-0.63511,-0.0081709
1.4496e+18,-0.71184,-0.0067123
1.4524e+18,-0.76377,-0.0049539
1.4553e+18,-0.77777,-0.0032804
1.4581e+18,-0.76789,-0.0015268
1.461e+18,-0.73686,0.00022535
1.4638e+18,-0.68849,0.0022002
1.4667e+18,-0.6226,0.0043988
1.4695e+18,-0.55104,0.0065966
1.4724e+18,-0.47337,0.0090013
1.4752e+18,-0.39863,0.011769
1.4781e+18,-0.32892,0.01445
1.4809e+18,-0.26986,0.016735
1.4838e+18,-0.19303,0.01934
1.4866e+18,-0.10722,0.02167
1.4895e+18,0.016628,0.022765
1.4923e+18,0.14207,0.024005
1.4952e+18,0.26699,0.024104
1.498e+18,0.47703,0.02219
1.5009e+18,0.68961,0.018159
1.5037e+18,0.84998,0.013203
1.5066e+18,0.92383,0.0069179
1.5094e+18,0.88088,0.00055131
1.5123e+18,0.71359,-0.0050669
1.5151e+18,0.51481,-0.0084794
1.518e+18,0.31781,-0.010459
1.5208e+18,0.1355,-0.010725
1.5237e+18,0.004661,-0.010389
1.5265e+18,-0.1017,-0.0090372
1.5294e+18,-0.18495,-0.0070638
1.5322e+18,-0.2419,-0.0048187
1.5351e+18,-0.28024,-0.0023948
1.5379e+18,-0.318,-0.00011303
1.5408e+18,-0.3482,0.0020392
1.5436e+18,-0.38345,0.0042153
1.5465e+18,-0.39287,0.0059303
1.5493e+18,-0.40999,0.0077216
1.5522e+18,-0.42308,0.0086885
1.555e+18,-0.41894,0.0097191
1.5579e+18,-0.40664,0.010409
1.5607e+18,-0.38189,0.010818
1.5636e+18,-0.22168,0.010661
1.5664e+18,-0.18086,0.010175
1.5693e+18,-0.096234,0.0096607
1.5721e+18,-0.036294,0.0087674
1.575e+18,0.038485,0.0078662
1.5778e+18,0.11763,0.0063728
1.5807e+18,0.19011,0.0052285
1.5835e+18,0.26172,0.0041603
1.5864e+18,0.31757,0.0029207
1.5892e+18,0.35229,0.0019776
1.5921e+18,0.37808,0.0013142
1.5949e+18,0.38885,0.00093714
1.5978e+18,0.39669,0.00075074
1.6006e+18,0.44481,0.0011402
1.6035e+18,0.43518,0.0016337
1.6063e+18,0.41482,0.0024522
1.6092e+18,0.40773,0.0029925
1.612e+18,0.40868,0.0035919
1.6149e+18,0.38568,0.0038134
1.6177e+18,0.40082,0.0039334
1.6206e+18,0.38912,0.0034277
1.6234e+18,0.38296,0.0025234
1.6263e+18,0.36263,0.0013616
1.6291e+18,0.33583,0.00019708
1.632e+18,0.30505,-0.0010055
1.6348e+18,0.25461,-0.0022116
1.6377e+18,0.21742,-0.0032397
1.6405e+18,0.15402,-0.0036536
1.6434e+18,0.12275,-0.0038696
1.6462e+18,0.078421,-0.0037193
1.6491e+18,0.045161,-0.0029943
1.6519e+18,0.026696,-0.0020599
1.6548e+18,0.006512,-0.00087006
1.6576e+18,-0.023355,0.00059317
1.6605e+18,-0.043288,0.002117
1.6633e+18,-0.071607,0.0038474
1.6662e+18,-0.10129,0.005336
1.669e+18,-0.10181,0.0069891
1.6719e+18,-0.10203,0.0085972
1.6747e+18,-0.099331,0.010108
1.6776e+18,-0.066864,0.011581
1.6804e+18,-0.012772,0.012973
1.6833e+18,0.074154,0.01416
1.6861e+18,0.18409,0.014839
1.689e+18,0.33746,0.015121
1.6918e+18,0.54266,0.014726
1.6947e+18,0.74355,0.013499
1.6975e+18,0.93181,0.01134
1.7004e+18,1.0586,0.0078584
1.7032e+18,1.1553,0.0042683
1.7061e+18,1.1569,-4.718e-05
1.7089e+18,1.0796,-0.0031285
1.7118e+18,0.96795,-0.0061093
1.7146e+18,0.84558,-0.0079813
1.7175e+18,0.67543,-0.0092733
1.7203e+18,0.51659,-0.0097889
1.7232e+18,0.35516,-0.0099999
1.726e+18,0.20026,-0.0095629
1.7289e+18,0.061984,-0.0086668
1.7317e+18,-0.052685,-0.0076699
1.7346e+18,-0.15604,-0.0064412
1.7374e+18,-0.23455,-0.0050958
1.7403e+18,-0.29161,-0.0032354
1.7431e+18,-0.33065,-0.0016213
1.746e+18,-0.34444,0.00043757
1.7488e+18,-0.32914,0.0025118
1.7517e+18,-0.29922,0.0050607
1.7545e+18,-0.22414,0.0077454
1.7574e+18,-0.10274,0.010544
1.7602e+18,0.071333,0.013304
1.7631e+18,0.31055,0.015478
1.7659e+18,0.58291,0.016366
1.7688e+18,0.86732,0.016142
1.7716e+18,1.1553,0.013682
1.7745e+18,1.314,0.0096053
1.7773e+18,1.4044,0.004838
1.7802e+18,1.3847,-6.56e-05
1.783e+18,1.2733,-0.0043703
1.7859e+18,1.0889,-0.0071857
1.7887e+18,0.89619,-0.009824
1.7916e+18,0.68936,-0.011111
1.7944e+18,0.51693,-0.012356
1.7973e+18,0.36098,-0.012907
1.8001e+18,0.23083,-0.013172
1.803e+18,0.12492,-0.012887
1.8058e+18,0.039042,-0.012474
1.8087e+18,-0.050395,-0.011673
1.8115e+18,-0.103,-0.010698
1.8144e+18,-0.14813,-0.0093288
1.8172e+18,-0.18439,-0.0077969
1.8201e+18,-0.19714,-0.0060181
1.8229e+18,-0.19907,-0.0041534
1.8258e+18,-0.18726,-0.0022063
1.8286e+18,-0.15324,-0.00019616
1.8315e+18,-0.11322,0.0018017
1.8343e+18,-0.053333,0.0033357
1.8372e+18,0.032745,0.0043552
1.84e+18,0.11757,0.0046305
1.8429e+18,0.1615,0.0045669
1.8457e+18,0.23705,0.0038063
1.8486e+18,0.28968,0.0024719
1.8514e+18,0.2902,0.0012923
1.8543e+18,0.30383,-0.00015902
1.8571e+18,0.31011,-0.0015489
1.86e+18,0.31364,-0.0028211
1.8628e+18,0.31175,-0.0039326
1.8657e+18,0.29758,-0.0048113
1.8685e+18,0.30206,-0.0053652
1.8714e+18,0.29083,-0.0057574
1.8742e+18,0.29578,-0.0058533
1.8771e+18,0.28655,-0.0056757
1.8799e+18,0.29164,-0.0053474
1.8828e+18,0.27769,-0.0049144
1.8856e+18,0.26624,-0.0044273
1.8885e+18,0.25129,-0.0034903
1.8913e+18,0.23611,-0.0027554
1.8942e+18,0.22132,-0.0021061
1.897e+18,0.21458,-0.0013596
1.8999e+18,0.20514,-0.00091327
1.9027e+18,0.19765,-0.00079752
1.9056e+18,0.202,-0.00085119
1.9084e+18,0.20036,-0.0014156
1.9113e+18,0.20819,-0.0020858
1.9141e+18,0.20963,-0.0031568
1.917e+18,0.19771,-0.0040713
1.9198e+18,0.20058,-0.0052435
1.9227e+18,0.18014,-0.0061574
1.9255e+18,0.16104,-0.0069184
1.9284e+18,0.14065,-0.007332
1.9312e+18,0.10768,-0.0074819
1.9341e+18,0.072404,-0.0072854
1.9369e+18,0.045861,-0.0067064
1.9398e+18,0.013075,-0.0060316
1.9426e+18,-0.021062,-0.0051613
1.9455e+18,-0.053174,-0.0040458
1.9483e+18,-0.084516,-0.0028429
1.9512e+18,-0.11565,-0.0017246
1.954e+18,-0.14211,-0.00071247
1.9569e+18,-0.16063,0.00031271
1.9597e+18,-0.17147,0.0010365
1.9626e+18,-0.17023,0.0014666
1.9654e+18,-0.16375,0.0017472
1.9683e+18,-0.13679,0.0017492
1.9711e+18,-0.093725,0.0015101
1.974e+18,-0.044461,0.0012616
1.9768e+18,0.040464,0.00031893
1.9797e+18,0.11405,-0.00053777
1.9825e+18,0.18748,-0.0019316
1.9854e+18,0.26878,-0.0034801
1.9882e+18,0.32455,-0.0051445
1.9911e+18,0.36547,-0.0068618
1.9939e+18,0.37425,-0.0082193
1.9968e+18,0.36118,-0.0097504
1.9996e+18,0.32768,-0.01058
2.0025e+18,0.26615,-0.011276
2.0053e+18,0.19906,-0.011581
2.0082e+18,0.11291,-0.011549
2.011e+18,0.024645,-0.011549
2.0139e+18,-0.052953,-0.011172
2.0167e+18,-0.14211,-0.010712
2.0196e+18,-0.2299,-0.010234
2.0224e+18,-0.30678,-0.0097621
2.0253e+18,-0.36889,-0.0089647
2.0281e+18,-0.41482,-0.0082517
2.031e+18,-0.43976,-0.0077614
2.0338e+18,-0.44968,-0.0069427
2.0367e+18,-0.43841,-0.0062385
2.0395e+18,-0.40446,-0.0054849
2.0424e+18,-0.35715,-0.0045392
2.0452e+18,-0.28726,-0.0037295
2.0481e+18,-0.20149,-0.002678
2.0509e+18,-0.097277,-0.0019224
2.0538e+18,0.013121,-0.0010545
2.0566e+18,0.13212,-0.00078375
2.0595e+18,0.23662,-0.00043643
2.0623e+18,0.33636,-0.00067961
2.0652e+18,0.40683,-0.0010772
2.068e+18,0.44959,-0.0018847
2.0709e+18,0.46425,-0.0027182
2.0737e+18,0.44146,-0.0038761
2.0766e+18,0.39899,-0.0049422
2.0794e+18,0.34297,-0.0057087
2.0823e+18,0.27489,-0.0068203
2.0851e+18,0.19721,-0.0075886
2.088e+18,0.12782,-0.008377
2.0908e+18,0.064781,-0.0088202
2.0937e+18,-0.0072151,-0.0091152
2.0965e+18,-0.050029,-0.0092192
2.0994e+18,-0.097282,-0.0091259
2.1022e+18,-0.1265,-0.0088314
2.1051e+18,-0.15865,-0.008483
2.1079e+18,-0.16004,-0.0076528
2.1108e+18,-0.15806,-0.0067348
2.1136e+18,-0.14691,-0.0058601
2.1165e+18,-0.14136,-0.0046375
2.1193e+18,-0.12242,-0.0034288
2.1222e+18,-0.091651,-0.0023138
2.125e+18,-0.080591,-0.0011746
2.1279e+18,-0.049102,-0.0001947
2.1307e+18,-0.036988,0.00035562
2.1336e+18,-0.014501,0.00085558
2.1364e+18,-0.0024703,0.0010222
2.1393e+18,0.003547,0.00082204
2.1421e+18,0.00066148,0.00020971
2.145e+18,0.0053676,-0.00055884
2.1478e+18,-0.0021806,-0.0014752
2.1507e+18,-0.0077797,-0.0026768
2.1535e+18,-0.02688,-0.0036428
2.1564e+18,-0.047781,-0.0046427
2.1592e+18,-0.057968,-0.0054701
2.1621e+18,-0.078413,-0.0061587
2.1649e+18,-0.094341,-0.0063871
2.1678e+18,-0.12674,-0.006674
2.1706e+18,-0.14355,-0.0067008
2.1735e+18,-0.15955,-0.0064134
2.1763e+18,-0.16605,-0.0060864
2.1792e+18,-0.16873,-0.0055692
2.182e+18,-0.17353,-0.0049754
2.1849e+18,-0.16308,-0.0043283
2.1877e+18,-0.15264,-0.0037584
2.1906e+18,-0.13632,-0.003285
2.1934e+18,-0.11755,-0.0029104
2.1963e+18,-0.098495,-0.0027188
2.1991e+18,-0.076734,-0.002995
2.202e+18,-0.057771,-0.0034526
2.2048e+18,-0.042562,-0.0039676
2.2077e+18,-0.046551,-0.0046494
2.2105e+18,-0.032984,-0.0054105
2.2134e+18,-0.031986,-0.0060863
2.2162e+18,-0.046098,-0.0067557
2.2191e+18,-0.060222,-0.0074679
2.2219e+18,-0.081009,-0.0075931
2.2248e+18,-0.10054,-0.0078296
2.2276e+18,-0.11912,-0.0077673
2.2305e+18,-0.15246,-0.0074275
2.2333e+18,-0.17255,-0.0068794
2.2362e+18,-0.19121,-0.0063542
2.239e+18,-0.21521,-0.0054502
2.2419e+18,-0.23213,-0.0045767
2.2447e+18,-0.23589,-0.0035992
2.2476e+18,-0.23823,-0.0025175
2.2504e+18,-0.23384,-0.0016906
2.2533e+18,-0.22124,-0.00082231
2.2561e+18,-0.20347,8.1606e-05
2.259e+18,-0.16662,0.0008728
2.2618e+18,-0.12296,0.0011554
2.2647e+18,-0.06694,0.0015443
2.2675e+18,-0.017758,0.0015708
2.2704e+18,0.045749,0.0015943
2.2732e+18,0.10038,0.0013492
2.2761e+18,0.12956,0.00066207
2.2789e+18,0.15698,-0.00012372
2.2818e+18,0.16977,-0.0008662
2.2846e+18,0.17085,-0.0018458
2.2875e+18,0.15158,-0.0026283
2.2903e+18,0.12541,-0.0034332
2.2932e+18,0.066149,-0.004118
2.296e+18,0.0074468,-0.004663
2.2989e+18,-0.062681,-0.0050168
2.3017e+18,-0.13436,-0.0052346
2.3046e+18,-0.20861,-0.0053991
2.3074e+18,-0.27382,-0.0054816
2.3103e+18,-0.3419,-0.0052375
2.3131e+18,-0.39874,-0.004939
2.316e+18,-0.44377,-0.0045342
2.3188e+18,-0.4724,-0.0040284
2.3217e+18,-0.47236,-0.0033178
2.3245e+18,-0.47075,-0.0024295
2.3274e+18,-0.45884,-0.0016782
2.3302e+18,-0.42154,-0.00076476
2.3331e+18,-0.37792,0.00013009
2.3359e+18,-0.32606,0.00097645
2.3388e+18,-0.27287,0.0016453
2.3416e+18,-0.21945,0.0023246
2.3445e+18,-0.16027,0.0024883
2.3473e+18,-0.10689,0.0025471
2.3502e+18,-0.074482,0.0023287
2.353e+18,-0.041262,0.0019386
2.3559e+18,-0.03333,0.0012244
2.3587e+18,-0.030313,0.00042827
2.3616e+18,-0.033383,-0.00040187
2.3644e+18,-0.049032,-0.001365
2.3673e+18,-0.074722,-0.0023958
2.3701e+18,-0.10555,-0.0033379
2.373e+18,-0.13269,-0.0043051
2.3758e+18,-0.16842,-0.0050234
2.3787e+18,-0.20244,-0.005645
2.3815e+18,-0.2369,-0.0059083
2.3844e+18,-0.25565,-0.0058961
2.3872e+18,-0.27543,-0.0059028
2.3901e+18,-0.29949,-0.0053624
2.3929e+18,-0.30789,-0.0046195
2.3958e+18,-0.31218,-0.0037834
2.3986e+18,-0.31076,-0.0028284
2.4015e+18,-0.31624,-0.0018205
2.4043e+18,-0.31178,-0.00066565
2.4072e+18,-0.30836,0.00029896
2.41e+18,-0.30184,0.0010697
2.4129e+18,-0.29684,0.0017281
2.4157e+18,-0.30028,0.0020638
2.4186e+18,-0.30115,0.0022175
2.4214e+18,-0.29675,0.0022935
2.4243e+18,-0.2926,0.0021549
2.4271e+18,-0.26685,0.0015213
2.43e+18,-0.25913,0.0011051
2.4328e+18,-0.24454,0.00058151
2.4357e+18,-0.23949,-0.00019229
2.4385e+18,-0.22293,-0.00090748
2.4414e+18,-0.20213,-0.0015721
2.4442e+18,-0.18624,-0.0018985
2.4471e+18,-0.17696,-0.0021852
2.4499e+18,-0.16928,-0.0023443
2.4528e+18,-0.179,-0.0023358
2.4556e+18,-0.17922,-0.0022478
2.4585e+18,-0.18376,-0.0019746
2.4613e+18,-0.21332,-0.0015059
2.4642e+18,-0.22727,-0.0010304
2.467e+18,-0.24378,-0.00051619
2.4699e+18,-0.25967,7.8987e-05
2.4727e+18,-0.28255,0.00032293
2.4756e+18,-0.29652,0.00063499
2.4784e+18,-0.30887,0.00086908
2.4813e+18,-0.31145,0.00089478
2.4841e+18,-0.30865,0.00070767
2.487e+18,-0.3148,0.00050211
2.4898e+18,-0.29631,0.00021962
2.4927e+18,-0.28703,-0.00012947
2.4955e+18,-0.27619,-0.00043138
2.4984e+18,-0.25743,-0.00070837
2.5012e+18,-0.24394,-0.00090025
2.5041e+18,-0.22651,-0.00098918
2.5069e+18,-0.20447,-0.00097494
2.5098e+18,-0.18718,-0.00088526
2.5126e+18,-0.17118,-0.0008849
2.5155e+18,-0.1735,-0.0006091
2.5183e+18,-0.17771,-0.00036542
2.5212e+18,-0.18506,3.3421e-05
2.524e+18,-0.20662,0.00026113
2.5269e+18,-0.23861,0.00071748
2.5297e+18,-0.27603,0.00071523
2.5326e+18,-0.30416,0.0010169
2.5354e+18,-0.33203,0.0010315
2.5383e+18,-0.35713,0.0011915
2.5411e+18,-0.37386,0.0012148
2.544e+18,-0.38215,0.0013742
2.5468e+18,-0.37726,0.0013299
2.5497e+18,-0.35792,0.0012072
2.5525e+18,-0.33589,0.0013091
2.5554e+18,-0.31433,0.0011623
2.5582e+18,-0.27715,0.001143
2.5611e+18,-0.24689,0.0012464
2.5639e+18,-0.21883,0.0012984
2.5668e+18,-0.19359,0.0014334
2.5696e+18,-0.17445,0.0016832
2.5725e+18,-0.156,0.0020051
2.5753e+18,-0.1455,0.0025371
2.5782e+18,-0.16145,0.0026397
2.581e+18,-0.16657,0.0028736
2.5839e+18,-0.19033,0.0031023
2.5867e+18,-0.20968,0.0031485
2.5896e+18,-0.23327,0.0028904
2.5924e+18,-0.25979,0.0027265
2.5953e+18,-0.28299,0.0021962
2.5981e+18,-0.30697,0.0016104
2.601e+18,-0.32967,0.0011643
2.6038e+18,-0.33563,0.00070755
2.6067e+18,-0.33493,0.00040782
2.6095e+18,-0.33431,4.87e-06
2.6124e+18,-0.32675,0.00021892
2.6152e+18,-0.30289,0.00023008
2.6181e+18,-0.27119,0.00057572
2.6209e+18,-0.24048,0.001152
2.6238e+18,-0.20738,0.0016693
2.6266e+18,-0.15837,0.0024842
2.6295e+18,-0.12375,0.0031472
2.6323e+18,-0.097746,0.0036408
2.6352e+18,-0.064648,0.0043757
2.638e+18,-0.049358,0.0047812
2.6409e+18,-0.044585,0.0049007
2.6437e+18,-0.06046,0.0049432
2.6466e+18,-0.066887,0.0048375
2.6494e+18,-0.087996,0.0045173
2.6523e+18,-0.11449,0.0040487
2.6551e+18,-0.13668,0.0035757
2.658e+18,-0.1523,0.0026123
2.6608e+18,-0.15804,0.0019385
2.6637e+18,-0.16818,0.0011202
2.6665e+18,-0.17089,0.00038533
2.6694e+18,-0.16967,-0.00027064
2.6722e+18,-0.15567,-0.00066458
2.6751e+18,-0.14827,-0.00060048
2.6779e+18,-0.13892,-0.00063525
2.6808e+18,-0.1268,-0.00030037
2.6836e+18,-0.12733,0.00029973
2.6865e+18,-0.11872,0.0013314
2.6893e+18,-0.12749,0.0024182
2.6922e+18,-0.12864,0.0034962
2.695e+18,-0.13234,0.004777
2.6979e+18,-0.1358,0.0059496
2.7007e+18,-0.12993,0.0066379
2.7036e+18,-0.13337,0.0073999
