1.0591e+18,0.27176,-0.0048143
1.062e+18,0.23255,-0.0058548
1.0648e+18,0.17358,-0.0068304
1.0677e+18,0.10322,-0.0075354
1.0705e+18,0.030021,-0.0079541
1.0734e+18,-0.063034,-0.0081476
1.0762e+18,-0.15906,-0.0079417
1.0791e+18,-0.24731,-0.0074684
1.0819e+18,-0.3312,-0.0066688
1.0848e+18,-0.41352,-0.0056735
1.0876e+18,-0.47731,-0.0043291
1.0905e+18,-0.52479,-0.002829
1.0933e+18,-0.55115,-0.0011619
1.0962e+18,-0.55902,0.00045356
1.099e+18,-0.54619,0.0020243
1.1019e+18,-0.50938,0.0035418
1.1047e+18,-0.45862,0.0048747
1.1076e+18,-0.38557,0.0060433
1.1104e+18,-0.29852,0.0069525
1.1133e+18,-0.20355,0.0074997
1.1161e+18,-0.10285,0.0077379
1.119e+18,0.0048999,0.0077084
1.1218e+18,0.11014,0.0073687
1.1247e+18,0.20796,0.006534
1.1275e+18,0.30057,0.0054973
1.1304e+18,0.38292,0.00402
1.1332e+18,0.45028,0.0021835
1.1361e+18,0.48677,0.00019877
1.1389e+18,0.50684,-0.0020832
1.1418e+18,0.4947,-0.0044368
1.1446e+18,0.44289,-0.0069135
1.1475e+18,0.36261,-0.0090486
1.1503e+18,0.26564,-0.010792
1.1532e+18,0.14453,-0.012294
1.156e+18,0.0088227,-0.013185
1.1589e+18,-0.12925,-0.013221
1.1617e+18,-0.26317,-0.012799
1.1646e+18,-0.38735,-0.011622
1.1674e+18,-0.4733,-0.01017
1.1703e+18,-0.54827,-0.0081437
1.1731e+18,-0.59182,-0.0060647
1.176e+18,-0.61088,-0.0036556
1.1788e+18,-0.60061,-0.0012956
1.1817e+18,-0.56911,0.00082681
1.1845e+18,-0.52242,0.0027348
1.1874e+18,-0.45582,0.0044841
1.1902e+18,-0.3871,0.0059239
1.1931e+18,-0.30623,0.006963
1.1959e+18,-0.2136,0.0076399
1.1988e+18,-0.12061,0.0079907
1.2016e+18,-0.03179,0.0080137
1.2045e+18,0.064354,0.0076218
1.2073e+18,0.15772,0.0068429
1.2102e+18,0.24201,0.0056802
1.213e+18,0.31175,0.0043706
1.2159e+18,0.37269,0.0028292
1.2187e+18,0.41269,0.0010831
1.2216e+18,0.43164,-0.00071384
1.2244e+18,0.42784,-0.0023343
1.2273e+18,0.4062,-0.0039202
1.2301e+18,0.35663,-0.0051534
1.233e+18,0.28373,-0.0061661
1.2358e+18,0.1969,-0.0067088
1.2387e+18,0.10148,-0.0067653
1.2415e+18,-0.0026379,-0.0064575
1.2444e+18,-0.093523,-0.0058484
1.2472e+18,-0.18664,-0.0049146
1.2501e+18,-0.26479,-0.0039369
1.2529e+18,-0.32564,-0.002846
1.2558e+18,-0.37976,-0.0017879
1.2586e+18,-0.42166,-0.00072573
1.2615e+18,-0.43884,0.0002198
1.2643e+18,-0.44767,0.00089024
1.2672e+18,-0.44126,0.0014351
1.27e+18,-0.43051,0.0018164
1.2729e+18,-0.40397,0.0020033
1.2757e+18,-0.34853,0.0023152
1.2786e+18,-0.31873,0.0022979
1.2814e+18,-0.28063,0.0022006
1.2843e+18,-0.24036,0.0020454
1.2871e+18,-0.20849,0.0019191
1.29e+18,-0.17626,0.0018559
1.2928e+18,-0.15514,0.001844
1.2957e+18,-0.13154,0.0019734
1.2985e+18,-0.11829,0.0021098
1.3014e+18,-0.10577,0.0023471
1.3042e+18,-0.09561,0.0024774
1.3071e+18,-0.085068,0.0027254
1.3099e+18,-0.081912,0.0030084
1.3128e+18,-0.069264,0.0031068
1.3156e+18,-0.054304,0.0030823
1.3185e+18,-0.041336,0.0029186
1.3213e+18,-0.017296,0.0024895
1.3242e+18,0.011299,0.0019966
1.327e+18,0.047717,0.0011752
1.3299e+18,0.07569,0.00018473
1.3327e+18,0.098699,-0.0008228
1.3356e+18,0.12564,-0.0021687
1.3384e+18,0.14697,-0.0035164
1.3413e+18,0.15788,-0.0045456
1.3441e+18,0.15076,-0.0057903
1.347e+18,0.12979,-0.0066366
1.3498e+18,0.09006,-0.0072143
1.3527e+18,0.031033,-0.0072764
1.3555e+18,-0.044171,-0.0071034
1.3584e+18,-0.14554,-0.0066057
1.3612e+18,-0.22806,-0.0057381
1.3641e+18,-0.31236,-0.0045195
1.3669e+18,-0.40196,-0.0030602
1.3698e+18,-0.4713,-0.0014274
1.3726e+18,-0.52325,-8.7117e-05
1.3755e+18,-0.56215,0.0014547
1.3783e+18,-0.57777,0.0029179
1.3812e+18,-0.58228,0.0043229
1.384e+18,-0.55819,0.0054131
1.3869e+18,-0.53158,0.0065489
1.3897e+18,-0.47322,0.0074831
1.3926e+18,-0.40524,0.0082233
1.3954e+18,-0.31976,0.0088744
1.3983e+18,-0.21019,0.0095227
1.4011e+18,-0.088231,0.0098781
1.404e+18,0.031922,0.0099548
1.4068e+18,0.16223,0.0097342
1.4097e+18,0.30455,0.009231
1.4125e+18,0.44217,0.0083499
1.4154e+18,0.54779,0.0070387
1.4182e+18,0.64998,0.0052157
1.4211e+18,0.70134,0.0027213
1.4239e+18,0.70008,-0.00011487
1.4268e+18,0.64266,-0.0033432
1.4296e+18,0.50856,-0.0062447
1.4325e+18,0.31305,-0.0087977
1.4353e+18,0.099462,-0.010322
1.4382e+18,-0.11917,-0.010725
1.441e+18,-0.31886,-0.010268
1.4439e+18,-0.50008,-0.0094809
1.4467e+18,-0.62974,-0.0082684
1.4496e+18,-0.71124,-0.0066782
1.4524e+18,-0.76207,-0.0050297
1.4553e+18,-0.77624,-0.003309
1.4581e+18,-0.76942,-0.0014625
1.461e+18,-0.73841,0.00025019
1.4638e+18,-0.69085,0.0022268
1.4667e+18,-0.62171,0.0043664
1.4695e+18,-0.5528,0.0065944
1.4724e+18,-0.47349,0.009007
1.4752e+18,-0.39908,0.011779
1.4781e+18,-0.33653,0.014268
1.4809e+18,-0.26778,0.016815
1.4838e+18,-0.1891,0.019443
1.4866e+18,-0.10993,0.021627
1.4895e+18,0.014856,0.022852
1.4923e+18,0.14067,0.023947
1.4952e+18,0.27259,0.024169
1.498e+18,0.48488,0.022169
1.5009e+18,0.69028,0.018247
1.5037e+18,0.8532,0.013159
1.5066e+18,0.92625,0.0069663
1.5094e+18,0.86927,0.0004171
1.5123e+18,0.72304,-0.0049977
1.5151e+18,0.52155,-0.0085876
1.518e+18,0.32431,-0.01022
1.5208e+18,0.14009,-0.010704
1.5237e+18,0.009496,-0.010306
1.5265e+18,-0.097986,-0.009006
1.5294e+18,-0.18279,-0.0070482
1.5322e+18,-0.24442,-0.0048586
1.5351e+18,-0.28458,-0.002385
1.5379e+18,-0.32056,-0.00014636
1.5408e+18,-0.35104,0.0021691
1.5436e+18,-0.38032,0.0042225
1.5465e+18,-0.3979,0.0058729
1.5493e+18,-0.40961,0.0076608
1.5522e+18,-0.41826,0.0087432
1.555e+18,-0.42106,0.0097101
1.5579e+18,-0.40918,0.01046
1.5607e+18,-0.37967,0.010866
1.5636e+18,-0.21882,0.010656
1.5664e+18,-0.17806,0.010226
1.5693e+18,-0.099484,0.0096148
1.5721e+18,-0.037722,0.00868
1.575e+18,0.037718,0.0078446
1.5778e+18,0.11655,0.0062964
1.5807e+18,0.19301,0.0052422
1.5835e+18,0.26486,0.0041263
1.5864e+18,0.30877,0.0029633
1.5892e+18,0.3491,0.0019907
1.5921e+18,0.38222,0.0012753
1.5949e+18,0.38955,0.00086787
1.5978e+18,0.39765,0.00072548
1.6006e+18,0.44615,0.0011507
1.6035e+18,0.43737,0.0017212
1.6063e+18,0.41926,0.0023722
1.6092e+18,0.40513,0.0030233
1.612e+18,0.39839,0.0036578
1.6149e+18,0.39396,0.0037861
1.6177e+18,0.39927,0.0038945
1.6206e+18,0.38544,0.0033878
1.6234e+18,0.38985,0.0025539
1.6263e+18,0.36153,0.0014314
1.6291e+18,0.33788,0.00025466
1.632e+18,0.30367,-0.0010512
1.6348e+18,0.25824,-0.0020589
1.6377e+18,0.21307,-0.0031528
1.6405e+18,0.16132,-0.0035935
1.6434e+18,0.12057,-0.0038271
1.6462e+18,0.083526,-0.0036313
1.6491e+18,0.047442,-0.0031648
1.6519e+18,0.027693,-0.0021011
1.6548e+18,0.0045647,-0.00075188
1.6576e+18,-0.017213,0.0006193
1.6605e+18,-0.052806,0.002102
1.6633e+18,-0.072716,0.0036461
1.6662e+18,-0.097257,0.0053855
1.669e+18,-0.10087,0.0070243
1.6719e+18,-0.10823,0.0086438
1.6747e+18,-0.10234,0.010216
1.6776e+18,-0.06486,0.01168
1.6804e+18,-0.014856,0.012997
1.6833e+18,0.074027,0.01414
1.6861e+18,0.18603,0.014929
1.689e+18,0.33191,0.015204
1.6918e+18,0.53681,0.014658
1.6947e+18,0.7342,0.013537
1.6975e+18,0.92728,0.011447
1.7004e+18,1.0477,0.0080475
1.7032e+18,1.1515,0.0043646
1.7061e+18,1.1573,2.5368e-05
1.7089e+18,1.0808,-0.0030085
1.7118e+18,0.9695,-0.0062146
1.7146e+18,0.84307,-0.0078744
1.7175e+18,0.67974,-0.0091996
1.7203e+18,0.51609,-0.0096858
1.7232e+18,0.34969,-0.0099993
1.726e+18,0.19855,-0.009541
1.7289e+18,0.058153,-0.0086904
1.7317e+18,-0.050675,-0.0076303
1.7346e+18,-0.15566,-0.0063407
1.7374e+18,-0.23318,-0.0052087
1.7403e+18,-0.28938,-0.0032572
1.7431e+18,-0.32897,-0.0016304
1.746e+18,-0.34431,0.0004371
1.7488e+18,-0.33292,0.0025469
1.7517e+18,-0.29795,0.005027
1.7545e+18,-0.22862,0.0077668
1.7574e+18,-0.10639,0.010656
1.7602e+18,0.083026,0.01334
1.7631e+18,0.30775,0.015495
1.7659e+18,0.5768,0.016311
1.7688e+18,0.86302,0.016058
1.7716e+18,1.1586,0.013916
1.7745e+18,1.3124,0.0099406
1.7773e+18,1.3914,0.0052557
1.7802e+18,1.3862,-1.3699e-05
1.783e+18,1.2756,-0.0043673
1.7859e+18,1.0874,-0.007175
1.7887e+18,0.90093,-0.009798
1.7916e+18,0.69409,-0.011165
1.7944e+18,0.51621,-0.012364
1.7973e+18,0.36156,-0.012922
1.8001e+18,0.22994,-0.0132
1.803e+18,0.11536,-0.01285
1.8058e+18,0.037914,-0.012633
1.8087e+18,-0.046625,-0.011728
1.8115e+18,-0.10268,-0.010707
1.8144e+18,-0.15076,-0.0093255
1.8172e+18,-0.18932,-0.0078589
1.8201e+18,-0.19695,-0.0060158
1.8229e+18,-0.19878,-0.0041228
1.8258e+18,-0.18773,-0.0021683
1.8286e+18,-0.15614,1.8461e-05
1.8315e+18,-0.11295,0.0019048
1.8343e+18,-0.049211,0.0032978
1.8372e+18,0.028242,0.0043531
1.84e+18,0.1083,0.0047013
1.8429e+18,0.17374,0.0046634
1.8457e+18,0.23124,0.003717
1.8486e+18,0.28655,0.0024098
1.8514e+18,0.28855,0.0013567
1.8543e+18,0.30365,-0.00015597
1.8571e+18,0.30865,-0.0015498
1.86e+18,0.31278,-0.0028644
1.8628e+18,0.30915,-0.0038665
1.8657e+18,0.30768,-0.0048642
1.8685e+18,0.29739,-0.0054192
1.8714e+18,0.28713,-0.0057271
1.8742e+18,0.29627,-0.0058767
1.8771e+18,0.28781,-0.0057268
1.8799e+18,0.28872,-0.0053875
1.8828e+18,0.27781,-0.0050173
1.8856e+18,0.26648,-0.0043737
1.8885e+18,0.25324,-0.0035997
1.8913e+18,0.23791,-0.0028054
1.8942e+18,0.21998,-0.0020449
1.897e+18,0.20818,-0.0013621
1.8999e+18,0.20235,-0.00093779
1.9027e+18,0.19848,-0.00078496
1.9056e+18,0.2008,-0.00094188
1.9084e+18,0.20226,-0.0014637
1.9113e+18,0.20694,-0.0021473
1.9141e+18,0.20885,-0.0031419
1.917e+18,0.20163,-0.0041662
1.9198e+18,0.20088,-0.0052774
1.9227e+18,0.18334,-0.0062148
1.9255e+18,0.15504,-0.0068462
1.9284e+18,0.14144,-0.0073234
1.9312e+18,0.11024,-0.0074404
1.9341e+18,0.073759,-0.0072282
1.9369e+18,0.042376,-0.0068063
1.9398e+18,0.013294,-0.0060388
1.9426e+18,-0.020593,-0.0050898
1.9455e+18,-0.051202,-0.0041455
1.9483e+18,-0.087887,-0.0027821
1.9512e+18,-0.11454,-0.0017705
1.954e+18,-0.14259,-0.00067429
1.9569e+18,-0.15441,0.00028074
1.9597e+18,-0.16692,0.0010601
1.9626e+18,-0.17177,0.0015086
1.9654e+18,-0.1621,0.0017173
1.9683e+18,-0.13924,0.0018008
1.9711e+18,-0.098372,0.0016061
1.974e+18,-0.036429,0.0011344
1.9768e+18,0.041068,0.00038527
1.9797e+18,0.11562,-0.00058524
1.9825e+18,0.1982,-0.0018682
1.9854e+18,0.27417,-0.0034986
1.9882e+18,0.32406,-0.0052201
1.9911e+18,0.36445,-0.0068267
1.9939e+18,0.37763,-0.0081635
1.9968e+18,0.3617,-0.0097212
1.9996e+18,0.3263,-0.010652
2.0025e+18,0.26541,-0.011234
2.0053e+18,0.20043,-0.011611
2.0082e+18,0.12523,-0.011587
2.011e+18,0.025095,-0.011464
2.0139e+18,-0.051737,-0.01114
2.0167e+18,-0.14388,-0.010777
2.0196e+18,-0.23089,-0.010251
2.0224e+18,-0.30275,-0.0097452
2.0253e+18,-0.36923,-0.0089736
2.0281e+18,-0.4181,-0.0083283
2.031e+18,-0.44333,-0.0077608
2.0338e+18,-0.45663,-0.0069127
2.0367e+18,-0.44054,-0.0062528
2.0395e+18,-0.40295,-0.0054718
2.0424e+18,-0.35722,-0.004549
2.0452e+18,-0.2917,-0.0037679
2.0481e+18,-0.2019,-0.0026221
2.0509e+18,-0.097679,-0.0019731
2.0538e+18,0.012109,-0.0010267
2.0566e+18,0.13256,-0.00080876
2.0595e+18,0.24,-0.00046111
2.0623e+18,0.33817,-0.00074421
2.0652e+18,0.40405,-0.0010514
2.068e+18,0.44911,-0.0018591
2.0709e+18,0.4577,-0.0027635
2.0737e+18,0.4473,-0.0038094
2.0766e+18,0.40121,-0.0048794
2.0794e+18,0.34144,-0.00573
2.0823e+18,0.27386,-0.0067899
2.0851e+18,0.19932,-0.0075565
2.088e+18,0.12874,-0.0083433
2.0908e+18,0.060216,-0.0087967
2.0937e+18,-0.0069771,-0.0091415
2.0965e+18,-0.051259,-0.0092559
2.0994e+18,-0.098949,-0.0090944
2.1022e+18,-0.12348,-0.0088153
2.1051e+18,-0.15707,-0.0084665
2.1079e+18,-0.16285,-0.0075883
2.1108e+18,-0.16116,-0.0067485
2.1136e+18,-0.15093,-0.0058137
2.1165e+18,-0.13715,-0.004741
2.1193e+18,-0.12895,-0.0034486
2.1222e+18,-0.091277,-0.002306
2.125e+18,-0.076706,-0.0012026
2.1279e+18,-0.050254,-0.00020733
2.1307e+18,-0.03195,0.00039292
2.1336e+18,-0.014509,0.0008823
2.1364e+18,-0.0045763,0.0010281
2.1393e+18,0.0063202,0.00077483
2.1421e+18,0.0093452,0.00011202
2.145e+18,0.0047034,-0.00051214
2.1478e+18,-0.00080562,-0.0015198
2.1507e+18,-0.011345,-0.0026758
2.1535e+18,-0.031479,-0.0036633
2.1564e+18,-0.041748,-0.0046738
2.1592e+18,-0.05823,-0.0054233
2.1621e+18,-0.07894,-0.0060718
2.1649e+18,-0.095564,-0.0064155
2.1678e+18,-0.12946,-0.0066477
2.1706e+18,-0.14426,-0.0066057
2.1735e+18,-0.1575,-0.0064319
2.1763e+18,-0.16616,-0.0060921
2.1792e+18,-0.17134,-0.0055834
2.182e+18,-0.16952,-0.0049463
2.1849e+18,-0.15784,-0.0042454
2.1877e+18,-0.15359,-0.0037732
2.1906e+18,-0.13687,-0.0033153
2.1934e+18,-0.11648,-0.0028399
2.1963e+18,-0.095596,-0.0028635
2.1991e+18,-0.080106,-0.0029096
2.202e+18,-0.055154,-0.003438
2.2048e+18,-0.038953,-0.0039523
2.2077e+18,-0.042048,-0.0046227
2.2105e+18,-0.028468,-0.0053926
2.2134e+18,-0.036058,-0.0060237
2.2162e+18,-0.047541,-0.0067398
2.2191e+18,-0.059949,-0.0073077
2.2219e+18,-0.081989,-0.007625
2.2248e+18,-0.10185,-0.0078013
2.2276e+18,-0.12003,-0.0077654
2.2305e+18,-0.14654,-0.0073791
2.2333e+18,-0.1732,-0.0069477
2.2362e+18,-0.19414,-0.0063433
2.239e+18,-0.21114,-0.0054624
2.2419e+18,-0.23026,-0.0045911
2.2447e+18,-0.23595,-0.0037144
2.2476e+18,-0.23652,-0.0026768
2.2504e+18,-0.23695,-0.0016191
2.2533e+18,-0.21818,-0.0009235
2.2561e+18,-0.19728,9.4048e-05
2.259e+18,-0.16528,0.00073332
2.2618e+18,-0.11946,0.001267
2.2647e+18,-0.068806,0.0015199
2.2675e+18,-0.023573,0.0015522
2.2704e+18,0.044394,0.0015889
2.2732e+18,0.096238,0.0012542
2.2761e+18,0.1293,0.00068467
2.2789e+18,0.15446,-4.0398e-05
2.2818e+18,0.17039,-0.00099951
2.2846e+18,0.17015,-0.0019214
2.2875e+18,0.15461,-0.0026658
2.2903e+18,0.11879,-0.0034343
2.2932e+18,0.069223,-0.0041345
2.296e+18,0.0071969,-0.0046475
2.2989e+18,-0.063073,-0.0050903
2.3017e+18,-0.13394,-0.0051943
2.3046e+18,-0.20754,-0.0054496
2.3074e+18,-0.27737,-0.0053676
2.3103e+18,-0.34431,-0.0051563
2.3131e+18,-0.39254,-0.0050454
2.316e+18,-0.43777,-0.0045348
2.3188e+18,-0.46423,-0.0041199
2.3217e+18,-0.47221,-0.0033934
2.3245e+18,-0.47305,-0.0025018
2.3274e+18,-0.45466,-0.0015561
2.3302e+18,-0.42533,-0.00089097
2.3331e+18,-0.37807,0.00013798
2.3359e+18,-0.32618,0.00099106
2.3388e+18,-0.27377,0.0017008
2.3416e+18,-0.21188,0.0022372
2.3445e+18,-0.16379,0.0025161
2.3473e+18,-0.11743,0.0025218
2.3502e+18,-0.07931,0.002331
2.353e+18,-0.044401,0.0019629
2.3559e+18,-0.036119,0.0012096
2.3587e+18,-0.029084,0.00042141
2.3616e+18,-0.033691,-0.00050751
2.3644e+18,-0.050802,-0.0013625
2.3673e+18,-0.075521,-0.0023877
2.3701e+18,-0.1051,-0.0033769
2.373e+18,-0.13781,-0.004319
2.3758e+18,-0.16723,-0.0050914
2.3787e+18,-0.19935,-0.0056082
2.3815e+18,-0.23517,-0.0059157
2.3844e+18,-0.2644,-0.006029
2.3872e+18,-0.28286,-0.0058477
2.3901e+18,-0.29273,-0.0053174
2.3929e+18,-0.31114,-0.0046734
2.3958e+18,-0.31026,-0.0038177
2.3986e+18,-0.31114,-0.0028387
2.4015e+18,-0.31561,-0.0017524
2.4043e+18,-0.31645,-0.00069061
2.4072e+18,-0.30735,0.00029404
2.41e+18,-0.30147,0.00099676
2.4129e+18,-0.29275,0.0018508
2.4157e+18,-0.29999,0.0021501
2.4186e+18,-0.30292,0.0023129
2.4214e+18,-0.29186,0.0022319
2.4243e+18,-0.29695,0.0021438
2.4271e+18,-0.26151,0.0014937
2.43e+18,-0.26021,0.0011736
2.4328e+18,-0.24642,0.00058341
2.4357e+18,-0.239,-1.0055e-05
2.4385e+18,-0.21904,-0.00075585
2.4414e+18,-0.20304,-0.0015014
2.4442e+18,-0.18612,-0.0019652
2.4471e+18,-0.17581,-0.0021417
2.4499e+18,-0.1648,-0.0024629
2.4528e+18,-0.18089,-0.0024267
2.4556e+18,-0.18034,-0.0022431
2.4585e+18,-0.18808,-0.0019352
2.4613e+18,-0.21472,-0.001507
2.4642e+18,-0.22893,-0.0010234
2.467e+18,-0.23899,-0.00043457
2.4699e+18,-0.25974,4.6288e-05
2.4727e+18,-0.28484,0.00032735
2.4756e+18,-0.29358,0.00057765
2.4784e+18,-0.30842,0.0009205
2.4813e+18,-0.31379,0.00091697
2.4841e+18,-0.30731,0.00059315
2.487e+18,-0.30768,0.00050434
2.4898e+18,-0.29981,0.00014592
2.4927e+18,-0.29043,-0.00021617
2.4955e+18,-0.27357,-0.00046665
2.4984e+18,-0.25875,-0.00063195
2.5012e+18,-0.24206,-0.00099127
2.5041e+18,-0.222,-0.0010487
2.5069e+18,-0.19755,-0.0010718
2.5098e+18,-0.18762,-0.00090255
2.5126e+18,-0.17125,-0.00084701
2.5155e+18,-0.17716,-0.00063925
2.5183e+18,-0.18059,-0.00033819
2.5212e+18,-0.18316,4.7784e-05
2.524e+18,-0.21378,0.00026207
2.5269e+18,-0.2475,0.00036923
2.5297e+18,-0.2799,0.00076276
2.5326e+18,-0.30304,0.00088937
2.5354e+18,-0.32872,0.0010454
2.5383e+18,-0.35972,0.0013013
2.5411e+18,-0.37291,0.0012392
2.544e+18,-0.38029,0.0014059
2.5468e+18,-0.3821,0.0013789
2.5497e+18,-0.36255,0.0011804
2.5525e+18,-0.34311,0.001168
2.5554e+18,-0.31688,0.0012563
2.5582e+18,-0.27562,0.0011175
2.5611e+18,-0.24937,0.0012745
2.5639e+18,-0.21974,0.0012462
2.5668e+18,-0.19475,0.0014588
2.5696e+18,-0.17226,0.0017075
2.5725e+18,-0.15351,0.0020381
2.5753e+18,-0.15237,0.0024629
2.5782e+18,-0.15406,0.0027272
2.581e+18,-0.17085,0.0029565
2.5839e+18,-0.18197,0.0030509
2.5867e+18,-0.2102,0.0030755
2.5896e+18,-0.2332,0.0029262
2.5924e+18,-0.25514,0.0027893
2.5953e+18,-0.28622,0.0021707
2.5981e+18,-0.30437,0.0016541
2.601e+18,-0.32753,0.0012727
2.6038e+18,-0.33379,0.00067218
2.6067e+18,-0.33068,0.00054271
2.6095e+18,-0.33476,0.00013738
2.6124e+18,-0.32152,0.00020157
2.6152e+18,-0.30352,0.00031498
2.6181e+18,-0.2749,0.00059904
2.6209e+18,-0.23949,0.0011117
2.6238e+18,-0.20125,0.0017431
2.6266e+18,-0.1514,0.0024174
2.6295e+18,-0.12212,0.0031143
2.6323e+18,-0.10276,0.0037305
2.6352e+18,-0.06676,0.0043563
2.638e+18,-0.050647,0.0048349
2.6409e+18,-0.052849,0.0048652
2.6437e+18,-0.062732,0.0049901
2.6466e+18,-0.062474,0.0048675
2.6494e+18,-0.089529,0.0045847
2.6523e+18,-0.11231,0.0039582
2.6551e+18,-0.13039,0.0034058
2.658e+18,-0.15082,0.0025461
2.6608e+18,-0.16297,0.0017977
2.6637e+18,-0.16983,0.0010797
2.6665e+18,-0.17733,0.00043356
2.6694e+18,-0.16593,-0.00041491
2.6722e+18,-0.1592,-0.00055154
2.6751e+18,-0.14263,-0.00071271
2.6779e+18,-0.13656,-0.0005588
2.6808e+18,-0.13307,-0.00035578
2.6836e+18,-0.12041,0.00034791
2.6865e+18,-0.12028,0.0013597
2.6893e+18,-0.12268,0.002388
2.6922e+18,-0.12073,0.0035444
2.695e+18,-0.13402,0.0047338
2.6979e+18,-0.14167,0.0058768
2.7007e+18,-0.14098,0.0066688
