Machine Module SVA1032X
Trace Name,Trace A
Meas Type,S11
Start Frequency,+5.000000000E+08
Stop Frequency,+3.000000000E+09
7.266667e+08,2.464273e-01, -5.638995e-01
7.300000e+08,2.370322e-01, -5.582702e-01
7.333333e+08,2.295417e-01, -5.810597e-01
7.366667e+08,1.969246e-01, -5.732666e-01
7.400000e+08,1.967755e-01, -5.954409e-01
7.433333e+08,1.811043e-01, -5.935563e-01
7.466667e+08,1.609151e-01, -5.836641e-01
7.500000e+08,1.528569e-01, -5.821419e-01
7.533333e+08,1.216745e-01, -5.809394e-01
7.566667e+08,1.251781e-01, -5.895741e-01
7.600000e+08,9.723114e-02, -5.922976e-01
7.633333e+08,9.770449e-02, -5.840314e-01
7.666667e+08,7.613624e-02, -5.567303e-01
7.700000e+08,6.075148e-02, -5.703061e-01
7.733333e+08,5.158347e-02, -5.713446e-01
7.766667e+08,4.607969e-02, -5.718285e-01
7.800000e+08,2.972467e-02, -5.547671e-01
7.833333e+08,8.774937e-03, -5.504506e-01
7.866667e+08,6.863223e-03, -5.746698e-01
7.900000e+08,-1.140577e-02, -5.602584e-01
7.933333e+08,-2.786224e-02, -5.616336e-01
7.966667e+08,-3.034610e-02, -5.618020e-01
8.000000e+08,-6.110860e-02, -5.470816e-01
8.033333e+08,-7.963172e-02, -5.640766e-01
8.066667e+08,-1.016707e-01, -5.468735e-01
8.100000e+08,-1.110837e-01, -5.409067e-01
8.133333e+08,-1.058567e-01, -5.208764e-01
8.166667e+08,-1.338518e-01, -5.082181e-01
8.200000e+08,-1.399535e-01, -5.084238e-01
8.233333e+08,-1.543245e-01, -4.890038e-01
8.266667e+08,-1.619317e-01, -4.827540e-01
8.300000e+08,-1.640841e-01, -4.628717e-01
8.333333e+08,-1.928713e-01, -4.450916e-01
8.366667e+08,-2.060973e-01, -4.396669e-01
8.400000e+08,-2.127311e-01, -4.407628e-01
8.433333e+08,-2.065510e-01, -4.289693e-01
8.466667e+08,-1.991895e-01, -4.152285e-01
8.500000e+08,-2.161588e-01, -3.946996e-01
8.533333e+08,-2.261497e-01, -3.840690e-01
8.566667e+08,-2.231537e-01, -3.770583e-01
8.600000e+08,-2.365359e-01, -3.700956e-01
8.633333e+08,-2.346781e-01, -3.380869e-01
8.666667e+08,-2.330820e-01, -3.261755e-01
8.700000e+08,-2.425653e-01, -3.169139e-01
8.733333e+08,-2.546754e-01, -3.083536e-01
8.766667e+08,-2.357938e-01, -3.058797e-01
8.800000e+08,-2.346537e-01, -2.924895e-01
8.833333e+08,-2.357938e-01, -2.767974e-01
8.866667e+08,-2.389548e-01, -2.570060e-01
8.900000e+08,-2.399406e-01, -2.616659e-01
8.933333e+08,-2.288677e-01, -2.636899e-01
8.966667e+08,-2.271015e-01, -2.502907e-01
9.000000e+08,-2.226671e-01, -2.433256e-01
9.033333e+08,-2.365464e-01, -2.249311e-01
9.066667e+08,-2.359575e-01, -2.326139e-01
9.100000e+08,-2.279059e-01, -2.247806e-01
9.133333e+08,-2.323417e-01, -2.195510e-01
9.166667e+08,-2.287587e-01, -2.039535e-01
9.200000e+08,-2.314406e-01, -1.976841e-01
9.233333e+08,-2.367045e-01, -1.911856e-01
9.266667e+08,-2.354812e-01, -1.818393e-01
9.300000e+08,-2.281702e-01, -1.644540e-01
9.333333e+08,-2.174974e-01, -1.547502e-01
9.366667e+08,-2.162679e-01, -1.564643e-01
9.400000e+08,-2.097568e-01, -1.357740e-01
9.433333e+08,-2.040170e-01, -1.478727e-01
9.466667e+08,-1.997645e-01, -1.258902e-01
9.500000e+08,-1.927330e-01, -1.210585e-01
9.533333e+08,-1.767984e-01, -1.230528e-01
9.566667e+08,-1.790116e-01, -1.132112e-01
9.600000e+08,-1.751327e-01, -1.234108e-01
9.633333e+08,-1.624564e-01, -1.164647e-01
9.666667e+08,-1.571941e-01, -1.165071e-01
9.700000e+08,-1.518058e-01, -1.202589e-01
9.733333e+08,-1.515314e-01, -1.193915e-01
9.766667e+08,-1.400522e-01, -1.334278e-01
9.800000e+08,-1.396824e-01, -1.201787e-01
9.833333e+08,-1.292212e-01, -1.139145e-01
9.866667e+08,-1.382976e-01, -1.204275e-01
9.900000e+08,-1.362087e-01, -1.166869e-01
9.933333e+08,-1.255514e-01, -1.283059e-01
9.966667e+08,-1.166117e-01, -1.223609e-01
1.000000e+09,-1.140575e-01, -1.138447e-01
1.003333e+09,-1.101002e-01, -1.085668e-01
1.006667e+09,-1.061401e-01, -1.245195e-01
1.010000e+09,-1.074433e-01, -1.391122e-01
1.013333e+09,-1.094135e-01, -1.516216e-01
1.016667e+09,-9.831547e-02, -1.434322e-01
1.020000e+09,-1.136256e-01, -1.626260e-01
1.023333e+09,-9.970242e-02, -1.820046e-01
1.026667e+09,-1.046682e-01, -1.803907e-01
1.030000e+09,-1.064515e-01, -1.807116e-01
1.033333e+09,-1.042043e-01, -1.848527e-01
1.036667e+09,-1.178789e-01, -1.878583e-01
1.040000e+09,-1.276231e-01, -1.833628e-01
1.043333e+09,-1.434263e-01, -2.051087e-01
1.046667e+09,-1.386144e-01, -1.907971e-01
1.050000e+09,-1.445531e-01, -1.935014e-01
1.053333e+09,-1.551346e-01, -1.877209e-01
1.056667e+09,-1.658837e-01, -1.944228e-01
1.060000e+09,-1.723617e-01, -1.919590e-01
1.063333e+09,-1.773061e-01, -1.979234e-01
1.066667e+09,-1.851163e-01, -1.891995e-01
1.070000e+09,-1.937858e-01, -1.859720e-01
1.073333e+09,-2.165474e-01, -1.857981e-01
1.076667e+09,-2.189798e-01, -1.882720e-01
1.080000e+09,-2.277319e-01, -1.936092e-01
1.083333e+09,-2.289891e-01, -1.770431e-01
1.086667e+09,-2.416426e-01, -1.687165e-01
1.090000e+09,-2.557812e-01, -1.554088e-01
1.093333e+09,-2.462819e-01, -1.681381e-01
1.096667e+09,-2.620862e-01, -1.609424e-01
1.100000e+09,-2.617741e-01, -1.531262e-01
1.103333e+09,-2.713606e-01, -1.383016e-01
1.106667e+09,-2.747923e-01, -1.374146e-01
1.110000e+09,-2.805885e-01, -1.296808e-01
1.113333e+09,-2.821569e-01, -1.181409e-01
1.116667e+09,-3.009982e-01, -1.035785e-01
1.120000e+09,-2.981433e-01, -9.308019e-02
1.123333e+09,-3.058973e-01, -8.521033e-02
1.126667e+09,-3.024491e-01, -8.587603e-02
1.130000e+09,-2.905620e-01, -6.410044e-02
1.133333e+09,-2.943234e-01, -4.782044e-02
1.136667e+09,-2.985357e-01, -4.990434e-02
1.140000e+09,-3.066686e-01, -4.494266e-02
1.143333e+09,-2.950434e-01, -2.875982e-02
1.146667e+09,-2.982674e-01, -1.637843e-02
1.150000e+09,-2.939905e-01, 6.896320e-03
1.153333e+09,-2.863589e-01, 6.917634e-03
1.156667e+09,-3.074342e-01, 3.540393e-02
1.160000e+09,-3.002636e-01, 2.372478e-02
1.163333e+09,-2.847054e-01, 3.456610e-02
1.166667e+09,-2.749663e-01, 4.306799e-02
1.170000e+09,-2.764721e-01, 7.208623e-02
1.173333e+09,-2.739953e-01, 8.213173e-02
1.176667e+09,-2.621619e-01, 6.773841e-02
1.180000e+09,-2.425841e-01, 7.072932e-02
1.183333e+09,-2.442260e-01, 8.966222e-02
1.186667e+09,-2.360077e-01, 1.075732e-01
1.190000e+09,-2.343829e-01, 1.119378e-01
1.193333e+09,-2.194654e-01, 1.081546e-01
1.196667e+09,-1.986635e-01, 9.397528e-02
1.200000e+09,-1.908650e-01, 1.090051e-01
1.203333e+09,-1.824412e-01, 1.296570e-01
1.206667e+09,-1.704557e-01, 1.159044e-01
1.210000e+09,-1.644292e-01, 1.129432e-01
1.213333e+09,-1.478572e-01, 1.172171e-01
1.216667e+09,-1.384946e-01, 1.208820e-01
1.220000e+09,-1.264444e-01, 1.203921e-01
1.223333e+09,-1.269080e-01, 1.270594e-01
1.226667e+09,-1.192869e-01, 1.256642e-01
1.230000e+09,-1.133654e-01, 1.188695e-01
1.233333e+09,-9.897234e-02, 1.174213e-01
1.236667e+09,-8.611955e-02, 1.204209e-01
1.240000e+09,-8.945771e-02, 1.227137e-01
1.243333e+09,-8.100643e-02, 1.099120e-01
1.246667e+09,-7.245879e-02, 1.093395e-01
1.250000e+09,-5.385073e-02, 1.159554e-01
1.253333e+09,-5.596676e-02, 1.087690e-01
1.256667e+09,-5.783291e-02, 9.060276e-02
1.260000e+09,-4.413859e-02, 8.998270e-02
1.263333e+09,-3.468582e-02, 7.582477e-02
1.266667e+09,-2.953212e-02, 8.225994e-02
1.270000e+09,-3.372357e-02, 5.282400e-02
1.273333e+09,-3.229303e-02, 5.930026e-02
1.276667e+09,-1.702131e-02, 4.819465e-02
1.280000e+09,-2.505429e-02, 3.071830e-02
1.283333e+09,-2.206002e-02, 2.550152e-02
1.286667e+09,-2.872620e-02, 1.846688e-02
1.290000e+09,-3.750768e-02, -1.998510e-03
1.293333e+09,-2.743853e-02, -2.621099e-03
1.296667e+09,-2.917469e-02, -1.106713e-02
1.300000e+09,-2.847125e-02, -2.691763e-02
1.303333e+09,-3.292836e-02, -1.776445e-02
1.306667e+09,-4.932151e-02, -1.332579e-02
1.310000e+09,-4.641070e-02, -3.052157e-02
1.313333e+09,-4.842662e-02, -3.958145e-02
1.316667e+09,-5.276343e-02, -3.472421e-02
1.320000e+09,-5.839278e-02, -3.864494e-02
1.323333e+09,-5.816672e-02, -2.359788e-02
1.326667e+09,-7.451490e-02, -3.948819e-02
1.330000e+09,-6.955148e-02, -4.677845e-02
1.333333e+09,-7.325527e-02, -5.819758e-02
1.336667e+09,-8.372977e-02, -3.332397e-02
1.340000e+09,-9.447431e-02, -4.466722e-02
1.343333e+09,-1.045349e-01, -5.413103e-02
1.346667e+09,-1.204376e-01, -5.093563e-02
1.350000e+09,-1.153398e-01, -3.464937e-02
1.353333e+09,-1.309984e-01, -3.831754e-02
1.356667e+09,-1.311273e-01, -3.199973e-02
1.360000e+09,-1.562461e-01, -4.079765e-02
1.363333e+09,-1.546780e-01, -2.641151e-02
1.366667e+09,-1.703885e-01, -3.031421e-02
1.370000e+09,-1.717112e-01, -3.093995e-02
1.373333e+09,-1.737079e-01, -1.527126e-02
1.376667e+09,-1.892853e-01, -1.495226e-02
1.380000e+09,-1.861282e-01, -2.346169e-02
1.383333e+09,-1.744186e-01, -1.206349e-02
1.386667e+09,-1.934421e-01, 8.125566e-04
1.390000e+09,-1.973746e-01, 1.358625e-02
1.393333e+09,-1.979383e-01, 1.459890e-02
1.396667e+09,-1.900755e-01, 2.225252e-02
1.400000e+09,-2.006950e-01, 3.700026e-02
1.403333e+09,-1.925803e-01, 2.807602e-02
1.406667e+09,-1.925133e-01, 4.460409e-02
1.410000e+09,-1.964343e-01, 4.448993e-02
1.413333e+09,-1.781517e-01, 4.528464e-02
1.416667e+09,-1.828642e-01, 7.882459e-02
1.420000e+09,-1.730711e-01, 7.378291e-02
1.423333e+09,-1.855497e-01, 8.791046e-02
1.426667e+09,-1.931249e-01, 9.391583e-02
1.430000e+09,-1.847596e-01, 9.133244e-02
1.433333e+09,-1.594462e-01, 1.102734e-01
1.436667e+09,-1.582259e-01, 1.255427e-01
1.440000e+09,-1.604938e-01, 1.386740e-01
1.443333e+09,-1.610522e-01, 1.487639e-01
1.446667e+09,-1.557746e-01, 1.426060e-01
1.450000e+09,-1.462338e-01, 1.497770e-01
1.453333e+09,-1.412555e-01, 1.914326e-01
1.456667e+09,-1.361388e-01, 1.679627e-01
1.460000e+09,-1.341954e-01, 1.709801e-01
1.463333e+09,-1.133696e-01, 1.734802e-01
1.466667e+09,-1.156351e-01, 1.675273e-01
1.470000e+09,-1.225549e-01, 1.800265e-01
1.473333e+09,-1.246814e-01, 1.855366e-01
1.476667e+09,-1.073849e-01, 1.627509e-01
1.480000e+09,-9.824720e-02, 1.855290e-01
1.483333e+09,-7.850038e-02, 1.710014e-01
1.486667e+09,-7.957080e-02, 1.686473e-01
1.490000e+09,-8.206180e-02, 1.628419e-01
1.493333e+09,-5.948570e-02, 1.615213e-01
1.496667e+09,-6.579873e-02, 1.538298e-01
1.500000e+09,-4.836323e-02, 1.441597e-01
1.503333e+09,-3.644974e-02, 1.450881e-01
1.506667e+09,-8.232190e-03, 1.672089e-01
1.510000e+09,-1.279889e-02, 1.481649e-01
1.513333e+09,7.606454e-03, 1.545126e-01
1.516667e+09,7.578772e-03, 1.532231e-01
1.520000e+09,1.586260e-02, 1.539248e-01
1.523333e+09,1.439996e-02, 1.428987e-01
1.526667e+09,1.969994e-02, 1.541195e-01
1.530000e+09,3.769294e-02, 1.450007e-01
1.533333e+09,4.239253e-02, 1.432934e-01
1.536667e+09,4.394921e-02, 1.372080e-01
1.540000e+09,5.204724e-02, 1.447017e-01
1.543333e+09,4.281641e-02, 1.268252e-01
1.546667e+09,5.998623e-02, 1.343617e-01
1.550000e+09,6.438973e-02, 1.094872e-01
1.553333e+09,4.159572e-02, 1.079702e-01
1.556667e+09,4.087907e-02, 8.656759e-02
1.560000e+09,2.829899e-02, 9.529997e-02
1.563333e+09,4.366114e-02, 8.602451e-02
1.566667e+09,4.256668e-02, 6.292584e-02
1.570000e+09,3.503538e-02, 6.649349e-02
1.573333e+09,1.536357e-02, 4.229572e-02
1.576667e+09,2.705740e-02, 4.307575e-02
1.580000e+09,3.737672e-02, 3.015179e-02
1.583333e+09,4.697425e-02, 3.520642e-02
1.586667e+09,4.159086e-02, 3.030325e-02
1.590000e+09,2.048498e-02, 1.370783e-02
1.593333e+09,3.661218e-02, 9.843844e-03
1.596667e+09,4.081941e-02, 7.534362e-03
1.600000e+09,3.376476e-02, -7.035740e-03
1.603333e+09,3.589993e-02, -5.252953e-03
1.606667e+09,3.155616e-02, -1.005302e-02
1.610000e+09,4.197464e-02, -1.924605e-02
1.613333e+09,3.477813e-02, -1.425728e-02
1.616667e+09,3.735182e-02, -3.384228e-02
1.620000e+09,2.517113e-02, -3.337399e-02
1.623333e+09,1.972095e-02, -2.692700e-02
1.626667e+09,1.010159e-02, -3.293409e-02
1.630000e+09,4.242604e-03, -3.775175e-02
1.633333e+09,-5.573194e-03, -3.873175e-02
1.636667e+09,-1.853092e-02, -1.031407e-02
1.640000e+09,-3.171324e-02, -1.674879e-02
1.643333e+09,-4.377032e-02, -2.756352e-03
1.646667e+09,-6.132998e-02, -1.435559e-03
1.650000e+09,-6.492684e-02, -1.537945e-02
1.653333e+09,-6.671447e-02, 1.083409e-03
1.656667e+09,-7.110459e-02, 4.818640e-04
1.660000e+09,-9.136171e-02, 1.530844e-03
1.663333e+09,-9.157366e-02, -1.275994e-02
1.666667e+09,-1.097749e-01, -1.082186e-02
1.670000e+09,-1.024251e-01, 3.122025e-03
1.673333e+09,-9.309271e-02, -7.068509e-03
1.676667e+09,-1.252054e-01, -5.132324e-03
1.680000e+09,-1.122896e-01, -5.343946e-04
1.683333e+09,-1.081759e-01, -7.857126e-03
1.686667e+09,-1.134520e-01, -8.369038e-05
1.690000e+09,-1.002595e-01, 1.268187e-02
1.693333e+09,-1.325474e-01, -6.552812e-04
1.696667e+09,-1.222977e-01, 1.087105e-02
1.700000e+09,-1.154733e-01, 1.466360e-02
1.703333e+09,-1.132279e-01, 1.696072e-02
1.706667e+09,-1.006576e-01, 3.154088e-02
1.710000e+09,-1.050316e-01, 5.363546e-02
1.713333e+09,-1.136888e-01, 5.156321e-02
1.716667e+09,-1.185560e-01, 6.214568e-02
1.720000e+09,-1.084701e-01, 6.477555e-02
1.723333e+09,-1.100735e-01, 9.983971e-02
1.726667e+09,-1.193286e-01, 8.266507e-02
1.730000e+09,-1.163690e-01, 8.537297e-02
1.733333e+09,-1.045228e-01, 1.036489e-01
1.736667e+09,-9.968853e-02, 1.191691e-01
1.740000e+09,-9.175994e-02, 1.443015e-01
1.743333e+09,-9.820723e-02, 1.560986e-01
1.746667e+09,-1.046715e-01, 1.663950e-01
1.750000e+09,-9.237255e-02, 1.553258e-01
1.753333e+09,-9.597773e-02, 1.741279e-01
1.756667e+09,-8.289817e-02, 1.680691e-01
1.760000e+09,-7.104086e-02, 1.896454e-01
1.763333e+09,-7.659919e-02, 1.905003e-01
1.766667e+09,-6.971859e-02, 1.898084e-01
1.770000e+09,-7.367661e-02, 1.913923e-01
1.773333e+09,-6.055226e-02, 1.865502e-01
1.776667e+09,-5.534530e-02, 1.929688e-01
1.780000e+09,-3.063599e-02, 1.904972e-01
1.783333e+09,-3.373639e-02, 1.816196e-01
1.786667e+09,-6.737517e-03, 1.671021e-01
1.790000e+09,-1.573683e-02, 1.852364e-01
1.793333e+09,-2.209665e-04, 1.735066e-01
1.796667e+09,1.160195e-02, 2.017719e-01
1.800000e+09,3.420932e-02, 1.671015e-01
1.803333e+09,4.772227e-02, 1.715687e-01
1.806667e+09,5.848462e-02, 1.681328e-01
1.810000e+09,8.872232e-02, 1.693533e-01
1.813333e+09,8.935901e-02, 1.636586e-01
1.816667e+09,1.107589e-01, 1.706367e-01
1.820000e+09,1.178338e-01, 1.638326e-01
1.823333e+09,1.370018e-01, 1.373006e-01
1.826667e+09,1.336302e-01, 1.405461e-01
1.830000e+09,1.398633e-01, 1.104408e-01
1.833333e+09,1.441750e-01, 1.283840e-01
1.836667e+09,1.548305e-01, 9.878961e-02
1.840000e+09,1.456656e-01, 9.894579e-02
1.843333e+09,1.425925e-01, 9.292577e-02
1.846667e+09,1.406667e-01, 6.799827e-02
1.850000e+09,1.218638e-01, 6.316886e-02
1.853333e+09,1.223329e-01, 6.940456e-02
1.856667e+09,1.040554e-01, 5.097852e-02
1.860000e+09,1.133332e-01, 4.785702e-02
1.863333e+09,9.779161e-02, 1.047507e-02
1.866667e+09,1.170410e-01, 1.494685e-02
1.870000e+09,9.608134e-02, 6.795468e-03
1.873333e+09,8.767038e-02, 8.469177e-03
1.876667e+09,7.063850e-02, -8.096200e-04
1.880000e+09,9.078946e-02, -4.017717e-02
1.883333e+09,6.699363e-02, -4.408500e-02
1.886667e+09,6.799264e-02, -5.657249e-02
1.890000e+09,6.555200e-02, -4.329559e-02
1.893333e+09,4.262010e-02, -6.217077e-02
1.896667e+09,4.006863e-02, -6.697231e-02
1.900000e+09,3.547209e-02, -6.606388e-02
1.903333e+09,3.821675e-02, -7.478784e-02
1.906667e+09,2.985758e-02, -7.720045e-02
1.910000e+09,3.475237e-02, -6.287758e-02
1.913333e+09,2.407538e-02, -8.708222e-02
1.916667e+09,-4.954670e-04, -7.448044e-02
1.920000e+09,-1.361031e-02, -5.717648e-02
1.923333e+09,-1.171029e-02, -8.276601e-02
1.926667e+09,-1.802150e-02, -4.041264e-02
1.930000e+09,-2.350128e-02, -3.362534e-02
1.933333e+09,-3.355523e-02, -4.348553e-02
1.936667e+09,-4.997817e-02, -2.962856e-02
1.940000e+09,-3.488853e-02, -1.477554e-02
1.943333e+09,-4.269655e-02, -1.632505e-02
1.946667e+09,-5.515047e-02, -1.773413e-02
1.950000e+09,-5.941659e-02, 2.614411e-03
1.953333e+09,-5.057494e-02, -1.748125e-03
1.956667e+09,-5.772376e-02, -6.498049e-03
1.960000e+09,-8.415915e-02, -1.689152e-02
1.963333e+09,-8.471950e-02, 7.266710e-03
1.966667e+09,-8.058330e-02, -9.615427e-04
1.970000e+09,-1.015216e-01, 1.604436e-02
1.973333e+09,-1.049435e-01, 1.475635e-02
1.976667e+09,-1.317775e-01, 1.004653e-02
1.980000e+09,-1.282732e-01, 1.451208e-03
1.983333e+09,-1.190064e-01, 3.127806e-02
1.986667e+09,-1.340142e-01, 5.182247e-02
1.990000e+09,-1.199372e-01, 4.804143e-02
1.993333e+09,-1.272302e-01, 6.513457e-02
1.996667e+09,-1.143522e-01, 6.814543e-02
2.000000e+09,-1.173891e-01, 7.865185e-02
2.003333e+09,-9.997894e-02, 1.123998e-01
2.006667e+09,-1.128652e-01, 1.197928e-01
2.010000e+09,-1.093935e-01, 1.064807e-01
2.013333e+09,-1.041368e-01, 1.195533e-01
2.016667e+09,-5.633769e-02, 1.243930e-01
2.020000e+09,-4.065444e-02, 1.395597e-01
2.023333e+09,-4.772004e-02, 1.386180e-01
2.026667e+09,-6.100893e-02, 1.406039e-01
2.030000e+09,-4.109773e-02, 1.360545e-01
2.033333e+09,-3.021491e-02, 1.154356e-01
2.036667e+09,-2.794387e-02, 1.392604e-01
2.040000e+09,-2.737527e-02, 1.559579e-01
2.043333e+09,-3.224061e-02, 1.446212e-01
2.046667e+09,-3.114644e-02, 1.638108e-01
2.050000e+09,-1.839905e-02, 1.641590e-01
2.053333e+09,4.166732e-03, 1.612712e-01
2.056667e+09,-2.214044e-02, 1.908161e-01
2.060000e+09,-2.881489e-03, 1.762693e-01
2.063333e+09,-1.729160e-03, 1.712324e-01
2.066667e+09,1.897672e-02, 1.913643e-01
2.070000e+09,3.567132e-02, 1.880350e-01
2.073333e+09,2.914972e-02, 1.915849e-01
2.076667e+09,4.563604e-02, 1.956616e-01
2.080000e+09,4.389277e-02, 1.886992e-01
2.083333e+09,6.937331e-02, 1.856578e-01
2.086667e+09,7.816777e-02, 1.715262e-01
2.090000e+09,8.291387e-02, 1.654519e-01
2.093333e+09,1.073289e-01, 1.744696e-01
2.096667e+09,1.040666e-01, 1.397041e-01
2.100000e+09,1.206865e-01, 1.566625e-01
2.103333e+09,1.208525e-01, 1.438353e-01
2.106667e+09,1.179992e-01, 1.141036e-01
2.110000e+09,1.355221e-01, 1.092240e-01
2.113333e+09,1.194791e-01, 1.293674e-01
2.116667e+09,1.368748e-01, 9.121119e-02
2.120000e+09,1.168226e-01, 9.478789e-02
2.123333e+09,1.368395e-01, 7.380549e-02
2.126667e+09,1.378647e-01, 5.536526e-02
2.130000e+09,1.286235e-01, 5.135689e-02
2.133333e+09,1.535612e-01, 4.064858e-02
2.136667e+09,1.211583e-01, 4.794069e-02
2.140000e+09,1.414951e-01, 4.555242e-02
2.143333e+09,1.654571e-01, 4.226075e-02
2.146667e+09,1.438706e-01, 3.460167e-02
2.150000e+09,1.673867e-01, 4.100552e-02
2.153333e+09,1.690620e-01, 4.160850e-02
2.156667e+09,1.510834e-01, 1.015164e-02
2.160000e+09,1.303470e-01, 1.438175e-02
2.163333e+09,1.578897e-01, -1.141503e-02
2.166667e+09,1.414214e-01, -2.356789e-02
2.170000e+09,1.382232e-01, 1.866099e-02
2.173333e+09,1.199004e-01, -8.195892e-03
2.176667e+09,1.130061e-01, -4.246504e-02
2.180000e+09,1.084860e-01, -4.710415e-02
2.183333e+09,1.004278e-01, -2.932861e-02
2.186667e+09,7.763354e-02, -5.192765e-02
2.190000e+09,4.482656e-02, -3.921732e-02
2.193333e+09,4.579143e-02, -6.376976e-02
2.196667e+09,4.530830e-02, -6.275032e-02
2.200000e+09,5.571541e-02, -7.279488e-02
2.203333e+09,1.280453e-02, -3.378728e-02
2.206667e+09,4.944489e-03, -3.664081e-02
2.210000e+09,-9.830632e-03, -7.711809e-02
2.213333e+09,-4.333918e-02, -6.911540e-02
2.216667e+09,-2.924068e-02, -4.461471e-02
2.220000e+09,-3.208139e-02, -6.537061e-02
2.223333e+09,-3.993285e-02, -5.947522e-02
2.226667e+09,-3.742289e-02, -2.232718e-02
2.230000e+09,-3.000493e-02, -6.027407e-02
2.233333e+09,-5.181466e-02, -3.314620e-02
2.236667e+09,-5.113772e-02, -3.474517e-02
2.240000e+09,-6.448050e-02, -1.600527e-02
2.243333e+09,-6.893740e-02, -7.347568e-03
2.246667e+09,-7.285216e-02, -1.892253e-02
2.250000e+09,-4.305893e-02, -2.846512e-03
2.253333e+09,-3.865032e-02, 2.028259e-02
2.256667e+09,-5.182179e-02, 7.967491e-03
2.260000e+09,-5.528663e-02, 2.242163e-02
2.263333e+09,-7.404887e-02, 8.201423e-03
2.266667e+09,-4.663849e-02, 2.506484e-02
2.270000e+09,-3.971136e-02, 5.201554e-02
2.273333e+09,-4.470380e-02, 9.977746e-02
2.276667e+09,-6.210000e-02, 1.252839e-01
2.280000e+09,-8.984467e-02, 1.072192e-01
2.283333e+09,-5.737573e-02, 1.208406e-01
2.286667e+09,-7.471331e-02, 1.347338e-01
2.290000e+09,-7.873285e-02, 1.450434e-01
2.293333e+09,-5.042634e-02, 1.548090e-01
