1.0164e+18,-0.028555,0.0021134
1.0192e+18,-0.00096637,0.0023779
1.0221e+18,0.029006,0.002549
1.0249e+18,0.056476,0.0026325
1.0278e+18,0.087163,0.0025431
1.0306e+18,0.11791,0.0023368
1.0335e+18,0.14184,0.0019891
1.0363e+18,0.16767,0.0015471
1.0392e+18,0.18655,0.00088809
1.042e+18,0.19771,0.00017133
1.0449e+18,0.19963,-0.00060405
1.0477e+18,0.19388,-0.0014149
1.0506e+18,0.17834,-0.0022946
1.0534e+18,0.15849,-0.0030929
1.0563e+18,0.12678,-0.0037974
1.0591e+18,0.090127,-0.0043688
1.062e+18,0.044001,-0.0048491
1.0648e+18,-0.0036768,-0.0051945
1.0677e+18,-0.054418,-0.0053217
1.0705e+18,-0.1073,-0.005301
1.0734e+18,-0.16127,-0.0050272
1.0762e+18,-0.21107,-0.0045977
1.0791e+18,-0.25633,-0.0040461
1.0819e+18,-0.29222,-0.0032989
1.0848e+18,-0.32308,-0.0023418
1.0876e+18,-0.34322,-0.0013091
1.0905e+18,-0.34504,-0.00022263
1.0933e+18,-0.33465,0.00097367
1.0962e+18,-0.30937,0.0021696
1.099e+18,-0.27258,0.0032055
1.1019e+18,-0.21991,0.0040069
1.1047e+18,-0.15574,0.0048149
1.1076e+18,-0.087818,0.0053004
1.1104e+18,-0.00821,0.0054888
1.1133e+18,0.064916,0.0053473
1.1161e+18,0.12984,0.0049656
1.119e+18,0.19483,0.0042536
1.1218e+18,0.24884,0.0033925
1.1247e+18,0.28755,0.0023408
1.1275e+18,0.30728,0.0011604
1.1304e+18,0.31656,-0.0001812
1.1332e+18,0.31129,-0.0014069
1.1361e+18,0.28974,-0.0026464
1.1389e+18,0.25598,-0.0037844
1.1418e+18,0.20755,-0.004831
1.1446e+18,0.15152,-0.0057073
1.1475e+18,0.091393,-0.0062984
1.1503e+18,0.02469,-0.0066526
1.1532e+18,-0.047757,-0.0067483
1.156e+18,-0.11312,-0.0066123
1.1589e+18,-0.17624,-0.0060599
1.1617e+18,-0.23312,-0.0053135
1.1646e+18,-0.28384,-0.004328
1.1674e+18,-0.31969,-0.0031641
1.1703e+18,-0.34929,-0.0017909
1.1731e+18,-0.35704,-0.00036147
1.176e+18,-0.34919,0.0011574
1.1788e+18,-0.32499,0.0025687
1.1817e+18,-0.29152,0.0037263
1.1845e+18,-0.24663,0.004704
1.1874e+18,-0.19207,0.0054406
1.1902e+18,-0.13335,0.0059217
1.1931e+18,-0.070359,0.0059995
1.1959e+18,-0.008668,0.0057678
1.1988e+18,0.043905,0.005272
1.2016e+18,0.098618,0.0045174
1.2045e+18,0.1421,0.0036147
1.2073e+18,0.17895,0.002509
1.2102e+18,0.2045,0.0013527
1.213e+18,0.21867,0.00020074
1.2159e+18,0.22404,-0.00092324
1.2187e+18,0.2211,-0.0019302
1.2216e+18,0.20858,-0.0028042
1.2244e+18,0.18662,-0.0035064
1.2273e+18,0.15869,-0.0040375
1.2301e+18,0.12438,-0.0043051
1.233e+18,0.079397,-0.0043747
1.2358e+18,0.035756,-0.0042472
1.2387e+18,-0.014549,-0.0038742
1.2415e+18,-0.066393,-0.0033383
1.2444e+18,-0.10903,-0.0027673
1.2472e+18,-0.1491,-0.0020385
1.2501e+18,-0.17929,-0.0013277
1.2529e+18,-0.20199,-0.00058925
1.2558e+18,-0.21694,3.7619e-05
1.2586e+18,-0.22754,0.00062989
1.2615e+18,-0.22688,0.0010831
1.2643e+18,-0.21445,0.0013561
1.2672e+18,-0.19604,0.0014743
1.27e+18,-0.1748,0.0015704
1.2729e+18,-0.14547,0.0015669
1.2757e+18,-0.10532,0.0016122
1.2786e+18,-0.077366,0.0014554
1.2814e+18,-0.051604,0.0013662
1.2843e+18,-0.026604,0.0012957
1.2871e+18,-0.0035577,0.0012773
1.29e+18,0.012447,0.0012611
1.2928e+18,0.02924,0.0013742
1.2957e+18,0.038212,0.0014921
1.2985e+18,0.044671,0.0016532
1.3014e+18,0.046965,0.0018618
1.3042e+18,0.048489,0.0020547
1.3071e+18,0.046211,0.0022217
1.3099e+18,0.043246,0.0022681
1.3128e+18,0.039107,0.00216
1.3156e+18,0.033425,0.0020301
1.3185e+18,0.031716,0.001793
1.3213e+18,0.034688,0.0013738
1.3242e+18,0.035141,0.00092295
1.327e+18,0.038467,0.00036164
1.3299e+18,0.041575,-0.00022156
1.3327e+18,0.044007,-0.00087661
1.3356e+18,0.047129,-0.0015458
1.3384e+18,0.046501,-0.0021105
1.3413e+18,0.048176,-0.0026393
1.3441e+18,0.040155,-0.0029892
1.347e+18,0.028642,-0.0031996
1.3498e+18,0.011186,-0.0032703
1.3527e+18,-0.014308,-0.0031008
1.3555e+18,-0.047932,-0.0028932
1.3584e+18,-0.085251,-0.0024379
1.3612e+18,-0.12158,-0.0018947
1.3641e+18,-0.15741,-0.0011314
1.3669e+18,-0.19826,-0.00035962
1.3698e+18,-0.22375,0.00061006
1.3726e+18,-0.24961,0.0014526
1.3755e+18,-0.25933,0.0023447
1.3783e+18,-0.2616,0.0032286
1.3812e+18,-0.24645,0.00395
1.384e+18,-0.21531,0.0044955
1.3869e+18,-0.17135,0.0048728
1.3897e+18,-0.12644,0.0050284
1.3926e+18,-0.061207,0.0050809
1.3954e+18,0.0067502,0.00496
1.3983e+18,0.083828,0.0046814
1.4011e+18,0.15285,0.0043307
1.404e+18,0.21307,0.0038256
1.4068e+18,0.26794,0.0031196
1.4097e+18,0.31182,0.0024252
1.4125e+18,0.34035,0.0017881
1.4154e+18,0.35859,0.0010106
1.4182e+18,0.36162,0.00020963
1.4211e+18,0.34078,-0.00043617
1.4239e+18,0.31007,-0.0012235
1.4268e+18,0.25743,-0.0018059
1.4296e+18,0.19125,-0.0023609
1.4325e+18,0.11476,-0.0029252
1.4353e+18,0.036728,-0.0033377
1.4382e+18,-0.045407,-0.0035006
1.441e+18,-0.12479,-0.0035164
1.4439e+18,-0.19927,-0.0032816
1.4467e+18,-0.2546,-0.002879
1.4496e+18,-0.3034,-0.0022714
1.4524e+18,-0.32657,-0.0014657
1.4553e+18,-0.34168,-0.00036693
1.4581e+18,-0.32881,0.00069287
1.461e+18,-0.30444,0.0017784
1.4638e+18,-0.25963,0.0029934
1.4667e+18,-0.2064,0.0040084
1.4695e+18,-0.14227,0.0049719
1.4724e+18,-0.080122,0.0057709
1.4752e+18,-0.0090361,0.0062908
1.4781e+18,0.051234,0.0066881
1.4809e+18,0.10877,0.0068668
1.4838e+18,0.15887,0.0068298
1.4866e+18,0.19586,0.0064676
1.4895e+18,0.22494,0.0059626
1.4923e+18,0.23912,0.0052155
1.4952e+18,0.24723,0.0042424
1.498e+18,0.2488,0.0030864
1.5009e+18,0.23881,0.0017982
1.5037e+18,0.22491,0.00050452
1.5066e+18,0.20267,-0.00073044
1.5094e+18,0.17486,-0.0018168
1.5123e+18,0.14394,-0.0028263
1.5151e+18,0.10934,-0.0035452
1.518e+18,0.068034,-0.0039682
1.5208e+18,0.032739,-0.0041904
1.5237e+18,-0.0017619,-0.0040841
1.5265e+18,-0.033273,-0.0036639
1.5294e+18,-0.066623,-0.0029546
1.5322e+18,-0.082247,-0.0020028
1.5351e+18,-0.10152,-0.00097577
1.5379e+18,-0.11073,7.3731e-05
1.5408e+18,-0.11947,0.0012464
1.5436e+18,-0.12393,0.002235
1.5465e+18,-0.11878,0.0030528
1.5493e+18,-0.12075,0.0036928
1.5522e+18,-0.11372,0.0041019
1.555e+18,-0.1007,0.004358
1.5579e+18,-0.080607,0.0044094
1.5607e+18,-0.06184,0.0043469
1.5636e+18,-0.036826,0.004024
1.5664e+18,-0.013966,0.0036172
1.5693e+18,0.013684,0.0031536
1.5721e+18,0.04181,0.0028423
1.575e+18,0.072467,0.0023377
1.5778e+18,0.10266,0.0018835
1.5807e+18,0.12963,0.0014452
1.5835e+18,0.15426,0.0011785
1.5864e+18,0.17124,0.00093386
1.5892e+18,0.18117,0.00074107
1.5921e+18,0.18953,0.00074673
1.5949e+18,0.19317,0.00071469
1.5978e+18,0.18355,0.00074504
1.6006e+18,0.17528,0.00095561
1.6035e+18,0.15823,0.001177
1.6063e+18,0.14324,0.00129
1.6092e+18,0.13148,0.0015104
1.612e+18,0.11002,0.0015611
1.6149e+18,0.10487,0.0015225
1.6177e+18,0.099156,0.001368
1.6206e+18,0.093683,0.0010226
1.6234e+18,0.088926,0.0005849
1.6263e+18,0.086999,0.00019154
1.6291e+18,0.088864,-0.00029871
1.632e+18,0.091698,-0.00075679
1.6348e+18,0.093132,-0.0011697
1.6377e+18,0.091059,-0.0015513
1.6405e+18,0.085728,-0.0017532
1.6434e+18,0.080767,-0.0018533
1.6462e+18,0.072021,-0.0017325
1.6491e+18,0.057827,-0.0015059
1.6519e+18,0.043398,-0.0011713
1.6548e+18,0.027733,-0.0006092
1.6576e+18,0.015059,-7.2225e-05
1.6605e+18,0.0013606,0.00051713
1.6633e+18,-0.013183,0.0011522
1.6662e+18,-0.022314,0.0018147
1.669e+18,-0.028726,0.002429
1.6719e+18,-0.030327,0.0030144
1.6747e+18,-0.025676,0.003447
1.6776e+18,-0.011194,0.0037483
1.6804e+18,0.014197,0.003928
1.6833e+18,0.047747,0.0040947
1.6861e+18,0.085255,0.004031
1.689e+18,0.1344,0.0039021
1.6918e+18,0.17747,0.0035445
1.6947e+18,0.22635,0.0032187
1.6975e+18,0.27268,0.0027601
1.7004e+18,0.30909,0.0021265
1.7032e+18,0.34073,0.0014593
1.7061e+18,0.35924,0.00075431
1.7089e+18,0.36767,-7.619e-05
1.7118e+18,0.36575,-0.00070508
1.7146e+18,0.34669,-0.0013618
1.7175e+18,0.31697,-0.0020226
1.7203e+18,0.27895,-0.0025992
1.7232e+18,0.23413,-0.0031475
1.726e+18,0.17299,-0.0035278
1.7289e+18,0.11569,-0.0036979
1.7317e+18,0.054375,-0.0039067
1.7346e+18,-0.003958,-0.0037487
1.7374e+18,-0.056062,-0.0035303
1.7403e+18,-0.094788,-0.0030643
1.7431e+18,-0.1291,-0.0023821
1.746e+18,-0.14414,-0.0014597
1.7488e+18,-0.14506,-0.00043913
1.7517e+18,-0.13079,0.00061694
1.7545e+18,-0.10521,0.0017573
1.7574e+18,-0.066837,0.0028447
1.7602e+18,-0.012893,0.0038101
1.7631e+18,0.040292,0.0046642
1.7659e+18,0.10212,0.0052492
1.7688e+18,0.16697,0.0055509
1.7716e+18,0.22354,0.0055252
1.7745e+18,0.27892,0.0052424
1.7773e+18,0.32337,0.0047107
1.7802e+18,0.36219,0.0039416
1.783e+18,0.38811,0.0030722
1.7859e+18,0.40836,0.0018865
1.7887e+18,0.4148,0.00064177
1.7916e+18,0.41384,-0.00074046
1.7944e+18,0.40254,-0.0019538
1.7973e+18,0.3843,-0.0031817
1.8001e+18,0.36102,-0.0043092
1.803e+18,0.31523,-0.0051653
1.8058e+18,0.26677,-0.0056328
1.8087e+18,0.21892,-0.0058465
1.8115e+18,0.16932,-0.005659
1.8144e+18,0.12275,-0.0051738
1.8172e+18,0.072145,-0.0045172
1.8201e+18,0.03949,-0.0035087
1.8229e+18,0.0041226,-0.0023338
1.8258e+18,-0.014862,-0.0012469
1.8286e+18,-0.029285,-3.3111e-05
1.8315e+18,-0.027567,0.00085319
1.8343e+18,-0.026196,0.0017486
1.8372e+18,-0.0067781,0.0023194
1.84e+18,0.0053403,0.0025613
1.8429e+18,0.030581,0.0026231
1.8457e+18,0.058561,0.0023449
1.8486e+18,0.087373,0.0019103
1.8514e+18,0.10763,0.0013093
1.8543e+18,0.13575,0.00059616
1.8571e+18,0.16025,-0.0001595
1.86e+18,0.18283,-0.00095754
1.8628e+18,0.20026,-0.001518
1.8657e+18,0.21949,-0.0020996
1.8685e+18,0.23124,-0.0024079
1.8714e+18,0.23401,-0.0026155
1.8742e+18,0.24203,-0.0025963
1.8771e+18,0.23792,-0.0024955
1.8799e+18,0.23024,-0.0021896
1.8828e+18,0.214,-0.0016982
1.8856e+18,0.1942,-0.0012992
1.8885e+18,0.17027,-0.00091094
1.8913e+18,0.15211,-0.00056232
1.8942e+18,0.13068,-0.00030148
1.897e+18,0.1131,-7.456e-05
1.8999e+18,0.10104,2.5612e-05
1.9027e+18,0.086459,-0.00021276
1.9056e+18,0.091478,-0.00039593
1.9084e+18,0.096489,-0.0007966
1.9113e+18,0.11065,-0.0013884
1.9141e+18,0.12904,-0.0020332
1.917e+18,0.1537,-0.0027956
1.9198e+18,0.17544,-0.0035188
1.9227e+18,0.18913,-0.0040882
1.9255e+18,0.21361,-0.0045754
1.9284e+18,0.21143,-0.0049571
1.9312e+18,0.21193,-0.0050803
1.9341e+18,0.20697,-0.0049042
1.9369e+18,0.19054,-0.0045628
1.9398e+18,0.16761,-0.004091
1.9426e+18,0.14152,-0.003449
1.9455e+18,0.10943,-0.0027066
1.9483e+18,0.073524,-0.0019629
1.9512e+18,0.034455,-0.0012241
1.954e+18,-0.006123,-0.0005952
1.9569e+18,-0.035166,-9.0927e-05
1.9597e+18,-0.062033,0.00019618
1.9626e+18,-0.078923,0.00050821
1.9654e+18,-0.083997,0.00062501
1.9683e+18,-0.081066,0.00055149
1.9711e+18,-0.058557,0.0004504
1.974e+18,-0.028719,0.00026128
1.9768e+18,0.021305,-0.00011458
1.9797e+18,0.083022,-0.00041579
1.9825e+18,0.14914,-0.00085006
1.9854e+18,0.22235,-0.0013026
1.9882e+18,0.29075,-0.0018178
1.9911e+18,0.35049,-0.0025367
1.9939e+18,0.39184,-0.002988
1.9968e+18,0.42277,-0.0036125
1.9996e+18,0.43162,-0.00421
2.0025e+18,0.41169,-0.0045696
2.0053e+18,0.3793,-0.0049958
2.0082e+18,0.31698,-0.0053153
2.011e+18,0.25283,-0.005572
2.0139e+18,0.1783,-0.00562
2.0167e+18,0.092089,-0.0058392
2.0196e+18,0.0072558,-0.0058336
2.0224e+18,-0.067778,-0.0059232
2.0253e+18,-0.13527,-0.0057181
2.0281e+18,-0.18666,-0.0056399
2.031e+18,-0.22238,-0.0055822
2.0338e+18,-0.25046,-0.0054834
2.0367e+18,-0.24888,-0.0052402
2.0395e+18,-0.23727,-0.004891
2.0424e+18,-0.20915,-0.0042942
2.0452e+18,-0.16652,-0.0037404
2.0481e+18,-0.11969,-0.0030368
2.0509e+18,-0.061198,-0.002198
2.0538e+18,0.004013,-0.0012948
2.0566e+18,0.072384,-0.00051114
2.0595e+18,0.14008,0.00020927
2.0623e+18,0.20028,0.00080935
2.0652e+18,0.24864,0.0010247
2.068e+18,0.28659,0.0010311
2.0709e+18,0.31019,0.00079912
2.0737e+18,0.31549,0.00018419
2.0766e+18,0.30679,-0.00061708
2.0794e+18,0.27639,-0.0016353
2.0823e+18,0.24129,-0.002866
2.0851e+18,0.1878,-0.0040008
2.088e+18,0.13055,-0.0050601
2.0908e+18,0.089936,-0.0060607
2.0937e+18,0.036998,-0.0068819
2.0965e+18,-0.00081766,-0.0074936
2.0994e+18,-0.029747,-0.0079036
2.1022e+18,-0.046862,-0.0081601
2.1051e+18,-0.057776,-0.0080538
2.1079e+18,-0.058582,-0.0076754
2.1108e+18,-0.055148,-0.0071151
2.1136e+18,-0.041297,-0.0063793
2.1165e+18,-0.028418,-0.0055414
2.1193e+18,-0.014789,-0.004553
2.1222e+18,-0.0036542,-0.0035251
2.125e+18,0.016786,-0.002483
2.1279e+18,0.016816,-0.0017344
2.1307e+18,0.026513,-0.00089388
2.1336e+18,0.031053,-0.00034079
2.1364e+18,0.033502,-9.9218e-05
2.1393e+18,0.030409,0.0004156
2.1421e+18,0.030959,0.00017185
2.145e+18,0.018149,-0.00013178
2.1478e+18,0.019851,-0.00077204
2.1507e+18,0.021882,-0.0016104
2.1535e+18,0.0099876,-0.0026324
2.1564e+18,0.010015,-0.0035186
2.1592e+18,0.0042476,-0.0043601
2.1621e+18,0.0019959,-0.0048214
2.1649e+18,-0.0019385,-0.0054611
2.1678e+18,-0.011288,-0.0058849
2.1706e+18,-0.0071359,-0.0059739
2.1735e+18,-0.020198,-0.0058284
2.1763e+18,-0.019774,-0.0055604
2.1792e+18,-0.019704,-0.0050146
2.182e+18,0.0051016,-0.0047016
2.1849e+18,-0.00092412,-0.0040747
2.1877e+18,0.0010995,-0.0033141
2.1906e+18,0.0075699,-0.0025401
2.1934e+18,0.0083597,-0.0020785
2.1963e+18,0.0064446,-0.001697
2.1991e+18,0.0092699,-0.0016041
2.202e+18,0.013596,-0.0017542
2.2048e+18,0.0069178,-0.0020438
2.2077e+18,0.013685,-0.00245
2.2105e+18,0.0011129,-0.0031197
2.2134e+18,-0.0060769,-0.0038264
2.2162e+18,-0.014515,-0.0047436
2.2191e+18,-0.023816,-0.0051702
2.2219e+18,-0.036965,-0.005892
2.2248e+18,-0.048307,-0.0063546
2.2276e+18,-0.064524,-0.0065414
2.2305e+18,-0.07573,-0.0065834
2.2333e+18,-0.10281,-0.0064304
2.2362e+18,-0.11461,-0.00599
2.239e+18,-0.12574,-0.0054906
2.2419e+18,-0.1419,-0.0048462
2.2447e+18,-0.15123,-0.0041513
2.2476e+18,-0.15567,-0.0036317
2.2504e+18,-0.15693,-0.0027547
2.2533e+18,-0.15627,-0.0021276
2.2561e+18,-0.16099,-0.0014407
2.259e+18,-0.15277,-0.00089867
2.2618e+18,-0.12872,-0.00049937
2.2647e+18,-0.11863,-0.00022508
2.2675e+18,-0.083895,-5.698e-05
2.2704e+18,-0.047469,-3.9927e-07
2.2732e+18,-0.012407,-0.00023643
2.2761e+18,0.022801,-0.00065727
2.2789e+18,0.059147,-0.0010685
2.2818e+18,0.085021,-0.0018505
2.2846e+18,0.10936,-0.0026911
2.2875e+18,0.12361,-0.0034978
2.2903e+18,0.11856,-0.0042372
2.2932e+18,0.10142,-0.0049981
2.296e+18,0.083852,-0.0055435
2.2989e+18,0.040536,-0.0061833
2.3017e+18,-0.00051024,-0.0063864
2.3046e+18,-0.044654,-0.0065454
2.3074e+18,-0.087985,-0.0063842
2.3103e+18,-0.13517,-0.0060755
2.3131e+18,-0.16825,-0.0058147
2.316e+18,-0.20884,-0.0052272
2.3188e+18,-0.22658,-0.0047043
2.3217e+18,-0.25342,-0.0040549
2.3245e+18,-0.24954,-0.0032456
2.3274e+18,-0.25805,-0.0027484
2.3302e+18,-0.25101,-0.0019017
2.3331e+18,-0.23737,-0.0011648
2.3359e+18,-0.21842,-0.00051894
2.3388e+18,-0.19096,-1.4163e-05
2.3416e+18,-0.16623,0.00048403
2.3445e+18,-0.12878,0.00074424
2.3473e+18,-0.097767,0.00090885
2.3502e+18,-0.076536,0.00079059
2.353e+18,-0.048917,0.0006169
2.3559e+18,-0.02624,0.00025628
2.3587e+18,-0.0091224,-8.9749e-05
2.3616e+18,-0.0050885,-0.00070686
2.3644e+18,-4.5182e-05,-0.0015258
2.3673e+18,-0.0099498,-0.00219
2.3701e+18,-0.012002,-0.0029877
2.373e+18,-0.039651,-0.0035876
2.3758e+18,-0.064952,-0.0042065
2.3787e+18,-0.087798,-0.0046142
2.3815e+18,-0.12095,-0.0048942
2.3844e+18,-0.14424,-0.0049989
2.3872e+18,-0.16768,-0.0050696
2.3901e+18,-0.19341,-0.0047119
2.3929e+18,-0.20386,-0.0044672
2.3958e+18,-0.22158,-0.0040035
2.3986e+18,-0.23634,-0.0034494
2.4015e+18,-0.24066,-0.0028725
2.4043e+18,-0.25229,-0.0023451
2.4072e+18,-0.25387,-0.0018027
2.41e+18,-0.25297,-0.001408
2.4129e+18,-0.25303,-0.0010861
2.4157e+18,-0.2465,-0.00095809
2.4186e+18,-0.24207,-0.00083395
2.4214e+18,-0.23083,-0.0006736
2.4243e+18,-0.21724,-0.00083834
2.4271e+18,-0.18799,-0.00074622
2.43e+18,-0.16727,-0.00082181
2.4328e+18,-0.15247,-0.0011021
2.4357e+18,-0.13755,-0.0014398
2.4385e+18,-0.11569,-0.0018314
2.4414e+18,-0.10413,-0.0020698
2.4442e+18,-0.08301,-0.0023901
2.4471e+18,-0.083127,-0.0024752
2.4499e+18,-0.081471,-0.0025381
2.4528e+18,-0.082711,-0.0025223
2.4556e+18,-0.10121,-0.0024582
2.4585e+18,-0.10473,-0.0023073
2.4613e+18,-0.13497,-0.0020712
2.4642e+18,-0.1044,-0.0021296
2.467e+18,-0.13286,-0.0018251
2.4699e+18,-0.14674,-0.0014104
2.4727e+18,-0.15899,-0.00098788
2.4756e+18,-0.17721,-0.00074925
2.4784e+18,-0.181,-0.00052737
2.4813e+18,-0.19526,-0.00044562
2.4841e+18,-0.19125,-0.00049224
2.487e+18,-0.19367,-0.00049042
2.4898e+18,-0.18974,-0.00075419
2.4927e+18,-0.18295,-0.00090076
2.4955e+18,-0.17826,-0.00087001
2.4984e+18,-0.1741,-0.0011417
2.5012e+18,-0.16854,-0.0012521
2.5041e+18,-0.16362,-0.0013006
2.5069e+18,-0.15504,-0.0011487
2.5098e+18,-0.14407,-0.0012392
2.5126e+18,-0.13908,-0.0011445
2.5155e+18,-0.14458,-0.0010515
2.5183e+18,-0.1428,-0.0010458
2.5212e+18,-0.15885,-0.00091329
2.524e+18,-0.169,-0.00078157
2.5269e+18,-0.19227,-0.00074211
2.5297e+18,-0.20786,-0.00087121
2.5326e+18,-0.23146,-0.00081119
2.5354e+18,-0.25384,-0.00079031
2.5383e+18,-0.26526,-0.00077302
2.5411e+18,-0.27818,-0.00066236
2.544e+18,-0.29318,-0.00050733
2.5468e+18,-0.28058,-0.00051299
2.5497e+18,-0.2801,-0.00042128
2.5525e+18,-0.27491,-0.00049598
2.5554e+18,-0.25638,-0.00035499
2.5582e+18,-0.23744,-0.00032404
2.5611e+18,-0.212,-0.00028464
2.5639e+18,-0.19568,-0.00014493
2.5668e+18,-0.17562,-9.4815e-05
2.5696e+18,-0.15757,6.4232e-05
2.5725e+18,-0.14656,0.00030416
2.5753e+18,-0.14906,0.00060365
2.5782e+18,-0.14968,0.00073452
2.581e+18,-0.15435,0.00094873
2.5839e+18,-0.16614,0.00098709
2.5867e+18,-0.17896,0.00089701
2.5896e+18,-0.18983,0.00078648
2.5924e+18,-0.19431,0.00059942
2.5953e+18,-0.21199,0.00034674
2.5981e+18,-0.22741,3.2204e-05
2.601e+18,-0.24006,-0.00017643
2.6038e+18,-0.23701,-0.00051467
2.6067e+18,-0.2485,-0.00083211
2.6095e+18,-0.24819,-0.00070147
2.6124e+18,-0.23991,-0.00089602
2.6152e+18,-0.23415,-0.00080135
2.6181e+18,-0.23062,-0.00050545
2.6209e+18,-0.21256,-0.00010574
2.6238e+18,-0.19595,0.00023751
2.6266e+18,-0.17758,0.00062284
2.6295e+18,-0.16166,0.001198
2.6323e+18,-0.1523,0.0017942
2.6352e+18,-0.13396,0.0022292
2.638e+18,-0.12582,0.0023861
2.6409e+18,-0.11331,0.0026402
2.6437e+18,-0.12112,0.0027695
2.6466e+18,-0.11364,0.0027012
2.6494e+18,-0.11783,0.0024614
2.6523e+18,-0.12696,0.0020994
2.6551e+18,-0.12962,0.001741
2.658e+18,-0.13742,0.0012035
2.6608e+18,-0.142,0.00057027
2.6637e+18,-0.14352,0.00014978
2.6665e+18,-0.14153,-0.00034807
2.6694e+18,-0.13788,-0.00087509
2.6722e+18,-0.14296,-0.0011167
2.6751e+18,-0.14484,-0.0011813
2.6779e+18,-0.13929,-0.0012745
2.6808e+18,-0.1371,-0.001048
2.6836e+18,-0.13711,-0.00078447
2.6865e+18,-0.14227,-0.00023645
2.6893e+18,-0.14974,0.00035377
