Machine Module SVA1032X
Trace Name,Trace A
Meas Type,S11
Start Frequency,+5.000000000E+08
Stop Frequency,+3.000000000E+09
7.166667e+08,-9.202369e-01, 4.020612e-01
7.200000e+08,-9.112175e-01, 4.130114e-01
7.233333e+08,-9.125780e-01, 4.099191e-01
7.266667e+08,-9.113151e-01, 4.107328e-01
7.300000e+08,-9.123108e-01, 4.148754e-01
7.333333e+08,-9.053855e-01, 4.143318e-01
7.366667e+08,-9.050917e-01, 4.183164e-01
7.400000e+08,-9.077170e-01, 4.276045e-01
7.433333e+08,-9.091847e-01, 4.220505e-01
7.466667e+08,-9.030315e-01, 4.259751e-01
7.500000e+08,-9.073563e-01, 4.283448e-01
7.533333e+08,-9.068145e-01, 4.262386e-01
7.566667e+08,-9.068749e-01, 4.290612e-01
7.600000e+08,-9.082222e-01, 4.260543e-01
7.633333e+08,-8.978031e-01, 4.307057e-01
7.666667e+08,-8.976210e-01, 4.361914e-01
7.700000e+08,-8.939140e-01, 4.425624e-01
7.733333e+08,-8.898256e-01, 4.428479e-01
7.766667e+08,-8.962707e-01, 4.396135e-01
7.800000e+08,-8.940827e-01, 4.427212e-01
7.833333e+08,-8.977279e-01, 4.434340e-01
7.866667e+08,-8.964174e-01, 4.428643e-01
7.900000e+08,-9.028650e-01, 4.522038e-01
7.933333e+08,-8.984944e-01, 4.546038e-01
7.966667e+08,-8.885924e-01, 4.529377e-01
8.000000e+08,-8.914049e-01, 4.551029e-01
8.033333e+08,-8.939337e-01, 4.553232e-01
8.066667e+08,-8.950494e-01, 4.491586e-01
8.100000e+08,-8.971698e-01, 4.452904e-01
8.133333e+08,-8.957851e-01, 4.474523e-01
8.166667e+08,-8.893678e-01, 4.586541e-01
8.200000e+08,-8.810151e-01, 4.581696e-01
8.233333e+08,-8.847253e-01, 4.693654e-01
8.266667e+08,-8.892653e-01, 4.615999e-01
8.300000e+08,-8.831791e-01, 4.623898e-01
8.333333e+08,-8.814472e-01, 4.725585e-01
8.366667e+08,-8.829749e-01, 4.680648e-01
8.400000e+08,-8.802808e-01, 4.687207e-01
8.433333e+08,-8.753613e-01, 4.750857e-01
8.466667e+08,-8.734109e-01, 4.734834e-01
8.500000e+08,-8.765976e-01, 4.780786e-01
8.533333e+08,-8.730643e-01, 4.818457e-01
8.566667e+08,-8.741016e-01, 4.861527e-01
8.600000e+08,-8.742793e-01, 4.829431e-01
8.633333e+08,-8.727690e-01, 4.839964e-01
8.666667e+08,-8.747614e-01, 4.856714e-01
8.700000e+08,-8.655232e-01, 4.825091e-01
8.733333e+08,-8.754923e-01, 4.922822e-01
8.766667e+08,-8.716184e-01, 4.909077e-01
8.800000e+08,-8.674870e-01, 5.020080e-01
8.833333e+08,-8.688692e-01, 4.940376e-01
8.866667e+08,-8.666121e-01, 4.871390e-01
8.900000e+08,-8.685236e-01, 4.893381e-01
8.933333e+08,-8.637580e-01, 4.936877e-01
8.966667e+08,-8.664886e-01, 4.976573e-01
9.000000e+08,-8.610149e-01, 5.021956e-01
9.033333e+08,-8.534923e-01, 5.075548e-01
9.066667e+08,-8.698198e-01, 5.081690e-01
9.100000e+08,-8.657952e-01, 5.158897e-01
9.133333e+08,-8.610381e-01, 5.105030e-01
9.166667e+08,-8.601306e-01, 5.113607e-01
9.200000e+08,-8.549675e-01, 5.086867e-01
9.233333e+08,-8.625477e-01, 5.140622e-01
9.266667e+08,-8.577696e-01, 5.159818e-01
9.300000e+08,-8.539990e-01, 5.142581e-01
9.333333e+08,-8.478673e-01, 5.179627e-01
9.366667e+08,-8.487701e-01, 5.159965e-01
9.400000e+08,-8.545155e-01, 5.184432e-01
9.433333e+08,-8.470481e-01, 5.241764e-01
9.466667e+08,-8.550216e-01, 5.332734e-01
9.500000e+08,-8.463953e-01, 5.282540e-01
9.533333e+08,-8.453997e-01, 5.347370e-01
9.566667e+08,-8.460420e-01, 5.319841e-01
9.600000e+08,-8.436600e-01, 5.390152e-01
9.633333e+08,-8.397492e-01, 5.400346e-01
9.666667e+08,-8.453619e-01, 5.426800e-01
9.700000e+08,-8.505495e-01, 5.345467e-01
9.733333e+08,-8.386093e-01, 5.357694e-01
9.766667e+08,-8.377299e-01, 5.443402e-01
9.800000e+08,-8.339957e-01, 5.466212e-01
9.833333e+08,-8.295785e-01, 5.561422e-01
9.866667e+08,-8.473135e-01, 5.599437e-01
9.900000e+08,-8.407378e-01, 5.506923e-01
9.933333e+08,-8.329494e-01, 5.499699e-01
9.966667e+08,-8.339173e-01, 5.474639e-01
1.000000e+09,-8.332103e-01, 5.586839e-01
1.003333e+09,-8.226958e-01, 5.563345e-01
1.006667e+09,-8.338763e-01, 5.624378e-01
1.010000e+09,-8.344870e-01, 5.556647e-01
1.013333e+09,-8.259971e-01, 5.616846e-01
1.016667e+09,-8.255125e-01, 5.609147e-01
1.020000e+09,-8.226005e-01, 5.609369e-01
1.023333e+09,-8.221626e-01, 5.714608e-01
1.026667e+09,-8.214657e-01, 5.629455e-01
1.030000e+09,-8.239961e-01, 5.656015e-01
1.033333e+09,-8.182609e-01, 5.687871e-01
1.036667e+09,-8.184476e-01, 5.780260e-01
1.040000e+09,-8.174684e-01, 5.742914e-01
1.043333e+09,-8.182666e-01, 5.720167e-01
1.046667e+09,-8.152542e-01, 5.792377e-01
1.050000e+09,-8.209375e-01, 5.714696e-01
1.053333e+09,-8.133513e-01, 5.790047e-01
1.056667e+09,-8.048822e-01, 5.799804e-01
1.060000e+09,-8.024038e-01, 5.875118e-01
1.063333e+09,-8.153650e-01, 5.817764e-01
1.066667e+09,-8.119156e-01, 5.892370e-01
1.070000e+09,-8.079160e-01, 5.802938e-01
1.073333e+09,-8.108957e-01, 5.851000e-01
1.076667e+09,-8.013801e-01, 5.889256e-01
1.080000e+09,-7.915483e-01, 5.965859e-01
1.083333e+09,-8.068257e-01, 5.948553e-01
1.086667e+09,-8.041873e-01, 6.058235e-01
1.090000e+09,-8.055316e-01, 6.063920e-01
1.093333e+09,-7.949088e-01, 5.994216e-01
1.096667e+09,-8.004512e-01, 5.898412e-01
1.100000e+09,-8.010924e-01, 6.056484e-01
1.103333e+09,-7.868957e-01, 6.047677e-01
1.106667e+09,-7.970954e-01, 6.027365e-01
1.110000e+09,-7.975433e-01, 6.012310e-01
1.113333e+09,-7.833268e-01, 6.045842e-01
1.116667e+09,-7.872173e-01, 6.144987e-01
1.120000e+09,-7.920695e-01, 6.198025e-01
1.123333e+09,-7.895453e-01, 6.137613e-01
1.126667e+09,-7.950275e-01, 6.196504e-01
1.130000e+09,-7.905853e-01, 6.173429e-01
1.133333e+09,-7.891803e-01, 6.132950e-01
1.136667e+09,-7.817375e-01, 6.096918e-01
1.140000e+09,-7.828309e-01, 6.153163e-01
1.143333e+09,-7.826267e-01, 6.157822e-01
1.146667e+09,-7.902991e-01, 6.238924e-01
1.150000e+09,-7.804373e-01, 6.200699e-01
1.153333e+09,-7.820254e-01, 6.268688e-01
1.156667e+09,-7.775807e-01, 6.291962e-01
1.160000e+09,-7.754462e-01, 6.276688e-01
1.163333e+09,-7.703730e-01, 6.319681e-01
1.166667e+09,-7.675811e-01, 6.398698e-01
1.170000e+09,-7.753079e-01, 6.358572e-01
1.173333e+09,-7.770583e-01, 6.286445e-01
1.176667e+09,-7.698452e-01, 6.364758e-01
1.180000e+09,-7.631714e-01, 6.523777e-01
1.183333e+09,-7.637748e-01, 6.496202e-01
1.186667e+09,-7.683994e-01, 6.417510e-01
1.190000e+09,-7.697021e-01, 6.466344e-01
1.193333e+09,-7.708236e-01, 6.427740e-01
1.196667e+09,-7.584855e-01, 6.405640e-01
1.200000e+09,-7.630008e-01, 6.411881e-01
1.203333e+09,-7.651118e-01, 6.455064e-01
1.206667e+09,-7.612267e-01, 6.483097e-01
1.210000e+09,-7.644719e-01, 6.456750e-01
1.213333e+09,-7.690726e-01, 6.486754e-01
1.216667e+09,-7.602166e-01, 6.465212e-01
1.220000e+09,-7.512505e-01, 6.543891e-01
1.223333e+09,-7.525984e-01, 6.556523e-01
1.226667e+09,-7.532698e-01, 6.632280e-01
1.230000e+09,-7.643990e-01, 6.587879e-01
1.233333e+09,-7.652408e-01, 6.669345e-01
1.236667e+09,-7.360895e-01, 6.723798e-01
1.240000e+09,-7.458588e-01, 6.766737e-01
1.243333e+09,-7.473974e-01, 6.631426e-01
1.246667e+09,-7.511331e-01, 6.664983e-01
1.250000e+09,-7.479193e-01, 6.655176e-01
1.253333e+09,-7.475453e-01, 6.718643e-01
1.256667e+09,-7.441159e-01, 6.760734e-01
1.260000e+09,-7.385554e-01, 6.654607e-01
1.263333e+09,-7.322954e-01, 6.846873e-01
1.266667e+09,-7.352599e-01, 6.839632e-01
1.270000e+09,-7.401816e-01, 6.810503e-01
1.273333e+09,-7.318922e-01, 6.740978e-01
1.276667e+09,-7.244312e-01, 6.805796e-01
1.280000e+09,-7.206153e-01, 6.793969e-01
1.283333e+09,-7.258912e-01, 6.863849e-01
1.286667e+09,-7.293964e-01, 6.972830e-01
1.290000e+09,-7.156187e-01, 7.027182e-01
1.293333e+09,-7.279723e-01, 6.904816e-01
1.296667e+09,-7.244047e-01, 6.757748e-01
1.300000e+09,-7.247894e-01, 6.845466e-01
1.303333e+09,-7.163875e-01, 6.906281e-01
1.306667e+09,-7.212409e-01, 6.975740e-01
1.310000e+09,-7.149219e-01, 6.934608e-01
1.313333e+09,-7.267961e-01, 6.928888e-01
1.316667e+09,-7.217648e-01, 6.960713e-01
1.320000e+09,-7.249551e-01, 7.001733e-01
1.323333e+09,-7.149859e-01, 6.884644e-01
1.326667e+09,-7.108165e-01, 6.918193e-01
1.330000e+09,-7.052969e-01, 7.051877e-01
1.333333e+09,-7.063594e-01, 7.130042e-01
1.336667e+09,-7.035768e-01, 7.184823e-01
1.340000e+09,-7.132388e-01, 7.019667e-01
1.343333e+09,-7.048809e-01, 7.121884e-01
1.346667e+09,-7.079036e-01, 7.117278e-01
1.350000e+09,-7.086212e-01, 7.078136e-01
1.353333e+09,-7.154284e-01, 7.007758e-01
1.356667e+09,-6.861946e-01, 7.047308e-01
1.360000e+09,-6.893091e-01, 7.166256e-01
1.363333e+09,-6.918634e-01, 7.316667e-01
1.366667e+09,-6.918626e-01, 7.246041e-01
1.370000e+09,-7.040091e-01, 7.201042e-01
1.373333e+09,-6.979124e-01, 7.319630e-01
1.376667e+09,-6.938273e-01, 7.110665e-01
1.380000e+09,-6.880340e-01, 7.219667e-01
1.383333e+09,-6.857686e-01, 7.266562e-01
1.386667e+09,-6.778243e-01, 7.221238e-01
1.390000e+09,-6.699919e-01, 7.287297e-01
1.393333e+09,-6.852856e-01, 7.284437e-01
1.396667e+09,-6.897786e-01, 7.350853e-01
1.400000e+09,-6.884780e-01, 7.246670e-01
1.403333e+09,-6.838145e-01, 7.297463e-01
1.406667e+09,-6.752634e-01, 7.242279e-01
1.410000e+09,-6.782730e-01, 7.390012e-01
1.413333e+09,-6.766798e-01, 7.564739e-01
1.416667e+09,-6.693370e-01, 7.441987e-01
1.420000e+09,-6.794853e-01, 7.380014e-01
1.423333e+09,-6.793657e-01, 7.353595e-01
1.426667e+09,-6.746280e-01, 7.383196e-01
1.430000e+09,-6.578768e-01, 7.364114e-01
1.433333e+09,-6.738333e-01, 7.231101e-01
1.436667e+09,-6.550152e-01, 7.423990e-01
1.440000e+09,-6.511217e-01, 7.492595e-01
1.443333e+09,-6.682265e-01, 7.506292e-01
1.446667e+09,-6.606620e-01, 7.572026e-01
1.450000e+09,-6.595851e-01, 7.545305e-01
1.453333e+09,-6.618243e-01, 7.556291e-01
1.456667e+09,-6.570658e-01, 7.565155e-01
1.460000e+09,-6.493386e-01, 7.546382e-01
1.463333e+09,-6.451924e-01, 7.667064e-01
1.466667e+09,-6.562129e-01, 7.590273e-01
1.470000e+09,-6.498305e-01, 7.695934e-01
1.473333e+09,-6.451713e-01, 7.531340e-01
1.476667e+09,-6.624199e-01, 7.606136e-01
1.480000e+09,-6.437999e-01, 7.564039e-01
1.483333e+09,-6.451475e-01, 7.597236e-01
1.486667e+09,-6.440155e-01, 7.594408e-01
1.490000e+09,-6.388171e-01, 7.568784e-01
1.493333e+09,-6.352979e-01, 7.763058e-01
1.496667e+09,-6.414946e-01, 7.689721e-01
1.500000e+09,-6.355746e-01, 7.637534e-01
1.503333e+09,-6.404364e-01, 7.699350e-01
1.506667e+09,-6.250309e-01, 7.730674e-01
1.510000e+09,-6.343139e-01, 7.722943e-01
1.513333e+09,-6.432859e-01, 7.757115e-01
1.516667e+09,-6.225564e-01, 7.809528e-01
1.520000e+09,-6.247391e-01, 7.804036e-01
1.523333e+09,-6.226901e-01, 7.804288e-01
1.526667e+09,-6.361596e-01, 7.762108e-01
1.530000e+09,-6.254191e-01, 7.835499e-01
1.533333e+09,-6.317602e-01, 7.691163e-01
1.536667e+09,-6.215883e-01, 7.793597e-01
1.540000e+09,-6.221013e-01, 7.800423e-01
1.543333e+09,-6.216559e-01, 7.774831e-01
1.546667e+09,-6.371208e-01, 7.819932e-01
1.550000e+09,-6.130052e-01, 7.857520e-01
1.553333e+09,-6.162223e-01, 7.989528e-01
1.556667e+09,-6.058380e-01, 7.924611e-01
1.560000e+09,-6.072357e-01, 7.911192e-01
1.563333e+09,-5.839842e-01, 7.940213e-01
1.566667e+09,-6.041019e-01, 7.937913e-01
1.570000e+09,-5.919552e-01, 8.171614e-01
1.573333e+09,-6.013723e-01, 8.112425e-01
1.576667e+09,-5.926249e-01, 8.020541e-01
1.580000e+09,-5.971037e-01, 8.008081e-01
1.583333e+09,-6.047054e-01, 7.927989e-01
1.586667e+09,-6.149507e-01, 7.880751e-01
1.590000e+09,-5.996492e-01, 8.016404e-01
1.593333e+09,-5.963404e-01, 8.047577e-01
1.596667e+09,-5.809885e-01, 8.057038e-01
1.600000e+09,-5.979024e-01, 8.050333e-01
1.603333e+09,-5.865317e-01, 8.023022e-01
1.606667e+09,-5.852947e-01, 8.144171e-01
1.610000e+09,-5.928686e-01, 7.956770e-01
1.613333e+09,-5.816133e-01, 8.118880e-01
1.616667e+09,-5.776937e-01, 8.134112e-01
1.620000e+09,-5.768514e-01, 8.214443e-01
1.623333e+09,-5.756179e-01, 8.133966e-01
1.626667e+09,-5.706141e-01, 8.094962e-01
1.630000e+09,-5.823000e-01, 8.315895e-01
1.633333e+09,-5.739813e-01, 8.011795e-01
1.636667e+09,-5.754114e-01, 8.217394e-01
1.640000e+09,-5.796556e-01, 8.226199e-01
1.643333e+09,-5.729930e-01, 8.125939e-01
1.646667e+09,-5.684630e-01, 8.156667e-01
1.650000e+09,-5.714488e-01, 8.180144e-01
1.653333e+09,-5.651907e-01, 8.250279e-01
1.656667e+09,-5.559687e-01, 8.252891e-01
1.660000e+09,-5.568401e-01, 8.207696e-01
1.663333e+09,-5.430203e-01, 8.332541e-01
1.666667e+09,-5.662543e-01, 8.254840e-01
1.670000e+09,-5.493099e-01, 8.276296e-01
1.673333e+09,-5.614530e-01, 8.435889e-01
1.676667e+09,-5.483253e-01, 8.280096e-01
1.680000e+09,-5.489945e-01, 8.242923e-01
1.683333e+09,-5.509564e-01, 8.456678e-01
1.686667e+09,-5.441310e-01, 8.269243e-01
1.690000e+09,-5.426182e-01, 8.405213e-01
1.693333e+09,-5.383671e-01, 8.290143e-01
1.696667e+09,-5.529566e-01, 8.386549e-01
1.700000e+09,-5.330841e-01, 8.455641e-01
1.703333e+09,-5.285659e-01, 8.407629e-01
1.706667e+09,-5.298253e-01, 8.474885e-01
1.710000e+09,-5.426271e-01, 8.396637e-01
1.713333e+09,-5.387153e-01, 8.401308e-01
1.716667e+09,-5.297627e-01, 8.338488e-01
1.720000e+09,-5.296054e-01, 8.478536e-01
1.723333e+09,-5.277435e-01, 8.617638e-01
1.726667e+09,-5.098446e-01, 8.562997e-01
1.730000e+09,-5.389768e-01, 8.537629e-01
1.733333e+09,-5.366893e-01, 8.492953e-01
1.736667e+09,-5.205721e-01, 8.492018e-01
1.740000e+09,-5.299839e-01, 8.486196e-01
1.743333e+09,-5.282280e-01, 8.456828e-01
1.746667e+09,-5.074766e-01, 8.746893e-01
1.750000e+09,-5.166595e-01, 8.653548e-01
1.753333e+09,-5.128383e-01, 8.573433e-01
1.756667e+09,-5.097056e-01, 8.726414e-01
1.760000e+09,-4.996258e-01, 8.625563e-01
1.763333e+09,-5.098014e-01, 8.578480e-01
1.766667e+09,-5.112916e-01, 8.507422e-01
1.770000e+09,-5.052507e-01, 8.702466e-01
1.773333e+09,-5.048080e-01, 8.626466e-01
1.776667e+09,-4.864473e-01, 8.619441e-01
1.780000e+09,-4.818996e-01, 8.622692e-01
1.783333e+09,-4.937471e-01, 8.668728e-01
1.786667e+09,-4.914417e-01, 8.593740e-01
1.790000e+09,-5.050872e-01, 8.677358e-01
1.793333e+09,-4.980790e-01, 8.632085e-01
1.796667e+09,-5.001698e-01, 8.795139e-01
1.800000e+09,-4.924671e-01, 8.529033e-01
1.803333e+09,-4.740364e-01, 8.601278e-01
1.806667e+09,-4.810661e-01, 8.708589e-01
1.810000e+09,-4.812682e-01, 8.780677e-01
1.813333e+09,-4.895474e-01, 8.632590e-01
1.816667e+09,-4.733354e-01, 8.766322e-01
1.820000e+09,-4.828428e-01, 8.704775e-01
1.823333e+09,-4.781368e-01, 8.740911e-01
1.826667e+09,-4.737565e-01, 8.837703e-01
1.830000e+09,-4.674589e-01, 8.733240e-01
1.833333e+09,-4.775442e-01, 8.853023e-01
1.836667e+09,-4.622590e-01, 8.879323e-01
1.840000e+09,-4.637972e-01, 8.794687e-01
1.843333e+09,-4.651436e-01, 8.747065e-01
1.846667e+09,-4.563751e-01, 8.863458e-01
1.850000e+09,-4.599378e-01, 8.822855e-01
1.853333e+09,-4.542481e-01, 8.900502e-01
1.856667e+09,-4.645895e-01, 8.824056e-01
1.860000e+09,-4.418270e-01, 8.928366e-01
1.863333e+09,-4.539505e-01, 8.922644e-01
1.866667e+09,-4.577211e-01, 8.945792e-01
1.870000e+09,-4.539875e-01, 8.906691e-01
1.873333e+09,-4.500075e-01, 8.893564e-01
1.876667e+09,-4.428029e-01, 8.924707e-01
1.880000e+09,-4.481207e-01, 8.937029e-01
1.883333e+09,-4.572190e-01, 8.964956e-01
1.886667e+09,-4.393186e-01, 8.969556e-01
1.890000e+09,-4.577691e-01, 8.958671e-01
1.893333e+09,-4.528719e-01, 8.921624e-01
1.896667e+09,-4.326096e-01, 8.832307e-01
1.900000e+09,-4.367675e-01, 8.932804e-01
1.903333e+09,-4.325116e-01, 8.877689e-01
1.906667e+09,-4.374326e-01, 9.056517e-01
1.910000e+09,-4.343084e-01, 8.995653e-01
1.913333e+09,-4.341278e-01, 9.124703e-01
1.916667e+09,-4.170789e-01, 8.897283e-01
1.920000e+09,-4.382226e-01, 9.006425e-01
1.923333e+09,-4.341617e-01, 9.065475e-01
1.926667e+09,-4.275810e-01, 9.159663e-01
1.930000e+09,-4.245902e-01, 8.989888e-01
1.933333e+09,-4.361461e-01, 9.105777e-01
1.936667e+09,-4.283211e-01, 8.993878e-01
1.940000e+09,-4.223112e-01, 9.035671e-01
1.943333e+09,-4.249899e-01, 9.188203e-01
1.946667e+09,-4.139585e-01, 9.102383e-01
1.950000e+09,-4.160892e-01, 9.081769e-01
1.953333e+09,-4.053675e-01, 9.038638e-01
1.956667e+09,-3.935364e-01, 9.114665e-01
1.960000e+09,-4.139160e-01, 9.015301e-01
1.963333e+09,-4.148314e-01, 9.179456e-01
1.966667e+09,-4.032070e-01, 9.146156e-01
1.970000e+09,-4.213883e-01, 9.135162e-01
1.973333e+09,-4.009109e-01, 8.931830e-01
1.976667e+09,-3.950219e-01, 9.114205e-01
1.980000e+09,-3.960998e-01, 9.277907e-01
1.983333e+09,-3.896168e-01, 9.199672e-01
1.986667e+09,-3.927957e-01, 9.227865e-01
1.990000e+09,-3.966507e-01, 9.236686e-01
1.993333e+09,-3.899376e-01, 9.054764e-01
1.996667e+09,-3.955093e-01, 9.198621e-01
2.000000e+09,-3.953573e-01, 9.120428e-01
2.003333e+09,-3.773782e-01, 9.182195e-01
2.006667e+09,-3.892110e-01, 9.185034e-01
2.010000e+09,-3.793525e-01, 9.225837e-01
2.013333e+09,-3.753109e-01, 9.151440e-01
2.016667e+09,-3.831832e-01, 9.294082e-01
2.020000e+09,-3.699266e-01, 9.294558e-01
2.023333e+09,-3.807017e-01, 9.363173e-01
2.026667e+09,-3.667568e-01, 9.340433e-01
2.030000e+09,-3.685725e-01, 9.343505e-01
2.033333e+09,-3.745126e-01, 9.290644e-01
2.036667e+09,-3.608300e-01, 9.433840e-01
2.040000e+09,-3.651184e-01, 9.224146e-01
2.043333e+09,-3.815094e-01, 9.407464e-01
2.046667e+09,-3.619751e-01, 9.362561e-01
2.050000e+09,-3.370468e-01, 9.228610e-01
2.053333e+09,-3.380353e-01, 9.474572e-01
2.056667e+09,-3.227541e-01, 9.410933e-01
2.060000e+09,-3.597856e-01, 9.143408e-01
2.063333e+09,-3.393533e-01, 9.360050e-01
2.066667e+09,-3.528925e-01, 9.311733e-01
2.070000e+09,-3.525680e-01, 9.335311e-01
2.073333e+09,-3.471778e-01, 9.423646e-01
2.076667e+09,-3.378554e-01, 9.302751e-01
2.080000e+09,-3.365078e-01, 9.460787e-01
2.083333e+09,-3.516617e-01, 9.543084e-01
2.086667e+09,-3.499039e-01, 9.393209e-01
2.090000e+09,-3.402700e-01, 9.373439e-01
2.093333e+09,-3.395378e-01, 9.318532e-01
2.096667e+09,-3.419702e-01, 9.269940e-01
2.100000e+09,-3.266679e-01, 9.468214e-01
2.103333e+09,-3.269254e-01, 9.413797e-01
2.106667e+09,-3.071236e-01, 9.476479e-01
2.110000e+09,-3.328350e-01, 9.513818e-01
2.113333e+09,-3.178342e-01, 9.431902e-01
2.116667e+09,-3.270172e-01, 9.370117e-01
2.120000e+09,-3.032701e-01, 9.340480e-01
2.123333e+09,-3.209741e-01, 9.557657e-01
2.126667e+09,-3.071951e-01, 9.443155e-01
2.130000e+09,-3.108024e-01, 9.373182e-01
2.133333e+09,-3.087988e-01, 9.502050e-01
2.136667e+09,-3.126771e-01, 9.450703e-01
2.140000e+09,-3.078395e-01, 9.457137e-01
2.143333e+09,-3.023103e-01, 9.464598e-01
2.146667e+09,-3.082726e-01, 9.516863e-01
2.150000e+09,-2.871736e-01, 9.548752e-01
2.153333e+09,-2.880618e-01, 9.582332e-01
2.156667e+09,-2.852811e-01, 9.822847e-01
2.160000e+09,-2.983532e-01, 9.583965e-01
2.163333e+09,-2.935613e-01, 9.539777e-01
2.166667e+09,-3.055418e-01, 9.555930e-01
2.170000e+09,-2.856670e-01, 9.466693e-01
2.173333e+09,-2.871719e-01, 9.543357e-01
2.176667e+09,-2.906153e-01, 9.532866e-01
2.180000e+09,-2.872390e-01, 9.629453e-01
2.183333e+09,-2.800970e-01, 9.640677e-01
2.186667e+09,-2.870466e-01, 9.746246e-01
2.190000e+09,-2.820522e-01, 9.539730e-01
2.193333e+09,-2.856903e-01, 9.659087e-01
2.196667e+09,-2.808268e-01, 9.617912e-01
2.200000e+09,-2.640940e-01, 9.552089e-01
2.203333e+09,-2.751195e-01, 9.539351e-01
2.206667e+09,-2.792846e-01, 9.522919e-01
2.210000e+09,-2.703180e-01, 9.512141e-01
2.213333e+09,-2.636245e-01, 9.801832e-01
2.216667e+09,-2.760931e-01, 9.680418e-01
2.220000e+09,-2.573949e-01, 9.525273e-01
2.223333e+09,-2.551564e-01, 9.565627e-01
2.226667e+09,-2.722910e-01, 9.714000e-01
2.230000e+09,-2.643639e-01, 9.770719e-01
2.233333e+09,-2.482784e-01, 9.518043e-01
2.236667e+09,-2.458486e-01, 9.466744e-01
2.240000e+09,-2.573662e-01, 9.732294e-01
2.243333e+09,-2.530501e-01, 9.593312e-01
2.246667e+09,-2.503735e-01, 9.714451e-01
2.250000e+09,-2.456812e-01, 9.725667e-01
2.253333e+09,-2.304234e-01, 9.556028e-01
2.256667e+09,-2.289147e-01, 9.651370e-01
2.260000e+09,-2.280596e-01, 9.700179e-01
2.263333e+09,-2.327222e-01, 9.781974e-01
2.266667e+09,-2.271755e-01, 9.774168e-01
