1.4239e+18,0.70757,-0.00013242
1.4268e+18,0.6449,-0.0033656
1.4296e+18,0.5048,-0.0062002
1.4325e+18,0.31312,-0.0088135
1.4353e+18,0.098987,-0.01046
1.4382e+18,-0.12208,-0.010728
1.441e+18,-0.32163,-0.010336
1.4439e+18,-0.49777,-0.009561
1.4467e+18,-0.62587,-0.0083498
1.4496e+18,-0.70879,-0.0067541
1.4524e+18,-0.76132,-0.0050186
1.4553e+18,-0.77821,-0.0032668
1.4581e+18,-0.76897,-0.0014873
1.461e+18,-0.73525,0.00030409
1.4638e+18,-0.68762,0.0022517
1.4667e+18,-0.62254,0.004422
1.4695e+18,-0.55174,0.006573
1.4724e+18,-0.47399,0.0090224
1.4752e+18,-0.39993,0.011772
1.4781e+18,-0.33088,0.014381
1.4809e+18,-0.26554,0.01678
1.4838e+18,-0.18917,0.019414
1.4866e+18,-0.10494,0.021544
1.4895e+18,0.012534,0.022806
1.4923e+18,0.14184,0.02387
1.4952e+18,0.27497,0.024228
1.498e+18,0.48492,0.022176
1.5009e+18,0.68524,0.01803
1.5037e+18,0.85414,0.013024
1.5066e+18,0.92264,0.0068298
1.5094e+18,0.86156,0.00039635
1.5123e+18,0.71552,-0.0049415
1.5151e+18,0.50764,-0.0086097
1.518e+18,0.31994,-0.010333
1.5208e+18,0.14676,-0.010641
1.5237e+18,0.0069269,-0.010303
1.5265e+18,-0.099252,-0.0090317
1.5294e+18,-0.17616,-0.007095
1.5322e+18,-0.2397,-0.0048574
1.5351e+18,-0.28291,-0.002407
1.5379e+18,-0.32259,-0.00012806
1.5408e+18,-0.35497,0.002054
1.5436e+18,-0.38515,0.0041297
1.5465e+18,-0.39475,0.0059421
1.5493e+18,-0.41042,0.0076222
1.5522e+18,-0.42255,0.0086755
1.555e+18,-0.41804,0.0097077
1.5579e+18,-0.41228,0.010397
1.5607e+18,-0.37535,0.01096
1.5636e+18,-0.2208,0.010615
1.5664e+18,-0.17812,0.010243
1.5693e+18,-0.098462,0.0096964
1.5721e+18,-0.034468,0.0087601
1.575e+18,0.040259,0.0078244
1.5778e+18,0.11539,0.0063699
1.5807e+18,0.19056,0.005199
1.5835e+18,0.26258,0.004226
1.5864e+18,0.31656,0.0029594
1.5892e+18,0.34821,0.0020824
1.5921e+18,0.37676,0.0013045
1.5949e+18,0.39163,0.00089528
1.5978e+18,0.39351,0.00070919
1.6006e+18,0.44234,0.0011695
1.6035e+18,0.43484,0.0017141
1.6063e+18,0.40806,0.0024305
1.6092e+18,0.39804,0.0030888
1.612e+18,0.39396,0.0035003
1.6149e+18,0.3902,0.0038736
1.6177e+18,0.39308,0.003876
1.6206e+18,0.3894,0.0034481
1.6234e+18,0.38485,0.0025021
1.6263e+18,0.35733,0.0014939
1.6291e+18,0.33068,0.00022157
1.632e+18,0.29955,-0.00096866
1.6348e+18,0.261,-0.0022564
1.6377e+18,0.21077,-0.0032172
1.6405e+18,0.15287,-0.0036533
1.6434e+18,0.12116,-0.0038842
1.6462e+18,0.08354,-0.0037119
1.6491e+18,0.052449,-0.0029946
1.6519e+18,0.023793,-0.0020052
1.6548e+18,0.003252,-0.00088239
1.6576e+18,-0.020693,0.00049678
1.6605e+18,-0.045999,0.0021533
1.6633e+18,-0.069786,0.0036644
1.6662e+18,-0.10489,0.0054038
1.669e+18,-0.10298,0.0069242
1.6719e+18,-0.1112,0.00856
1.6747e+18,-0.10373,0.010023
1.6776e+18,-0.068381,0.011635
1.6804e+18,-0.019012,0.012885
1.6833e+18,0.076812,0.014183
1.6861e+18,0.1869,0.014908
1.689e+18,0.33653,0.015045
1.6918e+18,0.53344,0.014663
1.6947e+18,0.74261,0.013508
1.6975e+18,0.93401,0.011293
1.7004e+18,1.0653,0.0080203
1.7032e+18,1.1478,0.0043678
1.7061e+18,1.156,0.00019365
1.7089e+18,1.0767,-0.0033415
1.7118e+18,0.96712,-0.0061401
1.7146e+18,0.84452,-0.0078929
1.7175e+18,0.67789,-0.0091218
1.7203e+18,0.51577,-0.009797
1.7232e+18,0.35077,-0.010015
1.726e+18,0.20205,-0.0096015
1.7289e+18,0.061318,-0.0086261
1.7317e+18,-0.049346,-0.0076292
1.7346e+18,-0.15229,-0.0064564
1.7374e+18,-0.23541,-0.0050479
1.7403e+18,-0.29023,-0.003253
1.7431e+18,-0.32698,-0.001631
1.746e+18,-0.34155,0.00040741
1.7488e+18,-0.32687,0.0024843
1.7517e+18,-0.30042,0.0050539
1.7545e+18,-0.22772,0.0077384
1.7574e+18,-0.1089,0.010597
1.7602e+18,0.078875,0.013232
1.7631e+18,0.31512,0.015456
1.7659e+18,0.58586,0.016256
1.7688e+18,0.86678,0.015774
1.7716e+18,1.162,0.013876
1.7745e+18,1.3177,0.0095988
1.7773e+18,1.3967,0.0049513
1.7802e+18,1.3805,-9.2784e-05
1.783e+18,1.2746,-0.0042703
1.7859e+18,1.0847,-0.0070973
1.7887e+18,0.89713,-0.0098383
1.7916e+18,0.69342,-0.011082
1.7944e+18,0.51254,-0.012319
1.7973e+18,0.36428,-0.012942
1.8001e+18,0.22865,-0.013157
1.803e+18,0.11883,-0.012925
1.8058e+18,0.034434,-0.012549
1.8087e+18,-0.048416,-0.011608
1.8115e+18,-0.10174,-0.01066
1.8144e+18,-0.15122,-0.0093197
1.8172e+18,-0.18337,-0.0077887
1.8201e+18,-0.19458,-0.0059979
1.8229e+18,-0.20199,-0.0041503
1.8258e+18,-0.18589,-0.0022256
1.8286e+18,-0.15258,-0.00012497
1.8315e+18,-0.10841,0.0017389
1.8343e+18,-0.046088,0.003253
1.8372e+18,0.027281,0.0043165
1.84e+18,0.10427,0.0047304
1.8429e+18,0.16874,0.0046007
1.8457e+18,0.24217,0.0038164
1.8486e+18,0.28785,0.0023881
1.8514e+18,0.2865,0.0011945
1.8543e+18,0.30622,-0.00018919
1.8571e+18,0.30996,-0.0014698
1.86e+18,0.31678,-0.0028651
1.8628e+18,0.31048,-0.003862
1.8657e+18,0.30984,-0.004766
1.8685e+18,0.30289,-0.005365
1.8714e+18,0.29305,-0.0057431
1.8742e+18,0.29824,-0.0058447
1.8771e+18,0.28889,-0.0056073
1.8799e+18,0.29783,-0.0053251
1.8828e+18,0.27866,-0.0049478
1.8856e+18,0.26536,-0.004388
1.8885e+18,0.25271,-0.003603
1.8913e+18,0.23381,-0.0027231
1.8942e+18,0.22073,-0.0020844
1.897e+18,0.20926,-0.0013914
1.8999e+18,0.2009,-0.00090043
1.9027e+18,0.19911,-0.0007707
1.9056e+18,0.20218,-0.00087681
1.9084e+18,0.20153,-0.0014262
1.9113e+18,0.20543,-0.002183
1.9141e+18,0.20788,-0.0031601
1.917e+18,0.20012,-0.0040393
1.9198e+18,0.20429,-0.0052895
1.9227e+18,0.17546,-0.0062021
1.9255e+18,0.16145,-0.0068455
1.9284e+18,0.14526,-0.0072837
1.9312e+18,0.11079,-0.0074037
1.9341e+18,0.077241,-0.0072172
1.9369e+18,0.045306,-0.0067288
1.9398e+18,0.01172,-0.0060411
1.9426e+18,-0.019937,-0.005032
1.9455e+18,-0.050758,-0.0040664
1.9483e+18,-0.088937,-0.0028298
1.9512e+18,-0.10992,-0.0017351
1.954e+18,-0.14179,-0.00065371
1.9569e+18,-0.15774,0.00028199
1.9597e+18,-0.16789,0.0010188
1.9626e+18,-0.17628,0.0013654
1.9654e+18,-0.16231,0.0017714
1.9683e+18,-0.1369,0.0017354
1.9711e+18,-0.097997,0.0015874
1.974e+18,-0.040816,0.001188
1.9768e+18,0.039525,0.00037137
1.9797e+18,0.11997,-0.00060643
1.9825e+18,0.19344,-0.0018815
1.9854e+18,0.26581,-0.0035234
1.9882e+18,0.32739,-0.0051541
1.9911e+18,0.36609,-0.0068296
1.9939e+18,0.37255,-0.0083323
1.9968e+18,0.36192,-0.0096655
1.9996e+18,0.33151,-0.010619
2.0025e+18,0.26234,-0.01126
2.0053e+18,0.19824,-0.01161
2.0082e+18,0.123,-0.011544
2.011e+18,0.021054,-0.011492
2.0139e+18,-0.05468,-0.011156
2.0167e+18,-0.1445,-0.010702
2.0196e+18,-0.2339,-0.01028
2.0224e+18,-0.30087,-0.0098278
2.0253e+18,-0.37095,-0.008973
2.0281e+18,-0.41556,-0.0082623
2.031e+18,-0.43951,-0.0078332
2.0338e+18,-0.45048,-0.0069304
2.0367e+18,-0.43694,-0.006299
2.0395e+18,-0.40416,-0.0055553
2.0424e+18,-0.35349,-0.0045449
2.0452e+18,-0.28796,-0.0036676
2.0481e+18,-0.20428,-0.002685
2.0509e+18,-0.095359,-0.0019051
2.0538e+18,0.011821,-0.0010184
2.0566e+18,0.12717,-0.00072287
2.0595e+18,0.23922,-0.00040375
2.0623e+18,0.33854,-0.00073392
2.0652e+18,0.40998,-0.0010594
2.068e+18,0.44713,-0.0019167
2.0709e+18,0.46067,-0.0028027
2.0737e+18,0.44432,-0.003892
2.0766e+18,0.39831,-0.0049003
2.0794e+18,0.34194,-0.0057025
2.0823e+18,0.2728,-0.0068125
2.0851e+18,0.19745,-0.0075771
2.088e+18,0.12832,-0.0083563
2.0908e+18,0.057756,-0.0087667
2.0937e+18,-0.0092233,-0.0090788
2.0965e+18,-0.0515,-0.0092526
2.0994e+18,-0.10011,-0.0091227
2.1022e+18,-0.12052,-0.0088182
2.1051e+18,-0.15791,-0.0084691
2.1079e+18,-0.15986,-0.0075747
2.1108e+18,-0.1608,-0.0066659
2.1136e+18,-0.15135,-0.0058104
2.1165e+18,-0.1412,-0.0046588
2.1193e+18,-0.12388,-0.0034491
2.1222e+18,-0.10274,-0.0022844
2.125e+18,-0.07156,-0.001102
2.1279e+18,-0.047565,-0.00020145
2.1307e+18,-0.032916,0.00053274
2.1336e+18,-0.016111,0.00080822
2.1364e+18,-0.001413,0.0011216
2.1393e+18,0.0040186,0.00078212
2.1421e+18,0.0042673,0.00015336
2.145e+18,0.0061055,-0.00053585
2.1478e+18,0.00085937,-0.0014391
2.1507e+18,-0.0066675,-0.0025778
2.1535e+18,-0.035102,-0.0036746
2.1564e+18,-0.042645,-0.004655
2.1592e+18,-0.0544,-0.0054349
2.1621e+18,-0.079073,-0.0060039
2.1649e+18,-0.095619,-0.0063049
2.1678e+18,-0.13218,-0.0067154
2.1706e+18,-0.14388,-0.0066791
2.1735e+18,-0.16114,-0.0064272
2.1763e+18,-0.16548,-0.0060734
2.1792e+18,-0.1728,-0.005546
2.182e+18,-0.16838,-0.0049341
2.1849e+18,-0.16186,-0.0043062
2.1877e+18,-0.15346,-0.0037224
2.1906e+18,-0.13595,-0.0032513
2.1934e+18,-0.1156,-0.0030133
2.1963e+18,-0.10019,-0.0026945
2.1991e+18,-0.073644,-0.0030317
2.202e+18,-0.05625,-0.0035003
2.2048e+18,-0.041985,-0.0039642
2.2077e+18,-0.040925,-0.0046484
2.2105e+18,-0.032289,-0.0054194
2.2134e+18,-0.032428,-0.0060201
2.2162e+18,-0.043611,-0.006798
2.2191e+18,-0.060212,-0.0074825
2.2219e+18,-0.076591,-0.0074852
2.2248e+18,-0.098304,-0.0078388
2.2276e+18,-0.11431,-0.007765
2.2305e+18,-0.15155,-0.0074166
2.2333e+18,-0.16915,-0.0069483
2.2362e+18,-0.19038,-0.0063101
2.239e+18,-0.21463,-0.0055143
2.2419e+18,-0.22789,-0.0044495
2.2447e+18,-0.23479,-0.0035663
2.2476e+18,-0.23741,-0.0026052
2.2504e+18,-0.23279,-0.0017248
2.2533e+18,-0.21903,-0.0008699
2.2561e+18,-0.20311,0.0001215
2.259e+18,-0.16659,0.00078897
2.2618e+18,-0.12136,0.0012683
2.2647e+18,-0.07026,0.0015216
2.2675e+18,-0.018164,0.0017037
2.2704e+18,0.047444,0.0016144
2.2732e+18,0.098982,0.0012958
2.2761e+18,0.13141,0.00072212
2.2789e+18,0.15733,-0.00010448
2.2818e+18,0.16897,-0.0010125
2.2846e+18,0.16982,-0.001786
2.2875e+18,0.15894,-0.0026876
2.2903e+18,0.11763,-0.003405
2.2932e+18,0.070351,-0.0041566
2.296e+18,0.0051292,-0.0047125
2.2989e+18,-0.059073,-0.0049794
2.3017e+18,-0.13646,-0.0052014
2.3046e+18,-0.20793,-0.0054735
2.3074e+18,-0.27435,-0.0054462
2.3103e+18,-0.35251,-0.0049645
2.3131e+18,-0.39674,-0.0050167
2.316e+18,-0.4342,-0.0045564
2.3188e+18,-0.46453,-0.0041012
2.3217e+18,-0.47625,-0.0033745
2.3245e+18,-0.46643,-0.0025265
2.3274e+18,-0.45406,-0.0015974
2.3302e+18,-0.4229,-0.00075032
2.3331e+18,-0.37897,0.00023982
2.3359e+18,-0.32424,0.00098297
2.3388e+18,-0.27466,0.0016923
2.3416e+18,-0.21411,0.002261
2.3445e+18,-0.1628,0.0025086
2.3473e+18,-0.11716,0.0025465
2.3502e+18,-0.078105,0.0023286
2.353e+18,-0.041203,0.0020121
2.3559e+18,-0.031789,0.0012938
2.3587e+18,-0.030819,0.00039098
2.3616e+18,-0.032373,-0.00036747
2.3644e+18,-0.052597,-0.0013384
2.3673e+18,-0.075834,-0.002406
2.3701e+18,-0.10117,-0.0034239
2.373e+18,-0.13785,-0.0042762
2.3758e+18,-0.16775,-0.0050152
2.3787e+18,-0.21082,-0.0056381
2.3815e+18,-0.23535,-0.0059066
2.3844e+18,-0.26062,-0.0059303
2.3872e+18,-0.27817,-0.0058911
2.3901e+18,-0.29228,-0.005372
2.3929e+18,-0.30388,-0.0047433
2.3958e+18,-0.30717,-0.003848
2.3986e+18,-0.30574,-0.0028076
2.4015e+18,-0.31103,-0.0017877
2.4043e+18,-0.3098,-0.00064283
2.4072e+18,-0.30526,0.0003467
2.41e+18,-0.30132,0.001131
2.4129e+18,-0.29628,0.0017154
2.4157e+18,-0.30156,0.0021262
2.4186e+18,-0.29943,0.0023515
2.4214e+18,-0.29457,0.0022644
2.4243e+18,-0.29661,0.0020854
2.4271e+18,-0.26813,0.0015226
2.43e+18,-0.26713,0.001104
2.4328e+18,-0.25126,0.00043201
2.4357e+18,-0.2398,-0.00011682
2.4385e+18,-0.21932,-0.00082812
2.4414e+18,-0.20243,-0.0015475
2.4442e+18,-0.18323,-0.0019445
2.4471e+18,-0.18071,-0.0021192
2.4499e+18,-0.16088,-0.0024916
2.4528e+18,-0.17229,-0.0025352
2.4556e+18,-0.17986,-0.0021677
2.4585e+18,-0.18643,-0.0019281
2.4613e+18,-0.21041,-0.0014877
2.4642e+18,-0.23051,-0.0010445
2.467e+18,-0.24477,-0.00056669
2.4699e+18,-0.25828,5.1432e-05
2.4727e+18,-0.27945,0.00039084
2.4756e+18,-0.29389,0.00058238
2.4784e+18,-0.31025,0.00087175
2.4813e+18,-0.31499,0.0009188
2.4841e+18,-0.30527,0.00059826
2.487e+18,-0.30332,0.00064776
2.4898e+18,-0.29979,0.00017779
2.4927e+18,-0.28678,-0.00012584
2.4955e+18,-0.27205,-0.00043864
2.4984e+18,-0.25968,-0.00066336
2.5012e+18,-0.24445,-0.0010538
2.5041e+18,-0.21854,-0.0010885
2.5069e+18,-0.20496,-0.00096577
2.5098e+18,-0.1868,-0.00097254
2.5126e+18,-0.17011,-0.00086805
2.5155e+18,-0.17219,-0.00064269
2.5183e+18,-0.17627,-0.00033093
2.5212e+18,-0.18168,9.1607e-05
2.524e+18,-0.20809,0.00033737
2.5269e+18,-0.24043,0.00062425
2.5297e+18,-0.27426,0.00095074
2.5326e+18,-0.29933,0.00081649
2.5354e+18,-0.33558,0.0011612
2.5383e+18,-0.36598,0.0012363
2.5411e+18,-0.36689,0.001241
2.544e+18,-0.37872,0.0013977
2.5468e+18,-0.38042,0.001338
2.5497e+18,-0.36114,0.0011569
2.5525e+18,-0.3419,0.0011512
2.5554e+18,-0.31203,0.0011312
2.5582e+18,-0.28074,0.0012599
2.5611e+18,-0.24548,0.0012035
2.5639e+18,-0.22555,0.0013724
2.5668e+18,-0.19301,0.0014495
2.5696e+18,-0.17271,0.001689
2.5725e+18,-0.1587,0.0020616
2.5753e+18,-0.1515,0.002483
2.5782e+18,-0.15964,0.0025858
2.581e+18,-0.16633,0.0029678
2.5839e+18,-0.18578,0.003177
2.5867e+18,-0.21273,0.0029807
2.5896e+18,-0.23057,0.0028535
2.5924e+18,-0.25523,0.0028936
2.5953e+18,-0.28793,0.0022071
2.5981e+18,-0.30762,0.0016756
2.601e+18,-0.32501,0.0011005
2.6038e+18,-0.33889,0.00073673
2.6067e+18,-0.33511,0.00043937
2.6095e+18,-0.33496,3.4916e-05
2.6124e+18,-0.32156,0.00020041
2.6152e+18,-0.30333,0.00024003
2.6181e+18,-0.27627,0.0005962
2.6209e+18,-0.24035,0.0011056
2.6238e+18,-0.19791,0.001646
2.6266e+18,-0.15962,0.0024277
2.6295e+18,-0.11717,0.0031307
2.6323e+18,-0.099056,0.0037208
2.6352e+18,-0.065067,0.004315
2.638e+18,-0.052359,0.0047738
2.6409e+18,-0.054588,0.0048649
2.6437e+18,-0.056291,0.005017
2.6466e+18,-0.06847,0.0047758
2.6494e+18,-0.088947,0.0046063
2.6523e+18,-0.10855,0.0042114
2.6551e+18,-0.13779,0.0033873
2.658e+18,-0.14849,0.0026064
2.6608e+18,-0.15913,0.0018732
2.6637e+18,-0.16738,0.0010347
2.6665e+18,-0.17453,0.00036161
2.6694e+18,-0.1685,-0.00024911
2.6722e+18,-0.15941,-0.00053111
2.6751e+18,-0.13727,-0.00076038
2.6779e+18,-0.1317,-0.00064492
2.6808e+18,-0.13278,-0.0003657
2.6836e+18,-0.1196,0.00043
2.6865e+18,-0.12431,0.0013372
2.6893e+18,-0.1241,0.0023621
2.6922e+18,-0.12139,0.0035703
2.695e+18,-0.12786,0.0047748
2.6979e+18,-0.14353,0.0057182
2.7007e+18,-0.13915,0.0066328
2.7036e+18,-0.13637,0.0073236
2.7064e+18,-0.13937,0.0077248
2.7093e+18,-0.1404,0.0077396
