1.005e+18,-0.11499,0.00092649
1.0078e+18,-0.096546,0.0012746
1.0107e+18,-0.077036,0.001561
1.0135e+18,-0.05278,0.0018253
1.0164e+18,-0.025718,0.0020252
1.0192e+18,0.0014491,0.0022204
1.0221e+18,0.030382,0.0023379
1.0249e+18,0.060058,0.002358
1.0278e+18,0.093579,0.0021944
1.0306e+18,0.12119,0.0019706
1.0335e+18,0.14695,0.0016141
1.0363e+18,0.17061,0.0011571
1.0392e+18,0.18813,0.00052364
1.042e+18,0.1977,-0.00012047
1.0449e+18,0.19582,-0.00084138
1.0477e+18,0.18609,-0.0015586
1.0506e+18,0.16806,-0.0023927
1.0534e+18,0.14287,-0.0030824
1.0563e+18,0.11119,-0.0037071
1.0591e+18,0.068058,-0.0042233
1.062e+18,0.025009,-0.0046049
1.0648e+18,-0.023432,-0.0048989
1.0677e+18,-0.076524,-0.0049608
1.0705e+18,-0.13052,-0.0048898
1.0734e+18,-0.18245,-0.0046348
1.0762e+18,-0.22562,-0.0041952
1.0791e+18,-0.26688,-0.0036203
1.0819e+18,-0.29618,-0.0028753
1.0848e+18,-0.32021,-0.0019684
1.0876e+18,-0.33078,-0.000963
1.0905e+18,-0.32695,0.00011778
1.0933e+18,-0.31048,0.0011929
1.0962e+18,-0.2809,0.002239
1.099e+18,-0.23678,0.0032185
1.1019e+18,-0.17983,0.0040935
1.1047e+18,-0.11621,0.0047483
1.1076e+18,-0.049469,0.0051466
1.1104e+18,0.02558,0.0052649
1.1133e+18,0.091916,0.0050634
1.1161e+18,0.15192,0.004636
1.119e+18,0.21087,0.0039056
1.1218e+18,0.25384,0.002999
1.1247e+18,0.28465,0.0019049
1.1275e+18,0.29678,0.00077923
1.1304e+18,0.2999,-0.00049547
1.1332e+18,0.28761,-0.0016832
1.1361e+18,0.26154,-0.0028791
1.1389e+18,0.22351,-0.0039675
1.1418e+18,0.17535,-0.0049164
1.1446e+18,0.11919,-0.0056693
1.1475e+18,0.060401,-0.0061906
1.1503e+18,-0.0034521,-0.0064195
1.1532e+18,-0.071066,-0.0064485
1.156e+18,-0.12965,-0.00621
1.1589e+18,-0.18746,-0.0055618
1.1617e+18,-0.23889,-0.0047184
1.1646e+18,-0.27899,-0.0037376
1.1674e+18,-0.30906,-0.0024772
1.1703e+18,-0.32635,-0.0011671
1.1731e+18,-0.33018,0.0002393
1.176e+18,-0.31642,0.0016672
1.1788e+18,-0.28841,0.002994
1.1817e+18,-0.25296,0.0040625
1.1845e+18,-0.20612,0.0049254
1.1874e+18,-0.15466,0.0055196
1.1902e+18,-0.099231,0.0058702
1.1931e+18,-0.039484,0.0058458
1.1959e+18,0.0148,0.005495
1.1988e+18,0.064802,0.0049768
1.2016e+18,0.10858,0.0041376
1.2045e+18,0.14502,0.0031849
1.2073e+18,0.17498,0.0020669
1.2102e+18,0.19801,0.00095958
1.213e+18,0.20865,-0.0001705
1.2159e+18,0.20862,-0.0012563
1.2187e+18,0.20313,-0.0022037
1.2216e+18,0.1873,-0.0029792
1.2244e+18,0.16398,-0.0036
1.2273e+18,0.13649,-0.0040262
1.2301e+18,0.10231,-0.0041895
1.233e+18,0.060969,-0.0042003
1.2358e+18,0.018204,-0.0039749
1.2387e+18,-0.025573,-0.0035575
1.2415e+18,-0.071111,-0.0029702
1.2444e+18,-0.10911,-0.0023702
1.2472e+18,-0.14366,-0.0016143
1.2501e+18,-0.1697,-0.0009253
1.2529e+18,-0.18657,-0.00019057
1.2558e+18,-0.20099,0.00042305
1.2586e+18,-0.20922,0.00097918
1.2615e+18,-0.20584,0.001343
1.2643e+18,-0.19375,0.0015993
1.2672e+18,-0.17668,0.0017084
1.27e+18,-0.15257,0.0017372
1.2729e+18,-0.12658,0.0016759
1.2757e+18,-0.090174,0.0016427
1.2786e+18,-0.063839,0.0014485
1.2814e+18,-0.04102,0.0013502
1.2843e+18,-0.015413,0.0012034
1.2871e+18,0.0047113,0.0011678
1.29e+18,0.020054,0.0011561
1.2928e+18,0.038266,0.0012227
1.2957e+18,0.045361,0.0013233
1.2985e+18,0.051582,0.0014833
1.3014e+18,0.056063,0.0017143
1.3042e+18,0.057807,0.0018354
1.3071e+18,0.054645,0.0019785
1.3099e+18,0.055541,0.0020606
1.3128e+18,0.049834,0.0019572
1.3156e+18,0.043453,0.0018846
1.3185e+18,0.042686,0.0016414
1.3213e+18,0.041456,0.0013129
1.3242e+18,0.043366,0.0008712
1.327e+18,0.043984,0.00034891
1.3299e+18,0.04127,-0.00017599
1.3327e+18,0.037334,-0.00080984
1.3356e+18,0.037102,-0.001387
1.3384e+18,0.03507,-0.0019179
1.3413e+18,0.032114,-0.0023921
1.3441e+18,0.021637,-0.002701
1.347e+18,0.010341,-0.0029264
1.3498e+18,-0.0062376,-0.0029491
1.3527e+18,-0.030219,-0.0028131
1.3555e+18,-0.060017,-0.0026158
1.3584e+18,-0.091579,-0.0021883
1.3612e+18,-0.1214,-0.0016525
1.3641e+18,-0.15082,-0.00089356
1.3669e+18,-0.18099,-0.00012721
1.3698e+18,-0.19725,0.00079059
1.3726e+18,-0.21633,0.0015575
1.3755e+18,-0.22137,0.0024515
1.3783e+18,-0.21396,0.0032149
1.3812e+18,-0.19726,0.0038059
1.384e+18,-0.16571,0.0043629
1.3869e+18,-0.12343,0.0046426
1.3897e+18,-0.077935,0.0048189
1.3926e+18,-0.025122,0.0047631
1.3954e+18,0.039365,0.0046117
1.3983e+18,0.10491,0.0042699
1.4011e+18,0.16229,0.0039589
1.404e+18,0.21367,0.0033565
1.4068e+18,0.25528,0.0026798
1.4097e+18,0.29196,0.0019372
1.4125e+18,0.31259,0.001253
1.4154e+18,0.3251,0.00048089
1.4182e+18,0.31693,-0.00029504
1.4211e+18,0.30112,-0.00089729
1.4239e+18,0.26781,-0.0015883
1.4268e+18,0.21974,-0.0021213
1.4296e+18,0.15797,-0.0025702
1.4325e+18,0.091258,-0.0030441
1.4353e+18,0.021474,-0.0032556
1.4382e+18,-0.047678,-0.0032808
1.441e+18,-0.11846,-0.003223
1.4439e+18,-0.18005,-0.002861
1.4467e+18,-0.22868,-0.002343
1.4496e+18,-0.26307,-0.0016763
1.4524e+18,-0.2833,-0.00077185
1.4553e+18,-0.29184,0.00023409
1.4581e+18,-0.27683,0.0012538
1.461e+18,-0.2514,0.0022899
1.4638e+18,-0.20973,0.0032952
1.4667e+18,-0.16298,0.0042277
1.4695e+18,-0.10596,0.0049605
1.4724e+18,-0.050448,0.0055636
1.4752e+18,0.013597,0.0059205
1.4781e+18,0.062951,0.006112
1.4809e+18,0.11257,0.0061585
1.4838e+18,0.15183,0.0059983
1.4866e+18,0.18822,0.0055083
1.4895e+18,0.2078,0.0049362
1.4923e+18,0.2205,0.0041724
1.4952e+18,0.2279,0.0032051
1.498e+18,0.2285,0.0021402
1.5009e+18,0.21976,0.00096141
1.5037e+18,0.20642,-0.00016485
1.5066e+18,0.18772,-0.0011957
1.5094e+18,0.1631,-0.0020783
1.5123e+18,0.13456,-0.0028615
1.5151e+18,0.10021,-0.0033892
1.518e+18,0.064759,-0.0036648
1.5208e+18,0.02679,-0.0037385
1.5237e+18,0.00018738,-0.0035514
1.5265e+18,-0.033004,-0.0030563
1.5294e+18,-0.060404,-0.0022957
1.5322e+18,-0.078494,-0.001408
1.5351e+18,-0.091438,-0.00048045
1.5379e+18,-0.10395,0.00046794
1.5408e+18,-0.11461,0.0014904
1.5436e+18,-0.11488,0.0023247
1.5465e+18,-0.1121,0.0029155
1.5493e+18,-0.10602,0.0033989
1.5522e+18,-0.099166,0.0036385
1.555e+18,-0.085972,0.0037446
1.5579e+18,-0.065023,0.0037006
1.5607e+18,-0.04206,0.003508
1.5636e+18,-0.024202,0.0030982
1.5664e+18,0.0060343,0.0027186
1.5693e+18,0.032246,0.0023826
1.5721e+18,0.061277,0.0020589
1.575e+18,0.093478,0.0016253
1.5778e+18,0.12172,0.0013187
1.5807e+18,0.14631,0.00094183
1.5835e+18,0.16667,0.00081548
1.5864e+18,0.17946,0.00064019
1.5892e+18,0.18899,0.00053921
1.5921e+18,0.18664,0.00062593
1.5949e+18,0.18741,0.00067996
1.5978e+18,0.17373,0.00083487
1.6006e+18,0.16144,0.0009981
1.6035e+18,0.13965,0.0011932
1.6063e+18,0.12712,0.0012084
1.6092e+18,0.10839,0.0014079
1.612e+18,0.088289,0.001328
1.6149e+18,0.080401,0.0012772
1.6177e+18,0.072535,0.0010019
1.6206e+18,0.06887,0.00067799
1.6234e+18,0.067279,0.00019098
1.6263e+18,0.067245,-0.00032279
1.6291e+18,0.072543,-0.00077277
1.632e+18,0.083383,-0.0012287
1.6348e+18,0.08364,-0.001547
1.6377e+18,0.087265,-0.0018332
1.6405e+18,0.090922,-0.0019779
1.6434e+18,0.088059,-0.001913
1.6462e+18,0.080867,-0.0017396
1.6491e+18,0.073466,-0.0014918
1.6519e+18,0.060047,-0.0010709
1.6548e+18,0.047106,-0.00050004
1.6576e+18,0.033528,9.1977e-05
1.6605e+18,0.020706,0.00068225
1.6633e+18,0.0035927,0.0012701
1.6662e+18,-0.0068003,0.0019209
1.669e+18,-0.017034,0.0024446
1.6719e+18,-0.025574,0.0028341
1.6747e+18,-0.024107,0.0031474
1.6776e+18,-0.010514,0.0034294
1.6804e+18,0.0085079,0.0034533
1.6833e+18,0.038102,0.0034864
1.6861e+18,0.072878,0.0031821
1.689e+18,0.11582,0.0029877
1.6918e+18,0.15685,0.0026431
1.6947e+18,0.204,0.0022328
1.6975e+18,0.24904,0.0017035
1.7004e+18,0.28617,0.0011747
1.7032e+18,0.31391,0.00064958
1.7061e+18,0.33452,3.288e-05
1.7089e+18,0.34204,-0.00054044
1.7118e+18,0.33713,-0.0011037
1.7146e+18,0.32206,-0.0015698
1.7175e+18,0.29382,-0.0020332
1.7203e+18,0.25995,-0.0023962
1.7232e+18,0.2132,-0.0027505
1.726e+18,0.16232,-0.0030038
1.7289e+18,0.10255,-0.0030786
1.7317e+18,0.047756,-0.0031615
1.7346e+18,-0.0056061,-0.0030943
1.7374e+18,-0.057932,-0.0028776
1.7403e+18,-0.095411,-0.0023864
1.7431e+18,-0.12601,-0.0019037
1.746e+18,-0.13821,-0.0011401
1.7488e+18,-0.1353,-0.00035695
1.7517e+18,-0.12203,0.0005201
1.7545e+18,-0.093001,0.0013659
1.7574e+18,-0.052431,0.0022508
1.7602e+18,-0.0045682,0.0030594
1.7631e+18,0.049691,0.003673
1.7659e+18,0.10499,0.004081
1.7688e+18,0.16358,0.0044212
1.7716e+18,0.21779,0.0043874
1.7745e+18,0.26748,0.004154
1.7773e+18,0.31102,0.0037331
1.7802e+18,0.34345,0.0030936
1.783e+18,0.3659,0.0024316
1.7859e+18,0.37995,0.0014354
1.7887e+18,0.38229,0.00039894
1.7916e+18,0.37554,-0.00077886
1.7944e+18,0.36007,-0.0017014
1.7973e+18,0.3359,-0.0027561
1.8001e+18,0.30841,-0.0036384
1.803e+18,0.26829,-0.0043182
1.8058e+18,0.22225,-0.0047445
1.8087e+18,0.18134,-0.0049714
1.8115e+18,0.13607,-0.0048335
1.8144e+18,0.095941,-0.0044521
1.8172e+18,0.052991,-0.0038665
1.8201e+18,0.024056,-0.0030473
1.8229e+18,-0.0044562,-0.0021207
1.8258e+18,-0.016347,-0.001194
1.8286e+18,-0.026454,-0.00018663
1.8315e+18,-0.021593,0.000567
1.8343e+18,-0.012896,0.0013344
1.8372e+18,0.00102,0.0018195
1.84e+18,0.01627,0.0020476
1.8429e+18,0.042083,0.0021311
1.8457e+18,0.068875,0.001877
1.8486e+18,0.089939,0.0014831
1.8514e+18,0.1097,0.0011887
1.8543e+18,0.12957,0.00039891
1.8571e+18,0.14765,-0.00015501
1.86e+18,0.16732,-0.00076203
1.8628e+18,0.18311,-0.0012856
1.8657e+18,0.19493,-0.001702
1.8685e+18,0.20139,-0.0019886
1.8714e+18,0.20371,-0.0022044
1.8742e+18,0.20936,-0.0021891
1.8771e+18,0.20221,-0.0021228
1.8799e+18,0.19502,-0.0017987
1.8828e+18,0.17749,-0.0014436
1.8856e+18,0.16197,-0.0011649
1.8885e+18,0.13959,-0.00086367
1.8913e+18,0.12564,-0.00063014
1.8942e+18,0.10899,-0.00043309
1.897e+18,0.090925,-0.0003179
1.8999e+18,0.087812,-0.00024831
1.9027e+18,0.077834,-0.00045101
1.9056e+18,0.079764,-0.00065283
1.9084e+18,0.09082,-0.0009755
1.9113e+18,0.10593,-0.0014983
1.9141e+18,0.12678,-0.0020386
1.917e+18,0.148,-0.0026279
1.9198e+18,0.16591,-0.0032074
1.9227e+18,0.18253,-0.0037109
1.9255e+18,0.20137,-0.0040037
1.9284e+18,0.20252,-0.0042432
1.9312e+18,0.20299,-0.0043167
1.9341e+18,0.19781,-0.0040664
1.9369e+18,0.17637,-0.0037652
1.9398e+18,0.1557,-0.003396
1.9426e+18,0.12788,-0.0027007
1.9455e+18,0.093914,-0.0020858
1.9483e+18,0.05988,-0.0014727
1.9512e+18,0.023299,-0.00089483
1.954e+18,-0.0079927,-0.00038982
1.9569e+18,-0.038632,3.9853e-05
1.9597e+18,-0.063336,0.00019053
1.9626e+18,-0.078234,0.00041416
1.9654e+18,-0.081945,0.00037189
1.9683e+18,-0.076485,0.00030682
1.9711e+18,-0.056481,0.0001422
1.974e+18,-0.026062,-1.186e-05
1.9768e+18,0.02261,-0.00029516
1.9797e+18,0.079635,-0.00063965
1.9825e+18,0.14083,-0.00095968
1.9854e+18,0.20919,-0.0012777
1.9882e+18,0.26545,-0.0018616
1.9911e+18,0.32102,-0.0021136
1.9939e+18,0.35924,-0.0026139
1.9968e+18,0.38245,-0.0029821
1.9996e+18,0.39221,-0.0035115
2.0025e+18,0.36883,-0.0037365
2.0053e+18,0.33852,-0.00409
2.0082e+18,0.28152,-0.0043368
2.011e+18,0.22188,-0.0045673
2.0139e+18,0.14699,-0.0047395
2.0167e+18,0.070548,-0.0048846
2.0196e+18,-0.0019842,-0.0049887
2.0224e+18,-0.072883,-0.0050818
2.0253e+18,-0.13302,-0.0051166
2.0281e+18,-0.17858,-0.0051315
2.031e+18,-0.20469,-0.0051825
2.0338e+18,-0.22815,-0.0050912
2.0367e+18,-0.21803,-0.0049332
2.0395e+18,-0.21103,-0.004741
2.0424e+18,-0.18019,-0.0042462
2.0452e+18,-0.14217,-0.0037823
2.0481e+18,-0.091393,-0.0030297
2.0509e+18,-0.032598,-0.0022873
2.0538e+18,0.025126,-0.0014398
2.0566e+18,0.090829,-0.00064216
2.0595e+18,0.14702,0.00011392
2.0623e+18,0.19984,0.00071158
2.0652e+18,0.23727,0.0010316
2.068e+18,0.26994,0.0011647
2.0709e+18,0.28737,0.0010207
2.0737e+18,0.28736,0.0005224
2.0766e+18,0.2701,-0.0002364
2.0794e+18,0.2421,-0.0011549
2.0823e+18,0.20539,-0.0021884
2.0851e+18,0.15763,-0.0032698
2.088e+18,0.11152,-0.0043211
2.0908e+18,0.07194,-0.0052899
2.0937e+18,0.021992,-0.0061476
2.0965e+18,-0.0028089,-0.0067349
2.0994e+18,-0.03554,-0.0072743
2.1022e+18,-0.044675,-0.0075425
2.1051e+18,-0.051806,-0.0074227
2.1079e+18,-0.045184,-0.0072414
2.1108e+18,-0.038194,-0.0067286
2.1136e+18,-0.021549,-0.005985
2.1165e+18,-0.0052107,-0.0052264
2.1193e+18,0.007281,-0.0043043
2.1222e+18,0.017317,-0.0032941
2.125e+18,0.034121,-0.0023307
2.1279e+18,0.040783,-0.0013952
2.1307e+18,0.046478,-0.00060567
2.1336e+18,0.041334,-0.00015078
2.1364e+18,0.039529,0.00015047
2.1393e+18,0.029906,0.00075062
2.1421e+18,0.028697,0.00051271
2.145e+18,0.0063581,0.00017153
2.1478e+18,0.0081045,-0.00048977
2.1507e+18,0.01015,-0.0013056
2.1535e+18,-0.00076072,-0.0022357
2.1564e+18,-0.013477,-0.0031846
2.1592e+18,-0.011907,-0.003841
2.1621e+18,-0.01247,-0.0044814
2.1649e+18,-0.010678,-0.0051223
2.1678e+18,-0.0095631,-0.0056933
2.1706e+18,-0.0081228,-0.0056928
2.1735e+18,-0.0094398,-0.0055659
2.1763e+18,-0.00025588,-0.0053439
2.1792e+18,0.0015609,-0.0048495
2.182e+18,0.02447,-0.0045869
2.1849e+18,0.031976,-0.0037677
2.1877e+18,0.028283,-0.003138
2.1906e+18,0.034874,-0.0023324
2.1934e+18,0.032288,-0.001719
2.1963e+18,0.032493,-0.0013943
2.1991e+18,0.026711,-0.0011807
2.202e+18,0.023539,-0.0012574
2.2048e+18,0.011965,-0.0014618
2.2077e+18,0.013192,-0.0018947
2.2105e+18,-0.002818,-0.0025224
2.2134e+18,-0.014675,-0.0032403
2.2162e+18,-0.025914,-0.0040107
2.2191e+18,-0.035332,-0.0046457
2.2219e+18,-0.046715,-0.0053012
2.2248e+18,-0.05571,-0.0058082
2.2276e+18,-0.067611,-0.0061456
2.2305e+18,-0.076994,-0.0062048
2.2333e+18,-0.091019,-0.0061002
2.2362e+18,-0.098196,-0.0058255
2.239e+18,-0.10553,-0.0054164
2.2419e+18,-0.11049,-0.0047454
2.2447e+18,-0.11518,-0.0040778
2.2476e+18,-0.11678,-0.0034604
2.2504e+18,-0.1154,-0.0027302
2.2533e+18,-0.11343,-0.0020797
2.2561e+18,-0.11946,-0.0013724
2.259e+18,-0.11271,-0.00076263
2.2618e+18,-0.10079,-0.00033021
2.2647e+18,-0.087024,1.902e-05
2.2675e+18,-0.067924,0.00015017
2.2704e+18,-0.041324,0.00020872
2.2732e+18,-0.015207,-1.9824e-07
2.2761e+18,0.009725,-0.00026976
2.2789e+18,0.036928,-0.00074147
2.2818e+18,0.06284,-0.0015468
2.2846e+18,0.087304,-0.0024313
2.2875e+18,0.093704,-0.0032352
2.2903e+18,0.098426,-0.0039698
2.2932e+18,0.086176,-0.0047787
2.296e+18,0.076242,-0.0053567
2.2989e+18,0.037765,-0.0059839
2.3017e+18,0.01176,-0.0061537
2.3046e+18,-0.022609,-0.0062404
2.3074e+18,-0.056288,-0.0061296
2.3103e+18,-0.088653,-0.0058524
2.3131e+18,-0.11713,-0.0054971
2.316e+18,-0.15237,-0.0049347
2.3188e+18,-0.17744,-0.0043708
2.3217e+18,-0.19289,-0.0036206
2.3245e+18,-0.19837,-0.0028468
2.3274e+18,-0.20917,-0.0022228
2.3302e+18,-0.20864,-0.0015941
2.3331e+18,-0.2037,-0.00089857
2.3359e+18,-0.19105,-0.00030396
2.3388e+18,-0.17593,0.00022072
2.3416e+18,-0.1618,0.00061858
2.3445e+18,-0.12689,0.00072162
2.3473e+18,-0.10267,0.00080868
2.3502e+18,-0.080899,0.00068604
2.353e+18,-0.056442,0.00051206
2.3559e+18,-0.034653,7.9154e-05
2.3587e+18,-0.017467,-0.00041892
2.3616e+18,-0.0058884,-0.0009104
2.3644e+18,0.0025688,-0.001607
2.3673e+18,-0.00086727,-0.0022676
2.3701e+18,-0.0024424,-0.0029065
2.373e+18,-0.0089087,-0.0034361
2.3758e+18,-0.03157,-0.0039111
2.3787e+18,-0.056033,-0.0042685
2.3815e+18,-0.081722,-0.0044496
2.3844e+18,-0.10511,-0.0044904
2.3872e+18,-0.13557,-0.0045094
2.3901e+18,-0.16058,-0.0041885
2.3929e+18,-0.17616,-0.0038635
2.3958e+18,-0.20168,-0.0034145
2.3986e+18,-0.21429,-0.0029656
2.4015e+18,-0.22626,-0.002513
2.4043e+18,-0.24192,-0.0021375
2.4072e+18,-0.238,-0.0016947
2.41e+18,-0.23819,-0.0013832
2.4129e+18,-0.24231,-0.0012875
2.4157e+18,-0.23348,-0.0011425
2.4186e+18,-0.23021,-0.0011761
2.4214e+18,-0.2166,-0.0010451
2.4243e+18,-0.19234,-0.0013438
2.4271e+18,-0.16439,-0.0010574
2.43e+18,-0.14591,-0.0011963
2.4328e+18,-0.12572,-0.0013032
2.4357e+18,-0.10981,-0.0015654
2.4385e+18,-0.084044,-0.0018988
2.4414e+18,-0.071065,-0.0019706
2.4442e+18,-0.06093,-0.002076
2.4471e+18,-0.051627,-0.0022434
2.4499e+18,-0.051288,-0.0022129
2.4528e+18,-0.055864,-0.0022427
2.4556e+18,-0.075126,-0.002058
2.4585e+18,-0.088803,-0.0019432
2.4613e+18,-0.10711,-0.0016584
2.4642e+18,-0.087896,-0.0017887
2.467e+18,-0.12008,-0.0016153
2.4699e+18,-0.13439,-0.0012911
2.4727e+18,-0.15088,-0.0010859
2.4756e+18,-0.15819,-0.00090487
2.4784e+18,-0.16915,-0.00071767
2.4813e+18,-0.16947,-0.00077647
2.4841e+18,-0.17418,-0.00073789
2.487e+18,-0.16794,-0.00071349
2.4898e+18,-0.15664,-0.00095204
2.4927e+18,-0.15734,-0.00099196
2.4955e+18,-0.14559,-0.00097909
2.4984e+18,-0.1406,-0.0010469
2.5012e+18,-0.13494,-0.0011145
2.5041e+18,-0.12485,-0.0012374
2.5069e+18,-0.12593,-0.0010231
2.5098e+18,-0.11539,-0.00096782
2.5126e+18,-0.12381,-0.00088014
2.5155e+18,-0.1282,-0.00080863
2.5183e+18,-0.1324,-0.00084366
2.5212e+18,-0.14826,-0.00070983
2.524e+18,-0.16013,-0.00068765
2.5269e+18,-0.18295,-0.00081477
2.5297e+18,-0.19959,-0.00088395
2.5326e+18,-0.21969,-0.00092026
2.5354e+18,-0.23619,-0.00092547
2.5383e+18,-0.2539,-0.00094714
2.5411e+18,-0.25876,-0.00090494
2.544e+18,-0.25714,-0.0007723
2.5468e+18,-0.25143,-0.00086591
2.5497e+18,-0.24771,-0.00073487
2.5525e+18,-0.23673,-0.00062851
2.5554e+18,-0.21967,-0.00050897
2.5582e+18,-0.19775,-0.00045184
2.5611e+18,-0.1803,-0.00039411
2.5639e+18,-0.16557,-0.00012934
2.5668e+18,-0.14283,-8.508e-05
2.5696e+18,-0.14181,0.00012661
2.5725e+18,-0.12278,0.00042578
2.5753e+18,-0.13535,0.00070501
2.5782e+18,-0.14035,0.00074422
2.581e+18,-0.14669,0.00093381
2.5839e+18,-0.15609,0.00086258
2.5867e+18,-0.16573,0.00071346
2.5896e+18,-0.18033,0.0006136
2.5924e+18,-0.18461,0.00040566
2.5953e+18,-0.19846,6.2654e-05
2.5981e+18,-0.20774,-0.00014222
2.601e+18,-0.21492,-0.00047546
2.6038e+18,-0.21266,-0.00074665
2.6067e+18,-0.2126,-0.00087335
2.6095e+18,-0.21395,-0.00099345
2.6124e+18,-0.20659,-0.0010318
2.6152e+18,-0.20346,-0.00083001
2.6181e+18,-0.19566,-0.00053632
2.6209e+18,-0.1806,-0.00016125
2.6238e+18,-0.16885,0.00026778
2.6266e+18,-0.1491,0.00069243
2.6295e+18,-0.14578,0.0012315
2.6323e+18,-0.14222,0.0016483
2.6352e+18,-0.12552,0.0020519
2.638e+18,-0.12067,0.0023008
2.6409e+18,-0.12196,0.0023323
2.6437e+18,-0.12112,0.002524
2.6466e+18,-0.12255,0.0023511
2.6494e+18,-0.12635,0.0019592
2.6523e+18,-0.13128,0.0017317
2.6551e+18,-0.13123,0.0012223
2.658e+18,-0.12729,0.00072564
2.6608e+18,-0.12426,0.00017
2.6637e+18,-0.12173,-0.00028044
2.6665e+18,-0.11431,-0.00058794
2.6694e+18,-0.11476,-0.00097619
2.6722e+18,-0.11391,-0.0012229
2.6751e+18,-0.10948,-0.0012447
2.6779e+18,-0.10849,-0.0011365
2.6808e+18,-0.10988,-0.00084336
2.6836e+18,-0.11227,-0.00049748
2.6865e+18,-0.11617,-5.4908e-05
2.6893e+18,-0.12859,0.00058304
2.6922e+18,-0.14256,0.0012342
