1.04E+18,0.25977,0.0021377
1.04E+18,0.28767,0.0012371
1.05E+18,0.30828,0.00019079
1.05E+18,0.31683,-0.0010298
1.05E+18,0.31444,-0.0023063
1.06E+18,0.29668,-0.0035693
1.06E+18,0.26737,-0.0048014
1.06E+18,0.22292,-0.0058895
1.06E+18,0.16813,-0.006755
1.07E+18,0.092975,-0.0075427
1.07E+18,0.015663,-0.00788
1.07E+18,-0.073545,-0.0080469
1.08E+18,-0.16744,-0.0077912
1.08E+18,-0.25281,-0.0073261
1.08E+18,-0.33457,-0.0065114
1.08E+18,-0.41205,-0.0054449
1.09E+18,-0.47539,-0.0041231
1.09E+18,-0.51915,-0.0025764
1.09E+18,-0.54104,-0.0010258
1.10E+18,-0.54832,0.00056061
1.10E+18,-0.53149,0.0021414
1.10E+18,-0.49808,0.0036024
1.10E+18,-0.44565,0.0048872
1.11E+18,-0.37718,0.0060106
1.11E+18,-0.29327,0.0068905
1.11E+18,-0.1982,0.0074564
1.12E+18,-0.10001,0.007654
1.12E+18,0.0063161,0.0076034
1.12E+18,0.11023,0.0072365
1.12E+18,0.20877,0.0064005
1.13E+18,0.29595,0.0054097
1.13E+18,0.38093,0.003889
1.13E+18,0.44501,0.0021297
1.14E+18,0.48942,2.17E-05
1.14E+18,0.50362,-0.0021625
1.14E+18,0.49218,-0.0045277
1.14E+18,0.43786,-0.0070124
1.15E+18,0.3557,-0.0091275
1.15E+18,0.25896,-0.010804
1.15E+18,0.136,-0.012217
1.16E+18,0.00027989,-0.012996
1.16E+18,-0.13904,-0.013004
1.16E+18,-0.2681,-0.012462
1.16E+18,-0.39204,-0.011375
1.17E+18,-0.47996,-0.0098092
1.17E+18,-0.54731,-0.0078468
1.17E+18,-0.59133,-0.0056958
1.18E+18,-0.60119,-0.0034361
1.18E+18,-0.59001,-0.0011325
1.18E+18,-0.55891,0.00093403
1.18E+18,-0.51066,0.0027488
1.19E+18,-0.44604,0.004439
1.19E+18,-0.3759,0.0057839
1.19E+18,-0.29517,0.0068194
1.20E+18,-0.20459,0.0074976
1.20E+18,-0.11702,0.0078396
1.20E+18,-0.023325,0.0078779
1.20E+18,0.073433,0.0075567
1.21E+18,0.15976,0.0067833
1.21E+18,0.24382,0.0056863
1.21E+18,0.31161,0.0043676
1.22E+18,0.37182,0.0028652
1.22E+18,0.41231,0.0011554
1.22E+18,0.42864,-0.0006972
1.22E+18,0.42253,-0.0023451
1.23E+18,0.39831,-0.0039246
1.23E+18,0.34701,-0.0051305
1.23E+18,0.26998,-0.0061491
1.24E+18,0.18827,-0.0066801
1.24E+18,0.088603,-0.0068396
1.24E+18,-0.012674,-0.0064836
1.24E+18,-0.10607,-0.0058683
1.25E+18,-0.19519,-0.0048751
1.25E+18,-0.2687,-0.0038548
1.25E+18,-0.3269,-0.0027718
1.26E+18,-0.37369,-0.0016673
1.26E+18,-0.41064,-0.00063932
1.26E+18,-0.4278,0.00023114
1.26E+18,-0.43747,0.00095245
1.27E+18,-0.42404,0.0014727
1.27E+18,-0.41028,0.0018508
1.27E+18,-0.38795,0.0020809
1.28E+18,-0.33675,0.0023429
1.28E+18,-0.31228,0.0023955
1.28E+18,-0.27746,0.002227
1.28E+18,-0.2394,0.0021096
1.29E+18,-0.21458,0.0019596
1.29E+18,-0.18389,0.001939
1.29E+18,-0.1613,0.0019283
1.30E+18,-0.13635,0.0020106
1.30E+18,-0.11879,0.0021223
1.30E+18,-0.10273,0.0023975
1.30E+18,-0.094622,0.0024788
1.31E+18,-0.082979,0.0026953
1.31E+18,-0.071837,0.0028545
1.31E+18,-0.056741,0.002901
1.32E+18,-0.044349,0.0028228
1.32E+18,-0.03352,0.002645
1.32E+18,-0.011315,0.0022479
1.32E+18,0.015292,0.0017651
1.33E+18,0.049992,0.0010783
1.33E+18,0.072226,0.00020587
1.33E+18,0.098198,-0.00075302
1.34E+18,0.12126,-0.0019427
1.34E+18,0.14436,-0.0031848
1.34E+18,0.14724,-0.0043094
1.34E+18,0.1487,-0.0054264
1.35E+18,0.12365,-0.0063206
1.35E+18,0.085504,-0.006976
1.35E+18,0.023091,-0.0070746
1.36E+18,-0.047881,-0.0071115
1.36E+18,-0.14852,-0.0066318
1.36E+18,-0.23096,-0.0058391
1.36E+18,-0.32019,-0.0045834
1.37E+18,-0.40546,-0.0031242
1.37E+18,-0.47323,-0.001488
1.37E+18,-0.52257,-3.73E-05
1.38E+18,-0.55622,0.0014748
1.38E+18,-0.57178,0.0030307
1.38E+18,-0.56997,0.0043412
1.38E+18,-0.54631,0.0055432
1.39E+18,-0.51182,0.0065886
1.39E+18,-0.4534,0.0075188
1.39E+18,-0.38518,0.0082751
1.40E+18,-0.30026,0.0088746
1.40E+18,-0.19579,0.0094858
1.40E+18,-0.074877,0.0097456
1.40E+18,0.03692,0.0098134
1.41E+18,0.16587,0.0095069
1.41E+18,0.30177,0.0088587
1.41E+18,0.43036,0.0080157
1.42E+18,0.53527,0.0068857
1.42E+18,0.62155,0.0048985
1.42E+18,0.68781,0.0026085
1.42E+18,0.69755,-0.00035882
1.43E+18,0.62912,-0.0033127
1.43E+18,0.49529,-0.0062964
1.43E+18,0.31286,-0.0088225
1.44E+18,0.10467,-0.010411
1.44E+18,-0.11368,-0.01079
1.44E+18,-0.31163,-0.010385
1.44E+18,-0.49554,-0.0094208
1.45E+18,-0.62231,-0.0082783
1.45E+18,-0.70368,-0.0066168
1.45E+18,-0.75808,-0.0047855
1.46E+18,-0.76747,-0.003075
1.46E+18,-0.76192,-0.0012827
1.46E+18,-0.72925,0.00051835
1.46E+18,-0.67952,0.002443
1.47E+18,-0.61245,0.004608
1.47E+18,-0.5428,0.0067491
1.47E+18,-0.46019,0.0091806
1.48E+18,-0.38487,0.01184
1.48E+18,-0.30744,0.014341
1.48E+18,-0.24404,0.016654
1.48E+18,-0.16046,0.019157
1.49E+18,-0.064236,0.021348
1.49E+18,0.059497,0.022299
1.49E+18,0.18479,0.023463
1.50E+18,0.3065,0.023607
1.50E+18,0.50757,0.021498
1.50E+18,0.68903,0.017585
1.50E+18,0.84181,0.012744
1.51E+18,0.91876,0.0068219
1.51E+18,0.85405,0.0005145
1.51E+18,0.71811,-0.0044325
1.52E+18,0.51514,-0.0081078
1.52E+18,0.32456,-0.0099252
1.52E+18,0.14517,-0.010538
1.52E+18,0.0066746,-0.010178
1.53E+18,-0.10007,-0.0089681
1.53E+18,-0.18807,-0.0070433
1.53E+18,-0.24865,-0.0047921
1.54E+18,-0.28629,-0.0024011
1.54E+18,-0.32359,-0.000143
1.54E+18,-0.35449,0.002081
1.54E+18,-0.37879,0.0042054
1.55E+18,-0.39019,0.0059262
1.55E+18,-0.39761,0.0078083
1.55E+18,-0.4076,0.008758
1.56E+18,-0.40259,0.0097694
1.56E+18,-0.38357,0.010614
1.56E+18,-0.3521,0.010967
1.56E+18,-0.19313,0.010604
1.57E+18,-0.15889,0.010052
1.57E+18,-0.080045,0.0094838
1.57E+18,-0.022983,0.0085414
1.58E+18,0.042592,0.0075895
1.58E+18,0.11582,0.0063004
1.58E+18,0.18022,0.0050899
1.58E+18,0.24789,0.0041417
1.59E+18,0.29998,0.0028794
1.59E+18,0.32829,0.0019345
1.59E+18,0.3714,0.0012631
1.59E+18,0.38292,0.00087476
1.60E+18,0.38908,0.00064576
1.60E+18,0.44533,0.00089668
1.60E+18,0.44871,0.0013126
1.61E+18,0.42933,0.0020247
1.61E+18,0.41038,0.0025727
1.61E+18,0.40775,0.0031297
1.61E+18,0.40191,0.003313
1.62E+18,0.399,0.0034747
1.62E+18,0.37966,0.003138
1.62E+18,0.38493,0.0024722
1.63E+18,0.36204,0.0014214
1.63E+18,0.32586,0.00042608
1.63E+18,0.29507,-0.00072396
1.63E+18,0.25191,-0.0018576
1.64E+18,0.21411,-0.0028914
1.64E+18,0.16105,-0.0033522
1.64E+18,0.11761,-0.0037176
1.65E+18,0.080387,-0.0035898
1.65E+18,0.044796,-0.002951
1.65E+18,0.022379,-0.002224
1.65E+18,0.0051314,-0.0011313
1.66E+18,-0.02785,0.00021189
1.66E+18,-0.051022,0.0017929
1.66E+18,-0.067193,0.003432
1.67E+18,-0.094776,0.005142
1.67E+18,-0.093772,0.0068259
1.67E+18,-0.098143,0.0084581
1.67E+18,-0.088291,0.010077
1.68E+18,-0.043403,0.011744
1.68E+18,0.0068273,0.013193
1.68E+18,0.10101,0.014222
1.69E+18,0.2136,0.015039
1.69E+18,0.36105,0.015087
1.69E+18,0.54646,0.014499
1.69E+18,0.74755,0.013228
1.70E+18,0.91341,0.011154
1.70E+18,1.0458,0.0075596
1.70E+18,1.1029,0.0037509
1.71E+18,1.0981,1.28E-05
1.71E+18,1.0261,-0.0030911
1.71E+18,0.92227,-0.0057351
1.71E+18,0.80067,-0.0079108
1.72E+18,0.65,-0.0089544
1.72E+18,0.49544,-0.009684
1.72E+18,0.34475,-0.010016
1.73E+18,0.19629,-0.0095199
1.73E+18,0.062437,-0.0086067
1.73E+18,-0.044278,-0.0077836
1.73E+18,-0.14287,-0.0063894
1.74E+18,-0.2216,-0.0050082
1.74E+18,-0.2752,-0.0033315
1.74E+18,-0.31525,-0.001558
1.75E+18,-0.33367,0.00052844
1.75E+18,-0.32193,0.0026023
1.75E+18,-0.29764,0.0052693
1.75E+18,-0.22048,0.007945
1.76E+18,-0.10203,0.010701
1.76E+18,0.075358,0.013495
1.76E+18,0.30755,0.015681
1.77E+18,0.56832,0.016061
1.77E+18,0.84495,0.015396
1.77E+18,1.1319,0.013342
1.77E+18,1.2665,0.0089916
1.78E+18,1.3371,0.0041172
1.78E+18,1.3219,-0.00088581
1.78E+18,1.2174,-0.0047471
1.79E+18,1.0347,-0.007266
1.79E+18,0.85677,-0.0098336
1.79E+18,0.6739,-0.011125
1.79E+18,0.50032,-0.012309
1.80E+18,0.35593,-0.012746
1.80E+18,0.23496,-0.012827
1.80E+18,0.12482,-0.0127
1.81E+18,0.032726,-0.012192
1.81E+18,-0.04778,-0.011303
1.81E+18,-0.096549,-0.010334
1.81E+18,-0.15114,-0.0090407
1.82E+18,-0.18445,-0.007522
1.82E+18,-0.1944,-0.0057406
1.82E+18,-0.20616,-0.0040365
1.83E+18,-0.19713,-0.0021264
1.83E+18,-0.16049,-0.00010712
1.83E+18,-0.12064,0.0015738
1.83E+18,-0.055942,0.0030734
1.84E+18,0.024439,0.0040584
1.84E+18,0.10286,0.0044813
1.84E+18,0.17621,0.0043372
1.85E+18,0.23765,0.0035618
1.85E+18,0.29404,0.0021741
1.85E+18,0.29424,0.0010957
1.85E+18,0.31243,-0.00030493
1.86E+18,0.31613,-0.0016022
1.86E+18,0.32418,-0.0028602
1.86E+18,0.31549,-0.0037314
1.87E+18,0.29906,-0.0047175
1.87E+18,0.2955,-0.0052722
1.87E+18,0.28479,-0.0055967
1.87E+18,0.28291,-0.005668
1.88E+18,0.27318,-0.0055317
1.88E+18,0.27099,-0.0052373
1.88E+18,0.26051,-0.0048277
1.89E+18,0.24498,-0.0042887
1.89E+18,0.23735,-0.0035642
1.89E+18,0.21683,-0.0026644
1.89E+18,0.20609,-0.0021141
1.90E+18,0.20032,-0.0015404
1.90E+18,0.19645,-0.0011014
1.90E+18,0.20008,-0.0010184
1.91E+18,0.20491,-0.001121
1.91E+18,0.20721,-0.0016565
1.91E+18,0.20865,-0.0023933
1.91E+18,0.2129,-0.0032602
1.92E+18,0.20228,-0.00414
1.92E+18,0.20375,-0.0051628
1.92E+18,0.18489,-0.0060201
1.93E+18,0.16021,-0.0065587
1.93E+18,0.14215,-0.0069542
1.93E+18,0.10498,-0.0070347
1.93E+18,0.069908,-0.0068499
1.94E+18,0.038899,-0.0063282
1.94E+18,0.0042695,-0.0056855
1.94E+18,-0.030312,-0.0048945
1.95E+18,-0.062489,-0.003937
1.95E+18,-0.094344,-0.0027829
1.95E+18,-0.12644,-0.0017836
1.95E+18,-0.15073,-0.00074818
1.96E+18,-0.16148,6.35E-05
1.96E+18,-0.16956,0.00077603
1.96E+18,-0.16879,0.0012577
1.97E+18,-0.15665,0.0014735
1.97E+18,-0.12887,0.0015377
1.97E+18,-0.081516,0.0013568
1.97E+18,-0.02579,0.0010377
1.98E+18,0.049995,0.00033374
1.98E+18,0.1306,-0.00051153
1.98E+18,0.20325,-0.0017185
1.99E+18,0.27683,-0.0033334
1.99E+18,0.32495,-0.0049845
1.99E+18,0.35911,-0.0066893
1.99E+18,0.36436,-0.0079883
2.00E+18,0.34455,-0.0094144
2.00E+18,0.30858,-0.010322
2.00E+18,0.24469,-0.010873
2.01E+18,0.17886,-0.011343
2.01E+18,0.097423,-0.011391
2.01E+18,-0.0024833,-0.011321
2.01E+18,-0.068487,-0.011031
2.02E+18,-0.15546,-0.010687
2.02E+18,-0.23546,-0.010254
2.02E+18,-0.30798,-0.0097679
2.03E+18,-0.36609,-0.0089815
2.03E+18,-0.40147,-0.0082894
2.03E+18,-0.42546,-0.00769
2.03E+18,-0.4334,-0.0067916
2.04E+18,-0.42817,-0.0061029
2.04E+18,-0.38342,-0.0053291
2.04E+18,-0.33876,-0.0043782
2.05E+18,-0.27476,-0.0034929
2.05E+18,-0.19293,-0.0024349
2.05E+18,-0.090508,-0.0016728
2.05E+18,0.014193,-0.00093544
2.06E+18,0.12518,-0.00048543
2.06E+18,0.23093,-0.00037337
2.06E+18,0.32235,-0.0005843
2.07E+18,0.38822,-0.0010411
2.07E+18,0.43092,-0.0018915
2.07E+18,0.43825,-0.0027648
2.07E+18,0.42485,-0.003944
2.08E+18,0.38463,-0.0050178
2.08E+18,0.33051,-0.0058485
2.08E+18,0.26242,-0.0068514
2.09E+18,0.19528,-0.0076539
2.09E+18,0.13199,-0.0083976
2.09E+18,0.061593,-0.0087765
2.09E+18,-0.001543,-0.0090197
2.10E+18,-0.039494,-0.0090496
2.10E+18,-0.096132,-0.008937
2.10E+18,-0.11886,-0.0085028
2.11E+18,-0.15734,-0.0081744
2.11E+18,-0.16077,-0.0073303
2.11E+18,-0.15871,-0.0063454
2.11E+18,-0.15184,-0.0054792
2.12E+18,-0.14399,-0.004341
2.12E+18,-0.13346,-0.0031349
2.12E+18,-0.10048,-0.0021097
2.13E+18,-0.083469,-0.0010732
2.13E+18,-0.060741,-0.0002217
2.13E+18,-0.040489,0.0003392
2.13E+18,-0.020574,0.00068278
2.14E+18,-0.0068821,0.00085516
2.14E+18,0.0030475,0.00060158
2.14E+18,0.0058299,-3.16E-05
2.15E+18,0.0062747,-0.00059012
2.15E+18,0.0067751,-0.0016413
2.15E+18,0.0042066,-0.0027357
2.15E+18,-0.02089,-0.0036399
2.16E+18,-0.038703,-0.0045013
2.16E+18,-0.046719,-0.0052675
2.16E+18,-0.07351,-0.0058058
2.16E+18,-0.089878,-0.0061111
2.17E+18,-0.12548,-0.0064364
2.17E+18,-0.14417,-0.0063606
2.17E+18,-0.16019,-0.0061575
2.18E+18,-0.16678,-0.0058322
2.18E+18,-0.17718,-0.0053393
2.18E+18,-0.17744,-0.004797
2.18E+18,-0.16779,-0.0041902
2.19E+18,-0.16386,-0.0036763
2.19E+18,-0.14491,-0.0032802
2.19E+18,-0.12311,-0.0030826
2.20E+18,-0.098702,-0.0029804
2.20E+18,-0.07819,-0.0030576
2.20E+18,-0.053536,-0.0035451
2.20E+18,-0.036129,-0.0040369
2.21E+18,-0.026149,-0.0046868
2.21E+18,-0.018973,-0.0053648
2.21E+18,-0.03285,-0.006053
2.22E+18,-0.035313,-0.0065241
2.22E+18,-0.055581,-0.0072718
2.22E+18,-0.072872,-0.0073592
2.22E+18,-0.095079,-0.0076104
2.23E+18,-0.11488,-0.0074427
2.23E+18,-0.1505,-0.0071122
2.23E+18,-0.1797,-0.0066214
2.24E+18,-0.19845,-0.0060425
2.24E+18,-0.22071,-0.005219
2.24E+18,-0.23411,-0.0043399
2.24E+18,-0.23929,-0.0034063
2.25E+18,-0.23931,-0.0024849
2.25E+18,-0.23407,-0.0016506
2.25E+18,-0.21418,-0.0009187
2.26E+18,-0.19825,-5.32E-05
2.26E+18,-0.15548,0.00062757
2.26E+18,-0.11118,0.00094438
2.26E+18,-0.053041,0.0014091
2.27E+18,-0.0044223,0.0014242
2.27E+18,0.055293,0.0014507
2.27E+18,0.10836,0.0011507
2.28E+18,0.13937,0.00077514
2.28E+18,0.16144,5.43E-05
2.28E+18,0.17251,-0.00083228
2.28E+18,0.16839,-0.0015658
2.29E+18,0.14861,-0.00241
2.29E+18,0.11266,-0.0031229
2.29E+18,0.060751,-0.0038665
2.30E+18,-0.0016063,-0.0044543
2.30E+18,-0.068742,-0.0047629
2.30E+18,-0.14295,-0.0050488
2.30E+18,-0.21478,-0.005336
2.31E+18,-0.27839,-0.0054173
2.31E+18,-0.34657,-0.0051203
2.31E+18,-0.39015,-0.004953
2.32E+18,-0.43474,-0.0045488
2.32E+18,-0.46013,-0.0040844
2.32E+18,-0.467,-0.0033536
2.32E+18,-0.45396,-0.0024007
2.33E+18,-0.43714,-0.0014798
2.33E+18,-0.4071,-0.00067409
2.33E+18,-0.3589,0.00031157
2.34E+18,-0.30683,0.0011459
2.34E+18,-0.25786,0.0018958
2.34E+18,-0.20098,0.0024766
2.34E+18,-0.14854,0.0026681
2.35E+18,-0.10596,0.002705
2.35E+18,-0.068861,0.0024326
2.35E+18,-0.046953,0.0020148
2.36E+18,-0.04006,0.0012845
2.36E+18,-0.040197,0.00047595
2.36E+18,-0.045338,-0.0004887
2.36E+18,-0.057755,-0.0014472
2.37E+18,-0.086477,-0.0024212
2.37E+18,-0.10756,-0.0034324
2.37E+18,-0.14028,-0.0043396
2.38E+18,-0.17363,-0.0050367
2.38E+18,-0.19775,-0.0056565
2.38E+18,-0.22047,-0.0058208
2.38E+18,-0.25017,-0.0059153
2.39E+18,-0.26568,-0.0056912
2.39E+18,-0.27688,-0.0051027
2.39E+18,-0.28915,-0.0045201
2.40E+18,-0.29319,-0.0035561
2.40E+18,-0.29654,-0.0025091
2.40E+18,-0.301,-0.0015208
2.40E+18,-0.30509,-0.00037139
2.41E+18,-0.30122,0.00058583
2.41E+18,-0.30305,0.0013322
2.41E+18,-0.30055,0.0019471
2.42E+18,-0.3054,0.0021681
2.42E+18,-0.30717,0.0024033
2.42E+18,-0.3012,0.0022833
2.42E+18,-0.29484,0.0020624
2.43E+18,-0.26965,0.0013646
2.43E+18,-0.26632,0.0009313
2.43E+18,-0.24384,0.00029499
2.44E+18,-0.22751,-0.00037949
2.44E+18,-0.20664,-0.00086616
2.44E+18,-0.18896,-0.0016525
2.44E+18,-0.16827,-0.0019853
2.45E+18,-0.15886,-0.0022093
2.45E+18,-0.15321,-0.0022237
2.45E+18,-0.15454,-0.0023772
2.46E+18,-0.17181,-0.0019319
2.46E+18,-0.17888,-0.0016614
2.46E+18,-0.21188,-0.0011572
2.46E+18,-0.22346,-0.00071079
2.47E+18,-0.23903,-0.00015579
2.47E+18,-0.25911,0.00035011
2.47E+18,-0.28105,0.00059903
2.48E+18,-0.30114,0.00073752
2.48E+18,-0.31181,0.00087839
2.48E+18,-0.31336,0.00087425
2.48E+18,-0.3109,0.00047636
2.49E+18,-0.31569,0.00038189
2.49E+18,-0.29734,4.09E-05
2.49E+18,-0.2818,-0.00036823
2.50E+18,-0.26261,-0.00064613
2.50E+18,-0.24443,-0.00077652
2.50E+18,-0.22999,-0.001035
2.50E+18,-0.20368,-0.001055
2.51E+18,-0.18552,-0.00099912
2.51E+18,-0.16755,-0.00083233
2.51E+18,-0.15774,-0.00064217
2.52E+18,-0.15425,-0.0004301
2.52E+18,-0.16323,-7.00E-05
2.52E+18,-0.1686,0.00034026
2.52E+18,-0.2046,0.00059306
2.53E+18,-0.23644,0.00074927
2.53E+18,-0.27348,0.00099658
2.53E+18,-0.3019,0.0009561
2.54E+18,-0.3431,0.0011616
2.54E+18,-0.36207,0.0010077
2.54E+18,-0.38386,0.0012953
2.54E+18,-0.38554,0.0013552
2.55E+18,-0.37882,0.0011783
2.55E+18,-0.35699,0.0011058
2.55E+18,-0.33114,0.0010389
2.56E+18,-0.30223,0.0011377
2.56E+18,-0.25922,0.00099125
2.56E+18,-0.22841,0.0011682
2.56E+18,-0.19846,0.0012178
2.57E+18,-0.16677,0.0013702
2.57E+18,-0.1548,0.0016663
2.57E+18,-0.14072,0.0020373
2.58E+18,-0.13422,0.0025374
2.58E+18,-0.14528,0.0027705
2.58E+18,-0.16081,0.0031915
2.58E+18,-0.18675,0.0032927
2.59E+18,-0.20485,0.0032681
2.59E+18,-0.23521,0.0031351
2.59E+18,-0.26316,0.0029437
2.60E+18,-0.29266,0.0022831
2.60E+18,-0.31363,0.0016678
2.60E+18,-0.32609,0.0012212
2.60E+18,-0.33762,0.00074493
2.61E+18,-0.33086,0.00025038
2.61E+18,-0.32911,-0.00010058
2.61E+18,-0.30864,-7.30E-05
2.62E+18,-0.28931,9.96E-05
2.62E+18,-0.25815,0.00035966
2.62E+18,-0.22148,0.00091508
2.62E+18,-0.18501,0.0015269
2.63E+18,-0.14017,0.0024211
2.63E+18,-0.10096,0.0031346
2.63E+18,-0.082675,0.0038312
2.64E+18,-0.049059,0.0044594
2.64E+18,-0.040063,0.0049453
2.64E+18,-0.038507,0.0050499
2.64E+18,-0.054923,0.0052595
2.65E+18,-0.068068,0.0049178
2.65E+18,-0.08136,0.0046521
2.65E+18,-0.11053,0.0040552
2.66E+18,-0.13936,0.0034105
2.66E+18,-0.15653,0.0025887
2.66E+18,-0.16984,0.0017574
2.66E+18,-0.17736,0.00088566
2.67E+18,-0.17897,0.00013018
2.67E+18,-0.16811,-0.00051185
2.67E+18,-0.15394,-0.00089745
2.68E+18,-0.13098,-0.00084814
2.68E+18,-0.12522,-0.00069079
2.68E+18,-0.11706,-0.00036612
2.68E+18,-0.09675,0.00033414
2.69E+18,-0.10895,0.0014191
2.69E+18,-0.10377,0.0024953
2.69E+18,-0.10434,0.0035264
2.70E+18,-0.11482,0.0048086
2.70E+18,-0.11125,0.0059112
2.70E+18,-0.11827,0.0068124
2.70E+18,-0.13257,0.0073448
2.71E+18,-0.1454,0.0078087
2.71E+18,-0.13491,0.0078151
2.71E+18,-0.14884,0.0074481
2.72E+18,-0.14684,0.0065135
2.72E+18,-0.13704,0.0053821
2.72E+18,-0.11251,0.0044576
2.72E+18,-0.077059,0.0035904
2.73E+18,-0.043444,0.0024815
2.73E+18,-0.0039955,0.0014076
2.73E+18,0.026463,0.00070029
2.73E+18,0.049646,0.00013363
2.74E+18,0.062779,-0.00014784
2.74E+18,0.074162,-0.00015859
2.74E+18,0.059855,2.52E-05
2.75E+18,0.045506,0.00039648
2.75E+18,0.013905,0.00087108
2.75E+18,-0.026474,0.0015108
2.75E+18,-0.077611,0.0025368
2.76E+18,-0.1352,0.0034521
2.76E+18,-0.18427,0.0041915
2.76E+18,-0.24727,0.0050134
2.77E+18,-0.29662,0.0056359
2.77E+18,-0.33985,0.0059888
2.77E+18,-0.36051,0.006282
2.77E+18,-0.3579,0.0062097
2.78E+18,-0.34191,0.0062488
2.78E+18,-0.29748,0.0061074
2.78E+18,-0.24443,0.0057137
2.79E+18,-0.17246,0.0053206
2.79E+18,-0.095436,0.0049803
2.79E+18,-0.013853,0.0046715
2.79E+18,0.07629,0.004494
