Machine Module SVA1032X
Trace Name,Trace A
Meas Type,S11
Start Frequency,+5.000000000E+08
Stop Frequency,+3.000000000E+09
7.266667e+08,9.097798e-01, -4.245406e-01
7.300000e+08,9.110268e-01, -4.285127e-01
7.333333e+08,9.066856e-01, -4.308711e-01
7.366667e+08,9.045414e-01, -4.224642e-01
7.400000e+08,9.110326e-01, -4.271877e-01
7.433333e+08,9.010259e-01, -4.281512e-01
7.466667e+08,9.063574e-01, -4.258553e-01
7.500000e+08,9.008674e-01, -4.322006e-01
7.533333e+08,9.035591e-01, -4.389780e-01
7.566667e+08,8.983180e-01, -4.431291e-01
7.600000e+08,9.006551e-01, -4.484690e-01
7.633333e+08,8.984789e-01, -4.437710e-01
7.666667e+08,8.937439e-01, -4.436029e-01
7.700000e+08,9.016824e-01, -4.422820e-01
7.733333e+08,8.934960e-01, -4.373470e-01
7.766667e+08,8.967350e-01, -4.418949e-01
7.800000e+08,8.934354e-01, -4.498251e-01
7.833333e+08,8.913146e-01, -4.500178e-01
7.866667e+08,8.934502e-01, -4.555423e-01
7.900000e+08,8.869398e-01, -4.611186e-01
7.933333e+08,8.876929e-01, -4.552056e-01
7.966667e+08,8.897599e-01, -4.505587e-01
8.000000e+08,8.890770e-01, -4.586043e-01
8.033333e+08,8.882253e-01, -4.585883e-01
8.066667e+08,8.852461e-01, -4.670440e-01
8.100000e+08,8.816645e-01, -4.758880e-01
8.133333e+08,8.863965e-01, -4.704227e-01
8.166667e+08,8.842931e-01, -4.702719e-01
8.200000e+08,8.789477e-01, -4.701774e-01
8.233333e+08,8.882086e-01, -4.669165e-01
8.266667e+08,8.848581e-01, -4.630552e-01
8.300000e+08,8.826884e-01, -4.717010e-01
8.333333e+08,8.782827e-01, -4.757187e-01
8.366667e+08,8.811799e-01, -4.803194e-01
8.400000e+08,8.774100e-01, -4.794043e-01
8.433333e+08,8.822950e-01, -4.819805e-01
8.466667e+08,8.762407e-01, -4.817663e-01
8.500000e+08,8.751717e-01, -4.773548e-01
8.533333e+08,8.750518e-01, -4.821678e-01
8.566667e+08,8.765068e-01, -4.741410e-01
8.600000e+08,8.716914e-01, -4.915791e-01
8.633333e+08,8.663083e-01, -4.910052e-01
8.666667e+08,8.629547e-01, -4.933576e-01
8.700000e+08,8.623446e-01, -4.986082e-01
8.733333e+08,8.675288e-01, -4.980019e-01
8.766667e+08,8.694041e-01, -5.008228e-01
8.800000e+08,8.681078e-01, -4.904825e-01
8.833333e+08,8.603172e-01, -5.012337e-01
8.866667e+08,8.619524e-01, -5.081493e-01
8.900000e+08,8.609763e-01, -5.148005e-01
8.933333e+08,8.629093e-01, -5.076303e-01
8.966667e+08,8.566194e-01, -5.163081e-01
9.000000e+08,8.635864e-01, -5.052865e-01
9.033333e+08,8.626436e-01, -5.117754e-01
9.066667e+08,8.550073e-01, -5.113742e-01
9.100000e+08,8.601085e-01, -5.179353e-01
9.133333e+08,8.552372e-01, -5.146619e-01
9.166667e+08,8.606894e-01, -5.314049e-01
9.200000e+08,8.571374e-01, -5.217177e-01
9.233333e+08,8.581076e-01, -5.238045e-01
9.266667e+08,8.501753e-01, -5.302184e-01
9.300000e+08,8.501585e-01, -5.315550e-01
9.333333e+08,8.476960e-01, -5.325409e-01
9.366667e+08,8.525505e-01, -5.344360e-01
9.400000e+08,8.562227e-01, -5.292121e-01
9.433333e+08,8.442083e-01, -5.293284e-01
9.466667e+08,8.499275e-01, -5.285756e-01
9.500000e+08,8.446047e-01, -5.305885e-01
9.533333e+08,8.425700e-01, -5.437147e-01
9.566667e+08,8.500666e-01, -5.313258e-01
9.600000e+08,8.487657e-01, -5.467081e-01
9.633333e+08,8.421785e-01, -5.457395e-01
9.666667e+08,8.335090e-01, -5.373784e-01
9.700000e+08,8.392800e-01, -5.498503e-01
9.733333e+08,8.280146e-01, -5.539468e-01
9.766667e+08,8.349392e-01, -5.485370e-01
9.800000e+08,8.321968e-01, -5.491833e-01
9.833333e+08,8.364029e-01, -5.389693e-01
9.866667e+08,8.319772e-01, -5.396861e-01
9.900000e+08,8.333862e-01, -5.557178e-01
9.933333e+08,8.252775e-01, -5.593306e-01
9.966667e+08,8.283293e-01, -5.629380e-01
1.000000e+09,8.305968e-01, -5.621461e-01
1.003333e+09,8.295600e-01, -5.617527e-01
1.006667e+09,8.269021e-01, -5.615529e-01
1.010000e+09,8.299002e-01, -5.633012e-01
1.013333e+09,8.181559e-01, -5.673897e-01
1.016667e+09,8.306904e-01, -5.594066e-01
1.020000e+09,8.258528e-01, -5.748839e-01
1.023333e+09,8.233841e-01, -5.693501e-01
1.026667e+09,8.186037e-01, -5.695935e-01
1.030000e+09,8.220761e-01, -5.766281e-01
1.033333e+09,8.193053e-01, -5.738223e-01
1.036667e+09,8.249585e-01, -5.792184e-01
1.040000e+09,8.160151e-01, -5.733393e-01
1.043333e+09,8.177630e-01, -5.771887e-01
1.046667e+09,8.185745e-01, -5.797836e-01
1.050000e+09,8.059210e-01, -5.833714e-01
1.053333e+09,8.123036e-01, -5.909737e-01
1.056667e+09,8.100763e-01, -5.811460e-01
1.060000e+09,8.163916e-01, -5.876914e-01
1.063333e+09,8.131940e-01, -5.872463e-01
1.066667e+09,8.122178e-01, -5.901048e-01
1.070000e+09,8.117366e-01, -6.023389e-01
1.073333e+09,8.046908e-01, -5.905508e-01
1.076667e+09,8.056771e-01, -5.963973e-01
1.080000e+09,8.078865e-01, -5.908817e-01
1.083333e+09,8.025237e-01, -5.949192e-01
1.086667e+09,8.026855e-01, -5.968448e-01
1.090000e+09,7.970091e-01, -6.089528e-01
1.093333e+09,8.026885e-01, -6.137945e-01
1.096667e+09,8.011100e-01, -6.016032e-01
1.100000e+09,8.026095e-01, -6.032612e-01
1.103333e+09,7.927301e-01, -6.023960e-01
1.106667e+09,7.971352e-01, -6.025681e-01
1.110000e+09,7.892615e-01, -6.116477e-01
1.113333e+09,7.934489e-01, -6.102285e-01
1.116667e+09,7.918032e-01, -6.148588e-01
1.120000e+09,7.920272e-01, -6.203230e-01
1.123333e+09,7.883361e-01, -6.041670e-01
1.126667e+09,7.756656e-01, -6.140140e-01
1.130000e+09,7.870996e-01, -6.157644e-01
1.133333e+09,7.809417e-01, -6.268022e-01
1.136667e+09,7.819764e-01, -6.299815e-01
1.140000e+09,7.815547e-01, -6.199246e-01
1.143333e+09,7.778497e-01, -6.276999e-01
1.146667e+09,7.685128e-01, -6.327926e-01
1.150000e+09,7.812910e-01, -6.278592e-01
1.153333e+09,7.849577e-01, -6.304322e-01
1.156667e+09,7.858524e-01, -6.273492e-01
1.160000e+09,7.751601e-01, -6.235090e-01
1.163333e+09,7.657503e-01, -6.224288e-01
1.166667e+09,7.720095e-01, -6.373208e-01
1.170000e+09,7.651987e-01, -6.260893e-01
1.173333e+09,7.702028e-01, -6.490235e-01
1.176667e+09,7.783408e-01, -6.398377e-01
1.180000e+09,7.755285e-01, -6.364115e-01
1.183333e+09,7.748027e-01, -6.287908e-01
1.186667e+09,7.689911e-01, -6.522888e-01
1.190000e+09,7.577702e-01, -6.501040e-01
1.193333e+09,7.547058e-01, -6.590139e-01
1.196667e+09,7.559058e-01, -6.527667e-01
1.200000e+09,7.596688e-01, -6.460163e-01
1.203333e+09,7.638902e-01, -6.479206e-01
1.206667e+09,7.573147e-01, -6.444466e-01
1.210000e+09,7.434454e-01, -6.567159e-01
1.213333e+09,7.508847e-01, -6.503997e-01
1.216667e+09,7.554549e-01, -6.621658e-01
1.220000e+09,7.545491e-01, -6.518550e-01
1.223333e+09,7.527968e-01, -6.565100e-01
1.226667e+09,7.439418e-01, -6.470829e-01
1.230000e+09,7.458069e-01, -6.665079e-01
1.233333e+09,7.460293e-01, -6.609595e-01
1.236667e+09,7.513627e-01, -6.648449e-01
1.240000e+09,7.531994e-01, -6.696485e-01
1.243333e+09,7.354678e-01, -6.707102e-01
1.246667e+09,7.351405e-01, -6.760174e-01
1.250000e+09,7.358516e-01, -6.645796e-01
1.253333e+09,7.276866e-01, -6.804987e-01
1.256667e+09,7.446998e-01, -6.717318e-01
1.260000e+09,7.431205e-01, -6.705885e-01
1.263333e+09,7.434578e-01, -6.646327e-01
1.266667e+09,7.341611e-01, -6.724332e-01
1.270000e+09,7.353348e-01, -6.771179e-01
1.273333e+09,7.320769e-01, -6.842482e-01
1.276667e+09,7.366768e-01, -6.903171e-01
1.280000e+09,7.383625e-01, -6.907196e-01
1.283333e+09,7.461143e-01, -6.711427e-01
1.286667e+09,7.374296e-01, -6.684741e-01
1.290000e+09,7.277074e-01, -6.856536e-01
1.293333e+09,7.247636e-01, -6.943167e-01
1.296667e+09,7.297633e-01, -7.002165e-01
1.300000e+09,7.197932e-01, -6.991614e-01
1.303333e+09,7.206357e-01, -6.940807e-01
1.306667e+09,7.238040e-01, -6.925965e-01
1.310000e+09,7.160792e-01, -6.942527e-01
1.313333e+09,7.135736e-01, -7.013778e-01
1.316667e+09,7.160457e-01, -7.056693e-01
1.320000e+09,7.058433e-01, -7.106226e-01
1.323333e+09,7.058530e-01, -7.095188e-01
1.326667e+09,7.073018e-01, -7.133223e-01
1.330000e+09,7.065876e-01, -7.145985e-01
1.333333e+09,7.092443e-01, -7.104307e-01
1.336667e+09,7.088007e-01, -7.056304e-01
1.340000e+09,6.994871e-01, -7.098089e-01
1.343333e+09,6.923236e-01, -7.143163e-01
1.346667e+09,7.008644e-01, -7.169189e-01
1.350000e+09,6.943852e-01, -7.183765e-01
1.353333e+09,6.986817e-01, -7.176071e-01
1.356667e+09,7.130513e-01, -7.181356e-01
1.360000e+09,7.023880e-01, -7.084703e-01
1.363333e+09,7.107222e-01, -7.126686e-01
1.366667e+09,6.856621e-01, -7.363721e-01
1.370000e+09,6.811214e-01, -7.163649e-01
1.373333e+09,6.840915e-01, -7.347272e-01
1.376667e+09,6.862363e-01, -7.322782e-01
1.380000e+09,6.839995e-01, -7.389950e-01
1.383333e+09,6.836992e-01, -7.230416e-01
1.386667e+09,6.935354e-01, -7.290104e-01
1.390000e+09,6.833824e-01, -7.325638e-01
1.393333e+09,6.774126e-01, -7.337657e-01
1.396667e+09,6.718928e-01, -7.322689e-01
1.400000e+09,6.697546e-01, -7.623755e-01
1.403333e+09,6.668780e-01, -7.429700e-01
1.406667e+09,6.721489e-01, -7.442939e-01
1.410000e+09,6.734587e-01, -7.425550e-01
1.413333e+09,6.813307e-01, -7.465694e-01
1.416667e+09,6.775556e-01, -7.386096e-01
1.420000e+09,6.725603e-01, -7.389729e-01
1.423333e+09,6.626353e-01, -7.600398e-01
1.426667e+09,6.615108e-01, -7.583577e-01
1.430000e+09,6.547039e-01, -7.600551e-01
1.433333e+09,6.665551e-01, -7.493507e-01
1.436667e+09,6.685065e-01, -7.466353e-01
1.440000e+09,6.674144e-01, -7.539118e-01
1.443333e+09,6.562300e-01, -7.434686e-01
1.446667e+09,6.538557e-01, -7.537546e-01
1.450000e+09,6.441379e-01, -7.594657e-01
1.453333e+09,6.514569e-01, -7.686790e-01
1.456667e+09,6.523564e-01, -7.593844e-01
1.460000e+09,6.556013e-01, -7.545581e-01
1.463333e+09,6.415196e-01, -7.618637e-01
1.466667e+09,6.527789e-01, -7.586486e-01
1.470000e+09,6.432222e-01, -7.643905e-01
1.473333e+09,6.312727e-01, -7.653546e-01
1.476667e+09,6.547117e-01, -7.770107e-01
1.480000e+09,6.558872e-01, -7.717606e-01
1.483333e+09,6.360978e-01, -7.812635e-01
1.486667e+09,6.397524e-01, -7.624326e-01
1.490000e+09,6.381715e-01, -7.650260e-01
1.493333e+09,6.407535e-01, -7.768384e-01
1.496667e+09,6.303454e-01, -7.807395e-01
1.500000e+09,6.303238e-01, -7.871899e-01
1.503333e+09,6.362204e-01, -7.797620e-01
1.506667e+09,6.255603e-01, -7.844555e-01
1.510000e+09,6.183598e-01, -7.853090e-01
1.513333e+09,6.297771e-01, -7.862488e-01
1.516667e+09,6.262277e-01, -7.878744e-01
1.520000e+09,6.179839e-01, -7.871377e-01
1.523333e+09,6.194153e-01, -7.885737e-01
1.526667e+09,6.200726e-01, -7.841744e-01
1.530000e+09,6.064203e-01, -7.935395e-01
1.533333e+09,6.054336e-01, -7.970919e-01
1.536667e+09,6.201032e-01, -7.995954e-01
1.540000e+09,6.168750e-01, -7.773914e-01
1.543333e+09,6.047511e-01, -7.912304e-01
1.546667e+09,6.032577e-01, -7.956285e-01
1.550000e+09,5.892229e-01, -8.033625e-01
1.553333e+09,5.877103e-01, -8.001969e-01
1.556667e+09,6.006109e-01, -8.050794e-01
1.560000e+09,5.994435e-01, -8.103476e-01
1.563333e+09,6.012816e-01, -7.912482e-01
1.566667e+09,6.027890e-01, -7.984664e-01
1.570000e+09,5.983432e-01, -8.030875e-01
1.573333e+09,5.995489e-01, -8.094048e-01
1.576667e+09,5.937632e-01, -8.131613e-01
1.580000e+09,5.981353e-01, -8.084945e-01
1.583333e+09,5.909296e-01, -8.197898e-01
1.586667e+09,5.848245e-01, -8.051357e-01
1.590000e+09,5.956517e-01, -8.226668e-01
1.593333e+09,5.841884e-01, -8.105332e-01
1.596667e+09,5.754231e-01, -8.216628e-01
1.600000e+09,5.912631e-01, -8.076298e-01
1.603333e+09,5.806547e-01, -8.185214e-01
1.606667e+09,5.837641e-01, -8.229398e-01
1.610000e+09,5.749323e-01, -8.177301e-01
1.613333e+09,5.833564e-01, -8.313144e-01
1.616667e+09,5.891526e-01, -8.262157e-01
1.620000e+09,5.790838e-01, -8.190345e-01
1.623333e+09,5.707603e-01, -8.179925e-01
1.626667e+09,5.685293e-01, -8.171901e-01
1.630000e+09,5.604094e-01, -8.212053e-01
1.633333e+09,5.667578e-01, -8.315163e-01
1.636667e+09,5.729286e-01, -8.306745e-01
1.640000e+09,5.664782e-01, -8.370388e-01
1.643333e+09,5.737600e-01, -8.259124e-01
1.646667e+09,5.611977e-01, -8.292261e-01
1.650000e+09,5.684938e-01, -8.249034e-01
1.653333e+09,5.632506e-01, -8.279495e-01
1.656667e+09,5.618741e-01, -8.310330e-01
1.660000e+09,5.473019e-01, -8.370365e-01
1.663333e+09,5.553988e-01, -8.345023e-01
1.666667e+09,5.587387e-01, -8.341034e-01
1.670000e+09,5.502866e-01, -8.349560e-01
1.673333e+09,5.499817e-01, -8.356057e-01
1.676667e+09,5.450187e-01, -8.347389e-01
1.680000e+09,5.437316e-01, -8.372158e-01
1.683333e+09,5.480801e-01, -8.399843e-01
1.686667e+09,5.467454e-01, -8.471844e-01
1.690000e+09,5.406707e-01, -8.461459e-01
1.693333e+09,5.364842e-01, -8.431590e-01
1.696667e+09,5.455469e-01, -8.509640e-01
1.700000e+09,5.459459e-01, -8.462195e-01
1.703333e+09,5.469070e-01, -8.461365e-01
1.706667e+09,5.275885e-01, -8.520582e-01
1.710000e+09,5.207383e-01, -8.541390e-01
1.713333e+09,5.262600e-01, -8.497387e-01
1.716667e+09,5.401024e-01, -8.493033e-01
1.720000e+09,5.288436e-01, -8.598883e-01
1.723333e+09,5.198784e-01, -8.579335e-01
1.726667e+09,5.238368e-01, -8.505179e-01
1.730000e+09,5.269233e-01, -8.528295e-01
1.733333e+09,5.213423e-01, -8.597890e-01
1.736667e+09,5.090177e-01, -8.544485e-01
1.740000e+09,5.077218e-01, -8.530810e-01
1.743333e+09,5.134577e-01, -8.604261e-01
1.746667e+09,5.171758e-01, -8.688077e-01
1.750000e+09,5.105794e-01, -8.590233e-01
1.753333e+09,5.160046e-01, -8.519664e-01
1.756667e+09,5.154791e-01, -8.579255e-01
1.760000e+09,5.089644e-01, -8.725542e-01
1.763333e+09,5.073166e-01, -8.677017e-01
1.766667e+09,4.953288e-01, -8.606578e-01
1.770000e+09,4.875622e-01, -8.675369e-01
1.773333e+09,5.163154e-01, -8.696769e-01
1.776667e+09,5.033235e-01, -8.617450e-01
1.780000e+09,5.121813e-01, -8.686548e-01
1.783333e+09,5.005443e-01, -8.641291e-01
1.786667e+09,4.925459e-01, -8.709993e-01
1.790000e+09,4.836462e-01, -8.802193e-01
1.793333e+09,4.741590e-01, -8.762226e-01
1.796667e+09,4.826197e-01, -8.818165e-01
1.800000e+09,4.886978e-01, -8.758434e-01
1.803333e+09,4.966718e-01, -8.849488e-01
1.806667e+09,4.915016e-01, -8.732430e-01
1.810000e+09,4.767812e-01, -8.952313e-01
1.813333e+09,4.901486e-01, -8.753001e-01
1.816667e+09,4.841676e-01, -8.842144e-01
1.820000e+09,4.766866e-01, -8.808599e-01
1.823333e+09,4.798701e-01, -8.808781e-01
1.826667e+09,4.877323e-01, -8.853377e-01
1.830000e+09,4.845442e-01, -8.826415e-01
1.833333e+09,4.705625e-01, -8.964041e-01
1.836667e+09,4.690113e-01, -8.923182e-01
1.840000e+09,4.607606e-01, -8.913049e-01
1.843333e+09,4.745755e-01, -8.880397e-01
1.846667e+09,4.723821e-01, -8.922723e-01
1.850000e+09,4.615845e-01, -8.842299e-01
1.853333e+09,4.585913e-01, -8.989503e-01
1.856667e+09,4.626925e-01, -8.879502e-01
1.860000e+09,4.633542e-01, -8.820384e-01
1.863333e+09,4.568577e-01, -8.889782e-01
1.866667e+09,4.534334e-01, -8.890101e-01
1.870000e+09,4.476398e-01, -8.845023e-01
1.873333e+09,4.683385e-01, -8.911465e-01
1.876667e+09,4.651854e-01, -8.978663e-01
1.880000e+09,4.504735e-01, -8.920640e-01
1.883333e+09,4.460621e-01, -8.906870e-01
1.886667e+09,4.432434e-01, -8.973223e-01
1.890000e+09,4.505509e-01, -9.042525e-01
1.893333e+09,4.438911e-01, -9.166084e-01
1.896667e+09,4.410675e-01, -9.010693e-01
1.900000e+09,4.356448e-01, -9.075326e-01
1.903333e+09,4.354593e-01, -9.028573e-01
1.906667e+09,4.310774e-01, -9.049948e-01
1.910000e+09,4.311277e-01, -9.129953e-01
1.913333e+09,4.296998e-01, -8.930450e-01
1.916667e+09,4.200023e-01, -9.108719e-01
1.920000e+09,4.277074e-01, -8.979577e-01
1.923333e+09,4.252876e-01, -9.169568e-01
1.926667e+09,4.164844e-01, -8.935753e-01
1.930000e+09,4.248960e-01, -9.113367e-01
1.933333e+09,4.152538e-01, -9.134691e-01
1.936667e+09,4.165362e-01, -9.113184e-01
1.940000e+09,4.183395e-01, -9.229656e-01
1.943333e+09,4.168629e-01, -9.183019e-01
1.946667e+09,4.142649e-01, -9.288263e-01
1.950000e+09,4.103142e-01, -9.103418e-01
1.953333e+09,4.121878e-01, -9.138516e-01
1.956667e+09,4.096631e-01, -9.166332e-01
1.960000e+09,4.037266e-01, -9.044655e-01
1.963333e+09,3.948509e-01, -9.152453e-01
1.966667e+09,3.816296e-01, -9.210243e-01
1.970000e+09,3.948043e-01, -9.221977e-01
1.973333e+09,3.967338e-01, -9.124400e-01
1.976667e+09,3.979661e-01, -9.119652e-01
1.980000e+09,3.984606e-01, -9.208453e-01
1.983333e+09,3.910058e-01, -9.199285e-01
1.986667e+09,3.824285e-01, -9.380779e-01
1.990000e+09,3.697100e-01, -9.366481e-01
1.993333e+09,3.796913e-01, -9.433295e-01
1.996667e+09,3.896094e-01, -9.218841e-01
2.000000e+09,3.803283e-01, -9.179229e-01
2.003333e+09,3.838559e-01, -9.091204e-01
2.006667e+09,3.722611e-01, -9.344459e-01
2.010000e+09,3.689337e-01, -9.306426e-01
2.013333e+09,3.618198e-01, -9.429466e-01
2.016667e+09,3.652234e-01, -9.351035e-01
2.020000e+09,3.667367e-01, -9.304558e-01
2.023333e+09,3.680820e-01, -9.293260e-01
2.026667e+09,3.747014e-01, -9.161285e-01
2.030000e+09,3.688665e-01, -9.419683e-01
2.033333e+09,3.470064e-01, -9.284380e-01
2.036667e+09,3.569521e-01, -9.361737e-01
2.040000e+09,3.499001e-01, -9.338766e-01
2.043333e+09,3.556851e-01, -9.314907e-01
2.046667e+09,3.503160e-01, -9.355124e-01
2.050000e+09,3.441469e-01, -9.372733e-01
2.053333e+09,3.585855e-01, -9.379832e-01
2.056667e+09,3.499990e-01, -9.337893e-01
2.060000e+09,3.585797e-01, -9.393358e-01
2.063333e+09,3.384732e-01, -9.310366e-01
2.066667e+09,3.493099e-01, -9.284813e-01
2.070000e+09,3.416162e-01, -9.485212e-01
2.073333e+09,3.398806e-01, -9.467510e-01
2.076667e+09,3.362401e-01, -9.532232e-01
2.080000e+09,3.315262e-01, -9.438301e-01
2.083333e+09,3.250909e-01, -9.513668e-01
2.086667e+09,3.233148e-01, -9.442641e-01
2.090000e+09,3.323651e-01, -9.314325e-01
2.093333e+09,3.276591e-01, -9.586978e-01
2.096667e+09,3.141897e-01, -9.448844e-01
2.100000e+09,3.207109e-01, -9.490610e-01
2.103333e+09,3.285565e-01, -9.324587e-01
2.106667e+09,3.225720e-01, -9.479858e-01
2.110000e+09,3.346469e-01, -9.549237e-01
2.113333e+09,3.169837e-01, -9.525780e-01
2.116667e+09,2.995670e-01, -9.513831e-01
2.120000e+09,3.157829e-01, -9.506868e-01
2.123333e+09,3.198779e-01, -9.544519e-01
2.126667e+09,3.006741e-01, -9.388369e-01
2.130000e+09,3.090368e-01, -9.586273e-01
2.133333e+09,2.973659e-01, -9.519934e-01
2.136667e+09,3.014771e-01, -9.465710e-01
2.140000e+09,2.961466e-01, -9.522516e-01
2.143333e+09,2.888963e-01, -9.705953e-01
2.146667e+09,2.859747e-01, -9.592035e-01
2.150000e+09,2.881524e-01, -9.490667e-01
2.153333e+09,3.012019e-01, -9.535664e-01
2.156667e+09,3.004793e-01, -9.581580e-01
2.160000e+09,2.900799e-01, -9.412456e-01
2.163333e+09,2.920049e-01, -9.708538e-01
2.166667e+09,2.867227e-01, -9.465623e-01
2.170000e+09,2.803021e-01, -9.707076e-01
2.173333e+09,2.779600e-01, -9.626589e-01
2.176667e+09,2.727106e-01, -9.627829e-01
2.180000e+09,2.812082e-01, -9.606916e-01
2.183333e+09,2.758732e-01, -9.540960e-01
2.186667e+09,2.767996e-01, -9.805423e-01
2.190000e+09,2.777808e-01, -9.785546e-01
2.193333e+09,2.771819e-01, -9.640634e-01
2.196667e+09,2.672287e-01, -9.689311e-01
2.200000e+09,2.588024e-01, -9.667973e-01
2.203333e+09,2.734800e-01, -9.551177e-01
2.206667e+09,2.719759e-01, -9.785335e-01
2.210000e+09,2.644600e-01, -9.730001e-01
2.213333e+09,2.632200e-01, -9.700855e-01
2.216667e+09,2.446664e-01, -9.738646e-01
2.220000e+09,2.545430e-01, -9.476574e-01
2.223333e+09,2.386851e-01, -9.571061e-01
2.226667e+09,2.505358e-01, -9.635520e-01
2.230000e+09,2.457535e-01, -9.745169e-01
2.233333e+09,2.537192e-01, -9.697000e-01
2.236667e+09,2.474863e-01, -9.708302e-01
2.240000e+09,2.467327e-01, -9.859160e-01
2.243333e+09,2.352890e-01, -9.726426e-01
2.246667e+09,2.396938e-01, -9.773663e-01
2.250000e+09,2.332460e-01, -9.723948e-01
2.253333e+09,2.452240e-01, -9.830907e-01
2.256667e+09,2.379684e-01, -9.774462e-01
2.260000e+09,2.260650e-01, -9.767539e-01
2.263333e+09,2.299210e-01, -9.713007e-01
2.266667e+09,2.375865e-01, -9.837321e-01
2.270000e+09,2.258201e-01, -9.826023e-01
2.273333e+09,2.228493e-01, -9.856475e-01
2.276667e+09,2.174333e-01, -9.747619e-01
2.280000e+09,2.166058e-01, -9.789036e-01
2.283333e+09,2.082139e-01, -9.834053e-01
2.286667e+09,2.007101e-01, -9.905836e-01
2.290000e+09,2.197773e-01, -9.749548e-01
2.293333e+09,2.132258e-01, -9.759241e-01
2.296667e+09,2.247890e-01, -9.734713e-01
2.300000e+09,2.162822e-01, -9.692959e-01
2.303333e+09,1.972575e-01, -9.928493e-01
2.306667e+09,2.028290e-01, -9.901570e-01
2.310000e+09,2.112829e-01, -9.786388e-01
2.313333e+09,2.002636e-01, -9.824082e-01
2.316667e+09,1.907641e-01, -9.750770e-01
2.320000e+09,1.934007e-01, -9.964900e-01
2.323333e+09,1.981805e-01, -9.693454e-01
2.326667e+09,2.030849e-01, -9.884789e-01
2.330000e+09,2.013094e-01, -9.810657e-01
2.333333e+09,1.971113e-01, -9.700472e-01
2.336667e+09,2.071354e-01, -9.805827e-01
