Machine Module SVA1032X,,
Trace Name,Trace A,
9.39E+08,-4.96E-01,-4.50E-02
9.43E+08,-5.03E-01,-6.06E-03
9.47E+08,-5.12E-01,3.52E-02
9.52E+08,-5.09E-01,7.45E-02
9.56E+08,-5.08E-01,1.09E-01
9.60E+08,-5.15E-01,1.48E-01
9.64E+08,-5.06E-01,1.78E-01
9.69E+08,-5.05E-01,2.19E-01
9.73E+08,-4.91E-01,2.54E-01
9.77E+08,-4.83E-01,2.93E-01
9.81E+08,-4.68E-01,3.20E-01
9.86E+08,-4.49E-01,3.55E-01
9.90E+08,-4.26E-01,3.87E-01
9.94E+08,-3.96E-01,4.21E-01
9.98E+08,-3.74E-01,4.46E-01
1.00E+09,-3.52E-01,4.75E-01
1.01E+09,-3.23E-01,5.01E-01
1.01E+09,-2.93E-01,5.26E-01
1.02E+09,-2.67E-01,5.44E-01
1.02E+09,-2.39E-01,5.69E-01
1.02E+09,-2.05E-01,5.77E-01
1.03E+09,-1.68E-01,5.91E-01
1.03E+09,-1.34E-01,6.06E-01
1.04E+09,-9.46E-02,6.13E-01
1.04E+09,-5.40E-02,6.20E-01
1.05E+09,-1.54E-02,6.18E-01
1.05E+09,1.77E-03,6.25E-01
1.05E+09,4.37E-02,6.22E-01
1.06E+09,8.46E-02,6.20E-01
1.06E+09,1.15E-01,6.17E-01
1.07E+09,1.52E-01,6.10E-01
1.07E+09,1.83E-01,6.05E-01
1.08E+09,2.26E-01,5.95E-01
1.08E+09,2.54E-01,5.78E-01
1.08E+09,2.94E-01,5.64E-01
1.09E+09,3.19E-01,5.46E-01
1.09E+09,3.50E-01,5.28E-01
1.10E+09,3.63E-01,4.86E-01
1.10E+09,3.92E-01,4.65E-01
1.11E+09,4.05E-01,4.47E-01
1.11E+09,4.17E-01,4.22E-01
1.11E+09,4.32E-01,4.08E-01
1.12E+09,4.47E-01,3.84E-01
1.12E+09,4.58E-01,3.60E-01
1.13E+09,4.71E-01,3.32E-01
1.13E+09,4.77E-01,3.08E-01
1.13E+09,4.88E-01,2.89E-01
1.14E+09,4.98E-01,2.61E-01
1.14E+09,5.10E-01,2.45E-01
1.15E+09,5.18E-01,2.22E-01
1.15E+09,5.23E-01,2.01E-01
1.16E+09,5.27E-01,1.85E-01
1.16E+09,5.36E-01,1.67E-01
1.16E+09,5.41E-01,1.51E-01
1.17E+09,5.46E-01,1.26E-01
1.17E+09,5.62E-01,1.07E-01
1.18E+09,5.63E-01,8.78E-02
1.18E+09,5.73E-01,5.73E-02
1.19E+09,5.78E-01,2.85E-02
1.19E+09,5.82E-01,-3.53E-04
1.19E+09,5.70E-01,-1.73E-02
1.20E+09,5.75E-01,-3.89E-02
1.20E+09,5.64E-01,-6.54E-02
1.21E+09,5.57E-01,-8.29E-02
1.21E+09,5.55E-01,-1.14E-01
1.22E+09,5.50E-01,-1.28E-01
1.22E+09,5.45E-01,-1.52E-01
1.22E+09,5.34E-01,-1.73E-01
1.23E+09,5.29E-01,-1.93E-01
1.23E+09,5.20E-01,-2.17E-01
1.24E+09,5.10E-01,-2.37E-01
1.24E+09,4.96E-01,-2.50E-01
1.25E+09,4.81E-01,-2.73E-01
1.25E+09,4.73E-01,-2.94E-01
1.25E+09,4.62E-01,-3.11E-01
1.26E+09,4.52E-01,-3.27E-01
1.26E+09,4.39E-01,-3.44E-01
1.27E+09,4.26E-01,-3.56E-01
1.27E+09,4.08E-01,-3.78E-01
1.28E+09,3.90E-01,-3.92E-01
1.28E+09,3.74E-01,-4.07E-01
1.28E+09,3.64E-01,-4.24E-01
1.29E+09,3.42E-01,-4.35E-01
1.29E+09,3.20E-01,-4.52E-01
1.30E+09,3.05E-01,-4.59E-01
1.30E+09,2.79E-01,-4.72E-01
1.31E+09,2.55E-01,-4.86E-01
1.31E+09,2.34E-01,-4.95E-01
1.31E+09,2.13E-01,-4.98E-01
1.32E+09,1.87E-01,-5.11E-01
1.32E+09,1.71E-01,-5.08E-01
1.33E+09,1.45E-01,-5.18E-01
1.33E+09,1.23E-01,-5.30E-01
1.34E+09,9.70E-02,-5.31E-01
1.34E+09,7.45E-02,-5.32E-01
1.34E+09,5.87E-02,-5.34E-01
1.35E+09,3.64E-02,-5.40E-01
1.35E+09,-2.61E-04,-5.37E-01
1.36E+09,-4.39E-02,-5.39E-01
1.36E+09,2.64E-03,-5.46E-01
1.37E+09,-5.45E-02,-5.34E-01
1.37E+09,-8.34E-02,-5.31E-01
1.37E+09,-1.12E-01,-5.22E-01
1.38E+09,-1.39E-01,-5.11E-01
1.38E+09,-1.65E-01,-5.06E-01
1.39E+09,-1.79E-01,-5.00E-01
1.39E+09,-1.96E-01,-4.89E-01
1.40E+09,-2.17E-01,-4.77E-01
1.40E+09,-2.41E-01,-4.64E-01
1.40E+09,-2.66E-01,-4.54E-01
1.41E+09,-2.75E-01,-4.42E-01
1.41E+09,-2.98E-01,-4.31E-01
1.42E+09,-3.24E-01,-4.11E-01
1.42E+09,-3.40E-01,-3.99E-01
1.43E+09,-3.56E-01,-3.76E-01
1.43E+09,-3.77E-01,-3.57E-01
1.43E+09,-3.92E-01,-3.40E-01
1.44E+09,-4.02E-01,-3.13E-01
1.44E+09,-4.18E-01,-2.89E-01
1.45E+09,-4.28E-01,-2.65E-01
1.45E+09,-4.38E-01,-2.43E-01
1.45E+09,-4.51E-01,-2.20E-01
1.46E+09,-4.57E-01,-1.99E-01
1.46E+09,-4.61E-01,-1.82E-01
1.47E+09,-4.60E-01,-1.60E-01
1.47E+09,-4.78E-01,-1.39E-01
1.48E+09,-4.79E-01,-1.09E-01
1.48E+09,-4.82E-01,-9.16E-02
1.48E+09,-4.90E-01,-6.36E-02
1.49E+09,-4.81E-01,-5.01E-02
1.49E+09,-4.82E-01,-2.89E-02
1.50E+09,-4.77E-01,-3.74E-03
1.50E+09,-4.84E-01,1.25E-02
1.51E+09,-4.77E-01,4.62E-02
1.51E+09,-4.67E-01,6.13E-02
1.51E+09,-4.66E-01,8.93E-02
1.52E+09,-4.53E-01,1.03E-01
1.52E+09,-4.41E-01,1.23E-01
1.53E+09,-4.38E-01,1.37E-01
1.53E+09,-4.26E-01,1.51E-01
1.54E+09,-4.10E-01,1.77E-01
1.54E+09,-4.11E-01,1.85E-01
1.54E+09,-4.02E-01,2.06E-01
1.55E+09,-3.95E-01,2.15E-01
1.55E+09,-3.88E-01,2.29E-01
1.56E+09,-3.76E-01,2.48E-01
1.56E+09,-3.71E-01,2.70E-01
1.57E+09,-3.53E-01,2.86E-01
1.57E+09,-3.45E-01,3.00E-01
1.57E+09,-3.34E-01,3.21E-01
1.58E+09,-3.26E-01,3.33E-01
1.58E+09,-3.21E-01,3.53E-01
1.59E+09,-3.06E-01,3.63E-01
1.59E+09,-2.99E-01,3.78E-01
1.60E+09,-2.83E-01,3.91E-01
1.60E+09,-2.61E-01,4.03E-01
1.60E+09,-2.43E-01,4.24E-01
1.61E+09,-2.19E-01,4.36E-01
1.61E+09,-1.91E-01,4.49E-01
1.62E+09,-1.77E-01,4.60E-01
1.62E+09,-1.50E-01,4.70E-01
1.63E+09,-1.25E-01,4.72E-01
1.63E+09,-1.05E-01,4.84E-01
1.63E+09,-9.38E-02,4.86E-01
1.64E+09,-6.82E-02,4.97E-01
1.64E+09,-4.41E-02,4.98E-01
1.65E+09,-2.67E-02,5.01E-01
1.65E+09,4.45E-03,5.09E-01
1.66E+09,2.48E-02,5.08E-01
1.66E+09,5.14E-02,5.10E-01
1.66E+09,6.69E-02,5.08E-01
1.67E+09,9.16E-02,5.15E-01
1.67E+09,1.22E-01,5.14E-01
1.68E+09,1.34E-01,4.97E-01
1.68E+09,1.57E-01,4.94E-01
1.69E+09,1.75E-01,4.94E-01
1.69E+09,2.09E-01,4.93E-01
1.69E+09,2.31E-01,4.90E-01
1.70E+09,2.60E-01,4.90E-01
1.70E+09,2.84E-01,4.86E-01
1.71E+09,3.05E-01,4.81E-01
1.71E+09,3.25E-01,4.70E-01
1.72E+09,3.47E-01,4.49E-01
1.72E+09,3.68E-01,4.30E-01
1.72E+09,3.86E-01,4.09E-01
1.73E+09,4.11E-01,3.97E-01
1.73E+09,4.23E-01,3.84E-01
1.74E+09,4.42E-01,3.66E-01
1.74E+09,4.56E-01,3.47E-01
1.75E+09,4.73E-01,3.30E-01
1.75E+09,4.89E-01,3.11E-01
1.75E+09,5.04E-01,2.83E-01
1.76E+09,5.24E-01,2.62E-01
1.76E+09,5.33E-01,2.45E-01
1.77E+09,5.51E-01,2.16E-01
1.77E+09,5.60E-01,2.02E-01
1.77E+09,5.69E-01,1.75E-01
1.78E+09,5.81E-01,1.40E-01
1.78E+09,5.90E-01,1.25E-01
1.79E+09,5.94E-01,1.01E-01
1.79E+09,5.93E-01,5.91E-02
1.80E+09,5.99E-01,3.73E-02
1.80E+09,5.98E-01,1.15E-02
1.80E+09,5.98E-01,-1.98E-02
1.81E+09,5.99E-01,-4.84E-02
1.81E+09,5.96E-01,-7.85E-02
1.82E+09,6.01E-01,-1.11E-01
1.82E+09,5.94E-01,-1.37E-01
1.83E+09,5.93E-01,-1.60E-01
1.83E+09,5.83E-01,-1.82E-01
1.83E+09,5.77E-01,-2.12E-01
1.84E+09,5.69E-01,-2.35E-01
1.84E+09,5.51E-01,-2.65E-01
1.85E+09,5.48E-01,-2.84E-01
1.85E+09,5.28E-01,-3.12E-01
1.86E+09,5.18E-01,-3.42E-01
1.86E+09,4.94E-01,-3.61E-01
1.86E+09,4.81E-01,-3.83E-01
1.87E+09,4.59E-01,-4.06E-01
1.87E+09,4.40E-01,-4.30E-01
1.88E+09,4.14E-01,-4.51E-01
1.88E+09,3.84E-01,-4.71E-01
1.89E+09,3.61E-01,-4.87E-01
1.89E+09,3.13E-01,-5.17E-01
1.89E+09,3.57E-01,-4.89E-01
1.90E+09,3.08E-01,-5.17E-01
1.90E+09,2.57E-01,-5.51E-01
1.91E+09,2.33E-01,-5.54E-01
1.91E+09,2.04E-01,-5.56E-01
1.92E+09,1.77E-01,-5.66E-01
1.92E+09,1.49E-01,-5.69E-01
1.92E+09,1.25E-01,-5.67E-01
1.93E+09,9.06E-02,-5.70E-01
1.93E+09,6.56E-02,-5.89E-01
1.94E+09,3.68E-02,-5.91E-01
1.94E+09,8.06E-03,-5.90E-01
1.95E+09,-2.37E-02,-5.77E-01
1.95E+09,-4.47E-02,-5.82E-01
1.95E+09,-6.33E-02,-5.76E-01
1.96E+09,-9.66E-02,-5.75E-01
1.96E+09,-1.19E-01,-5.68E-01
1.97E+09,-1.44E-01,-5.61E-01
1.97E+09,-1.75E-01,-5.45E-01
1.98E+09,-1.87E-01,-5.42E-01
1.98E+09,-2.07E-01,-5.27E-01
1.98E+09,-2.25E-01,-5.12E-01
1.99E+09,-2.53E-01,-5.02E-01
1.99E+09,-2.78E-01,-4.84E-01
2.00E+09,-2.97E-01,-4.68E-01
2.00E+09,-3.10E-01,-4.59E-01
2.01E+09,-3.30E-01,-4.42E-01
2.01E+09,-3.47E-01,-4.27E-01
2.01E+09,-3.62E-01,-4.16E-01
2.02E+09,-3.79E-01,-3.91E-01
2.02E+09,-3.94E-01,-3.76E-01
2.03E+09,-4.05E-01,-3.53E-01
2.03E+09,-4.16E-01,-3.28E-01
2.04E+09,-4.28E-01,-3.15E-01
2.04E+09,-4.43E-01,-2.94E-01
2.04E+09,-4.50E-01,-2.80E-01
2.05E+09,-4.64E-01,-2.53E-01
2.05E+09,-4.83E-01,-2.34E-01
2.06E+09,-4.80E-01,-2.11E-01
2.06E+09,-4.90E-01,-1.94E-01
2.07E+09,-4.92E-01,-1.74E-01
2.07E+09,-4.98E-01,-1.67E-01
2.07E+09,-5.12E-01,-1.37E-01
2.08E+09,-5.19E-01,-1.24E-01
2.08E+09,-5.28E-01,-9.61E-02
2.09E+09,-5.21E-01,-7.57E-02
2.09E+09,-5.28E-01,-4.06E-02
2.09E+09,-5.33E-01,-1.16E-02
2.10E+09,-5.30E-01,1.86E-03
2.10E+09,-5.36E-01,3.22E-02
2.11E+09,-5.21E-01,5.26E-02
2.11E+09,-5.42E-01,8.51E-02
2.12E+09,-5.35E-01,1.10E-01
2.12E+09,-5.26E-01,1.42E-01
2.12E+09,-5.32E-01,1.73E-01
2.13E+09,-5.20E-01,2.03E-01
2.13E+09,-5.01E-01,2.22E-01
2.14E+09,-4.95E-01,2.53E-01
2.14E+09,-4.85E-01,2.84E-01
2.15E+09,-4.73E-01,3.07E-01
2.15E+09,-4.59E-01,3.33E-01
2.15E+09,-4.45E-01,3.53E-01
2.16E+09,-4.32E-01,3.78E-01
2.16E+09,-4.24E-01,4.08E-01
2.17E+09,-3.97E-01,4.24E-01
2.17E+09,-3.76E-01,4.55E-01
2.18E+09,-3.52E-01,4.71E-01
2.18E+09,-3.30E-01,4.87E-01
2.18E+09,-3.07E-01,5.10E-01
2.19E+09,-2.77E-01,5.24E-01
2.19E+09,-2.63E-01,5.40E-01
2.20E+09,-2.36E-01,5.59E-01
2.20E+09,-1.98E-01,5.69E-01
2.21E+09,-1.69E-01,5.72E-01
2.21E+09,-1.40E-01,5.95E-01
2.21E+09,-1.02E-01,6.02E-01
2.22E+09,-7.54E-02,6.11E-01
2.22E+09,-4.12E-02,6.05E-01
2.23E+09,-2.64E-03,6.11E-01
2.23E+09,3.58E-02,6.11E-01
2.24E+09,6.62E-02,6.04E-01
2.24E+09,9.67E-02,6.10E-01
2.24E+09,1.35E-01,6.09E-01
2.25E+09,1.62E-01,5.99E-01
2.25E+09,1.96E-01,5.90E-01
2.26E+09,2.45E-01,5.68E-01
2.26E+09,2.67E-01,5.59E-01
2.27E+09,2.98E-01,5.42E-01
2.27E+09,3.31E-01,5.22E-01
2.27E+09,3.57E-01,5.07E-01
2.28E+09,3.81E-01,4.86E-01
2.28E+09,4.00E-01,4.61E-01
2.29E+09,4.22E-01,4.38E-01
2.29E+09,4.45E-01,4.06E-01
2.30E+09,4.58E-01,3.81E-01
2.30E+09,4.78E-01,3.55E-01
2.30E+09,5.02E-01,3.31E-01
2.31E+09,5.19E-01,3.00E-01
2.31E+09,5.27E-01,2.79E-01
2.32E+09,5.35E-01,2.50E-01
2.32E+09,5.37E-01,2.03E-01
2.33E+09,5.47E-01,1.75E-01
2.33E+09,5.60E-01,1.44E-01
2.33E+09,5.54E-01,1.00E-01
2.34E+09,5.67E-01,7.78E-02
2.34E+09,5.70E-01,4.45E-02
2.35E+09,5.54E-01,6.12E-03
2.35E+09,5.61E-01,-1.53E-02
2.36E+09,5.57E-01,-4.24E-02
2.36E+09,5.56E-01,-7.39E-02
2.36E+09,5.49E-01,-1.01E-01
2.37E+09,5.45E-01,-1.19E-01
2.37E+09,5.20E-01,-1.37E-01
2.38E+09,5.20E-01,-1.65E-01
2.38E+09,5.07E-01,-1.75E-01
2.39E+09,4.86E-01,-1.91E-01
2.39E+09,4.81E-01,-2.30E-01
2.39E+09,4.71E-01,-2.33E-01
2.40E+09,4.53E-01,-2.55E-01
2.40E+09,4.32E-01,-2.75E-01
2.41E+09,4.17E-01,-3.00E-01
2.41E+09,4.12E-01,-3.12E-01
2.41E+09,3.92E-01,-3.40E-01
2.42E+09,3.91E-01,-3.51E-01
2.42E+09,3.64E-01,-3.74E-01
2.43E+09,3.53E-01,-3.90E-01
2.43E+09,3.40E-01,-4.01E-01
2.44E+09,3.27E-01,-4.15E-01
2.44E+09,2.91E-01,-4.48E-01
2.44E+09,3.18E-01,-4.38E-01
2.45E+09,2.83E-01,-4.61E-01
2.45E+09,2.43E-01,-4.86E-01
2.46E+09,2.18E-01,-4.96E-01
2.46E+09,2.07E-01,-5.16E-01
2.47E+09,1.87E-01,-5.26E-01
2.47E+09,1.53E-01,-5.32E-01
2.47E+09,1.26E-01,-5.41E-01
2.48E+09,1.07E-01,-5.40E-01
2.48E+09,8.04E-02,-5.61E-01
2.49E+09,4.46E-02,-5.59E-01
2.49E+09,1.13E-02,-5.50E-01
2.50E+09,-3.19E-02,-5.58E-01
2.50E+09,-5.63E-02,-5.50E-01
2.50E+09,-1.01E-01,-5.39E-01
2.51E+09,-1.30E-01,-5.37E-01
2.51E+09,-1.51E-01,-5.28E-01
2.52E+09,-1.80E-01,-5.15E-01
2.52E+09,-2.07E-01,-4.94E-01
2.53E+09,-2.38E-01,-4.76E-01
2.53E+09,-2.63E-01,-4.57E-01
2.53E+09,-2.93E-01,-4.37E-01
2.54E+09,-3.10E-01,-4.23E-01
2.54E+09,-3.28E-01,-4.11E-01
2.55E+09,-3.39E-01,-3.82E-01
2.55E+09,-3.56E-01,-3.68E-01
2.56E+09,-3.69E-01,-3.47E-01
2.56E+09,-3.87E-01,-3.21E-01
2.56E+09,-3.92E-01,-2.94E-01
2.57E+09,-4.14E-01,-2.74E-01
2.57E+09,-4.23E-01,-2.38E-01
2.58E+09,-4.32E-01,-2.13E-01
2.58E+09,-4.36E-01,-1.74E-01
2.59E+09,-4.34E-01,-1.50E-01
2.59E+09,-4.46E-01,-1.22E-01
2.59E+09,-4.44E-01,-9.07E-02
2.60E+09,-4.41E-01,-7.06E-02
2.60E+09,-4.38E-01,-4.20E-02
2.61E+09,-4.39E-01,-2.09E-02
2.61E+09,-4.23E-01,-2.85E-05
2.62E+09,-4.35E-01,3.35E-02
2.62E+09,-4.08E-01,4.53E-02
2.62E+09,-4.14E-01,7.60E-02
2.63E+09,-3.97E-01,1.03E-01
2.63E+09,-3.95E-01,1.24E-01
2.64E+09,-3.92E-01,1.26E-01
2.64E+09,-3.66E-01,1.59E-01
2.65E+09,-3.43E-01,1.69E-01
2.65E+09,-3.27E-01,1.89E-01
2.65E+09,-3.13E-01,2.08E-01
2.66E+09,-2.90E-01,2.13E-01
2.66E+09,-2.73E-01,2.33E-01
2.67E+09,-2.60E-01,2.31E-01
2.67E+09,-2.43E-01,2.30E-01
2.68E+09,-2.27E-01,2.31E-01
