Machine Module SVA1032X
Trace Name,Trace A
Meas Type,S11
Start Frequency,+5.000000000E+08
Stop Frequency,+3.000000000E+09
7.266667e+08,2.445886e-01, -5.667950e-01
7.300000e+08,2.350603e-01, -5.587724e-01
7.333333e+08,2.267260e-01, -5.807132e-01
7.366667e+08,1.948083e-01, -5.730915e-01
7.400000e+08,1.925407e-01, -5.955380e-01
7.433333e+08,1.789015e-01, -5.933563e-01
7.466667e+08,1.611401e-01, -5.834216e-01
7.500000e+08,1.519190e-01, -5.818360e-01
7.533333e+08,1.206602e-01, -5.799958e-01
7.566667e+08,1.231708e-01, -5.883566e-01
7.600000e+08,9.590983e-02, -5.914025e-01
7.633333e+08,9.804058e-02, -5.833216e-01
7.666667e+08,7.713227e-02, -5.581086e-01
7.700000e+08,5.997869e-02, -5.717580e-01
7.733333e+08,5.238591e-02, -5.719188e-01
7.766667e+08,4.593285e-02, -5.725827e-01
7.800000e+08,2.851066e-02, -5.543505e-01
7.833333e+08,7.259848e-03, -5.525775e-01
7.866667e+08,5.391293e-03, -5.772807e-01
7.900000e+08,-1.244612e-02, -5.616772e-01
7.933333e+08,-2.994922e-02, -5.638054e-01
7.966667e+08,-3.186329e-02, -5.607328e-01
8.000000e+08,-6.233492e-02, -5.477834e-01
8.033333e+08,-8.168179e-02, -5.633013e-01
8.066667e+08,-1.032659e-01, -5.458456e-01
8.100000e+08,-1.140629e-01, -5.411053e-01
8.133333e+08,-1.093948e-01, -5.200049e-01
8.166667e+08,-1.350465e-01, -5.054430e-01
8.200000e+08,-1.414449e-01, -5.077455e-01
8.233333e+08,-1.565506e-01, -4.887602e-01
8.266667e+08,-1.625783e-01, -4.814638e-01
8.300000e+08,-1.664488e-01, -4.612603e-01
8.333333e+08,-1.937532e-01, -4.453116e-01
8.366667e+08,-2.069742e-01, -4.389045e-01
8.400000e+08,-2.117977e-01, -4.401567e-01
8.433333e+08,-2.056662e-01, -4.284302e-01
8.466667e+08,-2.004657e-01, -4.148180e-01
8.500000e+08,-2.164168e-01, -3.937436e-01
8.533333e+08,-2.275238e-01, -3.848810e-01
8.566667e+08,-2.264807e-01, -3.785379e-01
8.600000e+08,-2.375710e-01, -3.696147e-01
8.633333e+08,-2.352691e-01, -3.382125e-01
8.666667e+08,-2.352171e-01, -3.253201e-01
8.700000e+08,-2.440725e-01, -3.170248e-01
8.733333e+08,-2.557220e-01, -3.098786e-01
8.766667e+08,-2.378026e-01, -3.060757e-01
8.800000e+08,-2.356805e-01, -2.924015e-01
8.833333e+08,-2.356756e-01, -2.767659e-01
8.866667e+08,-2.415724e-01, -2.570090e-01
8.900000e+08,-2.412352e-01, -2.587922e-01
8.933333e+08,-2.322181e-01, -2.636272e-01
8.966667e+08,-2.265852e-01, -2.501023e-01
9.000000e+08,-2.236933e-01, -2.412167e-01
9.033333e+08,-2.381553e-01, -2.228604e-01
9.066667e+08,-2.361538e-01, -2.317893e-01
9.100000e+08,-2.290507e-01, -2.233705e-01
9.133333e+08,-2.328776e-01, -2.177643e-01
9.166667e+08,-2.288743e-01, -2.040811e-01
9.200000e+08,-2.299711e-01, -1.967818e-01
9.233333e+08,-2.361812e-01, -1.880268e-01
9.266667e+08,-2.362274e-01, -1.819815e-01
9.300000e+08,-2.292352e-01, -1.648486e-01
9.333333e+08,-2.189726e-01, -1.559530e-01
9.366667e+08,-2.173395e-01, -1.575017e-01
9.400000e+08,-2.093628e-01, -1.352382e-01
9.433333e+08,-2.025103e-01, -1.474388e-01
9.466667e+08,-2.000780e-01, -1.253399e-01
9.500000e+08,-1.931105e-01, -1.214364e-01
9.533333e+08,-1.775267e-01, -1.230928e-01
9.566667e+08,-1.795076e-01, -1.121642e-01
9.600000e+08,-1.738627e-01, -1.221049e-01
9.633333e+08,-1.622121e-01, -1.160864e-01
9.666667e+08,-1.590521e-01, -1.160913e-01
9.700000e+08,-1.522104e-01, -1.198001e-01
9.733333e+08,-1.526341e-01, -1.188119e-01
9.766667e+08,-1.441229e-01, -1.339858e-01
9.800000e+08,-1.397459e-01, -1.207244e-01
9.833333e+08,-1.279132e-01, -1.141224e-01
9.866667e+08,-1.397853e-01, -1.205767e-01
9.900000e+08,-1.370479e-01, -1.156151e-01
9.933333e+08,-1.241739e-01, -1.286699e-01
9.966667e+08,-1.156435e-01, -1.221953e-01
1.000000e+09,-1.120537e-01, -1.135954e-01
1.003333e+09,-1.109559e-01, -1.067939e-01
1.006667e+09,-1.057810e-01, -1.255341e-01
1.010000e+09,-1.081456e-01, -1.403680e-01
1.013333e+09,-1.085025e-01, -1.503558e-01
1.016667e+09,-9.985801e-02, -1.430917e-01
1.020000e+09,-1.145240e-01, -1.623477e-01
1.023333e+09,-1.013560e-01, -1.808941e-01
1.026667e+09,-1.049256e-01, -1.810320e-01
1.030000e+09,-1.086622e-01, -1.795928e-01
1.033333e+09,-1.056015e-01, -1.848854e-01
1.036667e+09,-1.193473e-01, -1.862327e-01
1.040000e+09,-1.287696e-01, -1.844893e-01
1.043333e+09,-1.450056e-01, -2.042389e-01
1.046667e+09,-1.386267e-01, -1.902470e-01
1.050000e+09,-1.444221e-01, -1.939845e-01
1.053333e+09,-1.573355e-01, -1.865135e-01
1.056667e+09,-1.667216e-01, -1.927256e-01
1.060000e+09,-1.713499e-01, -1.892863e-01
1.063333e+09,-1.770398e-01, -1.983687e-01
1.066667e+09,-1.845387e-01, -1.868945e-01
1.070000e+09,-1.969376e-01, -1.858564e-01
1.073333e+09,-2.163914e-01, -1.851158e-01
1.076667e+09,-2.169589e-01, -1.860963e-01
1.080000e+09,-2.269671e-01, -1.923701e-01
1.083333e+09,-2.308269e-01, -1.761688e-01
1.086667e+09,-2.406167e-01, -1.661468e-01
1.090000e+09,-2.542015e-01, -1.551643e-01
1.093333e+09,-2.472045e-01, -1.669686e-01
1.096667e+09,-2.620445e-01, -1.616067e-01
1.100000e+09,-2.627226e-01, -1.502140e-01
1.103333e+09,-2.732239e-01, -1.381709e-01
1.106667e+09,-2.771014e-01, -1.356071e-01
1.110000e+09,-2.810754e-01, -1.284055e-01
1.113333e+09,-2.837564e-01, -1.175458e-01
1.116667e+09,-3.013370e-01, -1.034923e-01
1.120000e+09,-2.998342e-01, -8.994319e-02
1.123333e+09,-3.051456e-01, -8.286084e-02
1.126667e+09,-3.037595e-01, -8.296722e-02
1.130000e+09,-2.882842e-01, -6.380792e-02
1.133333e+09,-2.956148e-01, -4.600600e-02
1.136667e+09,-2.968826e-01, -4.965543e-02
1.140000e+09,-3.060250e-01, -4.194180e-02
1.143333e+09,-2.934689e-01, -2.249601e-02
1.146667e+09,-2.981559e-01, -1.482083e-02
1.150000e+09,-2.942070e-01, 7.029541e-03
1.153333e+09,-2.848153e-01, 1.082005e-02
1.156667e+09,-3.044029e-01, 3.539223e-02
1.160000e+09,-3.005940e-01, 2.388305e-02
1.163333e+09,-2.830888e-01, 3.772955e-02
1.166667e+09,-2.738081e-01, 4.297053e-02
1.170000e+09,-2.740324e-01, 7.329521e-02
1.173333e+09,-2.732304e-01, 8.255587e-02
1.176667e+09,-2.592455e-01, 6.831059e-02
1.180000e+09,-2.429852e-01, 7.005935e-02
1.183333e+09,-2.431563e-01, 8.974657e-02
1.186667e+09,-2.349793e-01, 1.068458e-01
1.190000e+09,-2.356847e-01, 1.120404e-01
1.193333e+09,-2.189349e-01, 1.059125e-01
1.196667e+09,-1.969492e-01, 9.572077e-02
1.200000e+09,-1.914284e-01, 1.110498e-01
1.203333e+09,-1.817751e-01, 1.333356e-01
1.206667e+09,-1.725077e-01, 1.200217e-01
1.210000e+09,-1.656292e-01, 1.115361e-01
1.213333e+09,-1.477380e-01, 1.185552e-01
1.216667e+09,-1.363066e-01, 1.225331e-01
1.220000e+09,-1.267034e-01, 1.200411e-01
1.223333e+09,-1.239374e-01, 1.272356e-01
1.226667e+09,-1.164173e-01, 1.287080e-01
1.230000e+09,-1.116961e-01, 1.220924e-01
1.233333e+09,-9.328895e-02, 1.177046e-01
1.236667e+09,-8.602079e-02, 1.205596e-01
1.240000e+09,-8.622617e-02, 1.220993e-01
1.243333e+09,-8.045781e-02, 1.057459e-01
1.246667e+09,-7.258429e-02, 1.064714e-01
1.250000e+09,-5.230864e-02, 1.115257e-01
1.253333e+09,-5.252732e-02, 1.072978e-01
1.256667e+09,-5.686490e-02, 8.904250e-02
1.260000e+09,-4.176025e-02, 8.910760e-02
1.263333e+09,-3.258651e-02, 7.632431e-02
1.266667e+09,-3.054207e-02, 8.262806e-02
1.270000e+09,-3.433923e-02, 5.470155e-02
1.273333e+09,-3.324117e-02, 5.975047e-02
1.276667e+09,-1.791426e-02, 4.830890e-02
1.280000e+09,-2.241397e-02, 3.308416e-02
1.283333e+09,-2.281484e-02, 2.512105e-02
1.286667e+09,-2.784875e-02, 1.795357e-02
1.290000e+09,-3.864115e-02, -1.099477e-03
1.293333e+09,-2.829323e-02, -1.436813e-03
1.296667e+09,-2.700624e-02, -9.897526e-03
1.300000e+09,-2.726418e-02, -2.605823e-02
1.303333e+09,-3.439671e-02, -1.627857e-02
1.306667e+09,-4.559955e-02, -1.343552e-02
1.310000e+09,-4.358446e-02, -3.225095e-02
1.313333e+09,-4.730694e-02, -4.109134e-02
1.316667e+09,-5.282164e-02, -3.667227e-02
1.320000e+09,-5.579314e-02, -4.106326e-02
1.323333e+09,-5.809700e-02, -2.750919e-02
1.326667e+09,-7.008822e-02, -3.958297e-02
1.330000e+09,-6.873758e-02, -4.815946e-02
1.333333e+09,-7.577164e-02, -5.872362e-02
1.336667e+09,-8.559153e-02, -3.374315e-02
1.340000e+09,-9.638055e-02, -4.049265e-02
1.343333e+09,-1.048973e-01, -5.011447e-02
1.346667e+09,-1.211113e-01, -4.795455e-02
1.350000e+09,-1.165660e-01, -3.543409e-02
1.353333e+09,-1.309684e-01, -3.599128e-02
1.356667e+09,-1.283416e-01, -3.070095e-02
1.360000e+09,-1.579600e-01, -3.979639e-02
1.363333e+09,-1.542375e-01, -2.648312e-02
1.366667e+09,-1.749408e-01, -3.134610e-02
1.370000e+09,-1.722058e-01, -2.608567e-02
1.373333e+09,-1.733252e-01, -1.205124e-02
1.376667e+09,-1.845494e-01, -1.113113e-02
1.380000e+09,-1.868021e-01, -2.240721e-02
1.383333e+09,-1.747484e-01, -1.203572e-02
1.386667e+09,-1.911576e-01, 3.141118e-03
1.390000e+09,-1.973272e-01, 1.471077e-02
1.393333e+09,-1.965910e-01, 1.565078e-02
1.396667e+09,-1.888803e-01, 2.138069e-02
1.400000e+09,-2.009188e-01, 3.717772e-02
1.403333e+09,-1.946649e-01, 3.307740e-02
1.406667e+09,-1.902381e-01, 4.634382e-02
1.410000e+09,-1.953181e-01, 4.563207e-02
1.413333e+09,-1.778344e-01, 4.676750e-02
1.416667e+09,-1.841117e-01, 7.765903e-02
1.420000e+09,-1.745228e-01, 7.763079e-02
1.423333e+09,-1.857339e-01, 8.956833e-02
1.426667e+09,-1.908342e-01, 9.441990e-02
1.430000e+09,-1.835090e-01, 9.318014e-02
1.433333e+09,-1.580846e-01, 1.097070e-01
1.436667e+09,-1.553860e-01, 1.251934e-01
1.440000e+09,-1.604347e-01, 1.388301e-01
1.443333e+09,-1.584479e-01, 1.481661e-01
1.446667e+09,-1.558046e-01, 1.429584e-01
1.450000e+09,-1.446143e-01, 1.487917e-01
1.453333e+09,-1.404236e-01, 1.941440e-01
1.456667e+09,-1.340802e-01, 1.671031e-01
1.460000e+09,-1.328571e-01, 1.719264e-01
1.463333e+09,-1.124861e-01, 1.764171e-01
1.466667e+09,-1.192175e-01, 1.702862e-01
1.470000e+09,-1.239844e-01, 1.803951e-01
1.473333e+09,-1.205698e-01, 1.839213e-01
1.476667e+09,-1.064981e-01, 1.671259e-01
1.480000e+09,-9.497707e-02, 1.864909e-01
1.483333e+09,-7.950746e-02, 1.744445e-01
1.486667e+09,-7.797928e-02, 1.672630e-01
1.490000e+09,-7.877496e-02, 1.611624e-01
1.493333e+09,-5.804468e-02, 1.655631e-01
1.496667e+09,-6.625570e-02, 1.531017e-01
1.500000e+09,-4.897638e-02, 1.473059e-01
1.503333e+09,-3.405720e-02, 1.442331e-01
1.506667e+09,-9.286129e-03, 1.661849e-01
1.510000e+09,-1.229975e-02, 1.464140e-01
1.513333e+09,1.185490e-02, 1.545321e-01
1.516667e+09,8.784938e-03, 1.501184e-01
1.520000e+09,1.333138e-02, 1.519486e-01
1.523333e+09,1.873328e-02, 1.426441e-01
1.526667e+09,2.230489e-02, 1.494802e-01
1.530000e+09,3.569948e-02, 1.425972e-01
1.533333e+09,4.121887e-02, 1.425327e-01
1.536667e+09,4.160497e-02, 1.361459e-01
1.540000e+09,5.357592e-02, 1.461041e-01
1.543333e+09,4.333273e-02, 1.273936e-01
1.546667e+09,5.782195e-02, 1.382903e-01
1.550000e+09,6.283716e-02, 1.104787e-01
1.553333e+09,4.002142e-02, 1.086350e-01
1.556667e+09,4.336075e-02, 9.041564e-02
1.560000e+09,2.569243e-02, 9.693928e-02
1.563333e+09,4.512770e-02, 8.794721e-02
1.566667e+09,4.291833e-02, 6.444466e-02
1.570000e+09,3.826757e-02, 6.705373e-02
1.573333e+09,2.117350e-02, 4.342135e-02
1.576667e+09,3.101782e-02, 4.247164e-02
1.580000e+09,4.165717e-02, 2.838510e-02
1.583333e+09,5.417138e-02, 3.446798e-02
1.586667e+09,4.154173e-02, 2.652519e-02
1.590000e+09,2.118722e-02, 1.044263e-02
1.593333e+09,3.556553e-02, 7.633248e-03
1.596667e+09,4.221536e-02, 5.148055e-03
1.600000e+09,3.357447e-02, -9.893598e-03
1.603333e+09,3.444221e-02, -9.338271e-03
1.606667e+09,2.550432e-02, -9.931453e-03
1.610000e+09,3.940435e-02, -2.109872e-02
1.613333e+09,3.237518e-02, -1.830983e-02
1.616667e+09,3.134422e-02, -3.290051e-02
1.620000e+09,1.957024e-02, -3.081345e-02
1.623333e+09,1.526520e-02, -2.207483e-02
1.626667e+09,1.087861e-02, -2.686846e-02
1.630000e+09,6.112999e-03, -3.407112e-02
1.633333e+09,-3.927805e-03, -3.368766e-02
1.636667e+09,-1.870985e-02, -6.953381e-03
1.640000e+09,-2.883839e-02, -1.387701e-02
1.643333e+09,-4.333426e-02, -1.573502e-03
1.646667e+09,-6.098730e-02, 1.855183e-03
1.650000e+09,-6.155965e-02, -1.308743e-02
1.653333e+09,-6.246396e-02, -1.082807e-03
1.656667e+09,-6.612697e-02, -4.231113e-04
1.660000e+09,-9.012845e-02, -4.517895e-04
1.663333e+09,-8.953182e-02, -1.585256e-02
1.666667e+09,-1.116438e-01, -1.529553e-02
1.670000e+09,-1.036466e-01, 2.275449e-03
1.673333e+09,-9.663058e-02, -1.149129e-02
1.676667e+09,-1.240562e-01, -6.535307e-03
1.680000e+09,-1.144210e-01, -1.957544e-03
1.683333e+09,-1.111534e-01, -4.329369e-03
1.686667e+09,-1.174198e-01, 2.919619e-03
1.690000e+09,-1.084210e-01, 1.328442e-02
1.693333e+09,-1.355129e-01, 7.034599e-03
1.696667e+09,-1.203927e-01, 1.957285e-02
1.700000e+09,-1.130596e-01, 1.905640e-02
1.703333e+09,-1.168997e-01, 2.346918e-02
1.706667e+09,-9.859291e-02, 3.885906e-02
1.710000e+09,-1.064060e-01, 5.797694e-02
1.713333e+09,-1.082745e-01, 5.633305e-02
1.716667e+09,-1.181288e-01, 6.629762e-02
1.720000e+09,-1.032807e-01, 6.439902e-02
1.723333e+09,-1.050385e-01, 1.003463e-01
1.726667e+09,-1.161380e-01, 8.219584e-02
1.730000e+09,-1.150422e-01, 8.338688e-02
1.733333e+09,-1.021261e-01, 1.026168e-01
1.736667e+09,-9.570832e-02, 1.171012e-01
1.740000e+09,-8.644829e-02, 1.444968e-01
1.743333e+09,-9.870806e-02, 1.511890e-01
1.746667e+09,-1.091634e-01, 1.628555e-01
1.750000e+09,-9.476909e-02, 1.489951e-01
1.753333e+09,-9.742184e-02, 1.689388e-01
1.756667e+09,-8.416682e-02, 1.653947e-01
1.760000e+09,-7.243175e-02, 1.902696e-01
1.763333e+09,-8.006669e-02, 1.911484e-01
1.766667e+09,-7.196889e-02, 1.934161e-01
1.770000e+09,-7.258325e-02, 1.956928e-01
1.773333e+09,-5.847667e-02, 1.898867e-01
1.776667e+09,-5.520118e-02, 1.901774e-01
1.780000e+09,-2.748033e-02, 1.927355e-01
1.783333e+09,-2.898599e-02, 1.825859e-01
1.786667e+09,-4.777248e-03, 1.742874e-01
1.790000e+09,-1.087856e-02, 1.892272e-01
1.793333e+09,7.350872e-03, 1.791169e-01
1.796667e+09,1.589411e-02, 2.012147e-01
1.800000e+09,4.087387e-02, 1.664992e-01
1.803333e+09,5.467048e-02, 1.724516e-01
1.806667e+09,6.111589e-02, 1.685374e-01
1.810000e+09,9.662311e-02, 1.652071e-01
1.813333e+09,9.013032e-02, 1.629733e-01
1.816667e+09,1.109716e-01, 1.675971e-01
1.820000e+09,1.218030e-01, 1.626042e-01
1.823333e+09,1.371127e-01, 1.328594e-01
1.826667e+09,1.332889e-01, 1.354044e-01
1.830000e+09,1.388213e-01, 1.067522e-01
1.833333e+09,1.426129e-01, 1.293290e-01
1.836667e+09,1.515760e-01, 9.455834e-02
1.840000e+09,1.467983e-01, 9.685570e-02
1.843333e+09,1.398828e-01, 9.166294e-02
1.846667e+09,1.379140e-01, 6.711183e-02
1.850000e+09,1.193002e-01, 6.470921e-02
1.853333e+09,1.229920e-01, 7.207635e-02
1.856667e+09,1.052597e-01, 5.244266e-02
1.860000e+09,1.133294e-01, 4.905474e-02
1.863333e+09,9.917494e-02, 1.179858e-02
1.866667e+09,1.161453e-01, 1.612209e-02
1.870000e+09,9.819839e-02, 9.009463e-03
1.873333e+09,9.137158e-02, 9.953447e-03
1.876667e+09,7.633249e-02, -4.078910e-04
1.880000e+09,9.391364e-02, -4.071051e-02
1.883333e+09,6.608589e-02, -4.493962e-02
1.886667e+09,7.036725e-02, -5.724065e-02
1.890000e+09,6.901479e-02, -4.368083e-02
1.893333e+09,4.473783e-02, -6.177606e-02
1.896667e+09,4.128043e-02, -7.123108e-02
1.900000e+09,3.963920e-02, -6.921877e-02
1.903333e+09,3.773475e-02, -7.715339e-02
1.906667e+09,3.016726e-02, -7.745327e-02
1.910000e+09,2.854637e-02, -6.550051e-02
1.913333e+09,2.281243e-02, -9.022566e-02
1.916667e+09,-6.385888e-03, -7.694535e-02
1.920000e+09,-2.091066e-02, -5.734542e-02
1.923333e+09,-1.265206e-02, -8.498398e-02
1.926667e+09,-2.165104e-02, -3.723976e-02
1.930000e+09,-2.694000e-02, -3.192978e-02
1.933333e+09,-3.241520e-02, -3.903873e-02
1.936667e+09,-4.770328e-02, -2.641677e-02
1.940000e+09,-3.681135e-02, -1.205988e-02
1.943333e+09,-4.325983e-02, -1.003846e-02
1.946667e+09,-5.752747e-02, -1.450267e-02
1.950000e+09,-5.825152e-02, 3.417146e-03
1.953333e+09,-4.967830e-02, -9.781584e-04
1.956667e+09,-5.425913e-02, -6.236853e-03
1.960000e+09,-8.078740e-02, -1.557600e-02
1.963333e+09,-8.179950e-02, 7.701405e-03
1.966667e+09,-7.550703e-02, 2.839135e-04
1.970000e+09,-9.481005e-02, 1.566777e-02
1.973333e+09,-1.054528e-01, 1.538859e-02
1.976667e+09,-1.315113e-01, 8.327565e-03
1.980000e+09,-1.278221e-01, -7.390967e-04
1.983333e+09,-1.175814e-01, 3.078211e-02
1.986667e+09,-1.368432e-01, 4.817285e-02
1.990000e+09,-1.182565e-01, 5.017491e-02
1.993333e+09,-1.296607e-01, 6.578336e-02
1.996667e+09,-1.128047e-01, 6.658437e-02
2.000000e+09,-1.176739e-01, 7.911103e-02
2.003333e+09,-1.034341e-01, 1.119127e-01
2.006667e+09,-1.125226e-01, 1.208558e-01
2.010000e+09,-1.079398e-01, 1.100488e-01
2.013333e+09,-1.027322e-01, 1.187487e-01
2.016667e+09,-5.394602e-02, 1.288847e-01
2.020000e+09,-4.316190e-02, 1.447469e-01
2.023333e+09,-4.859591e-02, 1.425942e-01
2.026667e+09,-5.512004e-02, 1.430822e-01
2.030000e+09,-4.078060e-02, 1.428034e-01
2.033333e+09,-2.664230e-02, 1.187853e-01
2.036667e+09,-2.902802e-02, 1.467190e-01
2.040000e+09,-2.463762e-02, 1.610829e-01
2.043333e+09,-2.729497e-02, 1.442792e-01
2.046667e+09,-2.966923e-02, 1.641112e-01
2.050000e+09,-2.125820e-02, 1.657978e-01
2.053333e+09,3.307633e-03, 1.587554e-01
2.056667e+09,-2.455573e-02, 1.856751e-01
2.060000e+09,1.328856e-04, 1.731977e-01
2.063333e+09,-2.168138e-03, 1.660318e-01
2.066667e+09,1.815359e-02, 1.836104e-01
2.070000e+09,4.002046e-02, 1.848420e-01
2.073333e+09,3.300575e-02, 1.904763e-01
2.076667e+09,4.377621e-02, 1.931842e-01
2.080000e+09,4.932120e-02, 1.904780e-01
2.083333e+09,6.698956e-02, 1.841466e-01
2.086667e+09,7.420654e-02, 1.712670e-01
2.090000e+09,8.634678e-02, 1.599602e-01
2.093333e+09,1.077241e-01, 1.771066e-01
2.096667e+09,1.013779e-01, 1.321394e-01
2.100000e+09,1.218254e-01, 1.527111e-01
2.103333e+09,1.217570e-01, 1.424493e-01
2.106667e+09,1.178499e-01, 1.187011e-01
2.110000e+09,1.373825e-01, 1.115564e-01
2.113333e+09,1.238829e-01, 1.289471e-01
2.116667e+09,1.366807e-01, 9.719714e-02
2.120000e+09,1.176923e-01, 9.650518e-02
2.123333e+09,1.385792e-01, 7.453789e-02
2.126667e+09,1.413142e-01, 5.583978e-02
2.130000e+09,1.288640e-01, 5.022757e-02
2.133333e+09,1.527043e-01, 4.217239e-02
2.136667e+09,1.212941e-01, 4.888866e-02
2.140000e+09,1.410695e-01, 4.408624e-02
2.143333e+09,1.689619e-01, 4.302759e-02
2.146667e+09,1.406156e-01, 3.582527e-02
2.150000e+09,1.709912e-01, 3.641205e-02
2.153333e+09,1.663471e-01, 3.653085e-02
2.156667e+09,1.555063e-01, 7.595112e-03
2.160000e+09,1.240364e-01, 6.792128e-03
2.163333e+09,1.589133e-01, -1.383926e-02
2.166667e+09,1.417755e-01, -2.393388e-02
2.170000e+09,1.288176e-01, 1.471147e-02
2.173333e+09,1.170612e-01, -7.748303e-03
2.176667e+09,1.038105e-01, -4.318318e-02
2.180000e+09,1.048382e-01, -4.003130e-02
2.183333e+09,9.144738e-02, -3.332499e-02
2.186667e+09,7.512296e-02, -5.352941e-02
2.190000e+09,4.602556e-02, -3.896482e-02
2.193333e+09,4.150334e-02, -6.028279e-02
2.196667e+09,4.910446e-02, -6.459934e-02
2.200000e+09,5.433629e-02, -6.723813e-02
2.203333e+09,1.315792e-02, -3.092190e-02
2.206667e+09,5.547978e-03, -3.345334e-02
2.210000e+09,-1.239298e-02, -7.975274e-02
2.213333e+09,-3.861052e-02, -7.296682e-02
2.216667e+09,-2.802908e-02, -4.509885e-02
2.220000e+09,-3.143967e-02, -6.818271e-02
2.223333e+09,-3.698435e-02, -5.619589e-02
2.226667e+09,-3.526498e-02, -2.445600e-02
2.230000e+09,-2.735542e-02, -6.117544e-02
2.233333e+09,-4.747953e-02, -3.609129e-02
2.236667e+09,-5.343054e-02, -3.115873e-02
2.240000e+09,-6.220371e-02, -1.900801e-02
2.243333e+09,-6.584556e-02, -7.356016e-03
2.246667e+09,-8.063512e-02, -2.161929e-02
2.250000e+09,-5.078422e-02, -9.115649e-03
2.253333e+09,-4.638361e-02, 2.200782e-02
2.256667e+09,-5.232320e-02, 7.969499e-03
2.260000e+09,-6.482940e-02, 2.499441e-02
2.263333e+09,-7.429078e-02, 1.108755e-02
2.266667e+09,-5.142055e-02, 2.746770e-02
2.270000e+09,-4.535711e-02, 6.310945e-02
2.273333e+09,-4.547144e-02, 1.018136e-01
2.276667e+09,-6.118005e-02, 1.289356e-01
2.280000e+09,-9.180262e-02, 1.119446e-01
2.283333e+09,-5.463150e-02, 1.200154e-01
2.286667e+09,-7.185200e-02, 1.375342e-01
2.290000e+09,-7.413671e-02, 1.492440e-01
2.293333e+09,-4.378489e-02, 1.543090e-01
